cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.season_nr,=,14,t.production_year,>,1997#356874
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.season_nr,>,56#33036
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,=,7,t.phonetic_code,<,21380,t.season_nr,>,28#12718
movie_info mi,title t#t.id=mi.movie_id#t.production_year,>,1990#9092675
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.season_nr,=,18,t.phonetic_code,<,22257#231732
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.phonetic_code,=,17918,t.kind_id,=,7,t.season_nr,=,6#210
cast_info ci,title t#t.id=ci.movie_id#t.kind_id,=,7,t.season_nr,>,16#612955
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.season_nr,>,53,t.production_year,>,1951#54928
cast_info ci,title t#t.id=ci.movie_id#t.kind_id,=,7,t.season_nr,<,65,t.production_year,>,1956,t.phonetic_code,=,21234#24
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.production_year,>,1974,t.season_nr,>,10,t.kind_id,=,7,t.phonetic_code,=,8044#2016
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.production_year,<,2005,t.kind_id,<,7,t.phonetic_code,=,11#9893
movie_info mi,title t#t.id=mi.movie_id#t.production_year,<,1991#5686688
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,>,22504,t.production_year,>,1998,t.season_nr,>,7#540
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.season_nr,=,44#8474
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.phonetic_code,=,19400#9323
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.kind_id,=,7,t.season_nr,=,43#8697
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,>,12,t.kind_id,=,7#195785
cast_info ci,title t#t.id=ci.movie_id#t.season_nr,<,1990,t.production_year,=,1957#51298
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.season_nr,>,64#238
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,<,7#10872375
cast_info ci,title t#t.id=ci.movie_id#t.production_year,=,1960,t.phonetic_code,=,1448#13
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.phonetic_code,<,13800,t.season_nr,>,20,t.kind_id,=,7#686281
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,>,21774#161996
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,>,20395,t.season_nr,<,10,t.kind_id,=,7#110078
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.production_year,=,1993,t.season_nr,<,1990,t.phonetic_code,<,20599#1063080
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.season_nr,=,45#4072
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.production_year,=,1938,t.phonetic_code,<,14242,t.season_nr,=,1#8
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,<,3308,t.kind_id,=,7#611803
cast_info ci,title t#t.id=ci.movie_id#t.production_year,=,1969,t.phonetic_code,<,20261,t.kind_id,=,7#67029
cast_info ci,title t#t.id=ci.movie_id#t.phonetic_code,<,13316,t.season_nr,>,68#78
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.season_nr,<,50,t.phonetic_code,=,5504#3057
movie_info mi,title t#t.id=mi.movie_id#t.production_year,>,2014#2798
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,>,368,t.production_year,<,2001,t.season_nr,>,91#38
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,>,1988,t.production_year,>,1990#184
movie_info mi,title t#t.id=mi.movie_id#t.production_year,=,1950,t.phonetic_code,<,206#629
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.production_year,=,1952,t.kind_id,<,7#1254242
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,<,12950#8501123
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,<,74#3308144
cast_info ci,title t#t.id=ci.movie_id#t.production_year,=,2002#929303
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,<,17197,t.production_year,>,1993#6420220
cast_info ci,title t#t.id=ci.movie_id#t.phonetic_code,=,18878,t.production_year,<,1944#30
cast_info ci,title t#t.id=ci.movie_id#t.kind_id,=,7,t.season_nr,>,24,t.production_year,>,2008#90220
cast_info ci,title t#t.id=ci.movie_id#t.kind_id,=,7,t.phonetic_code,>,16313,t.season_nr,<,33,t.production_year,=,1941#1
cast_info ci,title t#t.id=ci.movie_id#t.season_nr,>,61#1301
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,=,7,t.production_year,<,1945,t.phonetic_code,<,4040#13
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.phonetic_code,=,23134#1861
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,<,523#394234
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,<,7574,t.kind_id,<,7#4444832
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,=,7#3963333
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.phonetic_code,>,20820,t.production_year,=,1967#92265
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.season_nr,>,43#103660
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.production_year,<,1961,t.phonetic_code,=,14512#36
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,=,7,t.season_nr,<,36,t.production_year,>,1960,t.phonetic_code,=,10607#11
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.kind_id,=,7,t.season_nr,=,49#4361
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.season_nr,=,47,t.production_year,>,1987#4420
cast_info ci,title t#t.id=ci.movie_id#t.kind_id,=,7,t.phonetic_code,>,13405,t.season_nr,>,42,t.production_year,>,1981#2544
cast_info ci,title t#t.id=ci.movie_id#t.production_year,<,1917#240117
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.production_year,=,1995,t.kind_id,=,7,t.season_nr,>,6#196094
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.kind_id,<,7,t.phonetic_code,=,4221#371
movie_info mi,title t#t.id=mi.movie_id#t.production_year,=,1982#101717
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,=,39,t.kind_id,=,7#1354
cast_info ci,title t#t.id=ci.movie_id#t.phonetic_code,=,12465,t.season_nr,>,4#305
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.kind_id,<,7,t.phonetic_code,=,6641#376
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,<,4834#3802597
cast_info ci,title t#t.id=ci.movie_id#t.phonetic_code,=,2913#1491
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,>,15799,t.production_year,>,1961,t.season_nr,>,2006,t.kind_id,=,7#26
cast_info ci,title t#t.id=ci.movie_id#t.phonetic_code,<,3453,t.production_year,<,1991,t.kind_id,<,7#1110464
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,=,7#3963333
cast_info ci,title t#t.id=ci.movie_id#t.production_year,=,1961,t.kind_id,=,7,t.phonetic_code,>,14326#19850
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.phonetic_code,=,5042#11073
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,<,48#3298629
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.kind_id,=,7,t.phonetic_code,=,7748#2284
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,=,102#4
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,=,7,t.phonetic_code,>,22649#5776
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,=,6918,t.season_nr,<,11#29
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.season_nr,<,51,t.phonetic_code,=,1772,t.production_year,<,2004#928
cast_info ci,title t#t.id=ci.movie_id#t.phonetic_code,=,6862#2822
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.phonetic_code,<,1906,t.production_year,>,1976,t.season_nr,=,26#7452
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.season_nr,<,20,t.phonetic_code,=,14798,t.production_year,<,1961#13
cast_info ci,title t#t.id=ci.movie_id#t.phonetic_code,=,14012#1910
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,>,19957#764538
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,=,7,t.production_year,<,1998,t.season_nr,>,21,t.phonetic_code,>,144#6769
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.production_year,=,1955#1546586
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.production_year,>,1969,t.phonetic_code,<,14886,t.season_nr,=,24#83375
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.phonetic_code,>,22589#1807061
cast_info ci,title t#t.id=ci.movie_id#t.kind_id,=,7,t.production_year,=,1959#70802
cast_info ci,title t#t.id=ci.movie_id#t.production_year,>,1942,t.phonetic_code,=,23256,t.kind_id,=,7,t.season_nr,<,37#15
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.phonetic_code,=,4623,t.production_year,>,1987#280
movie_info mi,title t#t.id=mi.movie_id#t.production_year,<,1988,t.season_nr,<,25#1068646
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,>,2,t.phonetic_code,>,17603,t.production_year,>,1987#94263
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,<,7,t.phonetic_code,<,7666#4464394
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,>,30#34981
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.season_nr,>,38#171958
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.phonetic_code,=,6175,t.production_year,>,1973#1803
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,<,23,t.production_year,<,1955#82885
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,=,24,t.phonetic_code,>,20865#49
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.kind_id,<,7,t.production_year,=,1983,t.phonetic_code,<,2935#422604
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,=,7,t.phonetic_code,>,17789,t.production_year,=,1981,t.season_nr,>,15#104
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,>,939#12748805
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.phonetic_code,>,22136,t.kind_id,=,7#447042
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,<,102,t.production_year,<,1973#654772
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,=,10949#78
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.production_year,>,1956,t.season_nr,=,32#32107
cast_info ci,title t#t.id=ci.movie_id#t.season_nr,>,4,t.phonetic_code,=,1921#42
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,=,102,t.phonetic_code,<,17749#2
cast_info ci,title t#t.id=ci.movie_id#t.kind_id,=,7,t.production_year,<,2006,t.phonetic_code,=,6233#550
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.season_nr,>,17,t.phonetic_code,=,16920,t.kind_id,=,7#86
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,=,7,t.phonetic_code,>,16860#520074
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,=,46,t.kind_id,=,7#429
cast_info ci,title t#t.id=ci.movie_id#t.season_nr,>,45#20965
movie_info mi,title t#t.id=mi.movie_id#t.production_year,=,2002,t.phonetic_code,=,12496,t.kind_id,=,7,t.season_nr,<,63#1
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,=,17306#167
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.kind_id,=,7,t.phonetic_code,=,195,t.production_year,>,1989,t.season_nr,<,50#280
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.production_year,>,1968,t.season_nr,<,7,t.phonetic_code,=,6635#362
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,=,7407#106
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,<,13#3112614
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.kind_id,<,7,t.phonetic_code,>,11561,t.production_year,=,1972#657247
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,>,24,t.production_year,=,1997#2597
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,<,52#3301385
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.production_year,=,1969,t.phonetic_code,<,4936,t.season_nr,<,19#117436
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,<,48,t.kind_id,=,7,t.phonetic_code,>,8269,t.production_year,=,1989#15783
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,>,65#346
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,<,7,t.production_year,>,1963,t.phonetic_code,=,4006#322
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,>,16397#3321868
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,<,5510,t.season_nr,=,17#2268
movie_info mi,title t#t.id=mi.movie_id#t.production_year,>,1941,t.kind_id,=,7,t.phonetic_code,=,10993#21
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.season_nr,=,61#5837
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.production_year,=,1935#1058241
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,=,10544,t.kind_id,=,7,t.production_year,>,1938#19
movie_info mi,title t#t.id=mi.movie_id#t.production_year,<,2006#9857014
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.season_nr,=,64,t.production_year,>,1948,t.phonetic_code,<,12570#12
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,<,7,t.production_year,=,1960#43446
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.season_nr,=,62#880
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.season_nr,>,54#45514
movie_info mi,title t#t.id=mi.movie_id#t.production_year,<,1992,t.kind_id,<,7#4499570
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.production_year,<,1940,t.season_nr,<,25,t.phonetic_code,>,1358,t.kind_id,=,7#57
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,>,11764#5767655
movie_info mi,title t#t.id=mi.movie_id#t.production_year,>,1922,t.kind_id,=,7#3937341
movie_info mi,title t#t.id=mi.movie_id#t.production_year,<,2012,t.phonetic_code,<,10762,t.season_nr,<,32#1230521
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.phonetic_code,=,6877#50788
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.season_nr,=,11#827957
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.season_nr,=,35#27823
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.kind_id,=,7,t.production_year,=,2003,t.season_nr,>,5,t.phonetic_code,<,1320#35764
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,=,7,t.production_year,>,1942,t.season_nr,<,66,t.phonetic_code,=,908#118
cast_info ci,title t#t.id=ci.movie_id#t.phonetic_code,>,10110,t.season_nr,=,61#5
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.phonetic_code,=,20757#4138
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,<,43#3295070
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,<,7,t.production_year,=,1992#105964
movie_info mi,title t#t.id=mi.movie_id#t.season_nr,=,25#4929
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.season_nr,=,69,t.phonetic_code,>,22019#5
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,=,7#3963333
cast_info ci,title t#t.id=ci.movie_id#t.production_year,<,1949,t.phonetic_code,>,17760,t.kind_id,=,7#94
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,<,8966,t.kind_id,<,7#4853832
movie_info mi,title t#t.id=mi.movie_id#t.phonetic_code,<,5532,t.kind_id,=,7,t.season_nr,>,7#86929
movie_info mi,title t#t.id=mi.movie_id#t.production_year,>,1940#13149545
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.production_year,=,2002,t.kind_id,=,7,t.phonetic_code,<,6959#681852
movie_info mi,title t#t.id=mi.movie_id#t.kind_id,=,7,t.production_year,=,2007,t.season_nr,<,57#152295
cast_info ci,title t#t.id=ci.movie_id#t.kind_id,=,7,t.season_nr,>,33#96026
cast_info ci,title t#t.id=ci.movie_id#t.phonetic_code,=,2806,t.season_nr,<,12#1763
cast_info ci,movie_info mi,title t#t.id=ci.movie_id,t.id=mi.movie_id#t.phonetic_code,=,8810,t.kind_id,<,7#894
movie_info mi,cast_info ci,title t#t.id=mi.movie_id,t.id=ci.movie_id#t.season_nr,<,45,t.kind_id,=,7,t.phonetic_code,<,1664,t.production_year,<,1948#11
movie_info mi,title t#t.id=mi.movie_id#t.production_year,>,1964#11782178
