auth_user t1##t1.id_copy,>,109089#9245
auth_user t1##t1.id_copy,<,83624#61458
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,73685,t2.is_active,=,1#62208
auth_user t1##t1.id_copy,>,97638#18152
auth_user t1##t1.id_copy,<,14394#11923
auth_user t1##t1.id_copy,=,59276#1
auth_user t1##t1.id_copy,>,31138#69589
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,82075,t2.is_active,<,1#525
auth_user t1##t1.id_copy,>,13698#80461
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,27365,t2.is_active,=,1#56042
auth_user t1##t1.id_copy,>,103121#14257
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,93399,t2.is_active,>,0#81303
auth_user t1##t1.id_copy,<,65705#45767
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,76582,t2.is_active,=,0#771
auth_user t1##t1.id_copy,<,64602#44831
auth_user t1##t1.id_copy,>,81453#32364
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,45298,t2.is_active,=,1#40391
auth_user t1##t1.id_copy,=,111898#1
auth_user t1##t1.id_copy,>,7036#85770
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,21968,t2.is_active,<,1#1338
auth_user t1##t1.id_copy,<,25500#18392
auth_user t1##t1.id_copy,<,43880#31447
auth_user t1##t1.id_copy,>,18582#77149
auth_user t1##t1.id_copy,>,113387#5694
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,86773,t2.is_active,=,0#314
auth_user t1##t1.id_copy,=,21316#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,34118,t2.is_active,<,1#2434
auth_user t1##t1.id_copy,=,46918#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,67678,t2.is_active,=,1#3
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,30749,t2.is_active,=,1#53109
auth_user t1##t1.id_copy,<,109260#82789
auth_user t1##t1.id_copy,<,118663#90711
auth_user t1##t1.id_copy,=,75790#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,61206,t2.is_active,=,0#2966
auth_user t1##t1.id_copy,<,117584#89775
auth_user t1##t1.id_copy,>,69967#42667
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,43633,t2.is_active,=,1#39026
auth_user t1##t1.id_copy,>,30519#70015
auth_user t1##t1.id_copy,=,40560#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,28518,t2.is_active,>,0#1
auth_user t1##t1.id_copy,<,97755#73830
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,72832,t2.is_active,=,1#61324
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,77911,t2.is_active,=,1#66283
auth_user t1##t1.id_copy,=,43233#1
auth_user t1##t1.id_copy,<,79507#57774
auth_user t1##t1.id_copy,=,10856#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,77735,t2.is_active,>,0#66118
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,52652,t2.is_active,=,1#46029
auth_user t1##t1.id_copy,=,74666#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,76050,t2.is_active,>,0#16842
auth_user t1##t1.id_copy,>,35602#66368
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,50813,t2.is_active,=,0#2658
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,8008,t2.is_active,=,1#9085
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,72274,t2.is_active,<,1#3353
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,81471,t2.is_active,>,0#11517
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,83584,t2.is_active,<,1#451
auth_user t1##t1.id_copy,<,92729#69510
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,4594,t2.is_active,=,0#4078
auth_user t1##t1.id_copy,>,65688#46137
auth_user t1##t1.id_copy,<,12236#10315
auth_user t1##t1.id_copy,>,62448#48445
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,73586,t2.is_active,=,1#2
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,18027,t2.is_active,=,0#1126
auth_user t1##t1.id_copy,<,12455#10478
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,28420,t2.is_active,=,0#2690
auth_user t1##t1.id_copy,>,33294#68038
auth_user t1##t1.id_copy,<,43014#30802
auth_user t1##t1.id_copy,=,13687#1
auth_user t1##t1.id_copy,<,32318#23149
auth_user t1##t1.id_copy,<,15481#12703
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,54114,t2.is_active,=,1#47028
auth_user t1##t1.id_copy,>,116343#3191
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,58679,t2.is_active,>,0#49986
auth_user t1##t1.id_copy,=,3115#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,30093,t2.is_active,=,0#1761
auth_user t1##t1.id_copy,=,117441#1
auth_user t1##t1.id_copy,>,87934#26615
auth_user t1##t1.id_copy,=,9095#1
auth_user t1##t1.id_copy,<,1446#1295
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,6188,t2.is_active,<,1#4013
auth_user t1##t1.id_copy,=,34973#1
auth_user t1##t1.id_copy,>,60254#49766
auth_user t1##t1.id_copy,<,50895#36243
auth_user t1##t1.id_copy,<,98716#74679
auth_user t1##t1.id_copy,=,101640#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,106003,t2.is_active,<,1#4334
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,15964,t2.is_active,>,0#64198
auth_user t1##t1.id_copy,=,115079#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,56178,t2.is_active,=,1#48142
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,79936,t2.is_active,<,1#3700
auth_user t1##t1.id_copy,>,68785#43696
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,71605,t2.is_active,<,1#3318
auth_user t1##t1.id_copy,<,13898#11583
auth_user t1##t1.id_copy,=,63565#1
auth_user t1##t1.id_copy,>,106578#11293
auth_user t1##t1.id_copy,=,90164#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,35450,t2.is_active,=,1#32190
auth_user t1##t1.id_copy,=,18683#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,28527,t2.is_active,>,0#26370
auth_user t1##t1.id_copy,=,4228#1
auth_user t1##t1.id_copy,>,63212#47991
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,32983,t2.is_active,=,0#1876
auth_user t1##t1.id_copy,<,38156#27365
auth_user t1##t1.id_copy,=,39736#1
auth_user t1##t1.id_copy,>,28188#71674
auth_user t1##t1.id_copy,>,37581#64908
auth_user t1##t1.id_copy,>,61051#49327
auth_user t1##t1.id_copy,=,59612#1
auth_user t1##t1.id_copy,=,81981#1
auth_user t1##t1.id_copy,>,104363#13190
auth_user t1##t1.id_copy,=,57249#1
auth_user t1##t1.id_copy,<,82755#60672
auth_user t1##t1.id_copy,>,41264#62339
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,71049,t2.is_active,=,0#3301
auth_user t1##t1.id_copy,<,101963#76694
auth_user t1##t1.id_copy,>,52936#54236
auth_user t1##t1.id_copy,<,114990#87580
auth_user t1##t1.id_copy,=,77451#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,66932,t2.is_active,>,0#24959
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,17918,t2.is_active,>,0#18658
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,32983,t2.is_active,=,1#1
auth_user t1##t1.id_copy,=,42407#1
auth_user t1##t1.id_copy,>,70481#42207
auth_user t1##t1.id_copy,<,14608#12067
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,1006,t2.is_active,<,1#89
auth_user t1##t1.id_copy,=,72179#1
auth_user t1##t1.id_copy,>,4067#88317
auth_user t1##t1.id_copy,>,110668#7950
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,11536,t2.is_active,=,0#752
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,58819,t2.is_active,=,0#1460
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,4855,t2.is_active,=,0#4062
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,13020,t2.is_active,=,0#851
auth_user t1##t1.id_copy,>,22156#75065
auth_user t1##t1.id_copy,=,58005#1
auth_user t1##t1.id_copy,<,13426#11217
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,11514,t2.is_active,>,0#12879
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,3115,t2.is_active,<,1#184
auth_user t1##t1.id_copy,=,45485#1
auth_user t1##t1.id_copy,=,69923#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,64700,t2.is_active,=,0#1
auth_user t1##t1.id_copy,<,71740#50804
auth_user t1##t1.id_copy,=,108671#1
auth_user t1##t1.id_copy,<,60832#42412
auth_user t1##t1.id_copy,=,83415#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,110054,t2.is_active,>,0#81303
auth_user t1##t1.id_copy,<,20152#15724
auth_user t1##t1.id_copy,<,28518#20459
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,16764,t2.is_active,<,1#3286
auth_user t1##t1.id_copy,<,16659#13503
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,90911,t2.is_active,>,0#79104
auth_user t1##t1.id_copy,=,96092#1
auth_user t1##t1.id_copy,>,69502#43099
auth_user t1##t1.id_copy,>,114776#4492
auth_user t1##t1.id_copy,=,89946#1
auth_user t1##t1.id_copy,>,2716#89560
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,53371,t2.is_active,>,0#34775
auth_user t1##t1.id_copy,>,74193#38893
auth_user t1##t1.id_copy,>,104044#13452
auth_user t1##t1.id_copy,=,70183#1
auth_user t1##t1.id_copy,>,93000#22124
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,78907,t2.is_active,=,0#3653
auth_user t1##t1.id_copy,=,33853#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,85828,t2.is_active,<,1#362
auth_user t1##t1.id_copy,>,51407#55286
auth_user t1##t1.id_copy,<,32922#23588
auth_user t1##t1.id_copy,=,31541#1
auth_user t1##t1.id_copy,=,107493#1
auth_user t1##t1.id_copy,>,80844#32894
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,43461,t2.is_active,<,1#1981
auth_user t1##t1.id_copy,>,81471#32350
auth_user t1##t1.id_copy,<,57164#40097
auth_user t1##t1.id_copy,>,33293#68039
auth_user t1##t1.id_copy,=,34457#1
auth_user t1##t1.id_copy,=,92415#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,113123,t2.is_active,=,0#4334
auth_user t1##t1.id_copy,>,3643#88708
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,43387,t2.is_active,=,1#42483
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,48731,t2.is_active,=,1#42967
auth_user t1##t1.id_copy,=,37749#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,51308,t2.is_active,>,0#44997
auth_user t1##t1.id_copy,<,53331#37894
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,60062,t2.is_active,=,0#2931
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,21968,t2.is_active,=,1#59638
auth_user t1##t1.id_copy,<,28527#20466
auth_user t1##t1.id_copy,>,181#91720
auth_user t1##t1.id_copy,>,23029#74627
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,46328,t2.is_active,>,0#40145
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,1107,t2.is_active,>,0#1744
auth_user t1##t1.id_copy,<,69774#49044
auth_user t1##t1.id_copy,<,109749#83155
auth_user t1##t1.id_copy,>,108721#9551
auth_user t1##t1.id_copy,>,19594#76502
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,36752,t2.is_active,=,0#2292
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,97283,t2.is_active,=,0#4334
auth_user t1##t1.id_copy,>,5894#86737
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,4855,t2.is_active,=,0#272
auth_user t1##t1.id_copy,=,100558#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,4927,t2.is_active,=,0#4057
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,16607,t2.is_active,=,1#63645
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,90911,t2.is_active,>,0#1
auth_user t1##t1.id_copy,<,2969#2561
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,83930,t2.is_active,>,0#9170
auth_user t1##t1.id_copy,>,102581#14684
auth_user t1##t1.id_copy,=,110100#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,51259,t2.is_active,=,0#1663
auth_user t1##t1.id_copy,>,111758#7095
auth_user t1##t1.id_copy,>,20628#75900
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,48436,t2.is_active,>,0#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,40167,t2.is_active,>,0#1
auth_user t1##t1.id_copy,=,28705#1
auth_user t1##t1.id_copy,<,5575#4880
auth_user t1##t1.id_copy,<,35331#25310
auth_user t1##t1.id_copy,>,54820#53134
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,65488,t2.is_active,>,0#1
auth_user t1##t1.id_copy,<,66644#46588
auth_user t1##t1.id_copy,=,81180#1
auth_user t1##t1.id_copy,<,118772#90810
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,36629,t2.is_active,=,1#33225
auth_user t1##t1.id_copy,>,30093#70301
auth_user t1##t1.id_copy,<,20451#15891
auth_user t1##t1.id_copy,<,54915#38796
auth_user t1##t1.id_copy,=,73366#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,4572,t2.is_active,>,0#5443
auth_user t1##t1.id_copy,>,5308#87230
auth_user t1##t1.id_copy,=,35331#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,82286,t2.is_active,>,0#70566
auth_user t1##t1.id_copy,<,97314#73458
auth_user t1##t1.id_copy,>,6552#86181
auth_user t1##t1.id_copy,>,43233#60932
auth_user t1##t1.id_copy,>,76050#37219
auth_user t1##t1.id_copy,=,22156#1
auth_user t1##t1.id_copy,<,91678#68586
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,94919,t2.is_active,>,0#81303
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,13538,t2.is_active,=,1#14971
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,70204,t2.is_active,=,1#58919
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,70608,t2.is_active,=,1#59321
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,23200,t2.is_active,>,0#22479
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,23192,t2.is_active,=,0#2939
auth_user t1##t1.id_copy,=,24665#1
auth_user t1##t1.id_copy,<,8123#7023
auth_user t1##t1.id_copy,=,4710#1
auth_user t1##t1.id_copy,>,8528#84527
auth_user t1##t1.id_copy,=,54205#1
auth_user t1##t1.id_copy,=,29977#1
auth_user t1##t1.id_copy,=,1164#1
auth_user t1##t1.id_copy,>,46483#58652
auth_user t1##t1.id_copy,>,35450#66486
auth_user t1##t1.id_copy,=,50229#1
auth_user t1##t1.id_copy,<,19116#15079
auth_user t1##t1.id_copy,=,110488#1
auth_user t1##t1.id_copy,<,7304#6330
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,10816,t2.is_active,=,1#69181
auth_user t1##t1.id_copy,<,92104#68954
auth_user t1##t1.id_copy,<,6188#5405
auth_user t1##t1.id_copy,=,66887#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,66162,t2.is_active,=,1#25737
auth_user t1##t1.id_copy,>,32382#68696
auth_user t1##t1.id_copy,>,46711#58493
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,58376,t2.is_active,<,1#2856
auth_user t1##t1.id_copy,>,115856#3580
auth_user t1##t1.id_copy,=,81088#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,97416,t2.is_active,>,0#81303
auth_user t1##t1.id_copy,>,79916#33745
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,88229,t2.is_active,<,1#4076
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,14839,t2.is_active,>,0#65223
auth_user t1##t1.id_copy,>,84724#29460
auth_user t1##t1.id_copy,>,79378#34222
auth_user t1##t1.id_copy,=,20865#1
auth_user t1##t1.id_copy,<,40064#28705
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,32922,t2.is_active,>,0#30119
auth_user t1##t1.id_copy,>,38543#64254
auth_user t1##t1.id_copy,=,105634#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,68383,t2.is_active,=,1#57277
auth_user t1##t1.id_copy,>,53685#53777
auth_user t1##t1.id_copy,=,112102#1
auth_user t1##t1.id_copy,<,17035#13741
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,93828,t2.is_active,=,0#4334
auth_user t1##t1.id_copy,=,61759#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,13020,t2.is_active,>,0#14377
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,34388,t2.is_active,<,1#2421
auth_user t1##t1.id_copy,=,8528#1
auth_user t1##t1.id_copy,<,73221#52109
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,100941,t2.is_active,=,1#81303
auth_user t1##t1.id_copy,=,30519#1
auth_user t1##t1.id_copy,=,6210#1
auth_user t1##t1.id_copy,=,56588#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,83181,t2.is_active,>,0#9891
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,>,62448,t2.is_active,>,0#28754
auth_user t1##t1.id_copy,=,70736#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,68668,t2.is_active,=,1#57552
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,=,13426,t2.is_active,>,0#2
auth_user t1##t1.id_copy,=,45882#1
auth_user t1##t1.id_copy,=,81176#1
auth_user t1,student_courseenrollment t2#t1.id=t2.user_id#t1.id_copy,<,62661,t2.is_active,>,0#52676
