2.704337520200952E-4,4.6E-4
0.018967443437535425,0.01963
0.37386824677250713,0.37363
0.0764978190470778,0.0762
-1.4809129552397925E-4,4.0E-5
1.6991565798284285E-4,1.4E-4
3.121109732240106E-4,4.0E-5
0.10903039888343619,0.10948
0.33824691722575156,0.33876
0.03788985051630847,0.03831
0.2861425716557979,0.28606
0.06280263929496312,0.06322
6.569372873688481E-4,6.3E-4
7.318780807016073E-5,1.1E-4
0.18399132395446421,0.18341
0.0018183877643688693,0.00179
8.159207218671881E-4,9.2E-4
3.135922168504684E-5,6.0E-5
0.20768050218442907,0.20953
0.5457218765775674,0.54509
0.8659501533556621,0.86489
0.03382251642634672,0.03443
0.2464656893129202,0.24584
0.8401170338990467,0.84126
0.0017503459535474436,0.00147
0.331767760559169,0.33667
0.2844127015306149,0.2822
1.7558274546186192E-4,9.0E-5
3.9002694832350135E-5,5.0E-5
0.01770286650649901,0.01834
8.797594294625912E-6,3.0E-5
0.7707632641413763,0.7708
7.051127704079046E-4,1.0E-4
0.4736191509175977,0.47341
0.49333209161983677,0.49383
0.11529803563335847,0.11558
0.029864961517711907,0.03056
0.006765829956553322,0.00609
-1.9682100958001795E-4,1.2E-4
0.0018363357740905065,0.00182
0.04781882913459684,0.04843
0.4248172254253856,0.4257
8.064738176663676E-4,8.6E-4
7.563343690784511E-4,7.3E-4
0.1295774928806195,0.12897
0.060011267290973065,0.05956
0.7241062457052352,0.72451
0.15297757800690492,0.15224
7.995628073396415E-4,6.2E-4
0.024731383789440918,0.02594
0.05828279787671763,0.05719
0.07583677061126792,0.0756
0.07578441139545972,0.07403
0.09270992075729213,0.09362
6.586574728395357E-4,2.1E-4
1.3242003638648872E-6,1.0E-5
0.0025187167190282053,0.0023
1.9572603366333077E-4,2.0E-4
0.384157952518175,0.38421
0.005969179649342479,0.0064
0.23313119217314182,0.23387
0.44416467628119954,0.44388
7.539470908065041E-5,2.1E-4
3.072172998148541E-4,2.6E-4
0.15045600005696452,0.15054
0.00114870230914046,6.1E-4
4.995924010990922E-5,9.0E-5
0.3099379696429222,0.30841
0.0015636039987094016,5.6E-4
0.050522236054188124,0.05175
4.8345091121999623E-4,0.00164
-6.241761324766457E-5,1.2E-4
0.04026450818983366,0.04092
-9.9027390551665E-5,6.0E-5
0.48836137452564926,0.48687
0.9714010377985397,0.97168
0.2523452359359367,0.25294
0.057124118241879025,0.05715
3.7729538645192554E-5,1.0E-5
1.9407743360428048E-4,1.5E-4
0.5181018633283574,0.5165
0.48573448205885233,0.48476
1.2094717405662921E-4,6.7E-4
0.04163180555712566,0.04119
0.47135007265692946,0.47123
-9.35462210255482E-8,2.0E-5
0.030175792166694318,0.0308
0.19119702903802463,0.1899
0.8063103707576731,0.80609
0.03258192153319694,0.03315
4.306053882354549E-5,1.4E-4
0.10794864110098615,0.10795
-4.976439033395558E-5,2.3E-4
0.0016390816841366045,0.0018
-4.103291309652844E-5,7.0E-5
2.3012623370764468E-5,8.0E-5
1.0899489201088243E-4,1.8E-4
8.107776658572007E-5,1.1E-4
0.027433501303477707,0.02617
9.705858949841206E-4,0.00131
1.2953989757763537E-4,7.0E-5
1.4041485072880213E-4,4.0E-5
0.8178419470266249,0.81695
0.24441895649073195,0.2438
8.339797265575116E-4,4.9E-4
0.4103335611310249,0.40977
0.016932393678803996,0.01677
0.9153524889540081,0.91511
4.626731880694098E-5,6.0E-5
-3.4434699774141E-6,7.0E-5
7.41815648634645E-5,1.2E-4
3.747036282534554E-5,2.0E-5
0.0010478173620294797,0.00106
1.1581184581362612E-4,2.3E-4
9.886497345586596E-5,1.3E-4
0.6031129105167521,0.60452
0.04960615335043718,0.04949
0.6769415467269623,0.67577
0.0013664330966871136,0.00148
0.0031541881398243748,0.00356
0.10307679227988126,0.10407
0.3860948193804115,0.38429
0.009411387537583193,0.01034
0.6795919793484925,0.68019
0.009906546086426955,0.00984
3.2495502603346015E-4,1.3E-4
0.18386314343877694,0.18442
0.001238616693496326,1.5E-4
0.0011310942930967069,3.2E-4
0.018553774140289688,0.01949
0.0011041699396879667,0.00147
0.0017426019723119053,0.00124
0.22897276147573034,0.22933
0.3823081564853134,0.38248
0.020498550754279747,0.02017
0.36969961171404625,0.36998
0.021007217354295275,0.01964
0.03527141409481269,0.03428
0.3757489946990642,0.37663
0.001598219530331834,0.00113
0.0020463053328654427,0.00179
2.4438841048114257E-4,0.00115
0.5057645495884903,0.50581
1.3762399678525364E-4,2.0E-4
0.6821324490184425,0.68193
5.313503651907087E-4,6.0E-5
7.041146358604876E-4,9.3E-4
1.2863130637692582E-4,2.1E-4
0.0019462531454241573,0.0016
0.5648977948976018,0.56516
0.0021591518311250488,0.00302
0.011408619094192083,0.01182
0.18532683421754348,0.18418
8.063772756758088E-4,7.8E-4
0.002502586974355462,0.00338
0.2896437275545201,0.29045
0.0012702890600119496,0.00159
0.22508532263914133,0.22469
4.896649709582212E-4,0.0013
6.755848074675883E-4,7.5E-4
0.9147070282738682,0.91544
0.4078311882862847,0.40828
0.0012574797751103452,0.00156
4.473101099658184E-4,3.7E-4
0.0010276493590051978,8.9E-4
0.7881503106641553,0.78826
0.03518365144437775,0.03516
0.09880844311761577,0.09901
0.014261190849219304,0.01374
-1.5350068144113295E-4,4.0E-5
5.985240985350365E-4,9.2E-4
0.4786998612171208,0.47791
5.46463574915462E-4,6.1E-4
0.5764429254022914,0.57591
2.175410341210612E-4,2.0E-5
3.14748616706753E-4,2.4E-4
1.60854744366962E-4,1.1E-4
4.965115455919017E-4,3.1E-4
9.660243285704016E-4,0.00111
0.0016888089321672912,0.0024
0.9211063420365961,0.92129
7.15831719131682E-4,9.1E-4
2.501577149407555E-5,5.0E-5
0.03709746804643059,0.02911
-1.2240536620761061E-4,1.7E-4
3.234378564825025E-4,3.2E-4
0.0015565668866865682,0.0015
0.4139862247891572,0.41352
0.3191530608382733,0.31814
2.9644341086523662E-5,1.0E-5
0.03944822785892993,0.04025
1.6344894946645753E-4,2.0E-4
8.131810671447231E-4,0.00148
0.16451621337832398,0.16365
0.00100994851883473,9.0E-4
0.0013255101332693216,0.0013
3.288777251828402E-4,4.3E-4
0.01685031728770502,0.01702
0.0016203682409054012,0.00154
0.004018638341402916,0.00305
0.5070037691481556,0.50782
0.008038157485121131,0.00915
0.6489591635999324,0.64923
0.0018457787386517257,0.00108
8.332870045630074E-4,8.4E-4
1.68834538838086E-4,1.0E-4
0.694831533963733,0.69402
0.2708745040991941,0.27145
1.2336477391104218E-4,6.0E-5
0.24486881945317418,0.24467
5.724795572091566E-5,3.0E-5
0.0017377883020384386,0.00316
0.029178456447300296,0.02891
0.01866888496008292,0.01904
0.7822701951830955,0.78216
0.31945796663301823,0.31911
0.03159252116310324,0.03179
0.8567761404640425,0.85746
2.0690504178800726E-4,1.4E-4
0.05903083702518249,0.05895
0.0018003362430579978,0.0013
0.0016785219881062928,0.00133
5.677761564121925E-6,7.0E-5
4.6893121426416545E-4,2.3E-4
-2.7923153887088724E-6,1.9E-4
0.003002014647249974,0.00306
0.011772864759581607,0.01176
0.5432848094630776,0.543
1.747658465835246E-4,1.5E-4
2.258933256073612E-4,1.7E-4
0.25076528097129397,0.24927
0.03411156281232307,0.03352
7.39077769044575E-4,5.9E-4
0.06702614353271794,0.06737
-4.7504724096547585E-5,2.0E-5
0.0013561126686324003,0.00125
0.0018081676842758346,0.00115
1.1333587256441407E-5,1.1E-4
0.2295352314684122,0.22917
2.1200139582243767E-4,4.0E-5
0.022723327783431425,0.02286
1.641720288573329E-4,1.4E-4
9.440960916221367E-4,0.00106
0.001417486769754008,0.00133
-1.7629701177003893E-5,4.0E-5
0.20850855467313534,0.21073
5.276031336285666E-6,7.0E-5
0.05396112721142231,0.05297
1.0901839598967747E-4,9.0E-5
0.7073401925778451,0.70755
0.432307152290679,0.43028
0.41812459787007755,0.41782
1.9964638811734964E-4,1.8E-4
0.0015710401578527926,0.00166
0.0093236848355955,0.00943
1.43707355320787E-4,1.2E-4
3.01719014351525E-4,2.2E-4
0.019138049278108395,0.01888
1.2827957483752418E-4,1.1E-4
1.0727009624056221E-4,5.1E-4
3.457665705332433E-4,2.6E-4
0.12059172568092216,0.12138
0.6244609437465033,0.62358
0.0010584689392840693,0.00112
7.699750291520458E-4,1.7E-4
9.437516104683677E-4,0.00102
0.3322845896041012,0.33126
3.9626001577818367E-4,4.1E-4
0.10383549457349898,0.10326
0.7431203148734897,0.74303
2.006770080481319E-5,2.0E-5
5.196676702214812E-4,5.1E-4
0.16166757999526365,0.16143
8.786198497148352E-4,8.8E-4
1.324910633940894E-4,1.5E-4
0.10586802589971478,0.10369
6.421440499687057E-5,8.0E-5
0.33051116619756044,0.33122
0.001080642220982122,0.00102
0.06064460869166549,0.0615
0.11158557654121493,0.10884
5.947258955163508E-6,2.0E-5
3.5251952747036397E-4,0.00101
9.161463668336625E-5,3.0E-5
-7.039309776676517E-5,1.0E-5
0.03597443414892536,0.03594
8.520706082263033E-4,8.3E-4
7.010889040522459E-4,7.0E-5
0.04270604414089565,0.03619
0.04266202324861656,0.04233
-2.594316901674737E-4,0.00159
0.005053536906229067,0.0048
0.09401017447822387,0.09366
0.0010884951846242693,0.00109
4.856493813883429E-4,4.5E-4
-1.1113715541710126E-4,3.1E-4
2.8254890275377986E-4,9.0E-5
0.351737687445448,0.34924
0.9966605538722062,0.99748
3.235864383939253E-4,3.2E-4
0.27902822101828706,0.28057
-1.531917109168297E-4,1.3E-4
5.950010279715295E-5,1.3E-4
0.015880887406360185,0.01649
0.010115392282241143,0.01105
0.1983395886595833,0.1988
3.2528083895359177E-4,1.2E-4
6.901642334197907E-5,8.0E-5
0.0015804636354323463,0.00157
0.012219785965640792,0.01218
3.4925352415415926E-4,2.0E-4
-4.835450026530598E-6,1.0E-5
8.471951157423036E-4,0.00132
7.652559569030985E-4,0.00172
2.6974977268099577E-5,6.0E-5
9.429900219841917E-4,9.3E-4
0.14657704852280984,0.14727
-7.089710090789556E-5,1.1E-4
1.2311424859493206E-4,3.4E-4
0.0013239576219641867,0.00138
2.1957320082468865E-5,1.0E-5
0.38425316276788596,0.38493
0.02657447181852659,0.02608
7.486272218385525E-4,9.2E-4
0.22616561290515086,0.22677
0.0017286823622004808,0.00159
0.5447916461382734,0.54359
0.027520599430647833,0.02773
0.0028967932913528567,0.00349
-3.3448547435931694E-4,1.2E-4
5.907409824949111E-4,1.5E-4
0.0010939597959068357,0.00118
5.0774952617480184E-5,2.0E-5
0.11487186727588268,0.11496
0.004191592600390357,0.00411
5.717644207432444E-4,4.0E-4
9.444620946296605E-4,7.6E-4
0.004003888800809662,0.00434
2.5504814210784813E-4,1.7E-4
0.02102806045817665,0.00989
0.48378459389501616,0.48233
0.0015703454454770484,0.00159
5.242145334167274E-5,3.0E-5
-8.739164971670327E-5,2.0E-5
-1.7543019458114896E-4,2.0E-4
6.153212236899122E-4,1.8E-4
0.004690999478836791,0.00452
0.007574781404590101,0.00801
0.5917506485565032,0.59104
0.04848245904755754,0.04749
7.182051917248008E-4,6.2E-4
0.0011896464009201104,0.00104
0.01824343335217103,0.01873
0.0011475373130025754,0.00115
4.8444632599928006E-4,4.0E-5
1.148965141320673E-4,2.0E-5
1.7495025520124915E-4,3.3E-4
0.0014561620466388785,0.00166
0.04854462029439685,0.04976
0.01066494802943856,0.01175
0.608411247654136,0.60925
0.009104421755800824,0.01003
0.48666116622753564,0.47944
2.700051355152938E-5,5.0E-5
0.0921935307505808,0.09193
0.07482514303236353,0.07529
0.4342350095763558,0.43413
0.578449920597635,0.57843
0.0012594690972188292,0.00125
-1.0651345644882576E-4,3.0E-5
0.21664763575849674,0.21619
0.4780839033117572,0.47786
0.1851179855436905,0.18489
0.09097940057468032,0.09092
0.4783961169864129,0.47807
1.3810889406806062E-4,8.0E-5
0.02156273700989568,0.02118
1.0169383114820694E-5,5.0E-5
0.001372412229226799,0.00177
0.024624652043237195,0.02469
0.40478708850729755,0.40383
0.562669219911008,0.56427
1.681852725508179E-4,6.8E-4
-9.23933699218921E-5,6.0E-5
0.16896383227852438,0.16851
-3.8868371139939894E-4,1.9E-4
0.12895281246796317,0.13056
-9.404636402887256E-5,7.0E-5
-7.952175888353906E-5,8.0E-5
1.828111789919978E-4,1.1E-4
4.160203033075978E-4,3.9E-4
0.04834091161381469,0.04849
0.6390503037033906,0.63891
0.8568019473108837,0.85671
9.784344006692457E-5,1.0E-5
-6.114532603718453E-5,4.0E-5
0.014788507183701971,0.01543
0.001087083688234873,0.00113
6.386823420394319E-4,6.6E-4
2.6110211852069205E-4,5.0E-5
0.012459721429781823,0.01554
-1.2802083095475624E-4,4.0E-5
7.540112160102424E-4,8.0E-5
0.44723807668073373,0.44722
0.25723593393326943,0.25744
8.232079924684958E-4,9.5E-4
2.0155401608686866E-4,2.2E-4
3.936742288938391E-4,6.4E-4
-8.894113654614621E-6,3.0E-5
9.823381709607275E-5,1.1E-4
0.0010192573189034386,0.00106
0.0010774377808937593,0.00144
0.0017761498587100435,0.00115
1.0645244725647989E-4,1.0E-4
0.415966251410796,0.41744
