org_id,user_id,origin,role,_first_level_id
140,661559,0,0,0
140,662078,0,0,0
140,662146,0,0,0
140,662217,0,0,0
140,662263,0,0,0
140,662304,0,0,0
140,662370,0,0,0
140,662375,0,0,0
140,662620,0,0,0
140,662847,0,0,0
140,662883,0,0,0
140,662920,0,0,0
140,663084,0,0,0
140,663156,0,0,0
140,663302,0,0,0
140,663585,0,0,0
140,663874,0,0,0
140,663891,0,0,0
140,664024,0,0,0
140,664044,0,0,0
140,664106,0,0,0
140,664141,0,0,0
140,664183,0,0,0
140,664192,0,0,0
140,664233,0,0,0
140,664352,0,0,0
140,664405,0,0,0
140,665079,0,0,0
140,665117,0,0,0
140,665194,0,0,0
140,665338,0,0,0
140,665361,0,0,0
140,665398,0,0,0
140,665788,0,0,0
140,665801,0,0,0
140,665850,0,0,0
140,665899,0,0,0
140,665932,0,0,0
140,666456,0,0,0
140,666702,0,0,0
140,666721,0,0,0
140,666943,0,0,0
140,667155,0,0,0
140,667317,0,0,0
140,667321,0,0,0
140,667410,0,0,0
140,667454,0,0,0
140,667643,0,0,0
140,668084,0,0,0
140,668193,0,0,0
140,668300,0,0,0
140,668651,0,0,0
140,668676,0,0,0
140,668761,0,0,0
140,668987,0,0,0
140,669351,0,1,0
140,669378,0,1,0
140,669850,0,1,0
140,670598,0,0,0
140,670633,0,0,0
140,671692,0,0,0
140,671780,0,0,0
140,672354,0,0,0
140,672361,0,0,0
140,672461,0,0,0
140,672976,0,0,0
140,673274,0,0,0
140,673392,0,0,0
140,673712,0,0,0
140,673782,0,0,0
140,673786,0,0,0
140,673825,0,0,0
140,674003,0,0,0
140,674274,0,0,0
140,674483,0,0,0
140,674649,0,0,0
140,674798,0,0,0
140,674799,0,0,0
140,674882,0,0,0
140,675087,0,0,0
140,675612,0,1,0
140,675828,0,0,0
140,676026,0,0,0
140,676216,0,0,0
140,676435,0,0,0
140,676990,0,0,0
140,677007,0,0,0
140,677237,0,0,0
140,677778,0,0,0
140,678305,0,0,0
140,678501,0,0,0
140,678506,0,0,0
140,679367,0,0,0
140,679403,0,0,0
140,679406,0,0,0
140,679453,0,0,0
140,679694,0,0,0
140,679816,0,0,0
140,680383,0,0,0
140,681279,0,0,0
140,682077,0,0,0
140,682133,0,0,0
140,682753,0,0,0
140,685532,0,0,0
140,685900,0,1,0
140,685990,0,0,0
140,687044,0,0,0
140,687330,0,0,0
140,687373,0,0,0
140,687531,0,0,0
140,687705,0,0,0
140,688325,0,0,0
140,688505,0,0,0
140,689353,0,0,0
140,689725,0,0,0
140,690589,0,0,0
140,691857,0,1,0
140,698845,0,0,0
140,698879,0,0,0
140,702653,0,0,0
140,702679,0,0,0
140,702939,0,0,0
140,702997,0,0,0
140,703100,0,0,0
140,705812,0,0,0
140,705850,0,0,0
140,707152,0,0,0
140,708823,0,0,0
140,710150,0,0,0
140,710586,0,0,0
140,711679,0,0,0
140,713211,0,0,0
140,715096,0,0,0
140,715119,0,0,0
140,715243,0,0,0
140,716020,0,0,0
140,717676,0,0,0
140,718511,0,0,0
140,719341,0,0,0
140,719605,0,0,0
140,720180,0,0,0
140,720323,0,0,0
140,721121,0,0,0
140,721499,0,0,0
140,722034,0,0,0
140,722646,0,0,0
140,722773,0,0,0
140,724386,0,1,0
140,726175,0,0,0
140,726325,0,0,0
140,726602,0,1,0
140,728347,0,0,0
140,728894,0,0,0
140,729186,0,0,0
140,729944,0,0,0
140,731971,0,0,0
140,733422,0,0,0
140,733432,0,1,0
140,740031,0,0,0
140,740658,2,0,0
140,740886,2,0,0
140,758207,0,0,0
140,786269,0,0,0
140,848092,0,0,0
140,912013,0,0,0
140,959514,0,0,0
140,960244,0,0,0
140,961267,0,0,0
140,961707,0,0,0
140,966716,0,0,0
140,976479,0,0,0
140,993269,0,0,0
140,996670,0,0,0
140,997322,0,0,0
140,997714,0,0,0
140,998786,0,0,0
140,1000135,0,0,0
140,1000907,0,0,0
140,1001243,0,0,0
140,1001405,0,0,0
140,1002002,0,0,0
140,1002273,0,0,0
140,1002670,0,0,0
140,1002853,0,0,0
140,1003121,0,0,0
140,1003373,0,0,0
140,1003600,0,0,0
140,1004094,0,0,0
140,1004403,0,0,0
140,1004788,0,0,0
140,1005125,0,0,0
140,1005917,0,0,0
140,1006018,0,0,0
140,1007122,0,0,0
140,1007164,0,0,0
140,1007193,0,0,0
140,1008107,0,0,0
140,1009062,0,0,0
140,1009767,0,0,0
140,1009880,0,0,0
140,1009911,0,0,0
140,1009976,0,0,0
140,1010883,0,0,0
140,1012081,0,0,0
140,1012316,0,0,0
140,1012330,0,0,0
140,1013111,0,0,0
140,1013133,2,0,0
140,1013302,0,0,0
140,1013354,0,0,0
140,1013641,2,0,0
140,1014131,0,0,0
140,1014541,0,0,0
140,1014724,0,0,0
140,1014752,0,0,0
140,1014901,0,0,0
140,1014955,0,0,0
140,1014959,0,0,0
140,1015040,0,0,0
140,1015309,0,0,0
140,1015627,0,0,0
140,1015738,0,0,0
140,1015804,0,0,0
140,1015878,0,0,0
140,1015928,0,0,0
140,1015931,0,0,0
140,1016163,0,0,0
140,1016193,0,0,0
140,1016623,0,0,0
140,1016739,0,0,0
140,1016807,0,0,0
140,1016844,0,0,0
140,1016931,0,0,0
140,1017178,0,0,0
140,1017231,0,0,0
140,1017690,0,0,0
140,1017724,0,0,0
140,1017738,0,0,0
140,1017999,0,0,0
140,1018109,0,0,0
140,1018343,2,0,0
140,1018363,0,0,0
140,1018387,0,0,0
140,1018589,0,0,0
140,1018993,0,0,0
140,1019014,0,0,0
140,1019101,0,0,0
140,1019153,0,0,0
140,1019266,0,0,0
140,1019396,2,0,0
140,1019398,0,0,0
140,1019418,0,0,0
140,1019539,2,0,0
140,1019593,0,0,0
140,1019756,0,0,0
140,1019794,0,0,0
140,1019804,2,0,0
140,1019830,0,0,0
140,1019878,2,0,0
140,1020130,0,0,0
140,1020166,2,0,0
140,1020572,2,0,0
140,1022898,2,0,0
140,1035863,2,0,0
140,1035941,0,0,0
140,1035986,0,0,0
140,1036056,0,0,0
140,1036109,0,0,0
140,1036210,0,0,0
140,1036224,0,0,0
140,1036232,0,0,0
140,1036275,0,0,0
140,1036289,0,0,0
140,1036325,0,0,0
140,1036416,0,0,0
140,1036433,0,0,0
140,1036475,0,0,0
140,1036492,0,0,0
140,1036805,0,0,0
140,1037056,0,0,0
140,1037353,0,0,0
140,1037655,0,0,0
140,1038434,0,0,0
140,1038647,2,0,0
140,1038917,0,0,0
140,1038966,0,0,0
140,1039000,2,0,0
140,1039203,0,0,0
140,1039412,2,0,0
140,1039957,0,0,0
140,1040342,0,0,0
140,1040365,0,0,0
140,1040514,0,0,0
140,1041472,2,0,0
140,1041691,0,0,0
140,1042039,0,0,0
140,1042084,2,0,0
140,1042117,0,0,0
140,1042374,0,0,0
140,1042553,0,0,0
140,1042555,0,0,0
140,1042609,0,0,0
140,1043343,2,0,0
140,1043507,0,0,0
140,1043616,0,0,0
140,1043639,0,0,0
140,1043720,0,0,0
140,1043871,0,0,0
140,1043923,0,0,0
140,1043932,0,0,0
140,1043933,2,0,0
140,1043942,2,0,0
140,1044014,2,0,0
140,1044300,0,0,0
140,1044857,0,0,0
140,1044869,0,0,0
140,1044897,0,0,0
140,1045763,2,0,0
140,1045861,0,0,0
140,1046357,2,0,0
140,1046450,0,0,0
140,1046512,0,0,0
140,1046757,0,0,0
140,1046899,2,0,0
140,1047000,2,0,0
140,1047011,0,0,0
140,1047116,0,0,0
140,1047590,0,0,0
140,1047678,2,0,0
140,1047731,2,0,0
140,1048102,0,0,0
140,1048105,0,0,0
140,1048142,2,0,0
140,1048168,2,0,0
140,1048792,0,0,0
140,1049194,0,0,0
140,1049259,2,0,0
140,1049284,0,0,0
140,1049293,2,0,0
140,1049363,0,0,0
140,1049394,2,0,0
140,1049402,0,0,0
140,1049409,0,0,0
140,1049436,0,0,0
140,1049529,0,0,0
140,1049556,0,0,0
140,1049752,2,0,0
140,1050092,2,0,0
140,1050529,2,0,0
140,1050612,0,0,0
140,1050666,2,0,0
140,1050681,0,0,0
140,1050865,2,0,0
140,1051306,2,0,0
140,1051507,2,0,0
140,1055451,0,0,0
140,1055461,0,0,0
140,1055621,2,0,0
140,1055754,0,0,0
140,1057105,0,0,0
140,1057515,0,0,0
140,1057808,0,0,0
140,1057832,0,0,0
140,1062121,0,0,0
140,1062180,0,0,0
140,1062228,2,0,0
140,1062282,0,0,0
140,1062299,0,0,0
140,1062401,0,0,0
140,1062520,2,0,0
140,1062851,0,0,0
140,1062995,0,0,0
140,1063002,0,0,0
140,1063093,0,0,0
140,1063164,0,0,0
140,1064675,0,0,0
140,1064832,2,0,0
140,1065345,0,0,0
140,1066029,0,0,0
140,1066094,0,0,0
140,1066103,0,0,0
140,1066898,0,0,0
140,1067465,0,0,0
140,1067473,0,0,0
140,1067477,2,0,0
140,1067531,2,0,0
140,1067594,0,0,0
140,1068234,0,0,0
140,1068635,0,0,0
140,1068756,0,1,0
140,1070607,2,0,0
140,1070737,0,0,0
140,1070788,2,0,0
140,1070835,2,0,0
140,1072226,2,0,0
140,1072346,0,0,0
140,1072445,0,0,0
140,1072687,0,0,0
140,1072827,0,0,0
140,1073261,2,0,0
140,1073294,0,0,0
140,1074215,0,0,0
140,1075009,0,0,0
140,1075410,0,0,0
140,1075862,0,0,0
140,1075946,2,0,0
140,1076074,2,0,0
140,1076872,0,0,0
140,1077167,2,0,0
140,1077178,0,0,0
140,1078165,0,0,0
140,1079104,0,0,0
140,1079582,0,0,0
140,1080024,0,0,0
140,1080581,2,0,0
140,1080687,2,0,0
140,1080856,2,0,0
140,1081165,0,0,0
140,1081440,0,0,0
140,1081518,2,0,0
140,1082063,0,0,0
140,1082497,0,0,0
140,1082519,2,0,0
140,1083913,2,0,0
140,1083966,0,0,0
140,1084056,2,0,0
140,1087395,2,0,0
140,1091254,0,0,0
140,1091284,0,0,0
140,1091319,0,0,0
140,1091325,0,0,0
140,1091415,2,0,0
140,1091830,2,0,0
140,1092398,2,0,0
140,1092428,2,0,0
140,1092599,2,0,0
140,1094674,0,0,0
140,1096013,0,0,0
140,1096397,0,0,0
140,1097220,2,0,0
140,1097521,2,0,0
140,1097554,2,0,0
140,1097627,0,0,0
140,1097815,2,0,0
140,1099177,0,0,0
140,1100089,0,0,0
140,1100257,2,0,0
140,1102130,2,0,0
140,1102649,2,0,0
140,1102825,2,0,0
140,1102845,0,0,0
140,1104371,2,0,0
140,1104526,0,0,0
140,1105670,0,0,0
140,1108746,0,0,0
140,1110395,0,0,0
140,1110825,2,0,0
140,1111309,0,0,0
140,1112712,0,0,0
140,1113657,0,0,0
140,1133413,0,0,0
140,1136027,0,0,0
140,1136391,0,0,0
140,1155592,0,0,0
140,1156452,0,0,0
140,1157023,0,0,0
140,1168271,0,0,0
140,1199460,0,0,0
140,1200158,0,0,0
140,1202032,0,0,0
140,1202181,0,0,0
140,1202647,0,0,0
140,1230021,0,0,0
140,1307921,0,0,0
140,1364525,0,0,0
140,1366660,0,0,0
140,1369229,2,0,0
140,1369673,0,0,0
140,1371469,0,0,0
140,1435947,0,0,0
140,1437759,0,0,0
140,1438664,2,0,0
140,1438728,0,0,0
140,1441882,0,0,0
140,1445285,2,0,0
140,1445286,2,0,0
140,1445287,2,0,0
140,1445288,2,0,0
140,1445289,2,0,0
140,1445290,2,0,0
140,1445291,2,0,0
140,1445292,2,0,0
140,1445293,2,0,0
140,1445294,2,0,0
140,1445295,2,0,0
140,1445296,2,0,0
140,1445297,2,0,0
140,1445298,2,0,0
140,1445299,2,0,0
140,1445300,2,0,0
140,1445301,2,0,0
140,1445302,2,0,0
140,1445303,2,0,0
140,1445304,2,0,0
140,1445305,2,0,0
140,1445306,2,0,0
140,1445307,2,0,0
140,1445308,2,0,0
140,1445309,2,0,0
140,1445310,2,0,0
140,1445311,2,0,0
140,1445312,2,0,0
140,1445313,2,0,0
140,1445314,2,0,0
140,1445315,2,0,0
140,1445316,2,0,0
140,1445317,2,0,0
140,1445318,2,0,0
140,1445319,2,0,0
140,1445320,2,0,0
140,1445321,2,0,0
140,1445322,2,0,0
140,1445323,2,0,0
140,1445324,2,0,0
140,1445325,2,0,0
140,1445327,2,0,0
140,1445328,2,0,0
140,1445329,2,0,0
140,1445330,2,0,0
140,1445331,2,0,0
140,1445332,2,0,0
140,1445333,2,0,0
140,1445334,2,0,0
140,1445335,2,0,0
140,1445336,2,0,0
140,1445337,2,0,0
140,1445338,2,0,0
140,1445339,2,0,0
140,1445340,2,0,0
140,1445341,2,0,0
140,1445342,2,0,0
140,1445343,2,0,0
140,1445344,2,0,0
140,1445345,2,0,0
140,1445346,2,0,0
140,1445347,2,0,0
140,1445348,2,0,0
140,1445349,2,0,0
140,1445350,2,0,0
140,1445351,2,0,0
140,1445352,2,0,0
140,1445353,2,0,0
140,1445354,2,0,0
140,1445355,2,0,0
140,1445356,2,0,0
140,1445357,2,0,0
140,1445358,2,0,0
140,1445359,2,0,0
140,1445360,2,0,0
140,1445361,2,0,0
140,1445362,2,0,0
140,1445363,2,0,0
140,1445364,2,0,0
140,1445365,2,0,0
140,1445366,2,0,0
140,1445367,2,0,0
140,1445368,2,0,0
140,1445369,2,0,0
140,1445370,2,0,0
140,1445371,2,0,0
140,1445372,2,0,0
140,1445373,2,0,0
140,1445374,2,0,0
140,1445375,2,0,0
140,1445376,2,0,0
140,1445377,2,0,0
140,1445378,2,0,0
140,1445379,2,0,0
140,1445380,2,0,0
140,1445381,2,0,0
140,1445382,2,0,0
140,1445383,2,0,0
140,1445384,2,0,0
140,1445385,2,0,0
140,1445386,2,0,0
140,1445387,2,0,0
140,1445388,2,0,0
140,1445389,2,0,0
140,1445390,2,0,0
140,1445391,2,0,0
140,1445392,2,0,0
140,1445393,2,0,0
140,1445394,2,0,0
140,1445395,2,0,0
140,1445396,2,0,0
140,1445397,2,0,0
140,1445398,2,0,0
140,1445399,2,0,0
140,1445400,2,0,0
140,1445401,2,0,0
140,1445402,2,0,0
140,1445403,2,0,0
140,1445404,2,0,0
140,1445405,2,0,0
140,1445406,2,0,0
140,1445407,2,0,0
140,1445408,2,0,0
140,1445409,2,0,0
140,1445410,2,0,0
140,1445411,2,0,0
140,1445412,2,0,0
140,1445413,2,0,0
140,1445414,2,0,0
140,1445415,2,0,0
140,1445416,2,0,0
140,1445417,2,0,0
140,1445418,2,0,0
140,1445419,2,0,0
140,1445420,2,0,0
140,1445421,2,0,0
140,1445422,2,0,0
140,1445423,2,0,0
140,1445424,2,0,0
140,1445425,2,0,0
140,1445426,2,0,0
140,1445427,2,0,0
140,1445428,2,0,0
140,1445429,2,0,0
140,1445430,2,0,0
140,1445431,2,0,0
140,1445432,2,0,0
140,1445433,2,0,0
140,1445434,2,0,0
140,1445435,2,0,0
140,1445436,2,0,0
140,1445437,2,0,0
140,1445438,2,0,0
140,1445439,2,0,0
140,1445440,2,0,0
140,1445441,2,0,0
140,1445442,2,0,0
140,1445443,2,0,0
140,1445444,2,0,0
140,1445445,2,0,0
140,1445446,2,0,0
140,1445447,2,0,0
140,1445448,2,0,0
140,1445449,2,0,0
140,1445450,2,0,0
140,1445451,2,0,0
140,1445452,2,0,0
140,1445453,2,0,0
140,1445455,2,0,0
140,1445456,2,0,0
140,1445457,2,0,0
140,1445458,2,0,0
140,1445459,2,0,0
140,1445460,2,0,0
140,1445461,2,0,0
140,1445462,2,0,0
140,1445463,2,0,0
140,1445464,2,0,0
140,1445465,2,0,0
140,1445466,2,0,0
140,1445467,2,0,0
140,1445468,2,0,0
140,1445469,2,0,0
140,1445470,2,0,0
140,1445471,2,0,0
140,1445472,2,0,0
140,1445473,2,0,0
140,1445474,2,0,0
140,1445475,2,0,0
140,1445476,2,0,0
140,1445477,2,0,0
140,1445478,2,0,0
140,1445479,2,0,0
140,1445480,2,0,0
140,1445481,2,0,0
140,1445482,2,0,0
140,1445483,2,0,0
140,1445484,2,0,0
140,1445485,2,0,0
140,1445486,2,0,0
140,1445487,2,0,0
140,1445488,2,0,0
140,1445489,2,0,0
140,1445490,2,0,0
140,1445491,2,0,0
140,1445492,2,0,0
140,1445493,2,0,0
140,1445494,2,0,0
140,1445495,2,0,0
140,1445496,2,0,0
140,1445497,2,0,0
140,1445498,2,0,0
140,1445499,2,0,0
140,1445500,2,0,0
140,1445501,2,0,0
140,1445502,2,0,0
140,1445503,2,0,0
140,1445504,2,0,0
140,1445505,2,0,0
140,1445506,2,0,0
140,1445507,2,0,0
140,1445508,2,0,0
140,1445509,2,0,0
140,1445510,2,0,0
140,1445511,2,0,0
140,1445512,2,0,0
140,1445513,2,0,0
140,1445515,2,0,0
140,1445516,2,0,0
140,1445517,2,0,0
140,1445518,2,0,0
140,1445519,2,0,0
140,1445520,2,0,0
140,1445521,2,0,0
140,1445522,2,0,0
140,1445523,2,0,0
140,1445524,2,0,0
140,1445525,2,0,0
140,1445526,2,0,0
140,1445527,2,0,0
140,1445528,2,0,0
140,1445529,2,0,0
140,1445530,2,0,0
140,1445531,2,0,0
140,1445532,2,0,0
140,1445533,2,0,0
140,1445534,2,0,0
140,1445535,2,0,0
140,1445536,2,0,0
140,1445537,2,0,0
140,1445538,2,0,0
140,1445539,2,0,0
140,1445540,2,0,0
140,1445541,2,0,0
140,1445542,2,0,0
140,1445543,2,0,0
140,1445544,2,0,0
140,1445545,2,0,0
140,1445546,2,0,0
140,1445547,2,0,0
140,1445548,2,0,0
140,1445549,2,0,0
140,1445550,2,0,0
140,1445551,2,0,0
140,1445552,2,0,0
140,1445553,2,0,0
140,1445554,2,0,0
140,1445555,2,0,0
140,1445556,2,0,0
140,1445557,2,0,0
140,1445558,2,0,0
140,1445559,2,0,0
140,1445560,2,0,0
140,1445561,2,0,0
140,1445562,2,0,0
140,1445563,2,0,0
140,1445564,2,0,0
140,1445565,2,0,0
140,1445566,2,0,0
140,1445567,2,0,0
140,1445568,2,0,0
140,1445569,2,0,0
140,1445570,2,0,0
140,1445571,2,0,0
140,1445572,2,0,0
140,1445573,2,0,0
140,1445574,2,0,0
140,1445575,2,0,0
140,1445576,2,0,0
140,1445577,2,0,0
140,1445578,2,0,0
140,1445579,2,0,0
140,1445580,2,0,0
140,1445581,2,0,0
140,1445582,2,0,0
140,1445583,2,0,0
140,1445584,2,0,0
140,1445585,2,0,0
140,1445586,2,0,0
140,1445587,2,0,0
140,1445588,2,0,0
140,1445589,2,0,0
140,1445590,2,0,0
140,1445591,2,0,0
140,1445592,2,0,0
140,1445593,2,0,0
140,1445594,2,0,0
140,1445595,2,0,0
140,1445596,2,0,0
140,1445597,2,0,0
140,1445598,2,0,0
140,1445599,2,0,0
140,1445600,2,0,0
140,1445601,2,0,0
140,1445602,2,0,0
140,1445603,2,0,0
140,1445604,2,0,0
140,1445605,2,0,0
140,1445606,2,0,0
140,1445607,2,0,0
140,1445608,2,0,0
140,1445609,2,0,0
140,1445610,2,0,0
140,1445611,2,0,0
140,1445612,2,0,0
140,1445613,2,0,0
140,1445614,2,0,0
140,1445615,2,0,0
140,1445616,2,0,0
140,1445617,2,0,0
140,1445618,2,0,0
140,1445619,2,0,0
140,1445620,2,0,0
140,1445621,2,0,0
140,1445622,2,0,0
140,1445623,2,0,0
140,1445624,2,0,0
140,1445625,2,0,0
140,1445626,2,0,0
140,1445627,2,0,0
140,1445628,2,0,0
140,1445629,2,0,0
140,1445630,2,0,0
140,1445631,2,0,0
140,1445632,2,0,0
140,1445633,2,0,0
140,1445634,2,0,0
140,1445635,2,0,0
140,1445636,2,0,0
140,1445637,2,0,0
140,1445638,2,0,0
140,1445639,2,0,0
140,1445640,2,0,0
140,1445641,2,0,0
140,1445642,2,0,0
140,1445643,2,0,0
140,1445644,2,0,0
140,1445645,2,0,0
140,1445646,2,0,0
140,1445647,2,0,0
140,1445648,2,0,0
140,1445649,2,0,0
140,1445650,2,0,0
140,1445651,2,0,0
140,1445652,2,0,0
140,1445653,2,0,0
140,1445654,2,0,0
140,1445655,2,0,0
140,1445656,2,0,0
140,1445657,2,0,0
140,1445658,2,0,0
140,1445659,2,0,0
140,1445660,2,0,0
140,1445661,2,0,0
140,1445662,2,0,0
140,1445663,2,0,0
140,1445664,2,0,0
140,1445665,2,0,0
140,1445667,2,0,0
140,1445668,2,0,0
140,1445669,2,0,0
140,1445670,2,0,0
140,1445671,2,0,0
140,1445672,2,0,0
140,1445673,2,0,0
140,1445674,2,0,0
140,1445675,2,0,0
140,1445676,2,0,0
140,1445677,2,0,0
140,1445678,2,0,0
140,1445679,2,0,0
140,1445680,2,0,0
140,1445681,2,0,0
140,1445682,2,0,0
140,1445683,2,0,0
140,1445684,2,0,0
140,1445685,2,0,0
140,1445686,2,0,0
140,1445687,2,0,0
140,1445688,2,0,0
140,1445689,2,0,0
140,1445690,2,0,0
140,1445691,2,0,0
140,1445692,2,0,0
140,1445693,2,0,0
140,1445694,2,0,0
140,1445695,2,0,0
140,1445696,2,0,0
140,1445697,2,0,0
140,1445698,2,0,0
140,1445699,2,0,0
140,1445700,2,0,0
140,1445701,2,0,0
140,1445702,2,0,0
140,1445703,2,0,0
140,1445704,2,0,0
140,1445705,2,0,0
140,1445706,2,0,0
140,1445707,2,0,0
140,1445708,2,0,0
140,1445709,2,0,0
140,1445710,2,0,0
140,1445711,2,0,0
140,1445712,2,0,0
140,1445713,2,0,0
140,1445714,2,0,0
140,1445715,2,0,0
140,1445716,2,0,0
140,1445717,2,0,0
140,1445718,2,0,0
140,1445719,2,0,0
140,1445720,2,0,0
140,1445721,2,0,0
140,1445722,2,0,0
140,1445723,2,0,0
140,1445724,2,0,0
140,1445725,2,0,0
140,1445726,2,0,0
140,1445727,2,0,0
140,1445728,2,0,0
140,1445729,2,0,0
140,1445730,2,0,0
140,1445731,2,0,0
140,1445732,2,0,0
140,1445733,2,0,0
140,1445734,2,0,0
140,1445735,2,0,0
140,1445736,2,0,0
140,1445737,2,0,0
140,1445738,2,0,0
140,1445739,2,0,0
140,1445740,2,0,0
140,1445741,2,0,0
140,1445742,2,0,0
140,1445743,2,0,0
140,1445744,2,0,0
140,1445745,2,0,0
140,1445746,2,0,0
140,1445747,2,0,0
140,1445748,2,0,0
140,1445749,2,0,0
140,1445750,2,0,0
140,1445751,2,0,0
140,1445752,2,0,0
140,1445753,2,0,0
140,1445754,2,0,0
140,1445755,2,0,0
140,1445756,2,0,0
140,1445757,2,0,0
140,1445758,2,0,0
140,1445759,2,0,0
140,1445760,2,0,0
140,1445761,2,0,0
140,1445762,2,0,0
140,1445763,2,0,0
140,1445764,2,0,0
140,1445765,2,0,0
140,1445766,2,0,0
140,1445767,2,0,0
140,1445768,2,0,0
140,1445769,2,0,0
140,1445770,2,0,0
140,1445771,2,0,0
140,1445772,2,0,0
140,1445773,2,0,0
140,1445774,2,0,0
140,1445775,2,0,0
140,1445776,2,0,0
140,1445777,2,0,0
140,1445778,2,0,0
140,1445779,2,0,0
140,1445780,2,0,0
140,1445781,2,0,0
140,1445782,2,0,0
140,1445783,2,0,0
140,1445784,2,0,0
140,1445785,2,0,0
140,1445786,2,0,0
140,1445787,2,0,0
140,1445788,2,0,0
140,1445789,2,0,0
140,1445790,2,0,0
140,1445791,2,0,0
140,1445792,2,0,0
140,1445793,2,0,0
140,1445794,2,0,0
140,1445795,2,0,0
140,1445796,2,0,0
140,1445797,2,0,0
140,1445798,2,0,0
140,1445799,2,0,0
140,1445800,2,0,0
140,1445801,2,0,0
140,1445802,2,0,0
