0.681,0.881,0.784,1.0,0.0,0.784,0.000087574
0.895,1.095,0.841,1.0,0.0,0.841,0.327451842
0.914,1.114,0.809,1.0,0.0,0.809,0.000227223
0.619,0.819,0.833,1.0,0.0,0.833,0.029983357
0.809,1.009,0.877,1.0,0.0,0.877,0.313066860
0.612,0.812,0.873,1.0,0.0,0.873,0.019290043
0.089,0.289,0.839,1.0,0.0,0.839,0.000241959
0.869,1.069,0.791,1.0,0.0,0.791,0.000208386
0.311,0.511,0.863,1.0,0.0,0.863,0.002248457
0.352,0.552,0.891,1.0,0.0,0.891,0.000180004
0.871,1.071,0.832,1.0,0.0,0.832,0.262183389
0.031,0.231,0.878,1.0,0.0,0.878,0.000034912
0.769,0.969,0.775,1.0,0.0,0.775,0.000202776
0.098,0.298,0.806,1.0,0.0,0.806,0.000000502
0.180,0.380,0.800,1.0,0.0,0.800,0.000000502
0.157,0.357,0.873,1.0,0.0,0.873,0.000250247
0.778,0.978,0.792,1.0,0.0,0.792,0.000281559
0.940,1.140,0.859,1.0,0.0,0.859,0.353388462
0.796,0.996,0.887,1.0,0.0,0.887,0.154516257
0.334,0.534,0.898,1.0,0.0,0.898,0.000137221
0.640,0.840,0.832,1.0,0.0,0.832,0.031670536
0.105,0.305,0.895,1.0,0.0,0.895,0.000004437
0.805,1.005,0.884,1.0,0.0,0.884,0.315596960
0.494,0.694,0.855,1.0,0.0,0.855,0.015715587
0.499,0.699,0.852,1.0,0.0,0.852,0.017248800
0.657,0.857,0.778,1.0,0.0,0.778,0.000060280
0.109,0.309,0.817,1.0,0.0,0.817,0.000028549
0.892,1.092,0.855,1.0,0.0,0.855,0.531184149
0.618,0.818,0.788,1.0,0.0,0.788,0.000029219
0.529,0.729,0.793,1.0,0.0,0.793,0.000012893
0.088,0.288,0.888,1.0,0.0,0.888,0.000055592
0.255,0.455,0.811,1.0,0.0,0.811,0.000007619
0.401,0.601,0.858,1.0,0.0,0.858,0.008539045
0.635,0.835,0.888,1.0,0.0,0.888,0.016730557
0.675,0.875,0.878,1.0,0.0,0.878,0.079457608
0.980,1.180,0.848,1.0,0.0,0.848,0.019837506
0.654,0.854,0.858,1.0,0.0,0.858,0.108044219
0.889,1.089,0.796,1.0,0.0,0.796,0.000297634
0.069,0.269,0.813,1.0,0.0,0.813,0.000011303
0.838,1.038,0.868,1.0,0.0,0.868,0.561188353
0.053,0.253,0.801,1.0,0.0,0.801,0.000000251
0.013,0.213,0.907,1.0,0.0,0.907,0.000001256
0.892,1.092,0.887,1.0,0.0,0.887,0.114551481
0.860,1.060,0.838,1.0,0.0,0.838,0.410867607
0.635,0.835,0.836,1.0,0.0,0.836,0.050224657
0.934,1.134,0.850,1.0,0.0,0.850,0.302546853
0.766,0.966,0.774,1.0,0.0,0.774,0.000189213
0.891,1.091,0.827,1.0,0.0,0.827,0.055849148
0.706,0.906,0.820,1.0,0.0,0.820,0.036303750
0.781,0.981,0.907,1.0,0.0,0.907,0.006558333
0.463,0.663,0.881,1.0,0.0,0.881,0.005130610
0.494,0.694,0.886,1.0,0.0,0.886,0.004615716
0.233,0.433,0.862,1.0,0.0,0.862,0.001323405
0.847,1.047,0.849,1.0,0.0,0.849,0.543355001
0.704,0.904,0.879,1.0,0.0,0.879,0.122654498
0.764,0.964,0.816,1.0,0.0,0.816,0.066339099
0.461,0.661,0.837,1.0,0.0,0.837,0.007679548
0.442,0.642,0.866,1.0,0.0,0.866,0.011407384
0.855,1.055,0.889,1.0,0.0,0.889,0.035667458
0.130,0.330,0.826,1.0,0.0,0.826,0.000033070
0.017,0.217,0.814,1.0,0.0,0.814,0.000003684
0.912,1.112,0.785,1.0,0.0,0.785,0.000111184
0.828,1.028,0.884,1.0,0.0,0.884,0.305765153
0.117,0.317,0.821,1.0,0.0,0.821,0.000030475
0.401,0.601,0.872,1.0,0.0,0.872,0.003141275
0.676,0.876,0.814,1.0,0.0,0.814,0.014858350
0.843,1.043,0.832,1.0,0.0,0.832,0.260541754
0.680,0.880,0.870,1.0,0.0,0.870,0.123669134
0.263,0.463,0.844,1.0,0.0,0.844,0.000678154
0.803,1.003,0.885,1.0,0.0,0.885,0.271920924
0.271,0.471,0.894,1.0,0.0,0.894,0.000036001
0.741,0.941,0.855,1.0,0.0,0.855,0.426884512
0.859,1.059,0.782,1.0,0.0,0.782,0.000214749
0.654,0.854,0.801,1.0,0.0,0.801,0.000276620
0.243,0.443,0.794,1.0,0.0,0.794,0.000000502
0.815,1.015,0.812,1.0,0.0,0.812,0.028439175
0.821,1.021,0.794,1.0,0.0,0.794,0.000350547
0.856,1.056,0.844,1.0,0.0,0.844,0.427295339
0.054,0.254,0.861,1.0,0.0,0.861,0.000346947
0.401,0.601,0.878,1.0,0.0,0.878,0.003141275
0.849,1.049,0.800,1.0,0.0,0.800,0.000487936
0.335,0.535,0.885,1.0,0.0,0.885,0.000842334
0.087,0.287,0.847,1.0,0.0,0.847,0.000241959
0.303,0.503,0.876,1.0,0.0,0.876,0.000652283
0.725,0.925,0.886,1.0,0.0,0.886,0.090033458
0.533,0.733,0.808,1.0,0.0,0.808,0.000101304
0.554,0.754,0.850,1.0,0.0,0.850,0.026472111
0.643,0.843,0.832,1.0,0.0,0.832,0.045604839
0.757,0.957,0.887,1.0,0.0,0.887,0.122104273
0.853,1.053,0.903,1.0,0.0,0.903,0.004640163
0.316,0.516,0.856,1.0,0.0,0.856,0.002248457
0.539,0.739,0.884,1.0,0.0,0.884,0.009632380
0.280,0.480,0.845,1.0,0.0,0.845,0.000865190
0.483,0.683,0.869,1.0,0.0,0.869,0.010986929
0.365,0.565,0.881,1.0,0.0,0.881,0.001691533
0.205,0.405,0.890,1.0,0.0,0.890,0.000011972
0.255,0.455,0.888,1.0,0.0,0.888,0.000151873
0.632,0.832,0.866,1.0,0.0,0.866,0.057621222
0.027,0.227,0.853,1.0,0.0,0.853,0.000135128
0.663,0.863,0.896,1.0,0.0,0.896,0.005637802
0.759,0.959,0.862,1.0,0.0,0.862,0.568443845
0.925,1.125,0.796,1.0,0.0,0.796,0.000190804
0.558,0.758,0.830,1.0,0.0,0.830,0.007414482
0.030,0.230,0.882,1.0,0.0,0.882,0.000034912
0.297,0.497,0.873,1.0,0.0,0.873,0.000596524
0.555,0.755,0.786,1.0,0.0,0.786,0.000002009
0.633,0.833,0.851,1.0,0.0,0.851,0.066418468
0.785,0.985,0.781,1.0,0.0,0.781,0.000279383
0.040,0.240,0.807,1.0,0.0,0.807,0.000000167
0.711,0.911,0.867,1.0,0.0,0.867,0.275559261
0.193,0.393,0.829,1.0,0.0,0.829,0.000080039
0.103,0.303,0.881,1.0,0.0,0.881,0.000175818
0.668,0.868,0.880,1.0,0.0,0.880,0.067284077
0.442,0.642,0.834,1.0,0.0,0.834,0.006350534
0.576,0.776,0.782,1.0,0.0,0.782,0.000005358
0.380,0.580,0.846,1.0,0.0,0.846,0.003545656
0.527,0.727,0.878,1.0,0.0,0.878,0.008864056
0.839,1.039,0.864,1.0,0.0,0.864,0.721070733
0.658,0.858,0.847,1.0,0.0,0.847,0.074702410
0.601,0.801,0.859,1.0,0.0,0.859,0.039268789
0.179,0.379,0.804,1.0,0.0,0.804,0.000000502
0.667,0.867,0.781,1.0,0.0,0.781,0.000078532
0.395,0.595,0.828,1.0,0.0,0.828,0.000748565
0.836,1.036,0.792,1.0,0.0,0.792,0.000272852
0.606,0.806,0.793,1.0,0.0,0.793,0.000063880
0.683,0.883,0.824,1.0,0.0,0.824,0.024628202
0.406,0.606,0.892,1.0,0.0,0.892,0.000412334
0.497,0.697,0.840,1.0,0.0,0.840,0.009235115
0.469,0.669,0.793,1.0,0.0,0.793,0.000007619
0.643,0.843,0.861,1.0,0.0,0.861,0.088593009
0.722,0.922,0.790,1.0,0.0,0.790,0.000178748
0.449,0.649,0.826,1.0,0.0,0.826,0.001389378
0.184,0.384,0.862,1.0,0.0,0.862,0.000996635
0.990,1.190,0.876,1.0,0.0,0.876,0.001081697
0.942,1.142,0.834,1.0,0.0,0.834,0.163505395
0.420,0.620,0.837,1.0,0.0,0.837,0.005652705
0.313,0.513,0.816,1.0,0.0,0.816,0.000188711
0.267,0.467,0.875,1.0,0.0,0.875,0.000452856
0.717,0.917,0.897,1.0,0.0,0.897,0.006600865
0.056,0.256,0.896,1.0,0.0,0.896,0.000003181
0.972,1.172,0.882,1.0,0.0,0.882,0.055127626
0.485,0.685,0.830,1.0,0.0,0.830,0.003980177
0.354,0.554,0.875,1.0,0.0,0.875,0.001409639
0.378,0.578,0.805,1.0,0.0,0.805,0.000012558
0.917,1.117,0.861,1.0,0.0,0.861,0.430920030
0.176,0.376,0.901,1.0,0.0,0.901,0.000008623
0.759,0.959,0.839,1.0,0.0,0.839,0.373863349
0.876,1.076,0.852,1.0,0.0,0.852,0.628822223
0.582,0.782,0.862,1.0,0.0,0.862,0.029961589
0.140,0.340,0.868,1.0,0.0,0.868,0.000582124
0.363,0.563,0.866,1.0,0.0,0.866,0.004808529
0.803,1.003,0.856,1.0,0.0,0.856,0.758570378
0.228,0.428,0.888,1.0,0.0,0.888,0.000119723
0.560,0.760,0.885,1.0,0.0,0.885,0.010731575
0.636,0.836,0.861,1.0,0.0,0.861,0.074019819
0.066,0.266,0.892,1.0,0.0,0.892,0.000003265
0.249,0.449,0.803,1.0,0.0,0.803,0.000001088
0.842,1.042,0.864,1.0,0.0,0.864,0.705764299
0.363,0.563,0.823,1.0,0.0,0.823,0.000445488
0.884,1.084,0.791,1.0,0.0,0.791,0.000186618
0.650,0.850,0.901,1.0,0.0,0.901,0.005316810
0.344,0.544,0.802,1.0,0.0,0.802,0.000007200
0.096,0.296,0.800,1.0,0.0,0.800,0.000000502
0.713,0.913,0.869,1.0,0.0,0.869,0.227313390
0.154,0.354,0.815,1.0,0.0,0.815,0.000036336
0.440,0.640,0.821,1.0,0.0,0.821,0.001277943
0.578,0.778,0.907,1.0,0.0,0.907,0.003312991
0.434,0.634,0.795,1.0,0.0,0.795,0.000016912
0.034,0.234,0.838,1.0,0.0,0.838,0.000063964
0.263,0.463,0.849,1.0,0.0,0.849,0.000935350
0.972,1.172,0.829,1.0,0.0,0.829,0.008297672
0.793,0.993,0.807,1.0,0.0,0.807,0.000605148
0.199,0.399,0.884,1.0,0.0,0.884,0.000256443
0.688,0.888,0.848,1.0,0.0,0.848,0.160241383
0.371,0.571,0.908,1.0,0.0,0.908,0.000227977
0.859,1.059,0.860,1.0,0.0,0.860,0.660521393
0.235,0.435,0.842,1.0,0.0,0.842,0.000584636
0.982,1.182,0.841,1.0,0.0,0.841,0.010138902
0.198,0.398,0.870,1.0,0.0,0.870,0.000459554
0.195,0.395,0.808,1.0,0.0,0.808,0.000000754
0.694,0.894,0.781,1.0,0.0,0.781,0.000128766
0.951,1.151,0.835,1.0,0.0,0.835,0.149815312
0.100,0.300,0.818,1.0,0.0,0.818,0.000026121
0.562,0.762,0.785,1.0,0.0,0.785,0.000003433
0.737,0.937,0.896,1.0,0.0,0.896,0.006420693
0.730,0.930,0.855,1.0,0.0,0.855,0.387961916
0.669,0.869,0.846,1.0,0.0,0.846,0.105605377
0.980,1.180,0.861,1.0,0.0,0.861,0.059737816
0.403,0.603,0.852,1.0,0.0,0.852,0.009702707
0.075,0.275,0.847,1.0,0.0,0.847,0.000200934
0.030,0.230,0.812,1.0,0.0,0.812,0.000002093
0.505,0.705,0.849,1.0,0.0,0.849,0.013554871
0.967,1.167,0.868,1.0,0.0,0.868,0.113817652
0.263,0.463,0.864,1.0,0.0,0.864,0.001495790
0.400,0.600,0.905,1.0,0.0,0.905,0.000357412
0.203,0.403,0.845,1.0,0.0,0.845,0.000456958
0.428,0.628,0.806,1.0,0.0,0.806,0.000028884
0.815,1.015,0.827,1.0,0.0,0.827,0.077840922
0.918,1.118,0.803,1.0,0.0,0.803,0.000206544
0.364,0.564,0.890,1.0,0.0,0.890,0.000202358
0.020,0.220,0.882,1.0,0.0,0.882,0.000029973
0.143,0.343,0.797,1.0,0.0,0.797,0.000000419
0.366,0.566,0.903,1.0,0.0,0.903,0.000202358
0.346,0.546,0.830,1.0,0.0,0.830,0.000558179
0.472,0.672,0.905,1.0,0.0,0.905,0.001035315
0.645,0.845,0.834,1.0,0.0,0.834,0.057631855
0.151,0.351,0.847,1.0,0.0,0.847,0.000393162
0.732,0.932,0.892,1.0,0.0,0.892,0.006398674
0.376,0.576,0.839,1.0,0.0,0.839,0.003545656
0.650,0.850,0.821,1.0,0.0,0.821,0.014827791
0.317,0.517,0.799,1.0,0.0,0.799,0.000004688
0.487,0.687,0.832,1.0,0.0,0.832,0.005723032
0.729,0.929,0.893,1.0,0.0,0.893,0.006398674
0.436,0.636,0.848,1.0,0.0,0.848,0.007713623
0.289,0.489,0.818,1.0,0.0,0.818,0.000134040
0.045,0.245,0.859,1.0,0.0,0.859,0.000241791
0.909,1.109,0.863,1.0,0.0,0.863,0.464147724
0.415,0.615,0.824,1.0,0.0,0.824,0.000953518
0.077,0.277,0.829,1.0,0.0,0.829,0.000033238
0.912,1.112,0.864,1.0,0.0,0.864,0.464147724
0.732,0.932,0.845,1.0,0.0,0.845,0.255406205
0.596,0.796,0.868,1.0,0.0,0.868,0.031965575
0.025,0.225,0.796,1.0,0.0,0.796,0.000000084
0.086,0.286,0.872,1.0,0.0,0.872,0.000156645
0.959,1.159,0.824,1.0,0.0,0.824,0.013399482
0.997,1.197,0.856,1.0,0.0,0.856,0.000000335
0.594,0.794,0.873,1.0,0.0,0.873,0.015449767
0.607,0.807,0.906,1.0,0.0,0.906,0.003962679
0.881,1.081,0.806,1.0,0.0,0.806,0.000381524
0.255,0.455,0.894,1.0,0.0,0.894,0.000023945
0.606,0.806,0.888,1.0,0.0,0.888,0.011487339
0.666,0.866,0.794,1.0,0.0,0.794,0.000148524
0.587,0.787,0.822,1.0,0.0,0.822,0.005371062
0.770,0.970,0.824,1.0,0.0,0.824,0.076175008
0.911,1.111,0.792,1.0,0.0,0.792,0.000121147
0.518,0.718,0.878,1.0,0.0,0.878,0.007977182
0.290,0.490,0.867,1.0,0.0,0.867,0.001570805
0.023,0.223,0.890,1.0,0.0,0.890,0.000001507
0.864,1.064,0.833,1.0,0.0,0.833,0.352628344
0.700,0.900,0.781,1.0,0.0,0.781,0.000128766
0.630,0.830,0.888,1.0,0.0,0.888,0.015092355
0.879,1.079,0.788,1.0,0.0,0.788,0.000199344
0.920,1.120,0.819,1.0,0.0,0.819,0.039797666
0.250,0.450,0.871,1.0,0.0,0.871,0.000547798
0.059,0.259,0.831,1.0,0.0,0.831,0.000086904
0.609,0.809,0.791,1.0,0.0,0.791,0.000025703
0.620,0.820,0.872,1.0,0.0,0.872,0.022157294
0.171,0.371,0.850,1.0,0.0,0.850,0.000641902
0.682,0.882,0.866,1.0,0.0,0.866,0.185439150
0.899,1.099,0.856,1.0,0.0,0.856,0.531184149
0.743,0.943,0.840,1.0,0.0,0.840,0.309749432
0.149,0.349,0.854,1.0,0.0,0.854,0.000931499
0.098,0.298,0.795,1.0,0.0,0.795,0.000000251
0.532,0.732,0.814,1.0,0.0,0.814,0.002307649
0.318,0.518,0.866,1.0,0.0,0.866,0.002397064
0.193,0.393,0.800,1.0,0.0,0.800,0.000000754
0.633,0.833,0.866,1.0,0.0,0.866,0.060342880
0.938,1.138,0.831,1.0,0.0,0.831,0.109542855
0.873,1.073,0.818,1.0,0.0,0.818,0.063319556
0.132,0.332,0.798,1.0,0.0,0.798,0.000000419
0.909,1.109,0.797,1.0,0.0,0.797,0.000225047
0.862,1.062,0.845,1.0,0.0,0.845,0.410867607
0.258,0.458,0.827,1.0,0.0,0.827,0.000076355
0.872,1.072,0.775,1.0,0.0,0.775,0.000162673
0.913,1.113,0.876,1.0,0.0,0.876,0.194540979
0.388,0.588,0.840,1.0,0.0,0.840,0.004007722
0.623,0.823,0.842,1.0,0.0,0.842,0.035227328
0.523,0.723,0.872,1.0,0.0,0.872,0.007977182
0.121,0.321,0.859,1.0,0.0,0.859,0.000760788
0.562,0.762,0.841,1.0,0.0,0.841,0.017933233
0.852,1.052,0.821,1.0,0.0,0.821,0.069699560
0.151,0.351,0.860,1.0,0.0,0.860,0.000946485
0.594,0.794,0.838,1.0,0.0,0.838,0.024318847
0.497,0.697,0.832,1.0,0.0,0.832,0.007017636
0.763,0.963,0.896,1.0,0.0,0.896,0.006524509
0.206,0.406,0.902,1.0,0.0,0.902,0.000011972
0.687,0.887,0.845,1.0,0.0,0.845,0.146350532
0.936,1.136,0.850,1.0,0.0,0.850,0.309603169
0.090,0.290,0.886,1.0,0.0,0.886,0.000100718
0.891,1.091,0.838,1.0,0.0,0.838,0.351214435
0.372,0.572,0.811,1.0,0.0,0.811,0.000090169
0.368,0.568,0.876,1.0,0.0,0.876,0.001975856
0.239,0.439,0.798,1.0,0.0,0.798,0.000000921
0.803,1.003,0.894,1.0,0.0,0.894,0.006478713
0.065,0.265,0.824,1.0,0.0,0.824,0.000015405
0.195,0.395,0.883,1.0,0.0,0.883,0.000263726
0.723,0.923,0.860,1.0,0.0,0.860,0.353612253
0.858,1.058,0.905,1.0,0.0,0.905,0.004233103
0.591,0.791,0.884,1.0,0.0,0.884,0.013728847
0.010,0.210,0.824,1.0,0.0,0.824,0.000004688
0.805,1.005,0.890,1.0,0.0,0.890,0.006478713
0.417,0.617,0.815,1.0,0.0,0.815,0.000901945
0.935,1.135,0.897,1.0,0.0,0.897,0.001868774
0.763,0.963,0.809,1.0,0.0,0.809,0.000610841
0.335,0.535,0.898,1.0,0.0,0.898,0.000137221
0.794,0.994,0.825,1.0,0.0,0.825,0.079352870
0.868,1.068,0.781,1.0,0.0,0.781,0.000208386
0.551,0.751,0.901,1.0,0.0,0.901,0.002897224
0.932,1.132,0.889,1.0,0.0,0.889,0.011286907
0.023,0.223,0.866,1.0,0.0,0.866,0.000111937
0.780,0.980,0.830,1.0,0.0,0.830,0.209513862
0.418,0.618,0.793,1.0,0.0,0.793,0.000006614
0.208,0.408,0.793,1.0,0.0,0.793,0.000000167
0.584,0.784,0.899,1.0,0.0,0.899,0.003510911
0.910,1.110,0.820,1.0,0.0,0.820,0.043740753
0.710,0.910,0.891,1.0,0.0,0.891,0.006600865
0.871,1.071,0.821,1.0,0.0,0.821,0.063319556
0.976,1.176,0.875,1.0,0.0,0.875,0.029495672
0.562,0.762,0.855,1.0,0.0,0.855,0.027283551
0.946,1.146,0.806,1.0,0.0,0.806,0.000135966
0.994,1.194,0.901,1.0,0.0,0.901,0.000000335
0.729,0.929,0.843,1.0,0.0,0.843,0.255406205
0.085,0.285,0.818,1.0,0.0,0.818,0.000022856
0.475,0.675,0.869,1.0,0.0,0.869,0.010627340
0.702,0.902,0.804,1.0,0.0,0.804,0.000449926
0.871,1.071,0.807,1.0,0.0,0.807,0.000405050
0.354,0.554,0.871,1.0,0.0,0.871,0.001986572
0.088,0.288,0.838,1.0,0.0,0.838,0.000241959
0.201,0.401,0.795,1.0,0.0,0.795,0.000000419
0.099,0.299,0.900,1.0,0.0,0.900,0.000004102
0.170,0.370,0.856,1.0,0.0,0.856,0.000951090
0.677,0.877,0.804,1.0,0.0,0.804,0.000346863
0.360,0.560,0.797,1.0,0.0,0.797,0.000008623
0.533,0.733,0.902,1.0,0.0,0.902,0.002105375
0.376,0.576,0.798,1.0,0.0,0.798,0.000012558
0.675,0.875,0.861,1.0,0.0,0.861,0.159897366
0.570,0.770,0.833,1.0,0.0,0.833,0.015070754
0.775,0.975,0.820,1.0,0.0,0.820,0.076175008
0.683,0.883,0.811,1.0,0.0,0.811,0.004164367
0.567,0.767,0.895,1.0,0.0,0.895,0.003170327
0.445,0.645,0.839,1.0,0.0,0.839,0.006748216
0.755,0.955,0.884,1.0,0.0,0.884,0.206791116
0.867,1.067,0.784,1.0,0.0,0.784,0.000208386
0.900,1.100,0.817,1.0,0.0,0.817,0.047333713
0.547,0.747,0.831,1.0,0.0,0.831,0.009565569
0.015,0.215,0.855,1.0,0.0,0.855,0.000098374
0.915,1.115,0.824,1.0,0.0,0.824,0.043740753
0.721,0.921,0.902,1.0,0.0,0.902,0.006476620
0.402,0.602,0.851,1.0,0.0,0.851,0.008049267
0.229,0.429,0.827,1.0,0.0,0.827,0.000062625
0.323,0.523,0.843,1.0,0.0,0.843,0.001253496
0.307,0.507,0.832,1.0,0.0,0.832,0.000671121
0.908,1.108,0.833,1.0,0.0,0.833,0.219542333
0.745,0.945,0.812,1.0,0.0,0.812,0.018515608
0.421,0.621,0.834,1.0,0.0,0.834,0.005652705
0.768,0.968,0.890,1.0,0.0,0.890,0.006489932
0.452,0.652,0.799,1.0,0.0,0.799,0.000039266
0.827,1.027,0.825,1.0,0.0,0.825,0.075522139
0.651,0.851,0.874,1.0,0.0,0.874,0.045641091
0.651,0.851,0.872,1.0,0.0,0.872,0.045641091
0.018,0.218,0.863,1.0,0.0,0.863,0.000116458
0.687,0.887,0.776,1.0,0.0,0.776,0.000080792
0.967,1.167,0.841,1.0,0.0,0.841,0.112643860
0.382,0.582,0.849,1.0,0.0,0.849,0.004835153
0.522,0.722,0.813,1.0,0.0,0.813,0.001349107
0.563,0.763,0.783,1.0,0.0,0.783,0.000003433
0.118,0.318,0.830,1.0,0.0,0.830,0.000087574
0.749,0.949,0.877,1.0,0.0,0.877,0.193719827
0.664,0.864,0.802,1.0,0.0,0.802,0.000297718
0.352,0.552,0.857,1.0,0.0,0.857,0.004144692
0.575,0.775,0.870,1.0,0.0,0.870,0.021937187
0.177,0.377,0.870,1.0,0.0,0.870,0.000387971
0.622,0.822,0.788,1.0,0.0,0.788,0.000029219
0.968,1.168,0.896,1.0,0.0,0.896,0.000961304
0.373,0.573,0.868,1.0,0.0,0.868,0.004529063
0.565,0.765,0.805,1.0,0.0,0.805,0.000123910
0.856,1.056,0.774,1.0,0.0,0.774,0.000150701
0.808,1.008,0.813,1.0,0.0,0.813,0.036606826
0.268,0.468,0.808,1.0,0.0,0.808,0.000001674
0.547,0.747,0.891,1.0,0.0,0.891,0.002703908
0.678,0.878,0.907,1.0,0.0,0.907,0.006062528
0.630,0.830,0.830,1.0,0.0,0.830,0.016959036
0.692,0.892,0.793,1.0,0.0,0.793,0.000164934
0.805,1.005,0.778,1.0,0.0,0.778,0.000251838
0.478,0.678,0.805,1.0,0.0,0.805,0.000050903
0.206,0.406,0.870,1.0,0.0,0.870,0.000454614
0.788,0.988,0.783,1.0,0.0,0.783,0.000279383
0.068,0.268,0.847,1.0,0.0,0.847,0.000200934
0.592,0.792,0.870,1.0,0.0,0.870,0.026889217
0.209,0.409,0.865,1.0,0.0,0.865,0.001164415
0.201,0.401,0.824,1.0,0.0,0.824,0.000047387
0.474,0.674,0.867,1.0,0.0,0.867,0.012456848
0.443,0.643,0.899,1.0,0.0,0.899,0.000800138
0.687,0.887,0.863,1.0,0.0,0.863,0.223314041
0.213,0.413,0.898,1.0,0.0,0.898,0.000012558
0.369,0.569,0.850,1.0,0.0,0.850,0.004878186
0.657,0.857,0.791,1.0,0.0,0.791,0.000063546
0.563,0.763,0.845,1.0,0.0,0.845,0.017933233
0.892,1.092,0.796,1.0,0.0,0.796,0.000266824
0.860,1.060,0.866,1.0,0.0,0.866,0.622833790
0.804,1.004,0.839,1.0,0.0,0.839,0.475314490
0.349,0.549,0.851,1.0,0.0,0.851,0.003524977
0.506,0.706,0.844,1.0,0.0,0.844,0.009980666
0.714,0.914,0.792,1.0,0.0,0.792,0.000189464
0.544,0.744,0.898,1.0,0.0,0.898,0.002703908
0.721,0.921,0.900,1.0,0.0,0.900,0.006476620
0.725,0.925,0.824,1.0,0.0,0.824,0.047466748
0.675,0.875,0.785,1.0,0.0,0.785,0.000087574
0.751,0.951,0.838,1.0,0.0,0.838,0.337974529
0.359,0.559,0.826,1.0,0.0,0.826,0.000445488
0.251,0.451,0.876,1.0,0.0,0.876,0.000371645
0.544,0.744,0.804,1.0,0.0,0.804,0.000111937
0.918,1.118,0.834,1.0,0.0,0.834,0.241035623
0.440,0.640,0.814,1.0,0.0,0.814,0.000834883
0.042,0.242,0.803,1.0,0.0,0.803,0.000000167
0.868,1.068,0.897,1.0,0.0,0.897,0.003951460
0.222,0.422,0.847,1.0,0.0,0.847,0.000530216
0.738,0.938,0.814,1.0,0.0,0.814,0.036655553
0.336,0.536,0.799,1.0,0.0,0.799,0.000006195
0.965,1.165,0.809,1.0,0.0,0.809,0.000036587
0.616,0.816,0.857,1.0,0.0,0.857,0.044645879
0.744,0.944,0.830,1.0,0.0,0.830,0.134212835
0.653,0.853,0.801,1.0,0.0,0.801,0.000276620
0.061,0.261,0.796,1.0,0.0,0.796,0.000000251
0.595,0.795,0.874,1.0,0.0,0.874,0.015449767
0.712,0.912,0.790,1.0,0.0,0.790,0.000175734
0.555,0.755,0.862,1.0,0.0,0.862,0.026278544
0.406,0.606,0.834,1.0,0.0,0.834,0.004334408
0.850,1.050,0.907,1.0,0.0,0.907,0.004927834
0.197,0.397,0.834,1.0,0.0,0.834,0.000426316
0.538,0.738,0.852,1.0,0.0,0.852,0.027169270
0.880,1.080,0.797,1.0,0.0,0.797,0.000356324
0.577,0.777,0.846,1.0,0.0,0.846,0.020087083
0.052,0.252,0.850,1.0,0.0,0.850,0.000231410
