query_no,query,cardinality_true
156,157,78 
157,158,27816 
158,159,2 
159,160,854261 
160,161,11838094 
161,162,4006 
162,163,1670 
163,164,4791 
164,165,4137 
165,166,229 
166,167,3 
167,168,2802 
168,169,4054 
169,170,1 
170,171,6 
171,172,23796 
172,173,31478 
173,174,11 
174,175,46701 
175,176,6 
176,177,60 
177,178,18 
178,179,197 
179,180,317 
180,181,76 
181,182,12 
182,183,3 
183,184,1 
184,185,1 
185,186,3 
186,187,8748 
187,188,8 
188,189,4009 
189,190,62 
190,191,4 
191,192,62 
192,193,4774 
193,194,12 
194,195,3 
195,196,2664 
196,197,102 
197,198,6 
198,199,526 
199,200,131 
200,201,3 
201,202,3 
202,203,854464 
203,204,39 
204,205,3 
205,206,264460 
206,207,193 
207,208,447 
208,209,21 
209,210,3 
210,211,43 
211,212,1500007 
212,213,3365 
213,214,65912 
214,215,1 
215,216,5 
216,217,4 
217,218,184 
218,219,1 
219,220,1 
220,221,38679 
221,222,3819244 
222,223,164618 
223,224,5476 
224,225,3862 
225,226,1290161 
226,227,840 
227,228,60 
228,229,459123 
229,230,1 
230,231,185404 
231,232,4093857 
232,233,32826 
233,234,1512 
234,235,360 
235,236,3820 
236,237,211104 
237,238,1230 
238,239,12032087 
239,240,2 
240,241,5805 
241,242,500819 
242,243,181760 
243,244,1253083 
244,245,19155456 
245,246,6671 
246,247,20791964 
247,248,50106 
248,249,89274 
249,250,52484 
250,251,295 
251,252,6835697 
252,253,118 
253,254,62370 
254,255,21619637 
255,256,1858 
256,257,110469 
257,258,14072 
258,259,354654 
259,260,239635 
260,261,108747 
261,262,444310 
262,263,1471264 
263,264,4077027 
264,265,45 
265,266,12792 
266,267,5456 
267,268,2168 
268,269,910 
269,270,19 
270,271,147596 
271,272,12692472 
272,273,6191 
273,274,59795 
274,275,2972716 
275,276,2199 
276,277,439305 
277,278,1086 
278,279,27 
279,280,25 
280,281,534 
281,282,46 
282,283,1975 
283,284,6 
284,285,639867 
285,286,4 
286,287,4 
287,288,5 
288,289,18104361 
289,290,590 
290,291,122 
291,292,6339 
292,293,23 
293,294,77 
294,295,4 
295,296,14 
296,297,782663 
297,298,4 
298,299,6795326 
299,300,1136 
300,301,1251 
301,302,2526 
302,303,1515 
303,304,1438 
304,305,59357 
305,306,3271 
306,307,2800839 
307,308,567 
308,309,2 
309,310,10383 
310,311,9134437 
311,312,38 
312,313,3 
313,314,1845302 
314,315,658076 
315,316,8740 
316,317,102 
317,318,4341 
318,319,454987 
319,320,1915 
320,321,64219 
321,322,11267677 
322,323,1 
323,324,5561348 
324,325,1230 
325,326,1137 
326,327,43091912 
327,328,23 
328,329,39 
329,330,677 
330,331,570565 
331,332,13899 
332,333,1417 
333,334,1119 
334,335,1 
335,336,1194786 
336,337,5454544 
337,338,509582 
338,339,351140 
339,340,195931 
340,341,6238 
341,342,5906 
342,343,304411 
343,344,23481 
344,345,1280191 
345,346,382026 
346,347,590 
347,348,21 
348,349,50968 
349,350,18 
350,351,1429 
351,352,3340861 
352,353,2 
353,354,1729301 
354,355,2454483 
355,356,218996 
356,357,1 
357,358,11519 
358,359,252274 
359,360,533889 
360,361,17410 
361,362,390343 
362,363,8 
363,364,18 
364,365,298 
365,366,425101 
366,367,122854 
367,368,5812 
368,369,3 
369,370,18 
370,371,70 
371,372,11 
372,373,48 
373,374,55 
374,375,50503 
375,376,282576 
376,377,7 
377,378,3928 
378,379,91717 
379,380,3077 
380,381,3692856 
381,382,4 
382,383,5 
383,384,724787 
384,385,1453899 
385,386,16494 
386,387,66 
387,388,21004 
388,389,61314 
389,390,6517182 
390,391,1184773 
391,392,37 
392,393,91025 
393,394,6598 
394,395,2914 
395,396,4 
396,397,24827 
397,398,3419841 
398,399,26948 
399,400,280643 
400,401,2351543 
401,402,60 
402,403,643858 
403,404,17 
404,405,198102 
405,406,244474 
406,407,4021 
407,408,373 
408,409,976 
409,410,1549 
410,411,138855 
411,412,74412 
412,413,2634 
413,414,88511 
414,415,7557053 
415,416,180 
416,417,3010052 
417,418,580951 
418,419,1154208 
419,420,144362 
420,421,94207 
421,422,7183702 
422,423,292 
423,424,3474327 
424,425,13625942 
425,426,441793 
426,427,541 
427,428,366342 
428,429,4621 
429,430,12 
430,431,386013 
431,432,1717 
432,433,1460 
433,434,162018 
434,435,9582521 
435,436,1034888 
436,437,351 
437,438,66067 
438,439,1058654 
439,440,25939 
440,441,3245 
441,442,945 
442,443,264 
443,444,18875160 
444,445,7316806 
445,446,12548 
446,447,22447677 
447,448,7513305 
448,449,1495 
449,450,763746 
450,451,1797 
451,452,506397 
452,453,2919068 
453,454,37563 
454,455,8123586 
455,456,188668 
456,457,163003 
457,458,13146 
458,459,2500526 
459,460,272419 
460,461,57 
461,462,409330 
462,463,1785 
463,464,270205 
464,465,3153 
465,466,1640 
466,467,3881432 
467,468,6525723 
468,469,210356 
469,470,21645 
470,471,1119479 
471,472,13143 
472,473,4032 
473,474,550115 
474,475,624 
475,476,30464 
476,477,568 
477,478,917942 
478,479,1809 
479,480,10907 
480,481,70768 
481,482,2587182 
482,483,2027 
483,484,464136 
484,485,438683 
485,486,1176 
486,487,176 
487,488,1525 
488,489,42 
489,490,1248132 
490,491,2290592 
491,492,28070 
492,493,204 
493,494,537103 
494,495,18660 
495,496,1 
496,497,13 
497,498,261428 
498,499,3 
499,500,61 
500,501,1 
501,502,55 
502,503,1275 
503,504,42 
504,505,2598743 
505,506,461584 
506,507,11122353 
507,508,3968450 
508,509,38669 
509,510,336 
510,511,10909 
511,512,477 
512,513,9374 
513,514,132 
514,515,372329 
515,516,204393225 
516,517,85 
517,518,159 
518,519,30 
519,520,5036 
520,521,26352 
521,522,2345 
522,523,173540809 
523,524,472 
524,525,30 
525,526,8968 
526,527,1500 
527,528,2625519 
528,529,990584 
529,530,5275 
530,531,15 
531,532,7324 
532,533,2702174 
533,534,55 
534,535,13402896 
535,536,108108 
536,537,13588 
537,538,22 
538,539,97 
539,540,163 
540,541,5542 
541,542,17 
542,543,784 
543,544,177 
544,545,120 
545,546,21 
546,547,46 
547,548,212 
548,549,583802 
549,550,4 
550,551,53362 
551,552,2199970 
552,553,1383 
553,554,12564 
554,555,251627293 
555,556,2623 
556,557,8430043 
557,558,27269086 
558,559,6751 
559,560,16568 
560,561,207700 
561,562,230 
562,563,482765 
563,564,3746804 
564,565,2404075 
565,566,6120 
566,567,9980 
567,568,1786 
568,569,1560371 
569,570,417 
570,571,4116 
571,572,615 
572,573,29701 
573,574,8169 
574,575,1590 
575,576,914262 
576,577,8144875 
577,578,2573 
578,579,12 
579,580,128104 
580,581,690586 
581,582,20 
582,583,495 
583,584,2175 
584,585,337418 
585,586,37516 
586,587,10127 
587,588,18812369 
588,589,47510 
589,590,345984 
590,591,31111320 
591,592,7270877 
592,593,209258 
593,594,48 
594,595,39519304 
595,596,16740740 
596,597,45298 
597,598,25052055 
598,599,37128 
599,600,3361 
600,601,3367 
601,602,43830 
602,603,1648 
603,604,34508064 
604,605,576 
605,606,18826 
606,607,4408 
607,608,1115511 
608,609,172434659 
609,610,620 
610,611,29501 
611,612,2866481 
612,613,832 
613,614,8461034 
614,615,3864 
615,616,51147544 
616,617,18155630 
617,618,1178 
618,619,138562 
619,620,4050 
620,621,25935 
621,622,1035 
622,623,43837 
623,624,213413 
624,625,256 
625,626,5306 
626,627,82602 
627,628,1054186 
628,629,72 
629,630,93727 
630,631,7482 
631,632,251648 
632,633,4544 
633,634,2803 
634,635,1280 
635,636,1848563 
636,637,234208032 
637,638,14989 
638,639,12143 
639,640,58 
640,641,87249229 
641,642,608073 
642,643,750172 
643,644,2793775 
644,645,5826 
645,646,9870 
646,647,65 
647,648,20746 
648,649,179557 
649,650,110867 
650,651,300 
651,652,1043 
652,653,113980 
653,654,180907 
654,655,923 
655,656,398958 
656,657,1841791 
657,658,31705797 
658,659,167475 
659,660,2276 
660,661,552 
661,662,188771 
662,663,12079848 
663,664,517247 
664,665,7927570 
665,666,52501155 
666,667,325683 
667,668,1751786 
668,669,1049613 
669,670,11699947 
670,671,9783 
671,672,46766 
672,673,270854 
673,674,5513 
674,675,46395 
675,676,4866 
676,677,252 
677,678,119 
678,679,147747 
679,680,30786669 
680,681,287514 
681,682,1143354 
682,683,1991995 
683,684,27862382 
684,685,887433 
685,686,4955570 
686,687,4886992 
687,688,881912 
688,689,420 
689,690,2370230 
690,691,1082497 
691,692,1260 
692,693,18150 
693,694,423101 
694,695,2722 
695,696,2724 
696,697,2403297 
697,698,15047713 
698,699,31857 
699,700,165205 
700,701,1376795 
701,702,308278 
702,703,3499923 
703,704,936 
704,705,207367 
705,706,3194664 
706,707,145646247 
707,708,330 
708,709,3079 
709,710,101947 
710,711,12813162 
711,712,372 
712,713,19071 
713,714,84704346 
714,715,2 
715,716,229874 
716,717,156062949 
717,718,110458 
718,719,70255280 
719,720,300534 
720,721,95934191 
721,722,2978718 
722,723,1594304 
723,724,278288 
724,725,278167027 
725,726,106916359 
726,727,376253 
727,728,27584135 
728,729,33835390 
729,730,3656131 
730,731,12258219 
731,732,1908816 
732,733,256073 
733,734,279890549 
734,735,50336850 
735,736,41360320 
736,737,3879439 
737,738,5122149 
738,739,44428153 
739,740,165340436 
740,741,11985049 
741,742,172260 
742,743,13343126 
743,744,276159297 
744,745,1388213 
745,746,1880588402 
746,747,7165068 
747,748,36106032 
748,749,42428117 
749,750,3946377 
750,751,10069 
751,752,31210542 
752,753,6420559 
753,754,3615154 
754,755,1678 
755,756,2565 
756,757,3049736 
757,758,21359567 
758,759,4104534 
759,760,19488 
760,761,7743602 
761,762,80435756 
762,763,217826874 
763,764,60435 
764,765,255019 
765,766,127228 
766,767,398104 
767,768,18825451 
768,769,1375369013 
769,770,48342 
770,771,136277 
771,772,2422716476 
772,773,6090598 
773,774,182 
774,775,115449479 
775,776,112377 
776,777,324 
777,778,12919414 
778,779,2464368142 
779,780,136139256 
780,781,75133 
781,782,394 
782,783,1034 
783,784,11128 
784,785,34200 
785,786,286941 
786,787,291055812 
787,788,96878 
788,789,1458679 
789,790,982411246 
790,791,193639063 
791,792,4917616 
792,793,3241671 
793,794,1398 
794,795,37995 
795,796,37945282 
796,797,146796 
797,798,6085577 
798,799,768 
799,800,2185 
800,801,598658181 
801,802,1889972 
802,803,211010863 
803,804,16688 
804,805,4566429 
805,806,10387049239 
806,807,323629521 
807,808,1427503 
808,809,18613 
809,810,648 
810,811,121580 
811,812,1150713 
812,813,2185795 
813,814,3791838 
814,815,360636 
815,816,9599423 
816,817,7629 
817,818,9838909 
818,819,6305 
819,820,470860 
820,821,635109488 
821,822,2560 
822,823,14226867 
823,824,241979917 
824,825,1385 
825,826,62040 
826,827,3465 
827,828,1994417 
828,829,16490118607 
829,830,2715175754 
830,831,876156815 
831,832,112405384 
832,833,145611000000 
833,834,87552684015 
834,835,2000469384 
835,836,8509982 
836,837,71510612 
837,838,2942914169 
838,839,233658000000 
839,840,59786834223 
840,841,28048361 
841,842,18914961759 
842,843,37119 
843,844,321778 
844,845,8829 
845,846,6417433 
846,847,110784000000 
847,848,1180917 
848,849,3566861 
849,850,240912 
850,851,26816550812 
851,852,237378060 
852,853,3257859 
853,854,3783190464 
854,855,12685441 
855,856,304420 
856,857,32943 
857,858,24318 
858,859,5497801 
859,860,9418905996 
860,861,54920442225 
861,862,127446634 
862,863,66197334156 
863,864,43905290162 
864,865,1838552 
865,866,2154 
866,867,67952 
867,868,3296160 
868,869,12497023 
869,870,47441026 
870,871,506912 
871,872,27959701 
872,873,53915 
873,874,4501590 
874,875,130650 
875,876,1504602 
876,877,202920 
877,878,90812 
878,879,220 
879,880,11222 
880,881,6158827704 
881,882,16974 
882,883,95697536 
883,884,477796 
884,885,2805 
885,886,47110 
886,887,1429981 
887,888,855960144 
888,889,7173609623 
889,890,2604 
890,891,212573 
891,892,2775 
892,893,33447 
893,894,151093 
894,895,7209924 
895,896,4582278 
896,897,25365 
897,898,32012217 
898,899,1623 
899,900,517836 
900,901,699782 
901,902,3333411 
902,903,50398707 
903,904,9742 
904,905,375 
905,906,1279044537 
906,907,343962 
907,908,1382057 
908,909,2 
909,910,22644 
910,911,4144 
911,912,179496 
912,913,9768 
913,914,69463 
914,915,2970 
915,916,137970 
916,917,441052 
917,918,2240 
918,919,133788040 
919,920,996880 
920,921,191313 
921,922,231705774 
922,923,69372 
923,924,108757563 
924,925,772249213 
925,926,726 
926,927,11501 
927,928,67815 
928,929,22120 
929,930,42 
930,931,41144 
931,932,11391027 
932,933,42945 
933,934,175942 
934,935,39296392 
935,936,26604 
936,937,1654 
937,938,5101948 
938,939,231 
939,940,503 
940,941,14286000 
941,942,37 
942,943,384426 
943,944,84 
944,945,34526 
945,946,46 
946,947,4953 
947,948,1191 
948,949,4 
949,950,10334 
950,951,15276 
951,952,106248 
952,953,1 
953,954,1 
954,955,44930 
955,956,1 
956,957,9 
957,958,132 
958,959,17622 
959,960,4422 
960,961,735 
961,962,4426965 
962,963,7 
963,964,36296 
964,965,77803274 
965,966,38060 
966,967,6525 
967,968,108 
968,969,42 
969,970,1488 
970,971,258 
971,972,188 
972,973,34216 
973,974,130 
974,975,49329 
975,976,45609 
976,977,27 
977,978,3279 
978,979,159 
979,980,1101 
980,981,560 
981,982,10 
982,983,657412 
983,984,53679 
984,985,4707 
985,986,1164 
986,987,6127 
987,988,62 
988,989,65 
989,990,1449836 
990,991,43698 
991,992,391 
992,993,1185583 
993,994,36 
994,995,95550 
995,996,1454 
996,997,723 
997,998,22 
998,999,12 
999,1000,4749 
