power power##power.Global_reactive_power,<,1.148,power.Voltage,=,238.69,power.Sub_metering_2,<,61.0,power.Sub_metering_3,<,4.0,power.Sub_metering_1,<,24.0#440
power power##power.Sub_metering_3,>,3.0,power.Global_reactive_power,>,0.23399999999999999#58485
power power##power.Sub_metering_3,<,18.0,power.Voltage,<,238.58,power.Global_intensity,>,0.2,power.Sub_metering_2,<,47.0,power.Global_reactive_power,<,0.5820000000000001#266238
power power##power.Sub_metering_3,>,23.0,power.Global_active_power,<,2.102#1666
power power##power.Global_active_power,<,9.132,power.Global_reactive_power,<,0.3,power.Sub_metering_2,>,0.0#248140
power power##power.Voltage,<,232.21,power.Global_reactive_power,<,0.20600000000000002,power.Global_intensity,<,36.6,power.Global_active_power,<,7.71,power.Sub_metering_2,>,28.0#1293
power power##power.Sub_metering_1,<,8.0,power.Global_intensity,>,15.4,power.Sub_metering_3,>,10.0,power.Sub_metering_2,=,65.0#42
power power##power.Sub_metering_3,=,30.0,power.Sub_metering_2,<,42.0#510
power power##power.Global_reactive_power,>,0.446,power.Voltage,<,240.67,power.Global_intensity,<,15.0#6307
power power##power.Global_intensity,<,15.8,power.Sub_metering_3,<,10.0,power.Global_reactive_power,<,0.9279999999999999#693571
power power##power.Sub_metering_2,>,63.0,power.Global_reactive_power,<,0.29,power.Sub_metering_1,=,37.0#43
power power##power.Sub_metering_2,<,3.0,power.Global_reactive_power,<,0.374#974499
power power##power.Global_intensity,>,2.4,power.Sub_metering_3,<,15.0,power.Sub_metering_1,>,7.0,power.Voltage,<,231.62#663
power power##power.Sub_metering_3,<,26.0,power.Global_reactive_power,>,0.6659999999999999,power.Sub_metering_2,<,42.0#1013
power power##power.Sub_metering_1,=,49.0,power.Voltage,<,235.54,power.Global_active_power,<,6.6,power.Global_intensity,=,18.6#3
power power##power.Voltage,<,248.12,power.Sub_metering_1,<,31.0#1013152
power power##power.Global_intensity,<,35.8,power.Voltage,<,243.67,power.Sub_metering_2,<,32.0#901864
power power##power.Global_active_power,=,2.39,power.Voltage,<,241.36,power.Global_reactive_power,<,0.856#209
power power##power.Sub_metering_1,<,47.0,power.Voltage,<,249.98#1043629
power power##power.Sub_metering_1,<,75.0,power.Global_reactive_power,>,0.29#75501
power power##power.Global_intensity,<,19.6,power.Voltage,<,226.93#319
power power##power.Global_reactive_power,=,0.654,power.Sub_metering_2,<,40.0#35
power power##power.Global_reactive_power,=,0.466,power.Voltage,<,243.82,power.Sub_metering_1,>,13.0,power.Sub_metering_3,<,24.0,power.Global_active_power,<,7.892#43
power power##power.Sub_metering_1,<,47.0,power.Voltage,<,225.88#123
power power##power.Sub_metering_2,<,69.0,power.Voltage,<,247.33,power.Sub_metering_3,>,25.0,power.Global_intensity,>,5.4,power.Global_reactive_power,=,0.184#31
power power##power.Sub_metering_2,<,39.0,power.Global_intensity,<,32.2,power.Global_reactive_power,=,0.204#5151
power power##power.Voltage,<,227.12,power.Sub_metering_2,>,26.0#86
power power##power.Sub_metering_2,=,6.0,power.Global_reactive_power,=,0.588#1
power power##power.Global_reactive_power,=,0.244,power.Sub_metering_1,<,50.0,power.Global_active_power,>,5.99,power.Voltage,<,242.69#14
power power##power.Sub_metering_2,<,34.0,power.Global_intensity,=,29.6#21
power power##power.Sub_metering_1,<,32.0,power.Sub_metering_3,=,4.0#668
power power##power.Sub_metering_1,>,22.0,power.Global_reactive_power,<,0.684,power.Global_active_power,>,5.984#2079
power power##power.Sub_metering_1,<,55.0,power.Global_intensity,<,22.8#1036060
power power##power.Global_intensity,>,2.4,power.Voltage,<,238.04,power.Sub_metering_1,<,61.0,power.Sub_metering_2,>,8.0#21526
power power##power.Global_intensity,=,19.6,power.Sub_metering_3,<,19.0,power.Global_reactive_power,<,0.35600000000000004,power.Sub_metering_2,=,1.0#44
power power##power.Voltage,>,242.19,power.Sub_metering_2,<,5.0,power.Sub_metering_1,>,42.0#3
power power##power.Sub_metering_3,<,24.0,power.Global_active_power,>,4.024,power.Sub_metering_1,=,65.0#3
power power##power.Global_active_power,<,5.8260000000000005,power.Voltage,=,244.5,power.Global_intensity,<,2.6#367
power power##power.Global_active_power,<,1.002,power.Sub_metering_3,<,10.0#592870
power power##power.Global_reactive_power,<,0.28800000000000003,power.Global_active_power,<,5.2139999999999995#961546
power power##power.Global_intensity,<,28.8,power.Global_active_power,=,2.694#177
power power##power.Sub_metering_1,<,73.0,power.Global_active_power,<,7.74,power.Global_intensity,=,7.0,power.Sub_metering_3,<,31.0,power.Sub_metering_2,<,76.0,power.Voltage,>,247.69#9
power power##power.Global_reactive_power,<,0.7020000000000001,power.Sub_metering_3,>,13.0#333279
power power##power.Sub_metering_2,<,17.0,power.Sub_metering_1,=,44.0,power.Voltage,<,250.48,power.Sub_metering_3,>,25.0#1
power power##power.Voltage,<,248.86,power.Global_intensity,<,46.4,power.Sub_metering_3,>,21.0,power.Global_reactive_power,<,0.872#4395
power power##power.Global_reactive_power,<,0.20600000000000002,power.Voltage,<,235.21,power.Sub_metering_2,=,27.0#153
power power##power.Global_intensity,>,1.6,power.Global_active_power,<,6.303999999999999,power.Global_reactive_power,=,0.758,power.Sub_metering_1,<,37.0#9
power power##power.Sub_metering_1,<,4.0,power.Global_reactive_power,=,0.218,power.Voltage,>,235.88#4533
power power##power.Sub_metering_2,=,26.0,power.Voltage,<,243.72,power.Global_reactive_power,>,0.48200000000000004,power.Global_intensity,>,14.6#24
power power##power.Sub_metering_1,<,77.0,power.Global_intensity,>,1.6,power.Sub_metering_2,<,20.0#608374
power power##power.Sub_metering_3,<,29.0,power.Global_intensity,<,32.8,power.Global_active_power,>,3.762,power.Global_reactive_power,=,0.316#110
power power##power.Global_intensity,<,39.4,power.Voltage,>,241.03,power.Sub_metering_3,=,13.0#232
power power##power.Global_active_power,>,4.516,power.Sub_metering_3,<,24.0,power.Voltage,>,244.07#18
power power##power.Sub_metering_3,<,17.0,power.Sub_metering_1,>,20.0,power.Voltage,<,246.15#14135
power power##power.Sub_metering_2,=,5.0,power.Global_intensity,>,4.0,power.Global_active_power,<,5.934,power.Voltage,>,235.02,power.Sub_metering_3,<,10.0#472
power power##power.Global_active_power,>,6.638,power.Sub_metering_2,=,45.0#2
power power##power.Sub_metering_2,<,72.0,power.Global_active_power,<,3.2960000000000003#982016
power power##power.Global_active_power,<,5.707999999999999,power.Sub_metering_2,>,37.0#5531
power power##power.Global_active_power,>,0.8440000000000001,power.Global_intensity,<,22.0#455105
power power##power.Global_intensity,<,36.2,power.Sub_metering_2,<,53.0,power.Global_reactive_power,>,0.248,power.Sub_metering_3,<,19.0,power.Sub_metering_1,<,56.0,power.Voltage,>,228.41#109416
power power##power.Global_active_power,>,0.644,power.Global_intensity,>,15.2,power.Sub_metering_2,<,16.0,power.Sub_metering_1,>,2.0,power.Sub_metering_3,=,13.0#9
power power##power.Sub_metering_1,=,20.0,power.Sub_metering_2,<,22.0,power.Sub_metering_3,=,0.0#53
power power##power.Global_intensity,>,11.2,power.Global_active_power,<,6.31,power.Sub_metering_3,<,3.0#20416
power power##power.Sub_metering_1,=,31.0,power.Sub_metering_2,=,0.0#128
power power##power.Global_reactive_power,<,1.034,power.Sub_metering_2,<,48.0,power.Global_intensity,>,13.6,power.Sub_metering_1,<,77.0,power.Sub_metering_3,=,10.0#45
power power##power.Sub_metering_1,<,17.0,power.Voltage,<,243.09,power.Sub_metering_2,<,27.0,power.Global_active_power,<,6.2,power.Global_reactive_power,=,0.828,power.Sub_metering_3,>,6.0#1
power power##power.Sub_metering_2,<,59.0,power.Voltage,=,236.73#689
power power##power.Voltage,>,242.23,power.Global_reactive_power,<,0.7040000000000001,power.Sub_metering_3,>,14.0,power.Sub_metering_2,<,49.0#35905
power power##power.Sub_metering_3,>,26.0,power.Voltage,<,238.57#2304
power power##power.Global_reactive_power,<,0.986,power.Sub_metering_3,=,23.0,power.Global_intensity,<,11.6#123
power power##power.Global_reactive_power,<,0.79,power.Voltage,>,246.07,power.Sub_metering_3,>,8.0,power.Sub_metering_2,<,36.0,power.Sub_metering_1,>,21.0,power.Global_intensity,>,3.4#14
power power##power.Sub_metering_3,>,20.0,power.Sub_metering_1,<,15.0,power.Voltage,<,248.58,power.Global_intensity,>,26.4#14
power power##power.Voltage,>,242.31,power.Sub_metering_3,=,3.0,power.Sub_metering_1,<,17.0#100
power power##power.Voltage,<,231.8,power.Sub_metering_2,>,31.0#1822
power power##power.Global_reactive_power,<,0.35200000000000004,power.Voltage,<,238.99,power.Global_active_power,>,3.858#23366
power power##power.Sub_metering_2,>,29.0,power.Sub_metering_1,<,53.0,power.Global_intensity,<,20.6#16029
power power##power.Global_reactive_power,=,0.11,power.Global_active_power,=,1.53#2
power power##power.Sub_metering_2,<,53.0,power.Global_active_power,>,7.547999999999999,power.Sub_metering_3,<,28.0#376
power power##power.Global_active_power,>,0.33399999999999996,power.Sub_metering_3,<,28.0,power.Sub_metering_2,=,28.0,power.Global_intensity,>,29.8,power.Voltage,<,249.52#6
power power##power.Sub_metering_3,>,1.0,power.Sub_metering_1,=,6.0,power.Global_active_power,<,7.892,power.Global_intensity,>,18.6#11
power power##power.Sub_metering_3,<,23.0,power.Global_active_power,>,9.628#14
power power##power.Global_active_power,<,8.036,power.Sub_metering_2,>,75.0,power.Global_reactive_power,>,0.376,power.Global_intensity,>,5.0#5
power power##power.Sub_metering_1,<,44.0,power.Global_intensity,=,13.6#2212
power power##power.Voltage,=,230.89,power.Global_active_power,<,0.17800000000000002#2
power power##power.Global_active_power,<,0.88,power.Sub_metering_3,=,8.0,power.Sub_metering_1,<,14.0#372
power power##power.Sub_metering_1,=,0.0,power.Global_intensity,<,36.8,power.Global_active_power,>,5.747999999999999#1750
power power##power.Global_intensity,<,42.6,power.Global_active_power,<,8.812000000000001,power.Global_reactive_power,=,0.188,power.Voltage,>,235.76#3538
power power##power.Voltage,<,244.76,power.Global_intensity,<,5.0,power.Sub_metering_1,<,79.0,power.Sub_metering_2,>,8.0#131
power power##power.Sub_metering_2,<,54.0,power.Global_active_power,>,6.938#814
power power##power.Global_intensity,<,2.4,power.Voltage,=,226.89#2
power power##power.Global_intensity,=,32.0,power.Global_reactive_power,<,0.124#10
power power##power.Sub_metering_2,<,48.0,power.Global_intensity,<,11.2,power.Sub_metering_1,=,0.0#895401
power power##power.Global_reactive_power,<,0.878,power.Sub_metering_3,=,20.0,power.Global_intensity,>,20.6#3
power power##power.Global_intensity,=,33.4,power.Global_reactive_power,<,0.42,power.Sub_metering_2,>,5.0#22
power power##power.Sub_metering_2,>,47.0,power.Global_reactive_power,>,0.736#2
power power##power.Sub_metering_1,<,5.0,power.Sub_metering_2,<,9.0#978424
power power##power.Global_reactive_power,>,0.09,power.Voltage,<,233.41,power.Global_intensity,>,9.4,power.Sub_metering_1,<,25.0#6407
power power##power.Sub_metering_2,=,48.0,power.Voltage,>,226.3#29
power power##power.Voltage,<,226.28,power.Sub_metering_2,<,58.0#197
power power##power.Sub_metering_1,=,3.0,power.Global_active_power,>,2.358#100
power power##power.Sub_metering_2,=,9.0,power.Global_reactive_power,<,0.23600000000000002,power.Sub_metering_3,=,19.0#4
power power##power.Sub_metering_2,=,58.0,power.Global_intensity,>,3.8#26
power power##power.Sub_metering_2,>,31.0,power.Voltage,=,237.51#24
power power##power.Global_reactive_power,<,0.47200000000000003,power.Sub_metering_3,<,6.0#694034
power power##power.Global_intensity,=,9.0,power.Sub_metering_2,=,19.0,power.Sub_metering_3,<,3.0#8
power power##power.Sub_metering_1,>,29.0,power.Voltage,<,235.16#10072
power power##power.Global_reactive_power,<,0.34600000000000003,power.Global_intensity,=,9.4#4989
power power##power.Sub_metering_1,>,26.0,power.Sub_metering_2,=,62.0#4
power power##power.Global_reactive_power,>,0.43,power.Sub_metering_2,=,40.0,power.Sub_metering_1,<,24.0,power.Voltage,<,244.88#15
power power##power.Sub_metering_2,>,20.0,power.Global_reactive_power,=,0.128#205
power power##power.Sub_metering_1,>,20.0,power.Sub_metering_2,=,0.0,power.Global_active_power,>,2.248,power.Global_intensity,>,31.4,power.Voltage,<,242.56#110
power power##power.Global_intensity,>,2.8,power.Global_reactive_power,=,0.212,power.Sub_metering_3,=,14.0#1
power power##power.Sub_metering_1,<,24.0,power.Voltage,>,245.82,power.Global_reactive_power,<,0.214#26106
power power##power.Sub_metering_3,>,26.0,power.Sub_metering_1,<,28.0#3455
power power##power.Sub_metering_2,=,45.0,power.Global_active_power,>,3.0239999999999996,power.Global_reactive_power,<,0.33399999999999996,power.Sub_metering_1,<,49.0,power.Global_intensity,<,38.8,power.Sub_metering_3,>,15.0#14
power power##power.Sub_metering_3,>,6.0,power.Global_active_power,>,0.318,power.Global_reactive_power,<,0.9,power.Sub_metering_2,=,75.0#61
power power##power.Sub_metering_2,>,42.0,power.Global_intensity,>,15.8,power.Sub_metering_3,<,14.0#607
power power##power.Sub_metering_1,<,67.0,power.Global_intensity,=,39.0#4
power power##power.Sub_metering_1,=,18.0,power.Global_reactive_power,>,0.21,power.Global_active_power,<,4.814#109
power power##power.Global_intensity,<,26.8,power.Global_reactive_power,=,0.162#2896
power power##power.Sub_metering_3,=,12.0,power.Global_active_power,<,5.422000000000001,power.Global_intensity,=,17.4,power.Voltage,>,230.44#2
power power##power.Sub_metering_2,<,48.0,power.Voltage,<,238.35,power.Global_intensity,=,23.4,power.Sub_metering_3,=,0.0#27
power power##power.Voltage,>,237.32,power.Global_active_power,>,0.892#319809
power power##power.Sub_metering_3,>,21.0,power.Sub_metering_1,>,51.0#5
power power##power.Global_intensity,>,38.4,power.Sub_metering_3,<,22.0#67
power power##power.Global_intensity,=,7.4,power.Sub_metering_3,<,4.0#2146
power power##power.Global_reactive_power,=,0.982,power.Voltage,>,232.45#1
power power##power.Global_intensity,>,20.2,power.Global_reactive_power,<,0.19#6592
power power##power.Global_active_power,<,3.492,power.Global_reactive_power,<,0.618#990769
power power##power.Sub_metering_2,=,31.0,power.Sub_metering_3,<,20.0,power.Global_intensity,>,23.8#44
power power##power.Global_active_power,<,5.52,power.Sub_metering_2,=,33.0,power.Sub_metering_3,>,25.0#4
power power##power.Global_reactive_power,<,0.40399999999999997,power.Sub_metering_3,>,12.0,power.Voltage,<,250.27#324043
power power##power.Global_reactive_power,>,0.38,power.Sub_metering_3,>,8.0#14140
power power##power.Global_active_power,<,2.6519999999999997,power.Voltage,=,249.84,power.Sub_metering_1,<,23.0,power.Global_intensity,<,41.4,power.Global_reactive_power,<,0.8740000000000001#4
power power##power.Global_reactive_power,=,0.264,power.Global_intensity,<,40.2#1910
power power##power.Sub_metering_3,<,19.0,power.Global_reactive_power,>,0.43799999999999994,power.Voltage,=,231.59,power.Global_active_power,>,0.516#4
power power##power.Global_active_power,<,2.5639999999999996,power.Global_reactive_power,>,0.498,power.Sub_metering_2,<,32.0,power.Voltage,>,240.26,power.Sub_metering_3,<,15.0#790
power power##power.Global_active_power,=,0.568,power.Sub_metering_2,<,64.0,power.Sub_metering_3,<,15.0#628
power power##power.Sub_metering_3,>,11.0,power.Global_active_power,<,5.164,power.Sub_metering_2,<,13.0,power.Global_intensity,>,1.2#314928
power power##power.Sub_metering_1,<,55.0,power.Global_intensity,<,34.6#1043902
power power##power.Voltage,=,227.05,power.Global_reactive_power,<,0.8759999999999999#7
power power##power.Voltage,>,235.03,power.Global_reactive_power,>,0.478,power.Global_active_power,<,3.6319999999999997,power.Global_intensity,<,35.4#5354
power power##power.Sub_metering_3,<,8.0,power.Voltage,>,237.67#584208
power power##power.Sub_metering_1,<,44.0,power.Global_reactive_power,>,0.6779999999999999,power.Sub_metering_2,>,72.0,power.Voltage,<,240.88#1
power power##power.Sub_metering_2,<,37.0,power.Global_active_power,<,2.6319999999999997#939007
power power##power.Sub_metering_3,>,16.0,power.Sub_metering_2,<,47.0#317065
power power##power.Voltage,>,232.67,power.Global_reactive_power,>,0.212,power.Global_intensity,=,7.0,power.Sub_metering_2,<,22.0#2609
power power##power.Voltage,>,236.5,power.Sub_metering_2,<,6.0,power.Global_reactive_power,>,0.10400000000000001,power.Global_active_power,<,7.972#393377
power power##power.Global_reactive_power,>,0.54,power.Global_intensity,>,29.2#109
power power##power.Global_reactive_power,<,0.324,power.Sub_metering_1,<,38.0,power.Global_active_power,=,6.102#8
power power##power.Sub_metering_1,>,1.0,power.Sub_metering_2,=,35.0,power.Global_intensity,<,11.2#1
power power##power.Global_reactive_power,<,0.242,power.Global_intensity,=,8.4,power.Global_active_power,<,6.984,power.Voltage,=,238.52,power.Sub_metering_3,<,22.0,power.Sub_metering_1,<,12.0#9
power power##power.Sub_metering_2,>,47.0,power.Sub_metering_1,<,74.0,power.Sub_metering_3,=,0.0#501
power power##power.Global_intensity,<,12.8,power.Sub_metering_1,<,76.0,power.Sub_metering_2,=,15.0#225
power power##power.Sub_metering_3,<,4.0,power.Global_reactive_power,<,0.966,power.Sub_metering_1,<,13.0,power.Sub_metering_2,<,18.0#672942
power power##power.Global_reactive_power,=,0.762,power.Global_active_power,>,2.906#3
power power##power.Global_active_power,<,3.306,power.Global_intensity,>,11.4#34840
power power##power.Sub_metering_3,=,3.0,power.Sub_metering_2,<,1.0#450
power power##power.Global_reactive_power,>,0.39,power.Voltage,>,233.31,power.Sub_metering_2,<,17.0,power.Global_intensity,<,20.8#17608
power power##power.Global_active_power,>,5.794,power.Sub_metering_1,<,1.0,power.Sub_metering_3,>,19.0#16
power power##power.Sub_metering_2,>,3.0,power.Sub_metering_1,=,27.0#27
power power##power.Global_intensity,>,33.4,power.Global_active_power,>,7.062,power.Voltage,<,234.09#353
power power##power.Global_active_power,>,2.886,power.Voltage,<,245.87#84627
power power##power.Sub_metering_3,=,13.0,power.Voltage,>,246.4,power.Global_active_power,<,2.07,power.Global_reactive_power,<,1.18#1
power power##power.Sub_metering_2,<,56.0,power.Global_active_power,>,1.8459999999999999,power.Voltage,=,243.63#31
power power##power.Sub_metering_2,>,63.0,power.Global_intensity,=,24.0#62
power power##power.Sub_metering_2,<,59.0,power.Global_reactive_power,<,0.78,power.Global_intensity,>,0.2#1030974
power power##power.Sub_metering_1,<,72.0,power.Global_reactive_power,<,0.34600000000000003#1004769
power power##power.Global_reactive_power,>,0.972,power.Sub_metering_1,<,17.0#34
power power##power.Global_reactive_power,>,0.762,power.Global_intensity,<,39.2,power.Voltage,>,231.69,power.Sub_metering_1,>,69.0#1
power power##power.Voltage,<,245.51,power.Global_intensity,>,24.8,power.Sub_metering_3,=,10.0#2
power power##power.Sub_metering_1,>,18.0,power.Global_intensity,=,9.2,power.Global_reactive_power,<,0.722#41
power power##power.Global_intensity,<,43.2,power.Global_reactive_power,<,0.528#1039212
power power##power.Voltage,=,231.75,power.Sub_metering_1,<,26.0#57
power power##power.Sub_metering_1,<,4.0,power.Voltage,>,241.31,power.Global_active_power,<,3.978,power.Sub_metering_2,=,33.0#58
power power##power.Global_active_power,<,4.148,power.Sub_metering_2,=,51.0#6
power power##power.Global_intensity,=,23.4,power.Voltage,<,236.8#296
power power##power.Global_intensity,<,27.4,power.Voltage,<,230.04#3229
power power##power.Global_intensity,>,11.2,power.Global_active_power,>,4.606#16406
power power##power.Voltage,<,244.85,power.Sub_metering_1,<,21.0#954790
power power##power.Global_active_power,<,3.23,power.Global_reactive_power,<,0.092#459252
power power##power.Voltage,=,240.49,power.Global_reactive_power,>,0.516,power.Sub_metering_3,<,10.0#2
power power##power.Voltage,>,248.36,power.Global_reactive_power,<,0.7879999999999999#2319
power power##power.Voltage,>,241.25,power.Sub_metering_1,=,27.0,power.Global_active_power,>,0.948,power.Sub_metering_2,<,30.0,power.Sub_metering_3,<,26.0,power.Global_intensity,>,5.8#10
power power##power.Sub_metering_1,<,14.0,power.Global_intensity,<,16.0#991260
power power##power.Global_reactive_power,<,0.084,power.Voltage,>,228.15,power.Sub_metering_1,>,29.0,power.Global_intensity,<,43.2#8599
power power##power.Sub_metering_3,=,18.0,power.Sub_metering_2,<,64.0,power.Voltage,>,229.18,power.Global_reactive_power,=,0.266,power.Sub_metering_1,<,25.0#248
power power##power.Sub_metering_2,<,18.0,power.Global_reactive_power,<,0.096,power.Global_active_power,>,0.366,power.Sub_metering_3,>,25.0#657
power power##power.Voltage,>,246.26,power.Sub_metering_1,>,0.0,power.Sub_metering_2,<,52.0,power.Global_active_power,>,2.434,power.Sub_metering_3,>,8.0,power.Global_reactive_power,<,0.292#13
power power##power.Global_reactive_power,>,0.44,power.Sub_metering_1,=,1.0,power.Voltage,<,240.18#1357
power power##power.Global_active_power,>,2.7260000000000004,power.Global_intensity,>,25.4,power.Sub_metering_3,<,27.0,power.Global_reactive_power,>,0.542,power.Sub_metering_1,>,0.0,power.Voltage,>,237.8#12
power power##power.Sub_metering_2,>,37.0,power.Global_intensity,>,0.8,power.Global_active_power,>,7.7860000000000005,power.Global_reactive_power,>,0.276,power.Sub_metering_3,>,2.0#80
power power##power.Global_active_power,<,7.69,power.Sub_metering_2,>,32.0#19522
power power##power.Global_intensity,<,40.8,power.Sub_metering_1,<,31.0,power.Sub_metering_3,>,13.0,power.Global_reactive_power,<,0.838#316002
power power##power.Global_active_power,<,5.5,power.Sub_metering_2,>,75.0#1
power power##power.Sub_metering_1,<,28.0,power.Sub_metering_2,>,58.0,power.Global_reactive_power,>,0.556,power.Voltage,>,227.12#35
power power##power.Global_reactive_power,>,0.418,power.Voltage,<,239.97#12348
power power##power.Sub_metering_1,<,73.0,power.Voltage,=,232.01#111
power power##power.Global_intensity,<,21.2,power.Global_reactive_power,>,0.9,power.Sub_metering_2,<,19.0,power.Sub_metering_1,<,65.0#55
power power##power.Global_reactive_power,<,0.816,power.Sub_metering_1,>,58.0#367
