power power##power.Sub_metering_2,>,22.0,power.Global_intensity,<,40.2,power.Global_active_power,<,5.176,power.Voltage,>,237.81,power.Sub_metering_3,<,10.0,power.Global_reactive_power,<,0.778#5207
power power##power.Sub_metering_3,=,28.0,power.Global_active_power,<,6.957999999999999,power.Sub_metering_1,<,29.0,power.Global_intensity,<,41.8,power.Global_reactive_power,>,0.44799999999999995,power.Sub_metering_2,<,17.0#39
power power##power.Global_reactive_power,<,1.008#1044475
power power##power.Voltage,=,239.85,power.Global_intensity,<,6.6#1174
power power##power.Sub_metering_1,<,16.0#1013048
power power##power.Global_reactive_power,<,0.514#1038333
power power##power.Global_intensity,>,21.0#11968
power power##power.Global_intensity,<,25.6,power.Global_reactive_power,<,0.7340000000000001,power.Voltage,>,228.38,power.Sub_metering_3,<,1.0,power.Sub_metering_2,=,38.0#1043
power power##power.Sub_metering_3,<,20.0#1039650
power power##power.Sub_metering_1,>,40.0,power.Sub_metering_2,>,13.0#79
power power##power.Global_reactive_power,=,0.604#54
power power##power.Sub_metering_2,>,38.0,power.Global_active_power,<,8.126,power.Sub_metering_3,=,1.0#215
power power##power.Global_reactive_power,=,0.652,power.Sub_metering_2,<,23.0,power.Global_active_power,<,5.09#22
power power##power.Global_reactive_power,<,0.524,power.Sub_metering_1,<,30.0#1011568
power power##power.Sub_metering_1,>,7.0,power.Global_intensity,=,10.0#206
power power##power.Global_intensity,<,32.2,power.Sub_metering_3,=,5.0,power.Global_active_power,=,0.662#1
power power##power.Sub_metering_3,=,17.0,power.Global_intensity,=,24.8#140
power power##power.Sub_metering_2,>,55.0,power.Sub_metering_3,<,28.0#2221
power power##power.Global_intensity,>,20.4,power.Global_active_power,<,7.574,power.Sub_metering_3,>,3.0,power.Global_reactive_power,>,0.462,power.Sub_metering_2,<,30.0,power.Sub_metering_1,<,48.0#514
power power##power.Sub_metering_1,>,12.0#32106
power power##power.Global_active_power,=,0.426#1824
power power##power.Sub_metering_2,>,4.0#39309
power power##power.Global_active_power,>,5.518#6837
power power##power.Sub_metering_2,>,26.0,power.Sub_metering_1,<,35.0,power.Voltage,<,248.87,power.Sub_metering_3,=,20.0#7
power power##power.Global_intensity,<,23.8#1037859
power power##power.Sub_metering_3,<,5.0,power.Voltage,>,231.95,power.Global_intensity,=,17.8,power.Sub_metering_1,=,36.0#2
power power##power.Global_active_power,>,7.334,power.Sub_metering_3,<,7.0,power.Voltage,>,232.4#25
power power##power.Sub_metering_3,>,11.0,power.Global_active_power,<,3.222,power.Voltage,=,228.1,power.Global_reactive_power,<,0.716#2
power power##power.Voltage,<,239.94,power.Sub_metering_1,>,12.0,power.Sub_metering_3,>,7.0,power.Global_active_power,>,1.932,power.Sub_metering_2,>,24.0,power.Global_reactive_power,<,1.028#1694
power power##power.Global_active_power,>,10.074,power.Sub_metering_3,<,21.0,power.Sub_metering_1,>,61.0,power.Global_intensity,>,19.4#1
power power##power.Global_active_power,<,5.34,power.Sub_metering_1,<,78.0#1036326
power power##power.Global_active_power,>,2.95#80622
power power##power.Voltage,=,238.81#1211
power power##power.Global_active_power,<,7.728,power.Sub_metering_1,=,12.0,power.Sub_metering_3,<,25.0#207
power power##power.Global_active_power,>,5.0280000000000005,power.Global_reactive_power,<,0.39799999999999996#9278
power power##power.Global_intensity,=,14.6,power.Sub_metering_2,<,6.0#1957
power power##power.Global_active_power,>,7.898,power.Sub_metering_1,>,7.0#261
power power##power.Sub_metering_2,=,63.0#64
power power##power.Global_active_power,=,5.388#24
power power##power.Global_intensity,>,33.6,power.Sub_metering_2,<,73.0,power.Global_reactive_power,<,0.52,power.Sub_metering_3,>,6.0,power.Sub_metering_1,<,43.0,power.Global_active_power,>,5.81#264
power power##power.Global_intensity,>,23.2,power.Global_reactive_power,=,0.076#46
power power##power.Sub_metering_2,=,26.0,power.Sub_metering_3,=,27.0#1
power power##power.Sub_metering_3,=,9.0,power.Global_active_power,<,1.75#552
power power##power.Sub_metering_2,=,66.0,power.Global_active_power,>,1.5119999999999998#57
power power##power.Voltage,<,237.16,power.Sub_metering_2,=,22.0#297
power power##power.Sub_metering_1,<,19.0,power.Sub_metering_3,>,22.0#4056
power power##power.Sub_metering_1,=,44.0#143
power power##power.Sub_metering_1,<,53.0,power.Sub_metering_3,=,1.0,power.Global_reactive_power,>,0.782#39
power power##power.Sub_metering_3,<,1.0,power.Global_reactive_power,<,0.83,power.Global_intensity,<,16.8,power.Voltage,>,239.87#356091
power power##power.Voltage,>,244.83,power.Global_reactive_power,<,0.684,power.Sub_metering_3,>,22.0#5
power power##power.Voltage,<,236.74,power.Sub_metering_1,<,19.0#153004
power power##power.Sub_metering_2,<,70.0,power.Sub_metering_1,<,68.0,power.Global_intensity,<,1.6,power.Sub_metering_3,<,16.0#355118
power power##power.Global_reactive_power,<,0.768,power.Global_active_power,<,5.004,power.Sub_metering_3,<,12.0,power.Sub_metering_2,>,54.0#344
power power##power.Global_active_power,<,7.754,power.Sub_metering_1,<,9.0#1011426
power power##power.Global_intensity,<,0.8#48801
power power##power.Global_intensity,>,29.4,power.Global_active_power,>,2.0580000000000003,power.Sub_metering_2,>,53.0,power.Global_reactive_power,>,0.41200000000000003,power.Sub_metering_3,<,27.0#74
power power##power.Sub_metering_1,=,34.0,power.Global_reactive_power,>,0.126,power.Sub_metering_3,>,0.0,power.Sub_metering_2,<,24.0#121
power power##power.Sub_metering_1,>,46.0,power.Global_intensity,>,29.2,power.Global_active_power,>,3.7539999999999996,power.Voltage,<,241.45#147
power power##power.Global_reactive_power,>,0.674,power.Voltage,<,246.43#931
power power##power.Voltage,<,248.46,power.Global_intensity,<,9.2#886781
power power##power.Sub_metering_2,>,19.0,power.Voltage,<,227.62,power.Global_active_power,<,5.642,power.Sub_metering_1,<,13.0,power.Global_intensity,<,24.4,power.Global_reactive_power,<,0.982#35
power power##power.Global_intensity,<,23.8,power.Sub_metering_2,<,71.0,power.Sub_metering_3,>,10.0#337004
power power##power.Global_reactive_power,>,0.336,power.Sub_metering_2,=,61.0#9
power power##power.Global_intensity,<,21.4,power.Global_reactive_power,<,0.54,power.Sub_metering_1,>,12.0,power.Global_active_power,<,4.83,power.Sub_metering_3,<,31.0,power.Voltage,=,235.41#28
power power##power.Voltage,<,248.07,power.Global_reactive_power,>,0.5720000000000001,power.Sub_metering_3,<,22.0#2928
power power##power.Sub_metering_3,<,10.0,power.Sub_metering_1,=,33.0#92
power power##power.Global_active_power,<,1.3459999999999999#682880
power power##power.Sub_metering_3,=,0.0,power.Global_reactive_power,<,1.034,power.Voltage,=,247.8#58
power power##power.Global_active_power,<,6.57,power.Global_reactive_power,<,0.062,power.Global_intensity,=,22.8#70
power power##power.Sub_metering_3,>,9.0,power.Voltage,>,242.93,power.Sub_metering_2,<,73.0#23779
power power##power.Global_intensity,>,4.6#437194
power power##power.Sub_metering_2,>,52.0#2308
power power##power.Voltage,<,229.86,power.Sub_metering_3,<,12.0,power.Global_intensity,>,1.0#644
power power##power.Sub_metering_2,<,77.0,power.Global_reactive_power,>,0.816#226
power power##power.Global_active_power,<,5.537999999999999,power.Sub_metering_1,<,69.0,power.Sub_metering_3,=,9.0#673
power power##power.Sub_metering_1,<,41.0,power.Voltage,>,231.47,power.Global_intensity,=,13.6,power.Sub_metering_2,>,40.0,power.Global_active_power,<,6.43,power.Sub_metering_3,<,28.0#5
power power##power.Voltage,<,246.13#1021067
power power##power.Global_reactive_power,<,0.086,power.Voltage,=,236.8,power.Global_intensity,<,27.8#296
power power##power.Global_active_power,=,4.394,power.Sub_metering_2,<,46.0,power.Sub_metering_3,<,30.0#42
power power##power.Voltage,<,244.41#965668
power power##power.Sub_metering_1,<,79.0#1044491
power power##power.Voltage,<,226.03,power.Global_active_power,<,5.63,power.Sub_metering_2,<,65.0,power.Global_intensity,>,4.4,power.Sub_metering_3,<,2.0#8
power power##power.Global_reactive_power,>,0.1,power.Sub_metering_2,=,47.0#23
power power##power.Sub_metering_1,<,11.0,power.Global_active_power,=,3.628,power.Sub_metering_2,>,0.0#44
power power##power.Global_reactive_power,>,0.45399999999999996#11691
power power##power.Global_reactive_power,<,0.578#1041650
power power##power.Global_reactive_power,>,0.608,power.Global_intensity,<,39.4#1898
power power##power.Global_intensity,<,17.6,power.Sub_metering_2,<,52.0,power.Global_active_power,=,3.216,power.Sub_metering_1,<,75.0#103
power power##power.Voltage,<,228.83,power.Global_intensity,>,0.2#1517
power power##power.Global_intensity,=,33.4#35
power power##power.Sub_metering_3,>,9.0,power.Sub_metering_1,=,45.0,power.Voltage,>,240.89#1
power power##power.Sub_metering_2,=,75.0#76
power power##power.Global_reactive_power,>,0.218#179248
power power##power.Voltage,=,251.03,power.Sub_metering_3,<,31.0,power.Global_intensity,<,13.8,power.Global_active_power,<,7.117999999999999,power.Sub_metering_2,<,35.0,power.Sub_metering_1,<,18.0#1
power power##power.Sub_metering_3,>,7.0,power.Sub_metering_2,<,15.0,power.Global_intensity,>,21.6,power.Sub_metering_1,<,43.0,power.Voltage,>,232.02,power.Global_active_power,>,2.63#2891
power power##power.Global_active_power,>,2.658#102173
power power##power.Sub_metering_3,>,13.0,power.Global_reactive_power,=,0.17,power.Global_active_power,>,2.4859999999999998#403
power power##power.Sub_metering_1,<,42.0,power.Voltage,<,236.24#139376
power power##power.Sub_metering_2,>,28.0#23297
power power##power.Sub_metering_1,<,62.0,power.Sub_metering_3,=,29.0#1701
power power##power.Sub_metering_1,>,32.0#27635
power power##power.Voltage,>,248.56,power.Global_intensity,=,1.8,power.Sub_metering_1,<,76.0#132
power power##power.Sub_metering_2,=,34.0#1138
power power##power.Global_reactive_power,<,0.16,power.Sub_metering_3,>,17.0,power.Global_intensity,>,34.8,power.Sub_metering_2,>,45.0#1
power power##power.Sub_metering_3,=,18.0,power.Voltage,>,231.58#165328
power power##power.Sub_metering_3,>,10.0,power.Sub_metering_1,<,67.0,power.Global_intensity,<,29.0,power.Voltage,>,243.58,power.Global_active_power,>,0.402,power.Sub_metering_2,>,23.0#128
power power##power.Voltage,<,240.52,power.Global_reactive_power,<,0.654#564608
power power##power.Global_reactive_power,=,0.42#343
power power##power.Sub_metering_2,>,58.0,power.Global_reactive_power,<,0.294#1728
power power##power.Sub_metering_3,>,8.0#344602
power power##power.Sub_metering_3,>,17.0,power.Sub_metering_1,<,37.0,power.Global_intensity,<,16.6,power.Voltage,>,232.0#182141
power power##power.Global_intensity,<,31.2,power.Global_reactive_power,<,0.242#915336
power power##power.Voltage,<,245.03#991858
power power##power.Global_intensity,<,44.4,power.Sub_metering_3,>,17.0#191893
power power##power.Global_active_power,>,4.644,power.Sub_metering_3,<,22.0,power.Sub_metering_2,=,29.0,power.Voltage,<,233.82#41
power power##power.Global_reactive_power,=,0.326,power.Voltage,<,228.35#2
power power##power.Global_active_power,>,5.013999999999999,power.Sub_metering_1,=,73.0,power.Global_reactive_power,<,0.364,power.Voltage,<,234.13#12
power power##power.Sub_metering_1,>,26.0#29014
power power##power.Global_intensity,>,12.2#83473
power power##power.Sub_metering_1,=,73.0#32
power power##power.Voltage,>,231.6,power.Global_intensity,>,32.2,power.Global_active_power,<,8.048,power.Sub_metering_2,>,68.0#87
power power##power.Sub_metering_3,>,11.0,power.Voltage,>,232.73,power.Sub_metering_1,>,5.0#17521
power power##power.Global_intensity,<,11.4,power.Voltage,<,240.68#496616
power power##power.Voltage,<,246.45#1026553
power power##power.Global_reactive_power,>,0.466,power.Voltage,>,245.93,power.Global_active_power,>,2.204#1
power power##power.Sub_metering_2,=,6.0,power.Sub_metering_3,<,12.0,power.Global_intensity,<,19.0,power.Global_active_power,>,3.94,power.Sub_metering_1,>,4.0#1
power power##power.Global_active_power,<,6.497999999999999,power.Sub_metering_2,>,41.0#2015
power power##power.Sub_metering_1,>,78.0#15
power power##power.Voltage,<,251.08,power.Sub_metering_3,=,0.0#560267
power power##power.Voltage,<,226.05#156
power power##power.Global_active_power,<,3.804#1008047
power power##power.Voltage,<,239.67,power.Sub_metering_3,=,23.0#124
power power##power.Global_reactive_power,<,0.932#1044434
power power##power.Global_active_power,<,4.12#1018468
power power##power.Global_reactive_power,<,0.816,power.Voltage,<,240.51,power.Sub_metering_3,=,0.0,power.Sub_metering_2,=,15.0#102
power power##power.Global_reactive_power,<,1.19,power.Global_intensity,<,25.4#1040439
power power##power.Sub_metering_3,>,1.0,power.Sub_metering_2,>,58.0#1610
power power##power.Sub_metering_3,>,23.0,power.Global_reactive_power,<,0.48200000000000004,power.Voltage,<,234.93#360
power power##power.Global_intensity,=,16.6,power.Global_reactive_power,>,0.43799999999999994,power.Global_active_power,<,7.016,power.Sub_metering_3,>,26.0#5
power power##power.Voltage,=,234.36#358
power power##power.Global_intensity,>,33.0#519
power power##power.Global_intensity,>,23.0,power.Sub_metering_1,<,36.0#4055
power power##power.Sub_metering_1,=,77.0#16
power power##power.Sub_metering_2,>,7.0,power.Global_intensity,<,39.2#35650
power power##power.Global_intensity,<,32.8,power.Global_reactive_power,<,0.672,power.Sub_metering_2,=,0.0#746346
power power##power.Voltage,>,232.66,power.Sub_metering_1,=,11.0,power.Sub_metering_3,<,11.0,power.Global_active_power,<,6.358,power.Global_intensity,<,33.6,power.Sub_metering_2,=,1.0#14
power power##power.Sub_metering_3,>,13.0#333724
power power##power.Voltage,>,246.67,power.Global_intensity,<,11.4,power.Sub_metering_1,<,40.0,power.Sub_metering_2,<,34.0,power.Global_reactive_power,<,0.594,power.Sub_metering_3,<,10.0#13818
power power##power.Global_intensity,=,15.8,power.Voltage,<,241.93,power.Global_reactive_power,=,0.486#1
power power##power.Sub_metering_3,>,3.0,power.Sub_metering_1,=,37.0,power.Voltage,<,247.14,power.Sub_metering_2,<,6.0,power.Global_reactive_power,<,0.8759999999999999#5333
power power##power.Sub_metering_1,=,46.0#18
power power##power.Global_active_power,>,1.204,power.Global_reactive_power,=,0.792,power.Voltage,<,239.75,power.Sub_metering_3,<,23.0#4
power power##power.Global_intensity,<,33.0#1043946
power power##power.Sub_metering_3,=,7.0#684
power power##power.Sub_metering_3,<,8.0#699252
power power##power.Sub_metering_2,>,52.0,power.Global_active_power,<,5.364#639
power power##power.Global_reactive_power,>,0.172,power.Sub_metering_3,=,26.0#99
power power##power.Sub_metering_3,<,16.0,power.Global_reactive_power,>,0.29600000000000004,power.Voltage,<,238.12,power.Sub_metering_1,>,23.0,power.Global_active_power,>,0.698#2317
power power##power.Sub_metering_3,=,28.0,power.Global_intensity,<,43.4#1100
power power##power.Global_active_power,>,0.568#516323
power power##power.Global_active_power,>,5.372000000000001,power.Global_intensity,>,37.2#97
power power##power.Global_reactive_power,>,0.532#4938
power power##power.Voltage,>,251.58,power.Global_reactive_power,<,0.742,power.Global_intensity,<,12.0#11
power power##power.Global_active_power,>,1.1840000000000002,power.Sub_metering_1,>,68.0#304
power power##power.Sub_metering_2,<,76.0,power.Global_active_power,>,1.52,power.Voltage,>,238.32#136000
power power##power.Sub_metering_1,>,26.0,power.Sub_metering_3,=,10.0,power.Voltage,>,240.76#1
power power##power.Global_reactive_power,<,0.8079999999999999,power.Sub_metering_1,<,33.0#1016667
power power##power.Global_active_power,<,8.862,power.Global_reactive_power,=,0.77,power.Global_intensity,<,13.2,power.Sub_metering_3,>,14.0,power.Sub_metering_2,<,71.0#1
power power##power.Sub_metering_2,=,43.0#36
power power##power.Sub_metering_1,<,69.0#1044202
power power##power.Sub_metering_3,>,10.0,power.Sub_metering_2,>,62.0#1464
power power##power.Global_active_power,<,3.056,power.Voltage,=,234.91#324
power power##power.Global_active_power,<,6.006,power.Global_reactive_power,<,0.298,power.Global_intensity,<,2.6#513981
power power##power.Sub_metering_3,<,6.0,power.Global_reactive_power,<,0.142,power.Sub_metering_1,>,21.0#4468
power power##power.Global_reactive_power,<,0.37200000000000005,power.Sub_metering_3,<,10.0,power.Global_intensity,<,21.0,power.Global_active_power,<,0.45,power.Sub_metering_2,<,72.0,power.Voltage,<,249.8#477677
power power##power.Global_active_power,<,6.09#1041208
power power##power.Global_intensity,<,34.2#1044199
power power##power.Sub_metering_3,=,0.0#560312
power power##power.Global_intensity,<,37.8,power.Sub_metering_2,>,43.0#2492
power power##power.Global_active_power,>,7.332000000000001#816
power power##power.Voltage,>,228.91#1042888
power power##power.Global_active_power,>,0.772#475379
power power##power.Voltage,<,225.38#59
power power##power.Sub_metering_3,<,10.0#700579
power power##power.Sub_metering_2,<,63.0#1042556
power power##power.Sub_metering_2,<,61.0#1042461
power power##power.Sub_metering_1,=,46.0#18
power power##power.Global_reactive_power,<,0.514,power.Sub_metering_3,<,4.0,power.Global_intensity,<,23.8#693477
power power##power.Sub_metering_2,>,59.0,power.Global_reactive_power,>,0.78#2
power power##power.Voltage,=,231.01#46
power power##power.Global_active_power,>,6.684,power.Sub_metering_2,>,45.0#548
power power##power.Sub_metering_3,>,25.0,power.Global_intensity,>,22.2,power.Sub_metering_1,<,73.0#76
power power##power.Sub_metering_3,<,24.0,power.Global_active_power,<,4.368,power.Global_reactive_power,>,0.37#24214
power power##power.Sub_metering_2,<,24.0,power.Global_intensity,>,20.2,power.Sub_metering_1,<,22.0#1985
power power##power.Global_intensity,<,38.6,power.Sub_metering_3,<,7.0#698565
power power##power.Sub_metering_1,<,4.0,power.Global_intensity,>,4.4,power.Sub_metering_3,>,21.0#4175
power power##power.Global_intensity,<,44.4,power.Global_reactive_power,<,0.862,power.Sub_metering_1,=,18.0#216
power power##power.Sub_metering_1,>,6.0#33422
power power##power.Global_intensity,>,40.0,power.Voltage,<,243.91#39
power power##power.Voltage,=,231.29,power.Sub_metering_3,<,28.0#53
power power##power.Voltage,>,232.3,power.Sub_metering_1,=,51.0,power.Sub_metering_3,<,11.0#37
power power##power.Sub_metering_3,<,28.0,power.Global_active_power,<,3.806#1005086
power power##power.Global_intensity,=,12.2,power.Global_reactive_power,>,0.502#60
power power##power.Global_reactive_power,=,0.76#8
power power##power.Sub_metering_1,>,48.0,power.Global_active_power,>,6.31#186
power power##power.Sub_metering_3,<,29.0,power.Global_active_power,=,6.6,power.Global_reactive_power,>,0.284#2
power power##power.Sub_metering_3,<,13.0#709714
power power##power.Sub_metering_2,<,62.0,power.Voltage,>,237.71,power.Global_active_power,<,8.374#804606
power power##power.Global_active_power,>,0.316#722975
power power##power.Sub_metering_2,=,12.0,power.Voltage,>,240.21#43
power power##power.Sub_metering_1,>,10.0#32534
power power##power.Global_reactive_power,=,0.272#1722
power power##power.Sub_metering_3,=,6.0,power.Sub_metering_2,>,14.0#18
power power##power.Sub_metering_3,>,16.0,power.Sub_metering_2,<,24.0,power.Sub_metering_1,=,24.0#100
power power##power.Global_active_power,>,1.716,power.Sub_metering_2,<,78.0,power.Global_reactive_power,>,0.8440000000000001#159
power power##power.Sub_metering_1,=,40.0#477
power power##power.Global_intensity,>,0.4,power.Sub_metering_2,<,28.0,power.Global_active_power,>,0.82,power.Voltage,>,250.39#2
power power##power.Sub_metering_3,>,17.0,power.Sub_metering_2,<,16.0#184559
power power##power.Voltage,<,241.42,power.Global_active_power,<,4.348,power.Sub_metering_1,=,30.0#163
power power##power.Sub_metering_3,=,10.0#893
power power##power.Sub_metering_1,=,38.0#8621
