forest forest##forest.Elevation,>,2465.0,forest.Vertical_Distance_To_Hydrology,=,141.0,forest.Horizontal_Distance_To_Roadways,<,5152.0,forest.Hillshade_3pm,=,203.0,forest.Horizontal_Distance_To_Hydrology,<,805.0#2
forest forest##forest.Hillshade_3pm,<,205.0#552597
forest forest##forest.Elevation,<,3624.0,forest.Horizontal_Distance_To_Hydrology,=,595.0,forest.Hillshade_9am,<,237.0,forest.Aspect,>,308.0,forest.Horizontal_Distance_To_Fire_Points,>,1168.0,forest.Horizontal_Distance_To_Roadways,<,1829.0#27
forest forest##forest.Horizontal_Distance_To_Roadways,<,2523.0,forest.Hillshade_Noon,>,75.0,forest.Vertical_Distance_To_Hydrology,<,574.0#355418
forest forest##forest.Hillshade_3pm,=,132.0,forest.Elevation,>,2425.0,forest.Aspect,<,148.0#5796
forest forest##forest.Horizontal_Distance_To_Fire_Points,>,2836.0,forest.Horizontal_Distance_To_Hydrology,=,767.0#26
forest forest##forest.Slope,<,60.0,forest.Hillshade_3pm,<,77.0,forest.Elevation,<,2215.0,forest.Horizontal_Distance_To_Roadways,<,2460.0,forest.Vertical_Distance_To_Hydrology,>,258.0,forest.Horizontal_Distance_To_Fire_Points,<,6700.0#2
forest forest##forest.Horizontal_Distance_To_Hydrology,>,730.0,forest.Hillshade_9am,<,191.0#4224
forest forest##forest.Horizontal_Distance_To_Hydrology,=,437.0,forest.Elevation,<,3625.0,forest.Slope,>,14.0#518
forest forest##forest.Vertical_Distance_To_Hydrology,<,-115.0#349
forest forest##forest.Vertical_Distance_To_Hydrology,<,297.0,forest.Horizontal_Distance_To_Fire_Points,<,1124.0,forest.Horizontal_Distance_To_Hydrology,>,1194.0,forest.Hillshade_3pm,<,172.0#39
forest forest##forest.Vertical_Distance_To_Hydrology,<,550.0,forest.Slope,<,66.0,forest.Horizontal_Distance_To_Fire_Points,>,5229.0,forest.Hillshade_9am,>,183.0,forest.Hillshade_3pm,>,155.0#5564
forest forest##forest.Aspect,>,281.0,forest.Hillshade_9am,>,53.0,forest.Horizontal_Distance_To_Hydrology,=,1131.0#2
forest forest##forest.Slope,=,49.0#34
forest forest##forest.Hillshade_Noon,>,165.0,forest.Horizontal_Distance_To_Hydrology,<,1275.0,forest.Hillshade_9am,>,71.0#573229
forest forest##forest.Aspect,>,9.0,forest.Slope,>,38.0,forest.Hillshade_9am,<,120.0,forest.Hillshade_Noon,>,107.0#954
forest forest##forest.Slope,<,24.0,forest.Horizontal_Distance_To_Roadways,=,60.0#274
forest forest##forest.Slope,>,52.0,forest.Horizontal_Distance_To_Roadways,<,4497.0,forest.Vertical_Distance_To_Hydrology,>,-119.0#41
forest forest##forest.Hillshade_3pm,<,91.0,forest.Hillshade_9am,>,241.0#28142
forest forest##forest.Hillshade_Noon,>,137.0,forest.Elevation,>,2814.0,forest.Vertical_Distance_To_Hydrology,>,338.0,forest.Aspect,>,79.0,forest.Horizontal_Distance_To_Hydrology,>,874.0,forest.Slope,<,5.0#5
forest forest##forest.Slope,>,64.0,forest.Aspect,<,180.0#3
forest forest##forest.Elevation,<,2975.0,forest.Slope,>,38.0#1487
forest forest##forest.Elevation,=,1967.0#12
forest forest##forest.Elevation,=,2341.0,forest.Hillshade_9am,>,61.0#119
forest forest##forest.Hillshade_3pm,>,142.0,forest.Slope,>,34.0#3532
forest forest##forest.Hillshade_Noon,<,231.0#350338
forest forest##forest.Hillshade_9am,=,68.0#6
forest forest##forest.Horizontal_Distance_To_Roadways,>,3896.0,forest.Hillshade_3pm,>,90.0#101206
forest forest##forest.Aspect,>,1.0,forest.Vertical_Distance_To_Hydrology,<,127.0,forest.Hillshade_Noon,<,192.0,forest.Horizontal_Distance_To_Roadways,<,1165.0#15203
forest forest##forest.Slope,=,10.0#33812
forest forest##forest.Slope,=,41.0,forest.Hillshade_3pm,>,212.0#88
forest forest##forest.Horizontal_Distance_To_Roadways,<,5607.0,forest.Hillshade_Noon,>,186.0#528197
forest forest##forest.Horizontal_Distance_To_Fire_Points,<,3377.0,forest.Horizontal_Distance_To_Roadways,<,1463.0,forest.Hillshade_Noon,>,125.0,forest.Elevation,>,3477.0,forest.Slope,>,25.0#3
forest forest##forest.Horizontal_Distance_To_Fire_Points,<,5964.0,forest.Hillshade_Noon,<,132.0,forest.Vertical_Distance_To_Hydrology,>,-150.0,forest.Horizontal_Distance_To_Hydrology,=,324.0#2
forest forest##forest.Horizontal_Distance_To_Fire_Points,=,5345.0#7
forest forest##forest.Vertical_Distance_To_Hydrology,<,88.0#476594
forest forest##forest.Hillshade_Noon,<,155.0#3534
forest forest##forest.Horizontal_Distance_To_Hydrology,<,1208.0,forest.Hillshade_9am,<,165.0,forest.Aspect,<,170.0,forest.Hillshade_3pm,<,227.0,forest.Horizontal_Distance_To_Roadways,<,5533.0,forest.Slope,>,21.0,forest.Vertical_Distance_To_Hydrology,<,-32.0#17
forest forest##forest.Hillshade_9am,<,210.0#219468
forest forest##forest.Hillshade_9am,>,143.0,forest.Hillshade_Noon,<,99.0#35
forest forest##forest.Slope,<,54.0,forest.Hillshade_9am,>,103.0,forest.Horizontal_Distance_To_Fire_Points,<,2018.0,forest.Horizontal_Distance_To_Roadways,=,1354.0#93
forest forest##forest.Hillshade_3pm,=,152.0,forest.Horizontal_Distance_To_Hydrology,<,1293.0#6270
forest forest##forest.Elevation,=,3090.0,forest.Aspect,=,14.0#6
forest forest##forest.Horizontal_Distance_To_Hydrology,>,730.0,forest.Hillshade_9am,<,152.0,forest.Slope,<,46.0#414
forest forest##forest.Horizontal_Distance_To_Fire_Points,>,42.0,forest.Elevation,>,3440.0,forest.Slope,=,25.0,forest.Vertical_Distance_To_Hydrology,<,61.0,forest.Horizontal_Distance_To_Roadways,<,5790.0,forest.Hillshade_3pm,<,114.0#12
forest forest##forest.Horizontal_Distance_To_Roadways,=,6145.0#25
forest forest##forest.Aspect,=,93.0,forest.Horizontal_Distance_To_Roadways,<,5720.0#1817
forest forest##forest.Slope,=,64.0#1
forest forest##forest.Vertical_Distance_To_Hydrology,>,234.0#7728
forest forest##forest.Aspect,<,112.0,forest.Hillshade_Noon,=,45.0#1
forest forest##forest.Hillshade_Noon,=,192.0#2407
forest forest##forest.Horizontal_Distance_To_Roadways,<,564.0,forest.Vertical_Distance_To_Hydrology,=,-57.0#14
forest forest##forest.Hillshade_3pm,<,193.0,forest.Slope,<,6.0#60836
forest forest##forest.Vertical_Distance_To_Hydrology,<,549.0#580949
forest forest##forest.Slope,>,7.0,forest.Aspect,>,168.0,forest.Vertical_Distance_To_Hydrology,=,390.0#1
forest forest##forest.Hillshade_3pm,<,120.0#146860
forest forest##forest.Slope,=,50.0,forest.Elevation,>,2017.0#23
forest forest##forest.Elevation,>,2882.0#392277
forest forest##forest.Horizontal_Distance_To_Roadways,=,3970.0,forest.Horizontal_Distance_To_Fire_Points,<,2938.0#14
forest forest##forest.Hillshade_3pm,<,118.0#136953
forest forest##forest.Aspect,<,226.0#406446
forest forest##forest.Slope,>,36.0#4074
forest forest##forest.Vertical_Distance_To_Hydrology,>,-84.0,forest.Aspect,>,56.0#439193
forest forest##forest.Vertical_Distance_To_Hydrology,<,433.0,forest.Horizontal_Distance_To_Hydrology,<,1034.0#578044
forest forest##forest.Horizontal_Distance_To_Roadways,>,2771.0,forest.Aspect,>,154.0#90160
forest forest##forest.Slope,>,7.0#469277
forest forest##forest.Horizontal_Distance_To_Roadways,<,4036.0,forest.Hillshade_Noon,>,212.0,forest.Vertical_Distance_To_Hydrology,<,556.0,forest.Horizontal_Distance_To_Fire_Points,=,3467.0,forest.Hillshade_3pm,<,168.0,forest.Elevation,>,2422.0#16
forest forest##forest.Slope,=,1.0#3680
forest forest##forest.Vertical_Distance_To_Hydrology,<,302.0#578679
forest forest##forest.Slope,>,41.0,forest.Hillshade_Noon,>,155.0,forest.Hillshade_3pm,>,229.0#163
forest forest##forest.Horizontal_Distance_To_Fire_Points,=,7020.0#6
forest forest##forest.Horizontal_Distance_To_Fire_Points,=,2077.0,forest.Elevation,>,3012.0,forest.Vertical_Distance_To_Hydrology,<,363.0,forest.Hillshade_9am,>,52.0#52
forest forest##forest.Hillshade_9am,>,114.0,forest.Hillshade_3pm,>,51.0,forest.Horizontal_Distance_To_Roadways,=,6525.0,forest.Aspect,>,142.0#1
forest forest##forest.Aspect,>,51.0,forest.Hillshade_Noon,<,215.0,forest.Hillshade_3pm,=,216.0,forest.Horizontal_Distance_To_Hydrology,<,531.0#120
forest forest##forest.Elevation,=,2916.0#1237
forest forest##forest.Hillshade_9am,<,180.0,forest.Vertical_Distance_To_Hydrology,>,125.0,forest.Aspect,>,67.0,forest.Hillshade_Noon,>,209.0,forest.Horizontal_Distance_To_Hydrology,<,180.0#14
forest forest##forest.Horizontal_Distance_To_Hydrology,<,864.0,forest.Aspect,<,330.0#515804
forest forest##forest.Hillshade_Noon,>,243.0,forest.Horizontal_Distance_To_Hydrology,=,918.0#33
forest forest##forest.Hillshade_3pm,=,7.0,forest.Horizontal_Distance_To_Fire_Points,>,201.0,forest.Slope,>,3.0#29
forest forest##forest.Horizontal_Distance_To_Fire_Points,>,5391.0,forest.Hillshade_9am,>,102.0#20786
forest forest##forest.Horizontal_Distance_To_Roadways,>,3417.0,forest.Hillshade_9am,=,229.0,forest.Hillshade_Noon,>,126.0,forest.Slope,<,55.0,forest.Horizontal_Distance_To_Fire_Points,<,2066.0,forest.Hillshade_3pm,>,31.0,forest.Elevation,<,3569.0#958
forest forest##forest.Horizontal_Distance_To_Hydrology,>,30.0,forest.Horizontal_Distance_To_Fire_Points,=,6815.0#3
forest forest##forest.Horizontal_Distance_To_Fire_Points,>,3002.0,forest.Horizontal_Distance_To_Hydrology,<,404.0#69869
forest forest##forest.Hillshade_3pm,=,193.0,forest.Horizontal_Distance_To_Roadways,<,4123.0,forest.Aspect,>,71.0#2262
forest forest##forest.Hillshade_9am,<,232.0,forest.Slope,>,29.0#17138
forest forest##forest.Hillshade_3pm,<,157.0#377232
forest forest##forest.Horizontal_Distance_To_Roadways,>,3528.0,forest.Hillshade_3pm,=,191.0,forest.Hillshade_9am,<,219.0#743
forest forest##forest.Hillshade_3pm,=,229.0,forest.Horizontal_Distance_To_Hydrology,>,330.0#102
forest forest##forest.Hillshade_9am,>,220.0,forest.Slope,>,18.0,forest.Hillshade_3pm,<,72.0,forest.Horizontal_Distance_To_Fire_Points,<,6160.0#20356
forest forest##forest.Aspect,<,213.0#394397
forest forest##forest.Slope,>,12.0,forest.Aspect,=,73.0,forest.Elevation,>,3147.0#293
forest forest##forest.Horizontal_Distance_To_Hydrology,<,891.0,forest.Slope,=,34.0#2189
forest forest##forest.Aspect,<,158.0,forest.Vertical_Distance_To_Hydrology,<,110.0,forest.Hillshade_3pm,<,131.0,forest.Horizontal_Distance_To_Hydrology,<,1107.0,forest.Hillshade_Noon,<,196.0#31181
forest forest##forest.Hillshade_Noon,>,81.0#580990
forest forest##forest.Elevation,<,2410.0,forest.Hillshade_9am,=,225.0#216
forest forest##forest.Horizontal_Distance_To_Fire_Points,=,5161.0#33
forest forest##forest.Vertical_Distance_To_Hydrology,>,203.0#14256
forest forest##forest.Vertical_Distance_To_Hydrology,=,264.0#99
forest forest##forest.Horizontal_Distance_To_Fire_Points,>,1492.0,forest.Hillshade_3pm,<,156.0#229112
forest forest##forest.Hillshade_Noon,>,183.0,forest.Elevation,<,2619.0,forest.Vertical_Distance_To_Hydrology,>,232.0#303
forest forest##forest.Hillshade_9am,>,139.0,forest.Hillshade_Noon,>,223.0,forest.Aspect,>,112.0,forest.Horizontal_Distance_To_Roadways,<,1484.0,forest.Horizontal_Distance_To_Fire_Points,<,2859.0,forest.Vertical_Distance_To_Hydrology,=,-9.0#190
forest forest##forest.Slope,<,6.0,forest.Horizontal_Distance_To_Hydrology,=,42.0#1507
forest forest##forest.Hillshade_9am,=,58.0#3
forest forest##forest.Hillshade_9am,<,145.0,forest.Horizontal_Distance_To_Fire_Points,<,5059.0,forest.Hillshade_Noon,>,68.0#14274
forest forest##forest.Hillshade_3pm,<,13.0#1650
forest forest##forest.Hillshade_9am,>,64.0,forest.Vertical_Distance_To_Hydrology,>,41.0,forest.Horizontal_Distance_To_Hydrology,>,1189.0#551
forest forest##forest.Hillshade_3pm,=,10.0,forest.Elevation,<,2743.0,forest.Horizontal_Distance_To_Hydrology,<,1001.0#17
forest forest##forest.Aspect,>,5.0,forest.Horizontal_Distance_To_Hydrology,=,480.0,forest.Hillshade_Noon,>,176.0#1390
forest forest##forest.Hillshade_3pm,=,188.0,forest.Vertical_Distance_To_Hydrology,<,96.0,forest.Slope,<,49.0,forest.Hillshade_Noon,<,213.0,forest.Elevation,>,3095.0,forest.Horizontal_Distance_To_Roadways,<,4232.0#31
forest forest##forest.Horizontal_Distance_To_Fire_Points,=,4341.0,forest.Hillshade_Noon,<,228.0,forest.Slope,<,60.0#7
forest forest##forest.Hillshade_Noon,=,132.0#39
forest forest##forest.Vertical_Distance_To_Hydrology,<,66.0,forest.Aspect,<,223.0,forest.Hillshade_Noon,>,91.0#303514
forest forest##forest.Horizontal_Distance_To_Roadways,<,6130.0,forest.Hillshade_Noon,<,194.0,forest.Horizontal_Distance_To_Fire_Points,<,5774.0,forest.Hillshade_3pm,=,175.0,forest.Aspect,>,173.0#94
forest forest##forest.Slope,<,60.0,forest.Hillshade_Noon,=,229.0,forest.Horizontal_Distance_To_Fire_Points,<,2680.0#10069
forest forest##forest.Aspect,<,32.0,forest.Hillshade_9am,<,162.0,forest.Hillshade_3pm,>,0.0#580
forest forest##forest.Elevation,<,3028.0#321069
forest forest##forest.Vertical_Distance_To_Hydrology,<,206.0#567269
forest forest##forest.Horizontal_Distance_To_Fire_Points,<,2028.0,forest.Hillshade_Noon,<,215.0#102717
forest forest##forest.Hillshade_Noon,<,248.0,forest.Aspect,<,62.0,forest.Horizontal_Distance_To_Fire_Points,=,30.0,forest.Vertical_Distance_To_Hydrology,>,136.0,forest.Horizontal_Distance_To_Roadways,<,1339.0#1
forest forest##forest.Slope,>,18.0#143498
forest forest##forest.Hillshade_3pm,>,117.0,forest.Aspect,=,160.0,forest.Horizontal_Distance_To_Fire_Points,>,1861.0#529
forest forest##forest.Horizontal_Distance_To_Hydrology,>,547.0,forest.Hillshade_Noon,<,207.0,forest.Horizontal_Distance_To_Fire_Points,<,5106.0#9283
forest forest##forest.Hillshade_9am,>,122.0,forest.Slope,<,62.0,forest.Horizontal_Distance_To_Hydrology,<,1237.0#576189
forest forest##forest.Hillshade_3pm,=,204.0,forest.Hillshade_9am,<,182.0#1344
forest forest##forest.Slope,<,50.0,forest.Elevation,>,3115.0,forest.Hillshade_3pm,=,241.0#22
forest forest##forest.Aspect,<,359.0,forest.Slope,<,7.0,forest.Horizontal_Distance_To_Hydrology,<,999.0,forest.Vertical_Distance_To_Hydrology,>,-155.0,forest.Horizontal_Distance_To_Fire_Points,<,2728.0,forest.Elevation,>,2633.0,forest.Hillshade_9am,<,123.0#1
forest forest##forest.Aspect,<,240.0,forest.Hillshade_3pm,=,99.0,forest.Elevation,<,2486.0,forest.Horizontal_Distance_To_Fire_Points,<,4442.0#212
forest forest##forest.Horizontal_Distance_To_Hydrology,<,618.0,forest.Hillshade_9am,>,143.0,forest.Hillshade_Noon,>,166.0,forest.Aspect,=,113.0#1896
forest forest##forest.Vertical_Distance_To_Hydrology,>,300.0#2378
forest forest##forest.Slope,>,13.0,forest.Horizontal_Distance_To_Fire_Points,=,2763.0,forest.Hillshade_9am,<,188.0,forest.Hillshade_Noon,>,71.0#19
forest forest##forest.Elevation,=,2042.0#35
forest forest##forest.Horizontal_Distance_To_Roadways,>,2074.0#280027
forest forest##forest.Horizontal_Distance_To_Roadways,=,5143.0,forest.Hillshade_Noon,>,244.0,forest.Elevation,<,3641.0#4
forest forest##forest.Aspect,<,250.0,forest.Slope,=,27.0,forest.Elevation,>,2644.0#3323
forest forest##forest.Aspect,>,63.0#421759
forest forest##forest.Slope,=,8.0#30130
forest forest##forest.Aspect,=,183.0,forest.Vertical_Distance_To_Hydrology,<,4.0#182
forest forest##forest.Horizontal_Distance_To_Hydrology,>,182.0#333336
forest forest##forest.Slope,=,12.0#33217
forest forest##forest.Slope,=,11.0#33824
forest forest##forest.Vertical_Distance_To_Hydrology,>,278.0,forest.Horizontal_Distance_To_Hydrology,>,932.0,forest.Hillshade_9am,>,64.0,forest.Aspect,<,341.0,forest.Elevation,=,3503.0#2
forest forest##forest.Vertical_Distance_To_Hydrology,<,480.0,forest.Elevation,<,2633.0#72808
forest forest##forest.Hillshade_Noon,<,241.0,forest.Hillshade_3pm,<,32.0,forest.Slope,>,38.0,forest.Horizontal_Distance_To_Roadways,>,4172.0#32
forest forest##forest.Horizontal_Distance_To_Roadways,<,3464.0#446561
forest forest##forest.Horizontal_Distance_To_Hydrology,<,576.0,forest.Hillshade_9am,=,112.0#135
forest forest##forest.Horizontal_Distance_To_Fire_Points,<,5957.0#570197
forest forest##forest.Horizontal_Distance_To_Roadways,>,1785.0#319696
forest forest##forest.Elevation,=,1910.0,forest.Horizontal_Distance_To_Fire_Points,<,5436.0,forest.Aspect,>,56.0#4
forest forest##forest.Aspect,<,285.0,forest.Hillshade_3pm,>,48.0#451303
forest forest##forest.Aspect,=,253.0#863
forest forest##forest.Slope,=,44.0#117
forest forest##forest.Horizontal_Distance_To_Roadways,<,5355.0#546666
forest forest##forest.Vertical_Distance_To_Hydrology,<,180.0,forest.Hillshade_3pm,<,35.0#4037
forest forest##forest.Horizontal_Distance_To_Fire_Points,<,4970.0,forest.Elevation,>,3480.0,forest.Aspect,>,86.0#1685
forest forest##forest.Hillshade_3pm,>,141.0#300050
forest forest##forest.Elevation,=,2724.0,forest.Horizontal_Distance_To_Fire_Points,>,5309.0#24
forest forest##forest.Elevation,<,2709.0,forest.Vertical_Distance_To_Hydrology,>,-94.0#97562
forest forest##forest.Horizontal_Distance_To_Roadways,>,612.0,forest.Aspect,=,174.0#1104
forest forest##forest.Aspect,=,42.0,forest.Hillshade_Noon,<,164.0#59
forest forest##forest.Horizontal_Distance_To_Hydrology,>,1250.0#231
forest forest##forest.Horizontal_Distance_To_Roadways,<,601.0,forest.Hillshade_Noon,=,178.0#227
forest forest##forest.Horizontal_Distance_To_Roadways,>,5871.0,forest.Hillshade_3pm,=,208.0,forest.Hillshade_9am,>,165.0,forest.Horizontal_Distance_To_Fire_Points,<,6404.0,forest.Hillshade_Noon,>,139.0#49
forest forest##forest.Slope,=,50.0#23
forest forest##forest.Elevation,=,3357.0,forest.Aspect,<,39.0,forest.Hillshade_9am,>,127.0#25
forest forest##forest.Horizontal_Distance_To_Roadways,=,2784.0,forest.Horizontal_Distance_To_Fire_Points,>,3545.0#9
forest forest##forest.Hillshade_3pm,<,14.0#1715
forest forest##forest.Aspect,<,190.0,forest.Slope,<,59.0#371129
forest forest##forest.Hillshade_9am,>,108.0#579036
forest forest##forest.Horizontal_Distance_To_Fire_Points,<,3162.0,forest.Hillshade_3pm,<,218.0,forest.Hillshade_Noon,>,40.0,forest.Slope,>,17.0,forest.Horizontal_Distance_To_Roadways,<,1908.0,forest.Vertical_Distance_To_Hydrology,<,372.0,forest.Horizontal_Distance_To_Hydrology,>,741.0,forest.Elevation,>,2787.0,forest.Aspect,<,27.0#233
forest forest##forest.Horizontal_Distance_To_Hydrology,=,492.0#906
forest forest##forest.Aspect,>,126.0#291310
forest forest##forest.Elevation,<,2590.0,forest.Horizontal_Distance_To_Hydrology,<,1292.0,forest.Horizontal_Distance_To_Fire_Points,=,1328.0#75
forest forest##forest.Horizontal_Distance_To_Hydrology,<,384.0#434220
forest forest##forest.Horizontal_Distance_To_Fire_Points,>,5779.0,forest.Slope,<,4.0#1161
forest forest##forest.Aspect,>,154.0,forest.Hillshade_Noon,<,100.0,forest.Elevation,<,2845.0#4
forest forest##forest.Horizontal_Distance_To_Hydrology,<,1132.0,forest.Aspect,<,159.0,forest.Hillshade_Noon,>,103.0,forest.Vertical_Distance_To_Hydrology,=,312.0#13
forest forest##forest.Elevation,=,3351.0,forest.Hillshade_3pm,<,95.0#25
forest forest##forest.Hillshade_3pm,>,69.0,forest.Horizontal_Distance_To_Fire_Points,>,3157.0,forest.Slope,<,32.0#81926
forest forest##forest.Slope,>,26.0,forest.Elevation,>,2170.0,forest.Vertical_Distance_To_Hydrology,>,24.0,forest.Hillshade_3pm,=,11.0#20
forest forest##forest.Horizontal_Distance_To_Hydrology,>,124.0,forest.Hillshade_9am,=,136.0#341
forest forest##forest.Aspect,<,117.0#271601
forest forest##forest.Hillshade_3pm,>,69.0,forest.Vertical_Distance_To_Hydrology,>,-155.0#560484
forest forest##forest.Hillshade_9am,>,231.0#143684
forest forest##forest.Horizontal_Distance_To_Roadways,<,3308.0,forest.Horizontal_Distance_To_Fire_Points,>,4406.0,forest.Elevation,<,3519.0#15720
forest forest##forest.Horizontal_Distance_To_Roadways,>,4231.0#86704
forest forest##forest.Slope,<,31.0,forest.Hillshade_9am,>,60.0,forest.Elevation,>,3060.0#226734
forest forest##forest.Hillshade_Noon,=,159.0#339
forest forest##forest.Horizontal_Distance_To_Hydrology,=,902.0,forest.Vertical_Distance_To_Hydrology,<,316.0,forest.Elevation,>,3568.0#2
forest forest##forest.Horizontal_Distance_To_Hydrology,<,751.0#561442
forest forest##forest.Horizontal_Distance_To_Fire_Points,>,3881.0,forest.Horizontal_Distance_To_Roadways,<,5050.0#42650
forest forest##forest.Aspect,=,359.0,forest.Hillshade_3pm,<,166.0,forest.Horizontal_Distance_To_Roadways,>,660.0,forest.Slope,>,42.0,forest.Vertical_Distance_To_Hydrology,>,25.0#2
forest forest##forest.Hillshade_3pm,<,144.0#295197
forest forest##forest.Hillshade_Noon,>,75.0,forest.Horizontal_Distance_To_Hydrology,>,1183.0#594
forest forest##forest.Horizontal_Distance_To_Roadways,=,1001.0#187
forest forest##forest.Hillshade_Noon,>,135.0,forest.Hillshade_9am,<,113.0,forest.Elevation,<,3348.0#2322
forest forest##forest.Horizontal_Distance_To_Fire_Points,<,5270.0,forest.Horizontal_Distance_To_Hydrology,<,1245.0,forest.Hillshade_Noon,<,219.0#195893
forest forest##forest.Elevation,>,2255.0,forest.Horizontal_Distance_To_Hydrology,=,484.0,forest.Horizontal_Distance_To_Roadways,<,5381.0#1963
forest forest##forest.Hillshade_3pm,<,225.0,forest.Hillshade_9am,>,99.0#573876
forest forest##forest.Hillshade_3pm,<,89.0,forest.Hillshade_9am,>,144.0,forest.Horizontal_Distance_To_Fire_Points,<,1633.0,forest.Slope,<,10.0#7
forest forest##forest.Aspect,=,252.0,forest.Slope,<,61.0,forest.Horizontal_Distance_To_Hydrology,<,658.0,forest.Horizontal_Distance_To_Roadways,>,5936.0,forest.Horizontal_Distance_To_Fire_Points,<,3088.0#37
forest forest##forest.Horizontal_Distance_To_Fire_Points,<,2900.0,forest.Hillshade_9am,>,63.0#479014
forest forest##forest.Hillshade_3pm,=,34.0,forest.Horizontal_Distance_To_Hydrology,<,488.0#206
forest forest##forest.Slope,>,8.0#439147
forest forest##forest.Hillshade_3pm,<,104.0#81489
