forest forest##forest.Horizontal_Distance_To_Roadways,=,4327.0,forest.Aspect,<,236.0,forest.Horizontal_Distance_To_Fire_Points,<,1718.0,forest.Horizontal_Distance_To_Hydrology,<,949.0#6
forest forest##forest.Horizontal_Distance_To_Roadways,=,1771.0,forest.Hillshade_3pm,>,22.0#378
forest forest##forest.Hillshade_9am,<,127.0,forest.Slope,>,5.0,forest.Aspect,>,169.0#5680
forest forest##forest.Elevation,<,3651.0,forest.Horizontal_Distance_To_Roadways,<,5817.0,forest.Vertical_Distance_To_Hydrology,<,154.0#531536
forest forest##forest.Aspect,<,171.0,forest.Slope,=,57.0#4
forest forest##forest.Hillshade_3pm,>,175.0,forest.Hillshade_Noon,>,129.0#114131
forest forest##forest.Slope,>,9.0,forest.Vertical_Distance_To_Hydrology,>,75.0,forest.Horizontal_Distance_To_Roadways,<,2103.0#63514
forest forest##forest.Hillshade_Noon,=,208.0,forest.Horizontal_Distance_To_Roadways,<,4551.0,forest.Hillshade_3pm,>,20.0,forest.Vertical_Distance_To_Hydrology,>,517.0,forest.Hillshade_9am,<,150.0,forest.Slope,>,26.0#4
forest forest##forest.Hillshade_Noon,>,159.0,forest.Horizontal_Distance_To_Fire_Points,=,3347.0#21
forest forest##forest.Horizontal_Distance_To_Hydrology,=,842.0,forest.Horizontal_Distance_To_Fire_Points,<,6176.0#80
forest forest##forest.Slope,<,13.0,forest.Hillshade_9am,>,146.0,forest.Vertical_Distance_To_Hydrology,>,-134.0,forest.Elevation,<,2157.0,forest.Aspect,<,187.0,forest.Hillshade_Noon,>,158.0,forest.Horizontal_Distance_To_Roadways,<,6562.0#317
forest forest##forest.Horizontal_Distance_To_Fire_Points,=,5698.0,forest.Vertical_Distance_To_Hydrology,>,65.0,forest.Aspect,>,187.0,forest.Horizontal_Distance_To_Roadways,<,6558.0#1
forest forest##forest.Vertical_Distance_To_Hydrology,<,-4.0,forest.Slope,<,66.0,forest.Aspect,>,13.0#36586
forest forest##forest.Elevation,<,3734.0,forest.Hillshade_3pm,=,222.0,forest.Horizontal_Distance_To_Roadways,>,3204.0,forest.Horizontal_Distance_To_Hydrology,>,430.0#54
forest forest##forest.Horizontal_Distance_To_Fire_Points,<,6253.0,forest.Hillshade_3pm,<,219.0,forest.Aspect,>,39.0,forest.Hillshade_Noon,=,161.0,forest.Horizontal_Distance_To_Roadways,<,5604.0,forest.Hillshade_9am,>,141.0#239
forest forest##forest.Horizontal_Distance_To_Hydrology,=,1103.0,forest.Elevation,<,3578.0,forest.Slope,<,62.0#20
forest forest##forest.Elevation,=,2335.0,forest.Aspect,=,295.0#1
forest forest##forest.Vertical_Distance_To_Hydrology,>,211.0,forest.Elevation,>,2761.0,forest.Hillshade_Noon,>,154.0,forest.Horizontal_Distance_To_Roadways,=,5379.0,forest.Hillshade_9am,>,108.0,forest.Slope,<,65.0#1
forest forest##forest.Horizontal_Distance_To_Fire_Points,=,937.0,forest.Horizontal_Distance_To_Roadways,<,1254.0,forest.Hillshade_3pm,>,152.0#38
forest forest##forest.Horizontal_Distance_To_Hydrology,=,1060.0,forest.Hillshade_9am,<,186.0,forest.Aspect,<,322.0#3
forest forest##forest.Hillshade_9am,<,143.0,forest.Hillshade_Noon,<,218.0,forest.Horizontal_Distance_To_Roadways,>,4305.0#214
forest forest##forest.Vertical_Distance_To_Hydrology,<,75.0,forest.Horizontal_Distance_To_Fire_Points,<,4802.0#422186
forest forest##forest.Elevation,=,3794.0,forest.Hillshade_9am,>,84.0#2
forest forest##forest.Slope,<,65.0,forest.Horizontal_Distance_To_Hydrology,<,907.0,forest.Vertical_Distance_To_Hydrology,<,287.0,forest.Horizontal_Distance_To_Roadways,<,6080.0,forest.Hillshade_Noon,>,216.0,forest.Hillshade_9am,<,58.0#2
forest forest##forest.Elevation,=,1979.0,forest.Hillshade_Noon,<,243.0,forest.Hillshade_9am,<,81.0#1
forest forest##forest.Vertical_Distance_To_Hydrology,<,290.0,forest.Hillshade_3pm,>,3.0,forest.Hillshade_Noon,<,151.0,forest.Horizontal_Distance_To_Roadways,>,420.0,forest.Aspect,<,157.0,forest.Horizontal_Distance_To_Fire_Points,<,2045.0#1143
forest forest##forest.Hillshade_3pm,=,86.0,forest.Hillshade_Noon,<,215.0#1124
forest forest##forest.Horizontal_Distance_To_Hydrology,>,648.0,forest.Aspect,=,277.0,forest.Horizontal_Distance_To_Roadways,>,4009.0,forest.Vertical_Distance_To_Hydrology,<,525.0#33
forest forest##forest.Hillshade_3pm,>,78.0,forest.Vertical_Distance_To_Hydrology,<,324.0#549367
forest forest##forest.Aspect,=,262.0,forest.Elevation,<,2693.0#93
forest forest##forest.Horizontal_Distance_To_Roadways,>,2154.0,forest.Hillshade_Noon,>,194.0,forest.Horizontal_Distance_To_Hydrology,=,825.0#56
forest forest##forest.Aspect,<,31.0,forest.Hillshade_9am,>,107.0#74421
forest forest##forest.Elevation,<,3555.0,forest.Aspect,<,15.0,forest.Hillshade_9am,=,54.0,forest.Horizontal_Distance_To_Fire_Points,<,4188.0,forest.Hillshade_3pm,<,185.0,forest.Hillshade_Noon,<,130.0#1
forest forest##forest.Hillshade_3pm,<,231.0,forest.Horizontal_Distance_To_Roadways,>,6043.0,forest.Elevation,>,2144.0#7399
forest forest##forest.Hillshade_Noon,<,227.0,forest.Slope,>,13.0,forest.Vertical_Distance_To_Hydrology,>,272.0#1956
forest forest##forest.Horizontal_Distance_To_Roadways,>,5031.0,forest.Hillshade_9am,>,195.0#39037
forest forest##forest.Horizontal_Distance_To_Fire_Points,>,671.0,forest.Hillshade_9am,>,107.0,forest.Aspect,<,210.0,forest.Hillshade_3pm,=,0.0#916
forest forest##forest.Slope,=,22.0,forest.Elevation,<,2223.0,forest.Hillshade_3pm,=,192.0#2
forest forest##forest.Horizontal_Distance_To_Hydrology,<,361.0,forest.Slope,<,51.0,forest.Vertical_Distance_To_Hydrology,<,357.0#416111
forest forest##forest.Vertical_Distance_To_Hydrology,<,176.0,forest.Horizontal_Distance_To_Fire_Points,>,1606.0,forest.Hillshade_3pm,<,41.0,forest.Horizontal_Distance_To_Roadways,<,2056.0#994
forest forest##forest.Horizontal_Distance_To_Hydrology,>,361.0,forest.Horizontal_Distance_To_Roadways,<,1328.0,forest.Horizontal_Distance_To_Fire_Points,<,3468.0,forest.Hillshade_9am,<,90.0#56
forest forest##forest.Hillshade_3pm,>,164.0,forest.Slope,<,19.0,forest.Horizontal_Distance_To_Fire_Points,<,4944.0#106584
forest forest##forest.Horizontal_Distance_To_Hydrology,>,630.0,forest.Elevation,>,3646.0,forest.Horizontal_Distance_To_Fire_Points,>,1476.0#546
forest forest##forest.Hillshade_9am,>,134.0,forest.Hillshade_Noon,>,221.0,forest.Aspect,>,192.0#153707
forest forest##forest.Hillshade_3pm,>,179.0,forest.Hillshade_9am,>,138.0,forest.Slope,<,66.0,forest.Elevation,<,2022.0#186
forest forest##forest.Elevation,<,2569.0,forest.Horizontal_Distance_To_Fire_Points,<,4909.0,forest.Vertical_Distance_To_Hydrology,=,74.0,forest.Aspect,<,214.0,forest.Hillshade_9am,>,128.0,forest.Hillshade_3pm,>,116.0,forest.Horizontal_Distance_To_Hydrology,<,696.0,forest.Horizontal_Distance_To_Roadways,<,6820.0,forest.Slope,<,39.0#40
forest forest##forest.Hillshade_Noon,<,176.0,forest.Horizontal_Distance_To_Roadways,<,6412.0,forest.Hillshade_3pm,=,118.0#57
forest forest##forest.Aspect,<,95.0,forest.Vertical_Distance_To_Hydrology,<,238.0,forest.Horizontal_Distance_To_Fire_Points,>,2629.0#60269
forest forest##forest.Aspect,<,86.0,forest.Slope,<,5.0,forest.Horizontal_Distance_To_Fire_Points,<,3397.0,forest.Horizontal_Distance_To_Roadways,>,2717.0#5076
forest forest##forest.Horizontal_Distance_To_Fire_Points,<,5066.0,forest.Elevation,<,3578.0,forest.Slope,<,56.0,forest.Hillshade_3pm,>,62.0#538436
forest forest##forest.Horizontal_Distance_To_Hydrology,=,0.0,forest.Slope,>,0.0,forest.Horizontal_Distance_To_Roadways,<,3287.0#18763
forest forest##forest.Horizontal_Distance_To_Fire_Points,<,4049.0,forest.Elevation,<,3635.0,forest.Slope,=,52.0#7
forest forest##forest.Slope,<,16.0,forest.Horizontal_Distance_To_Fire_Points,>,2596.0,forest.Hillshade_Noon,>,216.0,forest.Aspect,=,29.0#293
forest forest##forest.Hillshade_3pm,<,20.0,forest.Hillshade_Noon,=,123.0#4
forest forest##forest.Hillshade_9am,>,63.0,forest.Horizontal_Distance_To_Fire_Points,=,3116.0#40
forest forest##forest.Hillshade_Noon,>,87.0,forest.Hillshade_9am,=,234.0,forest.Vertical_Distance_To_Hydrology,<,90.0#8251
forest forest##forest.Hillshade_9am,<,165.0,forest.Slope,=,31.0,forest.Horizontal_Distance_To_Fire_Points,<,2966.0,forest.Elevation,<,3734.0#1393
forest forest##forest.Slope,<,32.0,forest.Aspect,<,186.0,forest.Horizontal_Distance_To_Roadways,<,5757.0#351375
forest forest##forest.Hillshade_9am,<,228.0,forest.Horizontal_Distance_To_Fire_Points,=,2890.0,forest.Slope,<,63.0,forest.Hillshade_3pm,>,196.0,forest.Horizontal_Distance_To_Roadways,>,3338.0,forest.Vertical_Distance_To_Hydrology,>,-7.0,forest.Aspect,>,212.0,forest.Elevation,>,3038.0#3
forest forest##forest.Hillshade_3pm,=,62.0,forest.Slope,>,32.0#28
forest forest##forest.Hillshade_3pm,<,179.0,forest.Vertical_Distance_To_Hydrology,<,385.0,forest.Horizontal_Distance_To_Hydrology,<,1144.0,forest.Hillshade_9am,>,72.0,forest.Horizontal_Distance_To_Roadways,>,4328.0#65015
forest forest##forest.Hillshade_Noon,>,104.0,forest.Elevation,=,2301.0#99
forest forest##forest.Slope,=,62.0,forest.Elevation,<,3189.0#2
forest forest##forest.Hillshade_9am,>,157.0,forest.Horizontal_Distance_To_Roadways,>,2055.0,forest.Horizontal_Distance_To_Hydrology,<,1003.0#271404
forest forest##forest.Hillshade_9am,>,105.0,forest.Hillshade_Noon,>,188.0,forest.Vertical_Distance_To_Hydrology,>,288.0,forest.Aspect,<,1.0#23
forest forest##forest.Hillshade_Noon,>,156.0,forest.Elevation,>,2718.0,forest.Vertical_Distance_To_Hydrology,=,-57.0,forest.Horizontal_Distance_To_Fire_Points,<,5357.0#106
forest forest##forest.Horizontal_Distance_To_Fire_Points,>,3340.0,forest.Elevation,=,2789.0,forest.Vertical_Distance_To_Hydrology,>,-18.0,forest.Slope,>,4.0#32
forest forest##forest.Hillshade_3pm,<,93.0,forest.Horizontal_Distance_To_Fire_Points,<,5405.0#52487
forest forest##forest.Horizontal_Distance_To_Hydrology,<,1092.0,forest.Hillshade_Noon,=,163.0,forest.Horizontal_Distance_To_Fire_Points,<,3390.0#456
forest forest##forest.Horizontal_Distance_To_Fire_Points,<,4766.0,forest.Elevation,<,3753.0,forest.Slope,>,24.0,forest.Aspect,<,39.0,forest.Hillshade_9am,<,92.0#4
forest forest##forest.Hillshade_9am,>,159.0,forest.Hillshade_3pm,>,106.0,forest.Elevation,<,2003.0#412
forest forest##forest.Hillshade_9am,=,153.0,forest.Elevation,=,3197.0#1
forest forest##forest.Vertical_Distance_To_Hydrology,<,271.0,forest.Hillshade_9am,>,60.0,forest.Horizontal_Distance_To_Hydrology,<,571.0,forest.Hillshade_Noon,>,137.0,forest.Horizontal_Distance_To_Fire_Points,<,3529.0,forest.Horizontal_Distance_To_Roadways,<,5921.0#458415
forest forest##forest.Elevation,<,1989.0,forest.Hillshade_3pm,<,244.0#1054
forest forest##forest.Elevation,>,2351.0,forest.Hillshade_Noon,=,206.0,forest.Hillshade_3pm,<,154.0#4737
forest forest##forest.Hillshade_Noon,=,200.0,forest.Aspect,<,107.0,forest.Hillshade_9am,=,193.0#53
forest forest##forest.Vertical_Distance_To_Hydrology,=,141.0,forest.Elevation,>,2072.0,forest.Horizontal_Distance_To_Roadways,<,2918.0,forest.Slope,<,43.0,forest.Horizontal_Distance_To_Fire_Points,>,1844.0,forest.Hillshade_9am,<,142.0#3
forest forest##forest.Hillshade_9am,<,84.0,forest.Hillshade_3pm,<,50.0#2
forest forest##forest.Horizontal_Distance_To_Hydrology,<,732.0,forest.Vertical_Distance_To_Hydrology,<,123.0#515335
forest forest##forest.Horizontal_Distance_To_Roadways,=,1243.0,forest.Horizontal_Distance_To_Hydrology,<,467.0#277
forest forest##forest.Horizontal_Distance_To_Fire_Points,=,3156.0,forest.Hillshade_9am,>,188.0,forest.Aspect,>,38.0,forest.Horizontal_Distance_To_Roadways,>,5029.0#7
forest forest##forest.Horizontal_Distance_To_Roadways,>,1442.0,forest.Elevation,<,3322.0,forest.Hillshade_9am,=,56.0,forest.Vertical_Distance_To_Hydrology,<,463.0,forest.Aspect,<,319.0#5
forest forest##forest.Hillshade_3pm,<,131.0,forest.Vertical_Distance_To_Hydrology,<,159.0,forest.Horizontal_Distance_To_Fire_Points,<,6455.0#195864
forest forest##forest.Horizontal_Distance_To_Roadways,<,5320.0,forest.Horizontal_Distance_To_Hydrology,>,706.0#22363
forest forest##forest.Horizontal_Distance_To_Roadways,>,4523.0,forest.Hillshade_3pm,<,197.0,forest.Slope,<,66.0#65097
forest forest##forest.Aspect,<,309.0,forest.Horizontal_Distance_To_Fire_Points,<,2269.0#324348
forest forest##forest.Elevation,>,3051.0,forest.Hillshade_3pm,=,148.0#2578
forest forest##forest.Horizontal_Distance_To_Hydrology,<,993.0,forest.Slope,<,23.0,forest.Horizontal_Distance_To_Fire_Points,=,6216.0#33
forest forest##forest.Horizontal_Distance_To_Hydrology,=,1006.0,forest.Hillshade_9am,<,159.0,forest.Hillshade_3pm,>,11.0,forest.Elevation,>,2647.0#3
forest forest##forest.Vertical_Distance_To_Hydrology,<,399.0,forest.Horizontal_Distance_To_Hydrology,=,417.0,forest.Hillshade_3pm,<,70.0#49
forest forest##forest.Aspect,>,72.0,forest.Hillshade_3pm,=,116.0,forest.Hillshade_Noon,>,217.0,forest.Slope,>,36.0#1
forest forest##forest.Horizontal_Distance_To_Fire_Points,=,3585.0,forest.Hillshade_Noon,>,207.0,forest.Horizontal_Distance_To_Hydrology,<,765.0,forest.Aspect,>,195.0,forest.Horizontal_Distance_To_Roadways,>,4912.0#1
forest forest##forest.Hillshade_9am,=,227.0,forest.Hillshade_Noon,=,175.0#11
forest forest##forest.Hillshade_9am,=,180.0,forest.Hillshade_3pm,<,176.0#912
forest forest##forest.Hillshade_3pm,>,103.0,forest.Vertical_Distance_To_Hydrology,<,171.0#478252
forest forest##forest.Hillshade_9am,>,83.0,forest.Vertical_Distance_To_Hydrology,=,226.0,forest.Elevation,>,2868.0#136
forest forest##forest.Horizontal_Distance_To_Roadways,>,6646.0,forest.Elevation,>,2971.0#721
forest forest##forest.Hillshade_9am,<,193.0,forest.Horizontal_Distance_To_Fire_Points,>,6270.0#624
forest forest##forest.Aspect,<,347.0,forest.Vertical_Distance_To_Hydrology,<,119.0,forest.Horizontal_Distance_To_Roadways,>,2671.0,forest.Horizontal_Distance_To_Hydrology,<,1259.0,forest.Horizontal_Distance_To_Fire_Points,<,1337.0,forest.Hillshade_9am,>,212.0,forest.Hillshade_Noon,<,202.0#2010
forest forest##forest.Hillshade_3pm,>,154.0,forest.Hillshade_9am,>,46.0,forest.Horizontal_Distance_To_Hydrology,>,127.0,forest.Hillshade_Noon,>,159.0,forest.Elevation,<,3148.0#97224
forest forest##forest.Hillshade_3pm,>,152.0,forest.Horizontal_Distance_To_Roadways,<,5427.0#209105
forest forest##forest.Slope,=,66.0,forest.Horizontal_Distance_To_Hydrology,<,1031.0#1
forest forest##forest.Horizontal_Distance_To_Fire_Points,<,6100.0,forest.Hillshade_9am,=,97.0,forest.Hillshade_Noon,>,97.0,forest.Slope,<,44.0#58
forest forest##forest.Vertical_Distance_To_Hydrology,<,171.0,forest.Elevation,>,3180.0#121080
forest forest##forest.Hillshade_3pm,>,123.0,forest.Hillshade_9am,>,77.0,forest.Horizontal_Distance_To_Hydrology,>,1299.0,forest.Horizontal_Distance_To_Fire_Points,<,5892.0,forest.Aspect,>,196.0#2
forest forest##forest.Hillshade_Noon,=,107.0,forest.Slope,>,13.0#11
forest forest##forest.Hillshade_9am,<,68.0,forest.Elevation,<,2987.0#60
forest forest##forest.Horizontal_Distance_To_Fire_Points,<,4929.0,forest.Aspect,>,19.0,forest.Hillshade_3pm,<,181.0#415445
forest forest##forest.Elevation,<,2684.0,forest.Hillshade_9am,>,74.0,forest.Slope,>,6.0#80516
forest forest##forest.Aspect,>,325.0,forest.Horizontal_Distance_To_Hydrology,=,924.0#12
forest forest##forest.Hillshade_Noon,<,221.0,forest.Horizontal_Distance_To_Hydrology,>,1301.0#63
forest forest##forest.Slope,>,39.0,forest.Hillshade_Noon,>,130.0,forest.Aspect,>,92.0,forest.Hillshade_9am,<,82.0,forest.Vertical_Distance_To_Hydrology,<,44.0#60
forest forest##forest.Hillshade_9am,<,93.0,forest.Elevation,<,3019.0,forest.Hillshade_Noon,<,224.0,forest.Horizontal_Distance_To_Roadways,<,2430.0#491
