dataset, test_time_s
cols_4_distinct_10_corr_6_skew_4,21.632004261016846
cols_4_distinct_10_corr_6_skew_6,22.69092559814453
cols_4_distinct_10_corr_6_skew_8,21.25154423713684
cols_4_distinct_10_corr_8_skew_2,21.86061716079712
cols_4_distinct_10_corr_8_skew_4,22.424350261688232
cols_4_distinct_10_corr_8_skew_6,22.281293869018555
cols_4_distinct_10_corr_8_skew_8,22.77750539779663
cols_4_distinct_100_corr_2_skew_2,1098.2130317687988
cols_4_distinct_100_corr_2_skew_4,1130.3998937606812
cols_4_distinct_100_corr_2_skew_6,1163.937302350998
cols_4_distinct_100_corr_2_skew_8,1146.3603203296661
cols_4_distinct_100_corr_4_skew_2,1097.4804713726044
cols_4_distinct_100_corr_4_skew_4,1187.2271091938019
cols_4_distinct_100_corr_4_skew_6,1117.577199935913
cols_4_distinct_100_corr_4_skew_8,1125.1559329032898
cols_4_distinct_100_corr_6_skew_2,1104.8444514274597
cols_4_distinct_100_corr_6_skew_4,1141.1207540035248
cols_4_distinct_100_corr_6_skew_6,1134.9079937934875
cols_4_distinct_100_corr_6_skew_8,1151.6609168052673
cols_4_distinct_100_corr_8_skew_2,1150.3577048778534
cols_4_distinct_100_corr_8_skew_4,1120.7890839576721
cols_4_distinct_100_corr_8_skew_6,1122.2154161930084
cols_4_distinct_100_corr_8_skew_8,1142.5653681755066
cols_4_distinct_1000_corr_2_skew_2,1307.0324337482452
cols_4_distinct_1000_corr_2_skew_4,1253.5908715724945
cols_4_distinct_1000_corr_2_skew_6,1309.2661726474762
cols_4_distinct_1000_corr_2_skew_8,1353.2415008544922
cols_4_distinct_1000_corr_4_skew_2,1211.2016541957855
cols_4_distinct_1000_corr_4_skew_4,1230.0013382434845
cols_4_distinct_1000_corr_4_skew_6,1311.3845329284668
cols_4_distinct_1000_corr_4_skew_8,1379.8165216445923
cols_4_distinct_1000_corr_6_skew_2,1289.1665987968445
cols_4_distinct_1000_corr_6_skew_4,1164.0582656860352
cols_4_distinct_1000_corr_6_skew_6,1118.2412242889404
cols_4_distinct_1000_corr_6_skew_8,1212.1895294189453
cols_4_distinct_1000_corr_8_skew_2,1034.3323497772217
cols_4_distinct_1000_corr_8_skew_4,1080.0148153305054
cols_4_distinct_1000_corr_8_skew_6,1096.136724472046
cols_4_distinct_1000_corr_8_skew_8,1257.2142927646637
cols_4_distinct_10000_corr_2_skew_2,970.2422618865967
cols_4_distinct_10000_corr_2_skew_4,976.9684040546417
cols_4_distinct_10000_corr_2_skew_6,961.8836901187897
cols_4_distinct_10000_corr_2_skew_8,977.7580845355988
cols_4_distinct_10000_corr_4_skew_2,952.7153611183167
cols_4_distinct_10000_corr_4_skew_4,950.4096562862396
cols_4_distinct_10000_corr_4_skew_6,965.336995601654
cols_4_distinct_10000_corr_4_skew_8,952.967236995697
cols_4_distinct_10000_corr_6_skew_2,935.6156985759735
cols_4_distinct_10000_corr_6_skew_4,951.9308264255524
cols_4_distinct_10000_corr_6_skew_6,939.820235490799
cols_4_distinct_10000_corr_6_skew_8,972.4212820529938
cols_4_distinct_10000_corr_8_skew_2,984.9567873477936
cols_4_distinct_10000_corr_8_skew_4,958.8935911655426
cols_4_distinct_10000_corr_8_skew_6,966.2365448474884
cols_4_distinct_10000_corr_8_skew_8,967.9056069850922
