-0.161,0.339,-0.221,0.279,0.004943741
-0.135,0.365,0.049,0.549,0.097020870
-0.199,0.301,0.475,0.975,0.115017314
0.281,0.781,0.630,1.130,0.025481588
0.629,1.129,0.029,0.529,0.021739267
0.274,0.774,0.177,0.677,0.056664021
-0.114,0.386,-0.231,0.269,0.005155141
0.083,0.583,0.158,0.658,0.119946823
0.748,1.248,0.558,1.058,0.020944153
0.731,1.231,0.530,1.030,0.025621321
0.642,1.142,-0.216,0.284,0.001508683
-0.078,0.422,0.729,1.229,0.036802403
0.388,0.888,0.637,1.137,0.016968246
0.136,0.636,0.309,0.809,0.125207371
0.293,0.793,0.443,0.943,0.049629724
0.548,1.048,0.036,0.536,0.025462164
0.222,0.722,0.370,0.870,0.097991384
0.545,1.045,-0.062,0.438,0.015625417
0.588,1.088,-0.007,0.493,0.018701975
0.509,1.009,0.605,1.105,0.027634265
0.368,0.868,-0.204,0.296,0.003131731
0.230,0.730,-0.201,0.299,0.005235013
0.700,1.200,-0.074,0.426,0.011453432
-0.224,0.276,0.271,0.771,0.142577904
0.359,0.859,0.177,0.677,0.042144748
-0.099,0.401,0.519,1.019,0.113037021
0.431,0.931,0.465,0.965,0.031162842
0.106,0.606,0.124,0.624,0.095227447
-0.218,0.282,-0.206,0.294,0.009028655
0.287,0.787,0.197,0.697,0.057915173
0.520,1.020,0.057,0.557,0.030434120
0.475,0.975,0.425,0.925,0.052936854
0.503,1.003,-0.193,0.307,0.003543228
0.582,1.082,0.191,0.691,0.041263231
0.070,0.570,0.558,1.058,0.084085045
0.198,0.698,0.232,0.732,0.092947259
0.627,1.127,0.008,0.508,0.021739267
0.442,0.942,0.350,0.850,0.041805587
0.393,0.893,0.071,0.571,0.026190468
0.565,1.065,-0.230,0.270,0.001687598
0.611,1.111,0.526,1.026,0.032835203
0.538,1.038,-0.182,0.318,0.003303363
-0.196,0.304,0.597,1.097,0.071959403
0.105,0.605,-0.236,0.264,0.004552924
0.183,0.683,-0.198,0.302,0.007560913
-0.131,0.369,-0.213,0.287,0.005155141
0.153,0.653,-0.029,0.471,0.054040235
-0.184,0.316,0.271,0.771,0.150930247
-0.010,0.490,0.400,0.900,0.172650425
0.306,0.806,-0.171,0.329,0.003849402
0.119,0.619,-0.243,0.257,0.004639242
-0.036,0.464,0.733,1.233,0.038084699
0.123,0.623,0.472,0.972,0.104205784
0.108,0.608,0.694,1.194,0.038046522
0.565,1.065,0.049,0.549,0.028841379
0.299,0.799,0.293,0.793,0.059290653
-0.075,0.425,-0.059,0.441,0.055645283
0.364,0.864,0.683,1.183,0.013906423
0.481,0.981,0.365,0.865,0.061053099
-0.222,0.278,0.583,1.083,0.081783257
-0.233,0.267,0.721,1.221,0.029931784
0.585,1.085,-0.003,0.497,0.018701975
0.302,0.802,0.081,0.581,0.034177613
0.156,0.656,0.532,1.032,0.082565645
0.670,1.170,0.538,1.038,0.029251788
-0.062,0.438,0.680,1.180,0.050400140
0.636,1.136,0.098,0.598,0.030410510
0.028,0.528,-0.083,0.417,0.055485373
-0.043,0.457,0.170,0.670,0.159064325
-0.184,0.316,0.033,0.533,0.075976334
0.687,1.187,0.669,1.169,0.011506428
0.184,0.684,0.669,1.169,0.031438792
0.333,0.833,0.172,0.672,0.045972131
0.742,1.242,0.631,1.131,0.013826468
-0.089,0.411,0.601,1.101,0.080721067
0.359,0.859,0.201,0.701,0.042144748
0.061,0.561,0.401,0.901,0.149859936
-0.187,0.313,0.326,0.826,0.153247691
0.681,1.181,0.250,0.750,0.037043943
0.739,1.239,0.242,0.742,0.034858278
0.133,0.633,-0.085,0.415,0.027950821
0.162,0.662,-0.142,0.358,0.014569507
0.015,0.515,0.014,0.514,0.085286381
-0.180,0.320,-0.060,0.440,0.048197396
0.611,1.111,0.043,0.543,0.027390046
0.171,0.671,-0.044,0.456,0.036601971
0.627,1.127,0.265,0.765,0.045295400
0.451,0.951,0.247,0.747,0.039895035
0.534,1.034,0.720,1.220,0.011133695
0.382,0.882,0.057,0.557,0.029278412
-0.143,0.357,-0.097,0.403,0.035829210
0.185,0.685,-0.181,0.319,0.007560913
0.063,0.563,0.383,0.883,0.149859936
0.358,0.858,0.027,0.527,0.023921164
0.254,0.754,-0.013,0.487,0.032839473
0.260,0.760,-0.042,0.458,0.020456886
-0.238,0.262,-0.008,0.492,0.059495020
-0.053,0.447,0.501,1.001,0.117084344
-0.149,0.351,0.113,0.613,0.108571002
-0.171,0.329,0.329,0.829,0.160089007
0.190,0.690,0.021,0.521,0.058819127
0.682,1.182,0.735,1.235,0.008234462
0.422,0.922,0.510,1.010,0.027282714
0.267,0.767,0.472,0.972,0.049919739
0.198,0.698,0.441,0.941,0.080656935
0.278,0.778,0.090,0.590,0.045393356
0.238,0.738,0.017,0.517,0.038664730
0.674,1.174,0.355,0.855,0.042626990
0.605,1.105,0.056,0.556,0.027390046
0.465,0.965,0.529,1.029,0.023619930
0.136,0.636,0.397,0.897,0.112969039
-0.099,0.401,0.472,0.972,0.128770860
0.153,0.653,0.725,1.225,0.025452201
0.616,1.116,-0.244,0.256,0.001508683
-0.094,0.406,0.683,1.183,0.048644475
0.707,1.207,0.244,0.744,0.037043943
-0.089,0.411,0.306,0.806,0.171381273
-0.104,0.396,-0.125,0.375,0.036960973
0.303,0.803,0.485,0.985,0.044692764
-0.098,0.402,0.719,1.219,0.035528813
0.522,1.022,0.380,0.880,0.050103511
-0.087,0.413,0.705,1.205,0.048644475
0.211,0.711,0.455,0.955,0.082586994
0.553,1.053,-0.161,0.339,0.005869296
-0.023,0.477,0.069,0.569,0.107985780
0.079,0.579,0.112,0.612,0.104010627
0.744,1.244,0.360,0.860,0.035406578
0.623,1.123,-0.240,0.260,0.001508683
-0.193,0.307,0.527,1.027,0.100919166
0.168,0.668,0.015,0.515,0.057160161
0.315,0.815,0.436,0.936,0.050811888
0.624,1.124,-0.006,0.494,0.017739918
-0.148,0.352,-0.092,0.408,0.034573119
-0.221,0.279,-0.089,0.411,0.031169875
-0.030,0.470,-0.018,0.482,0.075840620
0.144,0.644,0.367,0.867,0.121358052
0.037,0.537,-0.125,0.375,0.021163255
0.697,1.197,0.081,0.581,0.022468492
0.510,1.010,0.381,0.881,0.053224776
0.332,0.832,0.054,0.554,0.030984513
-0.206,0.294,-0.015,0.485,0.062989438
0.349,0.849,-0.172,0.328,0.003536614
0.194,0.694,-0.024,0.476,0.042050141
0.707,1.207,0.189,0.689,0.033913049
0.050,0.550,0.495,0.995,0.122793729
-0.148,0.352,0.400,0.900,0.145771924
0.057,0.557,0.513,1.013,0.107600405
-0.134,0.366,-0.191,0.309,0.010522854
-0.058,0.442,0.419,0.919,0.147996102
0.355,0.855,0.456,0.956,0.041434361
0.117,0.617,0.078,0.578,0.083899515
-0.036,0.464,0.133,0.633,0.142482376
0.664,1.164,-0.104,0.396,0.008376539
0.671,1.171,0.215,0.715,0.040186725
0.030,0.530,0.729,1.229,0.034995834
0.037,0.537,0.427,0.927,0.134288101
0.110,0.610,0.188,0.688,0.120209712
0.391,0.891,0.674,1.174,0.012729952
-0.048,0.452,0.249,0.749,0.172603373
0.543,1.043,-0.032,0.468,0.020820494
0.222,0.722,-0.127,0.373,0.013122611
-0.016,0.484,0.498,0.998,0.142188928
0.658,1.158,0.735,1.235,0.008829814
0.691,1.191,-0.149,0.351,0.004553342
0.206,0.706,0.055,0.555,0.059194037
0.584,1.084,0.496,0.996,0.037437774
0.207,0.707,-0.059,0.441,0.032238511
0.430,0.930,0.648,1.148,0.015300071
0.018,0.518,0.644,1.144,0.063763370
0.447,0.947,-0.219,0.281,0.001459035
0.672,1.172,0.581,1.081,0.025037774
0.183,0.683,0.173,0.673,0.100586285
-0.210,0.290,0.042,0.542,0.084753905
0.294,0.794,0.014,0.514,0.028870347
0.730,1.230,0.029,0.529,0.017618017
0.670,1.170,-0.143,0.357,0.004933862
0.102,0.602,-0.223,0.277,0.004552924
0.023,0.523,0.345,0.845,0.168239495
0.158,0.658,0.106,0.606,0.087883208
0.428,0.928,0.481,0.981,0.031162842
0.254,0.754,-0.071,0.429,0.025131878
0.499,0.999,-0.057,0.443,0.016641560
0.493,0.993,-0.102,0.398,0.011239688
-0.125,0.375,0.284,0.784,0.163400491
-0.037,0.463,0.392,0.892,0.168278426
0.407,0.907,0.239,0.739,0.044144380
0.418,0.918,-0.203,0.297,0.002984965
0.004,0.504,0.681,1.181,0.047085140
0.129,0.629,0.296,0.796,0.141136869
0.381,0.881,0.256,0.756,0.050060896
0.642,1.142,0.197,0.697,0.039179374
0.065,0.565,0.114,0.614,0.104010627
0.591,1.091,0.161,0.661,0.036730820
-0.112,0.388,0.664,1.164,0.064337373
0.322,0.822,0.557,1.057,0.034434139
-0.165,0.335,-0.219,0.281,0.004943741
0.029,0.529,0.591,1.091,0.080198721
0.590,1.090,0.429,0.929,0.041497655
0.296,0.796,0.746,1.246,0.012044765
0.309,0.809,0.241,0.741,0.056414862
0.420,0.920,0.580,1.080,0.023295421
0.152,0.652,0.195,0.695,0.110905442
0.679,1.179,-0.116,0.384,0.007704078
-0.070,0.430,0.162,0.662,0.136659044
0.717,1.217,0.743,1.243,0.007799606
0.716,1.216,-0.230,0.270,0.001243115
0.598,1.098,0.107,0.607,0.032033893
0.688,1.188,0.708,1.208,0.011506428
0.645,1.145,0.039,0.539,0.020429509
0.531,1.031,0.350,0.850,0.053058001
0.100,0.600,-0.045,0.455,0.045023720
0.696,1.196,0.313,0.813,0.040118240
-0.201,0.299,-0.195,0.305,0.009634640
0.437,0.937,0.356,0.856,0.041805587
0.526,1.026,0.316,0.816,0.054134758
0.083,0.583,-0.133,0.367,0.020162183
0.423,0.923,0.164,0.664,0.031735254
0.192,0.692,0.014,0.514,0.058819127
-0.125,0.375,0.129,0.629,0.128010741
0.312,0.812,0.538,1.038,0.040160771
0.558,1.058,0.128,0.628,0.038671847
-0.134,0.366,0.062,0.562,0.097020870
-0.047,0.453,0.272,0.772,0.181933011
0.264,0.764,-0.236,0.264,0.002292662
0.451,0.951,-0.045,0.455,0.013008748
-0.240,0.260,0.203,0.703,0.124805334
0.342,0.842,0.349,0.849,0.053848678
0.676,1.176,0.142,0.642,0.032783546
0.399,0.899,0.582,1.082,0.025730328
0.591,1.091,0.192,0.692,0.041263231
0.461,0.961,0.288,0.788,0.034857022
-0.192,0.308,0.242,0.742,0.143241908
0.421,0.921,0.204,0.704,0.035487705
-0.103,0.397,0.680,1.180,0.048644475
0.274,0.774,-0.032,0.468,0.026842081
0.407,0.907,0.582,1.082,0.026778787
0.440,0.940,0.301,0.801,0.042879917
-0.097,0.403,0.200,0.700,0.147513105
0.411,0.911,0.303,0.803,0.047479809
0.329,0.829,0.274,0.774,0.052897755
-0.140,0.360,0.699,1.199,0.047007613
0.307,0.807,-0.084,0.416,0.012693951
-0.243,0.257,0.472,0.972,0.099400269
0.425,0.925,0.098,0.598,0.027822725
0.722,1.222,0.467,0.967,0.029187656
0.714,1.214,0.020,0.520,0.017618017
-0.232,0.268,0.252,0.752,0.142577904
0.519,1.019,0.008,0.508,0.025462164
-0.162,0.338,0.715,1.215,0.033130325
0.693,1.193,-0.097,0.403,0.007704078
0.080,0.580,0.620,1.120,0.069765366
0.594,1.094,0.312,0.812,0.048732719
0.552,1.052,0.629,1.129,0.019559463
0.672,1.172,0.483,0.983,0.033366758
0.172,0.672,0.097,0.597,0.077486524
0.519,1.019,0.048,0.548,0.030434120
0.067,0.567,0.284,0.784,0.149765664
0.151,0.651,0.309,0.809,0.127993997
0.126,0.626,0.494,0.994,0.104205784
-0.073,0.427,0.297,0.797,0.177383436
0.470,0.970,0.063,0.563,0.035222304
-0.041,0.459,0.337,0.837,0.179867321
-0.224,0.276,0.022,0.522,0.071774125
0.088,0.588,0.444,0.944,0.127090880
-0.126,0.374,-0.242,0.258,0.005155141
0.507,1.007,0.484,0.984,0.044199721
-0.232,0.268,-0.044,0.456,0.045504372
-0.137,0.363,0.630,1.130,0.062174062
0.351,0.851,0.652,1.152,0.020746316
0.291,0.791,0.364,0.864,0.057779961
0.328,0.828,0.279,0.779,0.052897755
0.108,0.608,-0.082,0.418,0.045023720
0.545,1.045,0.156,0.656,0.040787770
0.091,0.591,-0.186,0.314,0.010217015
-0.233,0.267,0.019,0.519,0.071774125
0.107,0.607,-0.096,0.404,0.030984931
0.136,0.636,-0.179,0.321,0.008250118
0.601,1.101,0.097,0.597,0.032033893
0.007,0.507,0.203,0.703,0.147047105
-0.110,0.390,-0.201,0.299,0.010880769
0.566,1.066,-0.213,0.287,0.001687598
0.462,0.962,-0.080,0.420,0.010640317
0.674,1.174,0.627,1.127,0.016478970
0.536,1.036,0.219,0.719,0.050020625
0.683,1.183,-0.012,0.488,0.015310871
-0.084,0.416,0.627,1.127,0.064337373
0.520,1.020,-0.115,0.385,0.010540687
-0.198,0.302,0.193,0.693,0.132082343
0.221,0.721,0.672,1.172,0.026924799
0.563,1.063,0.210,0.710,0.047415677
0.240,0.740,0.341,0.841,0.075478101
0.677,1.177,0.149,0.649,0.032783546
0.258,0.758,0.067,0.567,0.046542282
-0.072,0.428,0.016,0.516,0.087691986
-0.057,0.443,-0.001,0.499,0.072725466
0.717,1.217,-0.132,0.368,0.004266341
0.089,0.589,0.241,0.741,0.144736442
-0.173,0.327,0.271,0.771,0.157671598
-0.174,0.326,0.443,0.943,0.133380129
0.245,0.745,0.676,1.176,0.022004249
0.148,0.648,0.492,0.992,0.094344172
0.748,1.248,-0.195,0.305,0.002161050
-0.172,0.328,0.303,0.803,0.160089007
-0.227,0.273,0.364,0.864,0.140953516
-0.093,0.407,-0.183,0.317,0.010880769
0.716,1.216,0.613,1.113,0.018249873
0.315,0.815,-0.059,0.441,0.018594894
0.247,0.747,0.598,1.098,0.036809100
-0.096,0.404,0.287,0.787,0.168762762
0.367,0.867,0.115,0.615,0.032995532
0.054,0.554,0.281,0.781,0.163429878
-0.052,0.448,-0.176,0.324,0.011239771
0.315,0.815,0.391,0.891,0.055498852
0.210,0.710,0.263,0.763,0.100001398
0.037,0.537,-0.006,0.494,0.068274600
0.161,0.661,-0.088,0.412,0.028490749
0.719,1.219,0.664,1.164,0.014505375
0.290,0.790,-0.145,0.355,0.008508905
-0.069,0.431,0.464,0.964,0.133371589
-0.045,0.455,0.054,0.554,0.107985780
-0.016,0.484,0.172,0.672,0.163235557
0.730,1.230,0.703,1.203,0.010889811
0.183,0.683,0.238,0.738,0.108889902
0.670,1.170,0.667,1.167,0.016478970
0.421,0.921,0.659,1.159,0.015300071
-0.125,0.375,0.519,1.019,0.109319818
0.071,0.571,-0.103,0.397,0.033818024
-0.044,0.456,0.296,0.796,0.184757648
0.617,1.117,0.433,0.933,0.039380057
0.007,0.507,0.656,1.156,0.062450347
0.239,0.739,0.530,1.030,0.050610535
0.472,0.972,-0.211,0.289,0.002105291
0.612,1.112,0.304,0.804,0.048732719
-0.143,0.357,0.083,0.583,0.097020870
0.496,0.996,0.275,0.775,0.056322014
0.582,1.082,0.229,0.729,0.045035525
0.332,0.832,0.135,0.635,0.041057022
0.389,0.889,0.218,0.718,0.042287830
-0.086,0.414,0.594,1.094,0.080721067
0.649,1.149,0.386,0.886,0.040255210
0.423,0.923,-0.167,0.333,0.002625962
0.567,1.067,0.503,1.003,0.034598319
0.514,1.014,0.237,0.737,0.053138207
-0.220,0.280,0.696,1.196,0.040903977
-0.076,0.424,-0.164,0.336,0.022284553
0.094,0.594,-0.154,0.346,0.020162183
0.072,0.572,0.086,0.586,0.104010627
0.109,0.609,0.013,0.513,0.070181636
0.404,0.904,0.422,0.922,0.039773302
0.336,0.836,0.310,0.810,0.053839050
-0.164,0.336,0.315,0.815,0.160089007
-0.026,0.474,0.645,1.145,0.069114841
0.507,1.007,0.392,0.892,0.053224776
-0.099,0.401,0.682,1.182,0.048644475
0.174,0.674,0.561,1.061,0.061812464
0.588,1.088,0.421,0.921,0.041497655
0.040,0.540,-0.034,0.466,0.068274600
0.602,1.102,-0.204,0.296,0.002933225
0.461,0.961,0.049,0.549,0.020304846
0.037,0.537,-0.199,0.301,0.010685444
0.029,0.529,-0.067,0.433,0.055485373
-0.221,0.279,0.734,1.234,0.029931784
0.718,1.218,-0.144,0.356,0.004266341
0.724,1.224,0.274,0.774,0.036964825
0.398,0.898,0.392,0.892,0.041669705
0.193,0.693,0.304,0.804,0.115985149
-0.197,0.303,-0.237,0.263,0.004697011
0.586,1.086,0.556,1.056,0.028123959
0.175,0.675,0.635,1.135,0.040704801
-0.031,0.469,0.397,0.897,0.168278426
0.184,0.684,0.382,0.882,0.104607737
0.694,1.194,0.337,0.837,0.039370764
0.403,0.903,0.003,0.503,0.023032699
0.318,0.818,0.119,0.619,0.040578212
0.577,1.077,0.497,0.997,0.039435984
0.087,0.587,0.582,1.082,0.085602518
0.142,0.642,-0.233,0.267,0.004127278
-0.006,0.494,-0.171,0.329,0.012000894
-0.012,0.488,-0.178,0.322,0.012000894
-0.081,0.419,0.640,1.140,0.064337373
0.243,0.743,0.362,0.862,0.077170052
0.733,1.233,0.446,0.946,0.032320894
-0.059,0.441,0.599,1.099,0.083623900
0.287,0.787,0.668,1.168,0.019174757
-0.206,0.294,0.531,1.031,0.100919166
0.117,0.617,0.671,1.171,0.038789812
-0.068,0.432,0.745,1.245,0.036802403
0.332,0.832,0.114,0.614,0.035991632
0.398,0.898,0.208,0.708,0.038866753
0.614,1.114,-0.006,0.494,0.017739918
0.386,0.886,0.480,0.980,0.038539816
0.449,0.949,0.280,0.780,0.042140896
0.698,1.198,0.185,0.685,0.033913049
0.742,1.242,0.614,1.114,0.017397073
0.663,1.163,0.627,1.127,0.016478970
0.720,1.220,0.198,0.698,0.031901109
-0.195,0.305,-0.090,0.410,0.033053300
0.607,1.107,0.656,1.156,0.018547339
-0.115,0.385,0.030,0.530,0.082206140
-0.089,0.411,0.342,0.842,0.166856982
0.539,1.039,-0.053,0.447,0.015625417
0.254,0.754,0.312,0.812,0.079424202
0.635,1.135,-0.219,0.281,0.001508683
0.624,1.124,-0.082,0.418,0.013275489
0.649,1.149,-0.050,0.450,0.012467816
0.584,1.084,-0.217,0.283,0.001595001
-0.205,0.295,0.191,0.691,0.132082343
0.464,0.964,0.739,1.239,0.007196217
0.411,0.911,0.187,0.687,0.040586417
-0.204,0.296,0.151,0.651,0.118363459
0.076,0.576,0.703,1.203,0.041787754
0.309,0.809,-0.057,0.443,0.018594894
0.280,0.780,-0.049,0.451,0.020880272
0.575,1.075,0.563,1.063,0.029641433
0.010,0.510,0.190,0.690,0.147047105
0.038,0.538,0.048,0.548,0.096452393
0.489,0.989,0.410,0.910,0.053224776
0.499,0.999,0.355,0.855,0.056362870
0.453,0.953,0.318,0.818,0.035505706
0.303,0.803,0.111,0.611,0.039665468
-0.234,0.266,0.730,1.230,0.029931784
0.403,0.903,-0.010,0.490,0.018192188
-0.129,0.371,-0.066,0.434,0.052204029
0.212,0.712,-0.017,0.483,0.043000226
0.580,1.080,0.514,1.014,0.034598319
0.641,1.141,-0.054,0.446,0.013275489
-0.048,0.452,0.647,1.147,0.069114841
-0.002,0.498,-0.076,0.424,0.059553877
0.566,1.066,-0.105,0.395,0.009947009
0.508,1.008,-0.067,0.433,0.016641560
0.329,0.829,0.068,0.568,0.030984513
0.039,0.539,0.071,0.571,0.096452393
0.053,0.553,-0.162,0.338,0.021529123
0.255,0.755,0.053,0.553,0.046542282
0.449,0.949,0.378,0.878,0.039203067
-0.182,0.318,0.524,1.024,0.100919166
-0.160,0.340,0.468,0.968,0.120148511
0.457,0.957,-0.193,0.307,0.002292913
-0.137,0.363,0.185,0.685,0.142884496
0.679,1.179,0.045,0.545,0.022468492
0.646,1.146,0.497,0.997,0.033366758
0.674,1.174,0.059,0.559,0.024438068
0.494,0.994,-0.154,0.346,0.006666838
0.459,0.959,0.632,1.132,0.013347741
-0.119,0.381,0.054,0.554,0.097020870
0.653,1.153,0.336,0.836,0.042626990
0.646,1.146,0.705,1.205,0.012341478
0.365,0.865,0.462,0.962,0.037295780
0.654,1.154,0.500,1.000,0.033366758
0.524,1.024,0.109,0.609,0.035581642
-0.201,0.299,-0.070,0.430,0.048197396
0.684,1.184,-0.031,0.469,0.015310871
0.181,0.681,0.033,0.533,0.058819127
0.730,1.230,-0.085,0.415,0.007219073
0.476,0.976,-0.093,0.407,0.012302631
0.167,0.667,0.046,0.546,0.067174651
-0.005,0.495,0.151,0.651,0.146229720
0.648,1.148,0.458,0.958,0.033366758
0.720,1.220,0.353,0.853,0.037098530
0.198,0.698,0.643,1.143,0.035143354
0.626,1.126,0.298,0.798,0.046254025
0.140,0.640,0.073,0.573,0.074579421
-0.049,0.451,0.627,1.127,0.066666789
0.087,0.587,0.246,0.746,0.144736442
0.657,1.157,0.242,0.742,0.040186725
0.484,0.984,0.165,0.665,0.047080284
0.258,0.758,-0.106,0.394,0.017260856
0.082,0.582,0.009,0.509,0.077800652
0.315,0.815,0.023,0.523,0.029525142
0.435,0.935,0.528,1.028,0.027282714
0.400,0.900,0.112,0.612,0.030439311
-0.038,0.462,0.526,1.026,0.121646812
0.017,0.517,0.521,1.021,0.112833743
0.370,0.870,0.640,1.140,0.018514101
0.049,0.549,0.014,0.514,0.083293028
0.289,0.789,0.509,1.009,0.044828813
0.513,1.013,-0.035,0.465,0.022159806
0.738,1.238,0.346,0.846,0.037098530
0.072,0.572,0.536,1.036,0.098216682
0.686,1.186,-0.128,0.372,0.004553342
0.551,1.051,-0.045,0.455,0.014773120
0.306,0.806,0.534,1.034,0.039217300
-0.130,0.370,0.386,0.886,0.151097106
0.718,1.218,-0.027,0.473,0.014360786
0.227,0.727,-0.197,0.303,0.005235013
-0.097,0.403,0.693,1.193,0.048644475
0.077,0.577,0.677,1.177,0.041787754
0.249,0.749,0.021,0.521,0.039471650
0.410,0.910,0.272,0.772,0.046645177
0.645,1.145,0.482,0.982,0.033366758
0.140,0.640,-0.158,0.342,0.016299552
0.344,0.844,-0.099,0.401,0.011431831
-0.078,0.422,0.015,0.515,0.087691986
-0.131,0.369,0.685,1.185,0.047007613
0.575,1.075,0.249,0.749,0.047415677
0.092,0.592,-0.081,0.419,0.049877878
0.381,0.881,0.293,0.793,0.050978664
0.230,0.730,0.186,0.686,0.066858598
-0.070,0.430,0.223,0.723,0.165648529
-0.079,0.421,0.220,0.720,0.165648529
-0.148,0.352,-0.218,0.282,0.004943741
0.709,1.209,-0.162,0.338,0.004553342
0.732,1.232,0.404,0.904,0.035091613
0.277,0.777,-0.107,0.393,0.014297743
0.732,1.232,0.540,1.040,0.025621321
0.475,0.975,0.355,0.855,0.061053099
-0.025,0.475,0.646,1.146,0.069114841
0.746,1.246,0.000,0.500,0.016811098
0.528,1.028,0.439,0.939,0.046085156
-0.139,0.361,0.614,1.114,0.078025280
-0.087,0.413,-0.117,0.383,0.036960973
-0.024,0.476,0.052,0.552,0.107985780
0.425,0.925,0.644,1.144,0.015300071
-0.118,0.382,-0.016,0.484,0.068193305
0.194,0.694,0.674,1.174,0.026308182
-0.005,0.495,0.661,1.161,0.070840282
-0.182,0.318,-0.052,0.448,0.048197396
0.061,0.561,0.567,1.067,0.092159931
0.644,1.144,0.337,0.837,0.045361457
-0.226,0.274,0.408,0.908,0.131826068
0.215,0.715,0.023,0.523,0.051529224
0.504,1.004,0.486,0.986,0.044199721
0.203,0.703,-0.097,0.403,0.022084204
0.123,0.623,0.137,0.637,0.109813530
0.165,0.665,-0.083,0.417,0.036601971
0.461,0.961,0.582,1.082,0.020222547
-0.179,0.321,0.298,0.798,0.153247691
0.289,0.789,0.222,0.722,0.063048797
0.128,0.628,0.353,0.853,0.136827411
-0.154,0.346,0.170,0.670,0.137919155
0.345,0.845,0.458,0.958,0.046318240
-0.174,0.326,0.523,1.023,0.105432908
0.445,0.945,0.648,1.148,0.015795793
0.436,0.936,0.714,1.214,0.008478513
0.672,1.172,0.322,0.822,0.043467399
0.610,1.110,0.068,0.568,0.027390046
-0.186,0.314,0.325,0.825,0.153247691
0.713,1.213,0.565,1.065,0.021958620
0.718,1.218,-0.110,0.390,0.007219073
0.079,0.579,0.687,1.187,0.041787754
-0.055,0.445,0.723,1.223,0.036802403
0.592,1.092,0.129,0.629,0.036730820
-0.025,0.475,-0.218,0.282,0.005747395
0.051,0.551,0.124,0.624,0.113311464
