title t##t.production_year,>,1992,t.phonetic_code,>,12099#453359
title t##t.production_year,=,1947,t.phonetic_code,>,22188#24
title t##t.production_year,<,1981,t.phonetic_code,>,16666#103232
title t##t.production_year,>,1981,t.phonetic_code,<,4710#370129
title t##t.production_year,=,1980,t.phonetic_code,>,16170#2879
title t##t.production_year,<,1939,t.phonetic_code,>,18377#12220
title t##t.production_year,>,1990,t.phonetic_code,=,14392#161
title t##t.production_year,<,1974,t.phonetic_code,>,14560#118831
title t##t.production_year,>,1997,t.phonetic_code,<,10435#522510
title t##t.production_year,<,1974,t.phonetic_code,<,1107#22305
title t##t.production_year,=,1910,t.phonetic_code,<,19023#4301
title t##t.production_year,<,1972,t.phonetic_code,=,8642#45
title t##t.production_year,>,1986,t.phonetic_code,<,16971#1014595
title t##t.production_year,<,1940,t.phonetic_code,=,1298#19
title t##t.production_year,>,2004,t.phonetic_code,<,6921#290424
title t##t.production_year,=,2006,t.phonetic_code,<,3016#14918
title t##t.production_year,<,1898,t.phonetic_code,>,11010#1118
title t##t.production_year,>,1977,t.phonetic_code,<,10314#670235
title t##t.production_year,=,1996,t.phonetic_code,>,14667#7840
title t##t.production_year,<,1977,t.phonetic_code,=,4850#19
title t##t.production_year,<,1990,t.phonetic_code,=,4822#5
title t##t.production_year,>,1933,t.phonetic_code,<,6543#596043
title t##t.production_year,<,1898,t.phonetic_code,>,18365#169
title t##t.production_year,=,1976,t.phonetic_code,>,2789#8781
title t##t.production_year,<,1958,t.phonetic_code,<,1847#24628
title t##t.production_year,=,1993,t.phonetic_code,<,1926#2755
title t##t.production_year,>,2013,t.phonetic_code,>,20699#102
title t##t.production_year,>,1987,t.phonetic_code,>,5790#816972
title t##t.production_year,>,2002,t.phonetic_code,<,13574#551727
title t##t.production_year,=,1982,t.phonetic_code,<,6490#4190
title t##t.production_year,<,1955,t.phonetic_code,<,20327#179651
title t##t.production_year,<,2001,t.phonetic_code,>,12401#326236
title t##t.production_year,>,1982,t.phonetic_code,=,4239#164
title t##t.production_year,=,1911,t.phonetic_code,=,5464#2
title t##t.production_year,<,1998,t.phonetic_code,>,11545#332233
title t##t.production_year,=,2009,t.phonetic_code,<,3636#22035
title t##t.production_year,=,1930,t.phonetic_code,<,20926#2480
title t##t.production_year,>,1958,t.phonetic_code,=,270#187
title t##t.production_year,<,1990,t.phonetic_code,<,7835#233457
title t##t.production_year,<,1939,t.phonetic_code,=,20495#11
title t##t.production_year,>,1975,t.phonetic_code,>,11816#572129
title t##t.production_year,>,2006,t.phonetic_code,>,17364#89090
title t##t.production_year,=,2010,t.phonetic_code,=,22157#11
title t##t.production_year,<,1987,t.phonetic_code,=,10837#80
title t##t.production_year,>,1999,t.phonetic_code,=,5424#286
title t##t.production_year,>,1996,t.phonetic_code,<,761#54235
title t##t.production_year,=,2008,t.phonetic_code,=,20421#11
title t##t.production_year,>,2007,t.phonetic_code,=,19394#33
title t##t.production_year,=,1966,t.phonetic_code,=,17291#1
title t##t.production_year,=,1994,t.phonetic_code,<,10386#10957
title t##t.production_year,=,1974,t.phonetic_code,=,4239#1
title t##t.production_year,<,2010,t.phonetic_code,>,4714#1006453
title t##t.production_year,>,1942,t.phonetic_code,=,14401#2393
title t##t.production_year,<,1898,t.phonetic_code,<,3636#709
title t##t.production_year,=,1951,t.phonetic_code,>,1444#4008
title t##t.production_year,=,2013,t.phonetic_code,<,513#1501
title t##t.production_year,<,1948,t.phonetic_code,<,14553#106277
title t##t.production_year,>,1958,t.phonetic_code,=,1911#55
title t##t.production_year,<,1990,t.phonetic_code,<,17319#485297
title t##t.production_year,<,2002,t.phonetic_code,<,14675#603980
title t##t.production_year,=,1993,t.phonetic_code,=,11549#2
title t##t.production_year,>,2009,t.phonetic_code,>,15808#101225
title t##t.production_year,<,1965,t.phonetic_code,=,22138#13
title t##t.production_year,=,2009,t.phonetic_code,<,16792#70539
title t##t.production_year,>,1966,t.phonetic_code,<,14440#1000778
title t##t.production_year,<,1976,t.phonetic_code,<,13600#251749
title t##t.production_year,<,2002,t.phonetic_code,<,9762#405337
title t##t.production_year,>,2011,t.phonetic_code,>,11013#75576
title t##t.production_year,=,1974,t.phonetic_code,>,20699#354
title t##t.production_year,>,1990,t.phonetic_code,>,5170#823848
title t##t.production_year,>,1998,t.phonetic_code,<,2692#184659
title t##t.production_year,=,2006,t.phonetic_code,=,18313#2
title t##t.production_year,<,1954,t.phonetic_code,>,17166#30890
title t##t.production_year,<,1985,t.phonetic_code,=,17731#41
title t##t.production_year,>,2004,t.phonetic_code,<,1478#74566
title t##t.production_year,=,1951,t.phonetic_code,<,6284#1580
title t##t.production_year,=,1997,t.phonetic_code,=,8693#2
title t##t.production_year,>,2005,t.phonetic_code,>,9919#359122
title t##t.production_year,<,1974,t.phonetic_code,<,16922#298493
title t##t.production_year,>,1962,t.phonetic_code,>,10275#768423
title t##t.production_year,<,1965,t.phonetic_code,<,7074#105386
title t##t.production_year,<,2010,t.phonetic_code,>,1267#1278101
title t##t.production_year,<,1976,t.phonetic_code,>,17234#62227
title t##t.production_year,>,2008,t.phonetic_code,<,2991#98645
title t##t.production_year,>,2009,t.phonetic_code,<,554#13382
title t##t.production_year,<,2004,t.phonetic_code,<,20682#929382
title t##t.production_year,<,1980,t.phonetic_code,=,3668#32
title t##t.production_year,<,1930,t.phonetic_code,>,1346#106887
title t##t.production_year,=,1986,t.phonetic_code,<,12266#8901
title t##t.production_year,<,1967,t.phonetic_code,<,11318#157661
title t##t.production_year,>,1958,t.phonetic_code,<,11790#894020
title t##t.production_year,<,1941,t.phonetic_code,=,3668#9
title t##t.production_year,<,2001,t.phonetic_code,=,7357#79
title t##t.production_year,=,1984,t.phonetic_code,=,6132#2
title t##t.production_year,=,2003,t.phonetic_code,=,16575#2
title t##t.production_year,<,1984,t.phonetic_code,=,2395#7
title t##t.production_year,>,1968,t.phonetic_code,>,761#1371108
title t##t.production_year,>,1967,t.phonetic_code,<,1077#95212
title t##t.production_year,=,2007,t.phonetic_code,>,2423#64232
title t##t.production_year,<,1985,t.phonetic_code,<,3969#123309
title t##t.production_year,>,2010,t.phonetic_code,=,10837#48
title t##t.production_year,>,1944,t.phonetic_code,=,5506#160
title t##t.production_year,<,1997,t.phonetic_code,<,10371#353037
title t##t.production_year,<,1997,t.phonetic_code,>,3632#548639
title t##t.production_year,>,1986,t.phonetic_code,=,6985#62
title t##t.production_year,>,1973,t.phonetic_code,<,18273#1262304
title t##t.production_year,<,1988,t.phonetic_code,=,5164#18
title t##t.production_year,<,1917,t.phonetic_code,=,12480#8
title t##t.production_year,<,1917,t.phonetic_code,=,8549#4
title t##t.production_year,<,1943,t.phonetic_code,=,17637#14
title t##t.production_year,=,2001,t.phonetic_code,=,3922#3
title t##t.production_year,>,2006,t.phonetic_code,<,11805#365209
title t##t.production_year,=,1980,t.phonetic_code,>,7613#6865
title t##t.production_year,>,1971,t.phonetic_code,=,4239#197
title t##t.production_year,=,1979,t.phonetic_code,>,8340#6600
title t##t.production_year,>,2003,t.phonetic_code,>,9913#418932
title t##t.production_year,>,1996,t.phonetic_code,=,6132#19
title t##t.production_year,<,1949,t.phonetic_code,<,10431#79020
title t##t.production_year,=,1974,t.phonetic_code,<,1077#650
title t##t.production_year,=,1911,t.phonetic_code,>,10567#2969
title t##t.production_year,<,2010,t.phonetic_code,<,19889#1308891
title t##t.production_year,>,1995,t.phonetic_code,=,17256#211
title t##t.production_year,<,2010,t.phonetic_code,>,16262#349257
title t##t.production_year,>,1976,t.phonetic_code,=,3015#401
title t##t.production_year,=,1958,t.phonetic_code,>,16790#1766
title t##t.production_year,=,1975,t.phonetic_code,>,14123#3803
title t##t.production_year,<,2003,t.phonetic_code,>,1257#843827
title t##t.production_year,=,1981,t.phonetic_code,=,6494#7
title t##t.production_year,<,1967,t.phonetic_code,>,14715#89482
title t##t.production_year,<,1996,t.phonetic_code,<,20487#662262
title t##t.production_year,<,1937,t.phonetic_code,=,5440#13
title t##t.production_year,>,2011,t.phonetic_code,=,17256#35
title t##t.production_year,>,1930,t.phonetic_code,<,2128#233269
title t##t.production_year,<,1957,t.phonetic_code,=,23048#1
title t##t.production_year,<,2008,t.phonetic_code,=,1459#555
title t##t.production_year,=,1998,t.phonetic_code,>,2149#24933
title t##t.production_year,<,2005,t.phonetic_code,<,15964#745201
title t##t.production_year,=,1975,t.phonetic_code,=,19791#1
title t##t.production_year,=,2010,t.phonetic_code,=,17328#12
title t##t.production_year,=,1967,t.phonetic_code,<,16964#8927
title t##t.production_year,<,2004,t.phonetic_code,>,5373#673245
title t##t.production_year,>,1940,t.phonetic_code,=,14726#246
title t##t.production_year,=,1999,t.phonetic_code,<,7259#12627
title t##t.production_year,<,2004,t.phonetic_code,>,4081#713823
title t##t.production_year,>,1989,t.phonetic_code,=,11010#142
title t##t.production_year,<,1984,t.phonetic_code,=,3948#63
title t##t.production_year,<,2004,t.phonetic_code,<,1870#119238
title t##t.production_year,=,1944,t.phonetic_code,>,10280#975
title t##t.production_year,>,1948,t.phonetic_code,=,17731#160
title t##t.production_year,=,2001,t.phonetic_code,<,7430#15119
title t##t.production_year,<,1979,t.phonetic_code,>,11957#175644
title t##t.production_year,=,1979,t.phonetic_code,>,4805#8367
title t##t.production_year,=,1942,t.phonetic_code,>,2692#1808
title t##t.production_year,>,2004,t.phonetic_code,=,2537#361
title t##t.production_year,>,2001,t.phonetic_code,>,16666#198740
title t##t.production_year,>,1998,t.phonetic_code,=,5110#60
title t##t.production_year,>,2006,t.phonetic_code,=,20097#16
title t##t.production_year,>,1975,t.phonetic_code,<,4434#380130
title t##t.production_year,=,1990,t.phonetic_code,>,8126#10117
title t##t.production_year,=,1971,t.phonetic_code,<,11907#6204
title t##t.production_year,>,1903,t.phonetic_code,>,1206#1616458
title t##t.production_year,=,1944,t.phonetic_code,<,7193#692
title t##t.production_year,<,1975,t.phonetic_code,=,14220#25
title t##t.production_year,<,2002,t.phonetic_code,=,3742#2
title t##t.production_year,<,1930,t.phonetic_code,=,5464#55
title t##t.production_year,<,1981,t.phonetic_code,<,3304#96713
title t##t.production_year,>,2004,t.phonetic_code,>,11318#342215
title t##t.production_year,>,1962,t.phonetic_code,<,16955#1228309
title t##t.production_year,=,1972,t.phonetic_code,<,2128#1431
title t##t.production_year,<,1979,t.phonetic_code,<,16829#338766
title t##t.production_year,=,2002,t.phonetic_code,<,3061#8474
title t##t.production_year,<,1989,t.phonetic_code,>,781#529466
title t##t.production_year,=,1987,t.phonetic_code,>,11010#7439
title t##t.production_year,<,1958,t.phonetic_code,=,6132#2
title t##t.production_year,=,1986,t.phonetic_code,=,2681#8
title t##t.production_year,>,2013,t.phonetic_code,=,8084#2
title t##t.production_year,=,2013,t.phonetic_code,>,17192#7077
title t##t.production_year,>,2008,t.phonetic_code,<,20327#442824
title t##t.production_year,<,1949,t.phonetic_code,>,523#155384
title t##t.production_year,<,1949,t.phonetic_code,>,18345#15064
title t##t.production_year,>,1958,t.phonetic_code,=,2557#560
title t##t.production_year,>,2005,t.phonetic_code,<,13392#447959
title t##t.production_year,>,2009,t.phonetic_code,<,10380#192406
title t##t.production_year,<,1981,t.phonetic_code,>,16543#108319
title t##t.production_year,>,2009,t.phonetic_code,<,11798#221666
title t##t.production_year,=,1967,t.phonetic_code,>,14047#3702
title t##t.production_year,>,2000,t.phonetic_code,>,3468#711457
title t##t.production_year,>,1997,t.phonetic_code,<,19937#965593
title t##t.production_year,<,2007,t.phonetic_code,=,16611#299
title t##t.production_year,>,1998,t.phonetic_code,>,10944#468263
title t##t.production_year,>,1935,t.phonetic_code,=,5509#416
title t##t.production_year,<,1943,t.phonetic_code,=,6132#2
title t##t.production_year,=,2013,t.phonetic_code,=,3636#29
title t##t.production_year,<,1986,t.phonetic_code,>,17912#64262
title t##t.production_year,=,1990,t.phonetic_code,=,12464#4
title t##t.production_year,>,2013,t.phonetic_code,<,10371#1740
title t##t.production_year,>,1970,t.phonetic_code,<,16955#1161968
title t##t.production_year,>,1990,t.phonetic_code,<,16984#966602
title t##t.production_year,<,1948,t.phonetic_code,=,1491#23
title t##t.production_year,=,1956,t.phonetic_code,<,144#43
title t##t.production_year,=,1983,t.phonetic_code,>,781#11766
title t##t.production_year,<,1992,t.phonetic_code,<,14401#409410
title t##t.production_year,>,1939,t.phonetic_code,>,16666#368300
title t##t.production_year,=,2008,t.phonetic_code,=,16964#22
title t##t.production_year,<,2005,t.phonetic_code,>,16664#234119
title t##t.production_year,>,1990,t.phonetic_code,<,846#67551
title t##t.production_year,=,1988,t.phonetic_code,>,17851#1874
title t##t.production_year,<,1967,t.phonetic_code,=,11848#33
title t##t.production_year,>,1975,t.phonetic_code,<,3636#336533
title t##t.production_year,<,1940,t.phonetic_code,>,1465#129162
title t##t.production_year,>,1965,t.phonetic_code,=,2557#530
title t##t.production_year,=,1924,t.phonetic_code,<,2991#466
title t##t.production_year,=,1988,t.phonetic_code,>,9892#7908
title t##t.production_year,>,1986,t.phonetic_code,>,15808#337922
title t##t.production_year,<,1930,t.phonetic_code,=,3636#32
title t##t.production_year,>,1993,t.phonetic_code,>,15754#308696
title t##t.production_year,<,1939,t.phonetic_code,=,6459#35
title t##t.production_year,<,1980,t.phonetic_code,<,4442#114484
title t##t.production_year,>,1935,t.phonetic_code,<,3270#364983
title t##t.production_year,=,1967,t.phonetic_code,<,11015#5778
title t##t.production_year,<,1985,t.phonetic_code,<,136#3403
title t##t.production_year,<,1955,t.phonetic_code,<,15879#138174
title t##t.production_year,<,2011,t.phonetic_code,<,16922#1201854
title t##t.production_year,<,1968,t.phonetic_code,<,3016#61933
title t##t.production_year,>,1995,t.phonetic_code,<,11805#627041
title t##t.production_year,>,2002,t.phonetic_code,>,2562#702042
title t##t.production_year,>,1939,t.phonetic_code,>,4415#1181661
title t##t.production_year,>,1940,t.phonetic_code,=,16964#451
title t##t.production_year,>,1966,t.phonetic_code,>,6945#909044
title t##t.production_year,>,2004,t.phonetic_code,>,6893#464047
title t##t.production_year,<,2009,t.phonetic_code,=,5491#95
title t##t.production_year,<,1987,t.phonetic_code,=,16611#114
title t##t.production_year,>,1930,t.phonetic_code,<,12248#1003475
title t##t.production_year,>,1986,t.phonetic_code,<,6543#455363
title t##t.production_year,<,2010,t.phonetic_code,=,1462#130
title t##t.production_year,<,1946,t.phonetic_code,<,3715#35914
title t##t.production_year,=,2008,t.phonetic_code,>,14184#26769
title t##t.production_year,=,1971,t.phonetic_code,>,19632#762
title t##t.production_year,>,1988,t.phonetic_code,=,12267#64
title t##t.production_year,<,1955,t.phonetic_code,>,17088#33029
title t##t.production_year,<,1955,t.phonetic_code,>,7376#112290
title t##t.production_year,=,2003,t.phonetic_code,>,11010#21071
title t##t.production_year,=,2005,t.phonetic_code,>,6893#37555
title t##t.production_year,=,1979,t.phonetic_code,=,5509#7
title t##t.production_year,>,1981,t.phonetic_code,<,14710#915160
title t##t.production_year,=,1967,t.phonetic_code,>,14184#3604
title t##t.production_year,<,1985,t.phonetic_code,=,14529#49
title t##t.production_year,>,1982,t.phonetic_code,>,20809#35302
title t##t.production_year,=,1942,t.phonetic_code,>,11545#1025
title t##t.production_year,<,1949,t.phonetic_code,>,8120#91684
title t##t.production_year,=,1956,t.phonetic_code,<,1778#861
title t##t.production_year,<,1937,t.phonetic_code,>,2562#111247
title t##t.production_year,>,1997,t.phonetic_code,=,2036#156
title t##t.production_year,=,2008,t.phonetic_code,<,10435#40694
title t##t.production_year,<,2004,t.phonetic_code,=,2423#76
title t##t.production_year,>,1977,t.phonetic_code,>,14715#402939
title t##t.production_year,=,1973,t.phonetic_code,=,5904#1
title t##t.production_year,<,1972,t.phonetic_code,=,5509#135
title t##t.production_year,=,2009,t.phonetic_code,>,1267#81561
title t##t.production_year,>,1965,t.phonetic_code,>,5518#1009556
title t##t.production_year,>,1998,t.phonetic_code,>,16543#235357
title t##t.production_year,>,1944,t.phonetic_code,>,710#1538820
title t##t.production_year,>,2008,t.phonetic_code,=,2448#11
title t##t.production_year,>,1944,t.phonetic_code,<,1596#171122
title t##t.production_year,=,1997,t.phonetic_code,<,2692#5040
title t##t.production_year,>,2010,t.phonetic_code,>,1888#239721
title t##t.production_year,<,1975,t.phonetic_code,=,8549#24
title t##t.production_year,<,1985,t.phonetic_code,<,15964#366830
title t##t.production_year,>,1944,t.phonetic_code,<,3061#341654
title t##t.production_year,<,1985,t.phonetic_code,>,1870#438903
title t##t.production_year,>,1903,t.phonetic_code,>,1493#1579351
title t##t.production_year,>,1968,t.phonetic_code,>,15808#394864
title t##t.production_year,>,1933,t.phonetic_code,=,10195#245
title t##t.production_year,=,2000,t.phonetic_code,=,9920#8
title t##t.production_year,>,2011,t.phonetic_code,>,19801#9861
title t##t.production_year,<,2008,t.phonetic_code,<,5575#388626
title t##t.production_year,=,1951,t.phonetic_code,<,11766#2488
title t##t.production_year,>,1940,t.phonetic_code,<,8120#694472
title t##t.production_year,>,1968,t.phonetic_code,<,219#23680
title t##t.production_year,>,1942,t.phonetic_code,<,1998#214934
title t##t.production_year,>,1935,t.phonetic_code,>,17163#274912
title t##t.production_year,=,1952,t.phonetic_code,>,652#5165
title t##t.production_year,=,2003,t.phonetic_code,<,7302#17584
title t##t.production_year,<,1997,t.phonetic_code,<,20682#693503
title t##t.production_year,>,2001,t.phonetic_code,<,6825#338403
title t##t.production_year,>,1977,t.phonetic_code,>,16543#322764
title t##t.production_year,>,1930,t.phonetic_code,=,6242#227
title t##t.production_year,<,1917,t.phonetic_code,>,8487#40379
title t##t.production_year,>,1976,t.phonetic_code,<,15927#1003654
title t##t.production_year,>,1933,t.phonetic_code,<,3636#399031
title t##t.production_year,=,1930,t.phonetic_code,=,5424#1
title t##t.production_year,>,2004,t.phonetic_code,>,16556#176829
title t##t.production_year,>,1987,t.phonetic_code,>,11013#577917
title t##t.production_year,<,1993,t.phonetic_code,<,12457#384076
title t##t.production_year,=,1990,t.phonetic_code,<,219#317
title t##t.production_year,<,1986,t.phonetic_code,>,1346#470991
title t##t.production_year,<,2005,t.phonetic_code,>,18224#107372
title t##t.production_year,<,1917,t.phonetic_code,<,20293#69899
title t##t.production_year,>,2007,t.phonetic_code,=,17175#195
title t##t.production_year,<,2008,t.phonetic_code,<,8067#507674
title t##t.production_year,=,2013,t.phonetic_code,>,761#41987
title t##t.production_year,>,1956,t.phonetic_code,=,16706#421
title t##t.production_year,>,2000,t.phonetic_code,=,7019#48
title t##t.production_year,<,1993,t.phonetic_code,=,2708#106
title t##t.production_year,>,1956,t.phonetic_code,>,15231#448768
title t##t.production_year,>,1976,t.phonetic_code,>,4227#996598
title t##t.production_year,<,1976,t.phonetic_code,>,8487#225057
title t##t.production_year,<,2002,t.phonetic_code,<,19937#826050
title t##t.production_year,>,1933,t.phonetic_code,>,18606#135449
title t##t.production_year,<,1959,t.phonetic_code,<,20682#213125
title t##t.production_year,<,1968,t.phonetic_code,=,3935#43
title t##t.production_year,<,1992,t.phonetic_code,>,697#582684
title t##t.production_year,<,1940,t.phonetic_code,=,11873#7
title t##t.production_year,=,1986,t.phonetic_code,=,9222#1
title t##t.production_year,<,1986,t.phonetic_code,<,6284#171932
title t##t.production_year,=,1976,t.phonetic_code,=,2681#5
title t##t.production_year,>,1948,t.phonetic_code,>,15808#437997
title t##t.production_year,=,1985,t.phonetic_code,<,17636#11901
title t##t.production_year,>,1903,t.phonetic_code,<,18259#1579643
title t##t.production_year,<,1976,t.phonetic_code,=,11848#37
title t##t.production_year,>,2005,t.phonetic_code,>,16176#172968
title t##t.production_year,>,1995,t.phonetic_code,>,14715#318633
title t##t.production_year,<,2003,t.phonetic_code,>,17338#138637
title t##t.production_year,<,1986,t.phonetic_code,<,11279#268582
title t##t.production_year,=,1966,t.phonetic_code,>,16790#2209
title t##t.production_year,>,1926,t.phonetic_code,>,17639#224746
title t##t.production_year,<,2001,t.phonetic_code,=,17952#67
title t##t.production_year,=,1924,t.phonetic_code,>,18235#310
title t##t.production_year,<,1957,t.phonetic_code,<,554#5913
title t##t.production_year,=,1995,t.phonetic_code,=,4855#1
title t##t.production_year,>,2004,t.phonetic_code,>,1791#661673
title t##t.production_year,=,1980,t.phonetic_code,=,3922#2
title t##t.production_year,>,1926,t.phonetic_code,=,1499#167
title t##t.production_year,=,1911,t.phonetic_code,>,16928#1162
title t##t.production_year,<,1943,t.phonetic_code,>,12099#59809
title t##t.production_year,>,1958,t.phonetic_code,>,13942#532621
title t##t.production_year,<,1954,t.phonetic_code,<,8095#76909
title t##t.production_year,=,1983,t.phonetic_code,<,6543#4325
title t##t.production_year,=,1971,t.phonetic_code,>,5565#7607
title t##t.production_year,>,1975,t.phonetic_code,=,8204#7
title t##t.production_year,<,2012,t.phonetic_code,<,12452#988188
title t##t.production_year,<,2000,t.phonetic_code,>,5145#576209
title t##t.production_year,<,1936,t.phonetic_code,>,10789#63419
title t##t.production_year,=,1979,t.phonetic_code,>,17229#1690
title t##t.production_year,>,1988,t.phonetic_code,<,14440#824058
title t##t.production_year,=,1958,t.phonetic_code,<,11010#4303
title t##t.production_year,>,1935,t.phonetic_code,>,2007#1418997
title t##t.production_year,=,1911,t.phonetic_code,<,1382#446
title t##t.production_year,<,1933,t.phonetic_code,<,11468#67540
title t##t.production_year,<,1990,t.phonetic_code,>,14560#182499
title t##t.production_year,>,1975,t.phonetic_code,=,9920#165
title t##t.production_year,>,1998,t.phonetic_code,>,5477#676205
title t##t.production_year,<,1980,t.phonetic_code,<,8987#193212
title t##t.production_year,<,1974,t.phonetic_code,<,22651#370260
title t##t.production_year,=,2013,t.phonetic_code,=,6426#15
title t##t.production_year,>,1930,t.phonetic_code,>,11013#782868
title t##t.production_year,>,2011,t.phonetic_code,=,21010#4
title t##t.production_year,>,1937,t.phonetic_code,=,2351#112
title t##t.production_year,>,1965,t.phonetic_code,<,2889#297025
title t##t.production_year,=,2009,t.phonetic_code,>,17850#10569
title t##t.production_year,<,1984,t.phonetic_code,>,8120#281535
title t##t.production_year,=,2003,t.phonetic_code,>,1043#41403
title t##t.production_year,=,2013,t.phonetic_code,<,4434#12843
title t##t.production_year,>,1990,t.phonetic_code,>,3394#906460
title t##t.production_year,<,1965,t.phonetic_code,>,17229#43312
title t##t.production_year,>,1988,t.phonetic_code,>,809#1142943
title t##t.production_year,>,2013,t.phonetic_code,<,14440#2307
title t##t.production_year,<,1981,t.phonetic_code,>,14032#155444
title t##t.production_year,<,1965,t.phonetic_code,>,12183#110117
title t##t.production_year,=,2012,t.phonetic_code,<,9920#55814
title t##t.production_year,>,1973,t.phonetic_code,=,6426#674
title t##t.production_year,<,1969,t.phonetic_code,>,3948#239523
title t##t.production_year,>,2002,t.phonetic_code,=,11873#26
title t##t.production_year,<,1987,t.phonetic_code,>,19632#34549
title t##t.production_year,>,1986,t.phonetic_code,>,652#1191474
title t##t.production_year,>,2005,t.phonetic_code,<,18966#639935
title t##t.production_year,>,2000,t.phonetic_code,>,21004#16419
title t##t.production_year,>,1977,t.phonetic_code,<,10435#687571
title t##t.production_year,=,1985,t.phonetic_code,<,9393#6183
title t##t.production_year,=,1956,t.phonetic_code,=,270#1
