,title:phonetic_code,title:series_years,cast_info:role_id,title:production_year
1087880,16804.0,160.0,1.0,1966.0
1025882,10370.0,475.0,1.0,2004.0
1300690,1414.0,770.0,1.0,1955.0
467667,1148.0,622.0,1.0,1951.0
2143506,10842.0,191.0,1.0,1975.0
3032774,7776.0,831.0,1.0,2003.0
2462543,14214.0,1042.0,1.0,2006.0
1208160,9020.0,341.0,1.0,1986.0
2129283,11007.0,255.0,1.0,2007.0
195521,15271.0,378.0,1.0,2011.0
2988872,2517.0,1163.0,1.0,2011.0
3459604,8647.0,532.0,1.0,2009.0
3921293,10064.0,1208.0,1.0,2012.0
2251810,217.0,997.0,1.0,1995.0
1556484,17622.0,1122.0,1.0,2011.0
3089637,16805.0,1294.0,1.0,1968.0
2818105,3892.0,804.0,1.0,2012.0
3548772,10394.0,540.0,1.0,2004.0
2453018,1573.0,1376.0,1.0,2004.0
877010,8521.0,1190.0,1.0,2007.0
1356219,3190.0,1057.0,1.0,2009.0
926021,17255.0,349.0,1.0,1991.0
1010657,7273.0,150.0,1.0,2010.0
974126,16614.0,1258.0,1.0,2008.0
894681,17828.0,1193.0,1.0,2004.0
1400136,12673.0,521.0,1.0,2005.0
2234317,11435.0,940.0,1.0,2012.0
2556970,17976.0,191.0,1.0,2011.0
3056044,8214.0,1301.0,1.0,1990.0
3303547,15730.0,613.0,1.0,2001.0
145225,19238.0,983.0,1.0,1999.0
628193,17680.0,235.0,1.0,1963.0
646770,18353.0,528.0,1.0,2008.0
3005261,18228.0,1359.0,1.0,1958.0
857931,8156.0,59.0,1.0,2009.0
3025164,4403.0,1155.0,1.0,2007.0
1832265,5268.0,1016.0,1.0,1996.0
173474,2611.0,996.0,1.0,2010.0
2906970,3725.0,1281.0,1.0,1961.0
1614235,2625.0,353.0,1.0,2013.0
421309,12089.0,328.0,1.0,2007.0
3990903,10869.0,297.0,1.0,2011.0
142318,11793.0,1074.0,1.0,1978.0
388974,2367.0,824.0,1.0,2001.0
176165,10074.0,218.0,1.0,2010.0
2962949,20410.0,983.0,1.0,2010.0
3332596,5245.0,1203.0,1.0,1994.0
1587118,21720.0,1094.0,1.0,1991.0
1849727,2887.0,1215.0,1.0,1962.0
2318109,1476.0,638.0,1.0,2009.0
3494613,10396.0,1072.0,1.0,2009.0
3523992,1148.0,1393.0,1.0,2010.0
2616511,9317.0,979.0,1.0,1998.0
345588,20785.0,1187.0,1.0,2000.0
154576,6471.0,721.0,1.0,2002.0
763274,19851.0,1173.0,1.0,1962.0
3948215,2556.0,1257.0,1.0,2013.0
162940,7495.0,1219.0,1.0,2005.0
2784625,6823.0,817.0,1.0,1995.0
2967069,14756.0,404.0,1.0,1988.0
3355453,11408.0,737.0,1.0,1983.0
3492013,17948.0,1128.0,1.0,2012.0
3701303,1914.0,1058.0,1.0,1997.0
2383967,18259.0,1000.0,1.0,2009.0
3274095,18418.0,495.0,1.0,2007.0
1413209,21060.0,436.0,1.0,2005.0
1203984,41.0,30.0,1.0,2008.0
3570764,20992.0,74.0,1.0,2002.0
2104926,5891.0,298.0,1.0,2002.0
3528828,21493.0,492.0,1.0,2002.0
3421389,14581.0,1334.0,1.0,1957.0
2650459,11257.0,1148.0,1.0,1994.0
2538217,11855.0,1250.0,1.0,2008.0
3661840,279.0,756.0,1.0,1999.0
452585,7045.0,81.0,1.0,2007.0
1126909,2649.0,69.0,1.0,2012.0
3632257,7681.0,94.0,1.0,2013.0
3906067,6727.0,394.0,1.0,1960.0
1044461,1416.0,574.0,1.0,2012.0
1275529,13416.0,1316.0,1.0,2011.0
487785,13779.0,939.0,1.0,2010.0
2873104,9060.0,541.0,1.0,2009.0
1571448,12817.0,465.0,1.0,1976.0
3023257,441.0,869.0,1.0,1979.0
547366,9912.0,1238.0,1.0,2005.0
1832614,18629.0,1250.0,1.0,2006.0
3494127,8982.0,1001.0,1.0,1998.0
1807641,3674.0,1163.0,1.0,2004.0
1955637,71.0,845.0,1.0,2013.0
2829386,11784.0,1186.0,1.0,1995.0
2549532,6199.0,450.0,1.0,2010.0
1090883,12192.0,344.0,1.0,2005.0
1467620,22643.0,306.0,1.0,2004.0
1612986,4883.0,761.0,1.0,2009.0
1695118,2081.0,166.0,1.0,1971.0
1298667,12895.0,866.0,1.0,1959.0
2325741,14968.0,1117.0,1.0,1992.0
417213,9538.0,657.0,1.0,2010.0
3682748,17147.0,1205.0,1.0,2002.0
589953,20538.0,994.0,1.0,2000.0
2287945,17271.0,75.0,1.0,2011.0
3548739,20961.0,990.0,1.0,2010.0
3527624,694.0,988.0,1.0,2009.0
2535525,4836.0,1151.0,1.0,2008.0
1736123,9012.0,1346.0,1.0,2006.0
3373626,10581.0,1310.0,1.0,2011.0
865740,15756.0,521.0,1.0,2011.0
3257356,17982.0,608.0,1.0,2003.0
2002362,4434.0,1358.0,1.0,1995.0
3686414,20628.0,363.0,1.0,2010.0
2021577,16040.0,1268.0,1.0,1960.0
2914469,16643.0,688.0,1.0,1955.0
1337348,15873.0,564.0,1.0,2013.0
1524888,20825.0,160.0,1.0,1967.0
1890178,20772.0,550.0,1.0,2012.0
1994607,2761.0,1061.0,1.0,2003.0
638,7229.0,187.0,1.0,2006.0
1841045,3923.0,402.0,1.0,2009.0
3678196,21983.0,78.0,1.0,2012.0
2128875,6131.0,197.0,1.0,1996.0
1982705,16844.0,1306.0,1.0,1892.0
3343627,8670.0,1024.0,1.0,1971.0
1838783,671.0,1147.0,1.0,1972.0
2924213,17880.0,949.0,1.0,1998.0
2557174,2372.0,1104.0,1.0,1963.0
2153049,17625.0,266.0,1.0,1969.0
903608,2559.0,17.0,1.0,2011.0
1646250,6614.0,804.0,1.0,1996.0
2125445,394.0,770.0,1.0,1993.0
3199408,5601.0,435.0,1.0,2004.0
3182586,8904.0,1358.0,1.0,2002.0
3568410,1421.0,353.0,1.0,2007.0
46911,71.0,1104.0,1.0,1992.0
3385442,6567.0,268.0,1.0,2008.0
3778979,3083.0,822.0,1.0,1977.0
2497889,1891.0,1304.0,1.0,2012.0
706368,8097.0,818.0,1.0,2005.0
93566,7967.0,816.0,1.0,2010.0
3722569,5174.0,360.0,1.0,2007.0
1446629,1444.0,416.0,1.0,1993.0
109669,12232.0,957.0,1.0,1991.0
2059931,8371.0,525.0,1.0,2008.0
229935,19737.0,410.0,1.0,2000.0
565009,13316.0,934.0,1.0,1989.0
2614632,9090.0,849.0,1.0,2009.0
3707653,4453.0,600.0,1.0,1994.0
2284394,18479.0,1037.0,1.0,2010.0
1333628,14298.0,753.0,1.0,2010.0
3866095,574.0,585.0,1.0,1984.0
2119354,16784.0,874.0,1.0,2007.0
19843,9647.0,478.0,1.0,2012.0
2084295,2765.0,1298.0,1.0,2001.0
3120685,6169.0,1355.0,1.0,1993.0
3999348,16767.0,386.0,1.0,2009.0
1082333,1748.0,696.0,1.0,2011.0
633425,18960.0,562.0,1.0,2006.0
1585537,2301.0,1066.0,1.0,2006.0
2555115,18127.0,1279.0,1.0,2011.0
160836,11385.0,148.0,1.0,1953.0
3440311,18772.0,1331.0,1.0,2006.0
1081072,20313.0,383.0,1.0,1928.0
3224673,16716.0,53.0,1.0,2008.0
2846548,3254.0,722.0,1.0,1986.0
2861112,2703.0,174.0,1.0,2000.0
99269,10440.0,656.0,1.0,1993.0
1334828,14914.0,52.0,1.0,2009.0
1565180,21449.0,1196.0,1.0,2002.0
1367710,1804.0,100.0,1.0,1965.0
3627756,17012.0,778.0,1.0,2005.0
2185343,12317.0,600.0,1.0,2007.0
2293565,592.0,833.0,1.0,2009.0
1565863,20575.0,195.0,1.0,2005.0
1045009,9228.0,292.0,1.0,2010.0
1147175,11338.0,176.0,1.0,2012.0
1913779,11642.0,1370.0,1.0,2008.0
2242796,12741.0,1362.0,1.0,1996.0
530352,16607.0,1273.0,1.0,2006.0
129197,12148.0,1207.0,1.0,1992.0
1663096,12927.0,1211.0,1.0,2007.0
252792,8856.0,447.0,1.0,1960.0
2873272,15168.0,814.0,1.0,1995.0
2645502,13637.0,1244.0,1.0,2011.0
1815311,547.0,400.0,1.0,2008.0
3714803,20335.0,610.0,1.0,1979.0
3713225,14616.0,845.0,1.0,1978.0
2337747,16720.0,143.0,1.0,1989.0
2351884,20696.0,780.0,1.0,2011.0
156097,8064.0,875.0,1.0,1973.0
2448791,10257.0,870.0,1.0,2013.0
2555540,12244.0,252.0,1.0,1970.0
2607480,19334.0,1177.0,1.0,2000.0
2108889,11386.0,1336.0,1.0,1957.0
1104055,21143.0,981.0,1.0,2006.0
783481,14088.0,590.0,1.0,2001.0
589520,19415.0,688.0,1.0,2009.0
887365,1915.0,231.0,1.0,2012.0
3802268,16767.0,1079.0,1.0,2004.0
3328962,10558.0,528.0,1.0,1967.0
1036856,834.0,211.0,1.0,1979.0
1370999,13630.0,895.0,1.0,2003.0
1875838,2069.0,292.0,1.0,2012.0
819188,12604.0,881.0,1.0,1897.0
1010794,7097.0,89.0,1.0,2012.0
3057131,16279.0,647.0,1.0,2007.0
3273395,1355.0,146.0,1.0,1977.0
3967907,11367.0,1259.0,1.0,2006.0
1381975,17062.0,251.0,1.0,1975.0
2973062,10195.0,646.0,1.0,2001.0
1490912,13659.0,1371.0,1.0,2013.0
2517498,11256.0,528.0,1.0,2006.0
1396904,3645.0,801.0,1.0,1976.0
3980927,15989.0,955.0,1.0,1997.0
1932795,16642.0,201.0,1.0,2007.0
2969692,6360.0,258.0,1.0,1995.0
673120,12157.0,446.0,1.0,2005.0
837899,14683.0,943.0,1.0,1979.0
2528568,13849.0,492.0,1.0,1996.0
967486,2745.0,482.0,1.0,2012.0
3223699,3273.0,447.0,1.0,1973.0
2505799,3898.0,337.0,1.0,2011.0
1956769,2225.0,914.0,1.0,2002.0
745148,833.0,880.0,1.0,2011.0
3366262,15765.0,104.0,1.0,2011.0
2838276,1315.0,1389.0,1.0,2010.0
74713,14379.0,1149.0,1.0,1970.0
752024,11960.0,482.0,1.0,1989.0
832578,6355.0,19.0,1.0,2002.0
2705484,12015.0,239.0,1.0,1987.0
3685524,3424.0,1366.0,1.0,2006.0
2507863,6236.0,328.0,1.0,1996.0
2866482,15324.0,767.0,1.0,2007.0
3518310,18602.0,920.0,1.0,1972.0
2551826,9104.0,972.0,1.0,2010.0
1582608,1684.0,1346.0,1.0,2009.0
360840,18161.0,1093.0,1.0,2007.0
401203,20567.0,912.0,1.0,1995.0
572043,3075.0,1283.0,1.0,2012.0
305668,10598.0,659.0,1.0,2007.0
597590,16453.0,69.0,1.0,2005.0
15246,4347.0,1403.0,1.0,2013.0
481815,2538.0,927.0,1.0,2002.0
3764516,13243.0,1057.0,1.0,2005.0
1355709,5556.0,42.0,1.0,2005.0
502477,3753.0,932.0,1.0,2013.0
2837979,21176.0,337.0,1.0,2010.0
1856877,3623.0,4.0,1.0,1981.0
1307898,14649.0,416.0,1.0,1971.0
2407670,2703.0,988.0,1.0,2006.0
2893587,2766.0,1383.0,1.0,2009.0
3711464,20803.0,1216.0,1.0,2007.0
117776,13723.0,1293.0,1.0,2013.0
362885,7776.0,831.0,1.0,2003.0
1195827,14114.0,884.0,1.0,2005.0
1026628,2120.0,663.0,1.0,2002.0
2977618,5467.0,736.0,1.0,1993.0
494546,20288.0,973.0,1.0,1990.0
2281379,9396.0,1120.0,1.0,2005.0
3757533,2506.0,1394.0,1.0,2011.0
1332780,18231.0,909.0,1.0,2009.0
1331477,18586.0,1106.0,1.0,2008.0
1434357,25.0,456.0,1.0,1996.0
3124753,2392.0,409.0,1.0,2011.0
360724,10057.0,364.0,1.0,1992.0
3379024,21379.0,744.0,1.0,2009.0
3705994,13468.0,9.0,1.0,2000.0
1999768,8194.0,606.0,1.0,2002.0
1757112,15724.0,1356.0,1.0,2004.0
1684684,6739.0,1072.0,1.0,2007.0
3298239,13563.0,1129.0,1.0,2012.0
2250866,16828.0,253.0,1.0,2012.0
1693715,2829.0,245.0,1.0,1972.0
2148832,21852.0,996.0,1.0,2012.0
2869167,11465.0,64.0,1.0,1995.0
1259397,71.0,993.0,1.0,1996.0
3428696,23059.0,205.0,1.0,2010.0
417069,6577.0,1131.0,1.0,2010.0
234991,8946.0,1162.0,1.0,1973.0
3064074,21716.0,1368.0,1.0,2007.0
896486,7653.0,1073.0,1.0,1996.0
568214,18162.0,478.0,1.0,2012.0
889409,3717.0,708.0,1.0,1957.0
1912896,19484.0,1007.0,1.0,2009.0
1678985,819.0,463.0,1.0,2001.0
3467336,1123.0,340.0,1.0,2007.0
1785175,16809.0,1404.0,1.0,2001.0
3605463,13244.0,126.0,1.0,2007.0
2296040,6048.0,6.0,1.0,1980.0
2634511,19951.0,635.0,1.0,1991.0
44384,9835.0,1116.0,1.0,2003.0
1387859,3664.0,700.0,1.0,1995.0
3103585,20743.0,556.0,1.0,2001.0
2500208,1602.0,372.0,1.0,1978.0
1094928,17859.0,1194.0,1.0,1992.0
2017980,10568.0,495.0,1.0,2005.0
1251999,13892.0,672.0,1.0,1969.0
1495210,8215.0,945.0,1.0,2000.0
3807922,18078.0,1227.0,1.0,1966.0
1313144,13706.0,359.0,1.0,1926.0
104068,8052.0,845.0,1.0,1978.0
2795801,1804.0,760.0,1.0,1997.0
3457957,4748.0,823.0,1.0,2008.0
912351,22502.0,197.0,1.0,2006.0
2590472,8047.0,1361.0,1.0,1965.0
3591805,20502.0,346.0,1.0,1983.0
3599700,2991.0,1217.0,1.0,1957.0
2304418,3018.0,1272.0,1.0,1979.0
1856233,16745.0,1309.0,1.0,1989.0
2137140,20957.0,977.0,1.0,1999.0
1091498,3471.0,1176.0,1.0,1974.0
1495655,18289.0,1394.0,1.0,1971.0
1553986,3938.0,183.0,1.0,2000.0
3186196,9602.0,609.0,1.0,2006.0
1023810,5463.0,190.0,1.0,2013.0
3190513,5486.0,1107.0,1.0,2007.0
66426,3010.0,1303.0,1.0,2003.0
356656,19201.0,969.0,1.0,2009.0
3477290,19394.0,1151.0,1.0,2011.0
2824960,12928.0,190.0,1.0,2003.0
255832,2490.0,855.0,1.0,2006.0
3141429,21664.0,119.0,1.0,1988.0
2367808,11391.0,615.0,1.0,2009.0
3520881,16519.0,1269.0,1.0,2004.0
3337404,6482.0,967.0,1.0,2001.0
2983631,3631.0,988.0,1.0,2007.0
1984263,16206.0,226.0,1.0,1953.0
3669521,6006.0,683.0,1.0,1965.0
3166496,16890.0,104.0,1.0,2008.0
300007,13573.0,590.0,1.0,2004.0
1434560,11725.0,524.0,1.0,1905.0
2141274,12012.0,394.0,1.0,1960.0
749253,16874.0,300.0,1.0,2011.0
1228579,10634.0,920.0,1.0,2012.0
362459,2569.0,1177.0,1.0,1956.0
3676457,19097.0,917.0,1.0,1961.0
533012,10206.0,1188.0,1.0,2000.0
2485278,4651.0,1344.0,1.0,2012.0
2143076,11283.0,599.0,1.0,2012.0
1276735,3555.0,364.0,1.0,2013.0
690632,16508.0,498.0,1.0,2012.0
1060165,8008.0,1281.0,1.0,1999.0
2427768,13095.0,1374.0,1.0,1899.0
396021,94.0,1180.0,1.0,1993.0
3307220,4841.0,1074.0,1.0,1999.0
1305345,2413.0,692.0,1.0,2011.0
1719599,5563.0,155.0,1.0,1978.0
266417,20405.0,554.0,1.0,2000.0
1539559,20804.0,1100.0,1.0,1992.0
2841359,21977.0,461.0,1.0,2008.0
1727680,9131.0,364.0,1.0,1963.0
2988840,16923.0,693.0,1.0,2010.0
2931619,18360.0,808.0,1.0,1997.0
1506643,11653.0,1010.0,1.0,1971.0
2247401,15546.0,554.0,1.0,1990.0
2537563,7617.0,825.0,1.0,1973.0
1699525,4775.0,1326.0,1.0,1996.0
1643742,20405.0,554.0,1.0,2000.0
1389154,6863.0,258.0,1.0,1977.0
1990765,11515.0,769.0,1.0,1997.0
1146653,3066.0,941.0,1.0,2005.0
2620399,15570.0,932.0,1.0,2007.0
2113170,17002.0,1334.0,1.0,2000.0
411023,7573.0,294.0,1.0,2002.0
424089,7379.0,551.0,1.0,2012.0
899145,8804.0,1373.0,1.0,2006.0
1143832,19964.0,1152.0,1.0,2011.0
2209915,22909.0,1373.0,1.0,1963.0
1294952,22289.0,1336.0,1.0,2004.0
3097743,11789.0,1141.0,1.0,2004.0
2287793,13744.0,646.0,1.0,2002.0
3014429,961.0,379.0,1.0,1954.0
1153382,17346.0,970.0,1.0,1988.0
2522811,1206.0,1045.0,1.0,1999.0
1445425,2288.0,452.0,1.0,1988.0
1129796,13214.0,698.0,1.0,2002.0
950524,1541.0,828.0,1.0,2006.0
2786185,17146.0,989.0,1.0,2005.0
1718755,20674.0,898.0,1.0,2009.0
1442745,3606.0,81.0,1.0,2003.0
1072344,16772.0,45.0,1.0,1994.0
2041758,522.0,55.0,1.0,2007.0
3933709,2443.0,1343.0,1.0,2006.0
3833288,19434.0,304.0,1.0,1980.0
2538234,16019.0,568.0,1.0,1962.0
2925907,20853.0,402.0,1.0,2011.0
3481554,3718.0,805.0,1.0,2012.0
1314270,2944.0,787.0,1.0,2011.0
3009847,6550.0,1395.0,1.0,2003.0
