,title:phonetic_code,title:series_years,cast_info:nr_order,title:kind_id,cast_info:role_id,title:episode_nr,title:production_year,movie_info:info_type_id
596019,8487.0,572.0,818.0,2.0,1.0,7042.0,1967.0,1.0
2044096,22377.0,256.0,18.0,7.0,1.0,2877.0,1978.0,18.0
3328284,16402.0,710.0,3.0,7.0,1.0,4333.0,2009.0,6.0
1287357,5307.0,1359.0,453.0,7.0,1.0,7.0,1998.0,4.0
3835182,21737.0,1153.0,1990.0,7.0,1.0,8.0,2003.0,1.0
2606721,13091.0,418.0,14.0,7.0,1.0,5011.0,2001.0,4.0
75343,20582.0,647.0,10.0,7.0,1.0,1.0,1995.0,7.0
489195,17337.0,259.0,4.0,7.0,1.0,2.0,2005.0,6.0
2249035,65.0,359.0,16.0,7.0,1.0,31.0,2012.0,6.0
1518819,16530.0,1382.0,971217.0,7.0,1.0,1119.0,2000.0,1.0
2559051,10357.0,37.0,3.0,7.0,1.0,2.0,2004.0,7.0
1204885,4414.0,127.0,383.0,7.0,1.0,11.0,1975.0,6.0
1298794,9805.0,930.0,4.0,7.0,1.0,3.0,1962.0,6.0
207364,3114.0,870.0,2.0,7.0,1.0,9.0,2005.0,6.0
3703767,16509.0,411.0,26.0,7.0,1.0,117.0,2012.0,1.0
3475373,917.0,410.0,19.0,7.0,1.0,19.0,1980.0,6.0
431927,11079.0,217.0,5.0,7.0,1.0,4.0,1979.0,4.0
1011092,1313.0,996.0,700.0,7.0,1.0,4025.0,2005.0,7.0
675393,10207.0,493.0,66.0,7.0,1.0,8.0,1988.0,1.0
147257,13342.0,1.0,1105.0,7.0,1.0,8161.0,2010.0,6.0
468615,21577.0,863.0,1080.0,7.0,1.0,3.0,1992.0,7.0
3565095,1614.0,1365.0,22.0,7.0,1.0,8.0,1965.0,7.0
1611262,17154.0,929.0,4.0,7.0,1.0,8.0,2002.0,1.0
3864598,1857.0,1014.0,87.0,7.0,1.0,7180.0,1991.0,6.0
1966220,17661.0,227.0,13.0,7.0,1.0,2.0,2009.0,7.0
1798466,675.0,653.0,9.0,7.0,1.0,2.0,2003.0,1.0
2337542,1073.0,1179.0,2.0,7.0,1.0,115.0,2006.0,4.0
3033866,19509.0,749.0,183.0,7.0,1.0,36.0,1995.0,7.0
882313,11455.0,204.0,1171.0,7.0,1.0,7.0,2001.0,7.0
2401677,18259.0,290.0,3.0,7.0,1.0,57.0,2009.0,4.0
3251280,9325.0,520.0,4.0,7.0,1.0,2.0,1956.0,4.0
2559408,19553.0,337.0,2.0,7.0,1.0,1.0,1992.0,4.0
2866256,5041.0,863.0,1088.0,7.0,1.0,14.0,2013.0,7.0
1077367,13502.0,917.0,1.0,7.0,1.0,1062.0,1996.0,6.0
2017612,11388.0,956.0,615.0,7.0,1.0,93.0,2013.0,1.0
2783212,15636.0,1355.0,13.0,7.0,1.0,2.0,1975.0,1.0
3768566,7946.0,1085.0,1108.0,7.0,1.0,11.0,1938.0,6.0
3352158,1751.0,1371.0,25.0,7.0,1.0,447.0,1975.0,7.0
2525692,10536.0,1013.0,347.0,7.0,1.0,4348.0,2002.0,6.0
3770397,20267.0,834.0,44.0,7.0,1.0,13.0,2004.0,7.0
3496554,8837.0,938.0,6.0,7.0,1.0,5305.0,2011.0,6.0
2102654,3207.0,382.0,353.0,7.0,1.0,729.0,1969.0,1.0
1272404,16105.0,604.0,11.0,7.0,1.0,93.0,1993.0,1.0
2349120,7797.0,708.0,10.0,7.0,1.0,7.0,2012.0,7.0
2277973,5558.0,1236.0,2.0,7.0,1.0,711.0,1982.0,4.0
3912922,2774.0,130.0,3000.0,7.0,1.0,13.0,2012.0,7.0
189952,15988.0,664.0,1902.0,7.0,1.0,15445.0,1999.0,1.0
3606576,6704.0,1400.0,15.0,2.0,1.0,6774.0,2012.0,6.0
1037533,11714.0,906.0,4.0,7.0,1.0,19.0,2013.0,18.0
1786858,18258.0,1224.0,501.0,7.0,1.0,14.0,2005.0,1.0
1511810,15795.0,403.0,97.0,7.0,1.0,17.0,1966.0,4.0
471258,14366.0,786.0,10.0,7.0,1.0,3.0,1990.0,7.0
680432,3511.0,303.0,5.0,7.0,1.0,1.0,2017.0,4.0
746306,2958.0,2.0,7.0,7.0,1.0,33.0,1986.0,7.0
1452663,4208.0,1190.0,67173578.0,7.0,1.0,19.0,2010.0,6.0
385436,21815.0,57.0,6.0,7.0,1.0,63.0,1988.0,18.0
3980014,953.0,1242.0,23.0,7.0,1.0,17.0,2012.0,6.0
1348062,3925.0,268.0,970522.0,7.0,1.0,3.0,2011.0,6.0
749787,1628.0,1357.0,2.0,2.0,1.0,3385.0,2005.0,7.0
1471956,8586.0,417.0,271.0,7.0,1.0,13643.0,2003.0,7.0
1570597,10585.0,629.0,8.0,2.0,1.0,12942.0,1970.0,4.0
401509,20980.0,265.0,6.0,7.0,1.0,3.0,1993.0,18.0
1019475,20313.0,607.0,1017.0,7.0,1.0,8.0,1991.0,1.0
3299136,18155.0,533.0,5296457.0,7.0,1.0,14.0,2001.0,7.0
3032814,12935.0,842.0,1501.0,7.0,1.0,22.0,2011.0,1.0
2372416,20358.0,1205.0,24.0,7.0,1.0,12.0,2001.0,6.0
479263,1049.0,1273.0,43.0,7.0,1.0,5636.0,1998.0,1.0
3415760,8289.0,893.0,11.0,7.0,1.0,8.0,1998.0,4.0
3528119,5120.0,1395.0,6003.0,7.0,1.0,18.0,2008.0,6.0
3108010,1219.0,1381.0,8000.0,2.0,1.0,1285.0,2008.0,1.0
1556717,23129.0,1278.0,5.0,7.0,1.0,15563.0,2013.0,6.0
2203090,17500.0,817.0,971217.0,7.0,1.0,4448.0,2004.0,7.0
2025784,16447.0,1287.0,38.0,7.0,1.0,47.0,2004.0,6.0
809394,3632.0,340.0,1055.0,7.0,1.0,1.0,1967.0,6.0
1309621,11578.0,101.0,702.0,7.0,1.0,7205.0,2009.0,18.0
2810601,6088.0,295.0,1.0,7.0,1.0,65.0,2011.0,7.0
2655520,20316.0,215.0,2301.0,7.0,1.0,18.0,1998.0,7.0
2744231,21286.0,734.0,32.0,7.0,1.0,10185.0,2009.0,4.0
2943281,17534.0,329.0,43.0,7.0,1.0,2.0,2012.0,7.0
2585216,2026.0,712.0,901.0,2.0,1.0,290.0,1973.0,1.0
808103,13655.0,434.0,7000.0,7.0,1.0,5.0,2011.0,1.0
2871724,6944.0,594.0,312.0,7.0,1.0,16.0,1999.0,1.0
1556781,16954.0,195.0,46.0,7.0,1.0,49.0,1968.0,6.0
2791885,12809.0,632.0,14.0,7.0,1.0,16.0,1983.0,4.0
208861,10335.0,1388.0,1125.0,7.0,1.0,39.0,2003.0,6.0
1214808,908.0,185.0,26002.0,7.0,1.0,31.0,2010.0,18.0
709469,21819.0,889.0,29.0,7.0,1.0,2986.0,2005.0,7.0
1104854,20502.0,346.0,2.0,7.0,1.0,22.0,1983.0,1.0
2712519,17661.0,229.0,275.0,7.0,1.0,1.0,2012.0,6.0
1351731,3454.0,488.0,452.0,7.0,1.0,7328.0,2000.0,18.0
29985,3431.0,1110.0,11.0,7.0,1.0,10.0,1954.0,7.0
1738612,2712.0,1383.0,111.0,7.0,1.0,4.0,2005.0,7.0
3844578,10047.0,773.0,73.0,7.0,1.0,3.0,1968.0,4.0
2413656,12248.0,43.0,6.0,7.0,1.0,10.0,2006.0,1.0
3864611,15303.0,713.0,3000.0,7.0,1.0,12.0,1965.0,4.0
368483,20400.0,850.0,203819.0,7.0,1.0,11.0,2007.0,7.0
3198942,19282.0,473.0,3.0,7.0,1.0,15662.0,2011.0,1.0
3129938,19787.0,975.0,1.0,7.0,1.0,1.0,2012.0,4.0
2964604,14466.0,1114.0,4.0,7.0,1.0,18.0,1998.0,1.0
2075387,1624.0,594.0,3303.0,7.0,1.0,3.0,2009.0,4.0
3260441,11714.0,498.0,3.0,7.0,1.0,94.0,1990.0,1.0
3896468,712.0,1050.0,5.0,7.0,1.0,2.0,2000.0,7.0
3866204,15388.0,907.0,2202.0,7.0,1.0,9.0,2008.0,4.0
2269391,1332.0,276.0,8101.0,7.0,1.0,9.0,1999.0,7.0
1867114,16571.0,599.0,15.0,7.0,1.0,16.0,2013.0,1.0
400668,1450.0,1123.0,7.0,7.0,1.0,8.0,2009.0,1.0
1009687,1639.0,989.0,8004.0,2.0,1.0,10406.0,1985.0,6.0
1643194,9325.0,520.0,189.0,7.0,1.0,2.0,1956.0,6.0
1373446,20493.0,202.0,1022.0,7.0,1.0,34.0,1956.0,1.0
1359561,3626.0,1357.0,2147.0,2.0,1.0,4640.0,2005.0,1.0
3980883,18493.0,988.0,1039.0,7.0,1.0,8971.0,2004.0,7.0
3211428,11972.0,1404.0,4.0,7.0,1.0,7.0,1975.0,7.0
664626,17359.0,1059.0,403.0,7.0,1.0,3.0,1989.0,6.0
3162289,1793.0,1390.0,69.0,7.0,1.0,20.0,1962.0,6.0
187308,11407.0,981.0,6.0,7.0,1.0,13.0,2005.0,6.0
2634206,17729.0,17.0,15.0,7.0,1.0,2.0,2010.0,1.0
125412,11933.0,142.0,23002.0,7.0,1.0,3.0,1996.0,6.0
163620,12126.0,8.0,1032.0,7.0,1.0,10.0,2004.0,7.0
2636052,5252.0,818.0,3.0,7.0,1.0,2072.0,2007.0,6.0
3519305,18213.0,1239.0,1040.0,7.0,1.0,2207.0,1999.0,7.0
2631762,19428.0,1297.0,1984.0,7.0,1.0,13166.0,1971.0,1.0
163718,17626.0,467.0,98.0,7.0,1.0,3688.0,2010.0,6.0
1403024,2429.0,261.0,370.0,7.0,1.0,9.0,2011.0,18.0
897410,8434.0,1036.0,1.0,7.0,1.0,5440.0,2012.0,1.0
847209,8595.0,667.0,63.0,7.0,1.0,86.0,1997.0,7.0
2227678,17082.0,1231.0,278.0,7.0,1.0,50.0,1999.0,7.0
3364131,20588.0,1208.0,824.0,7.0,1.0,3.0,1972.0,4.0
1068431,1593.0,88.0,51.0,7.0,1.0,19.0,1982.0,6.0
2209952,18976.0,850.0,4.0,7.0,1.0,2.0,2008.0,1.0
3965261,6972.0,747.0,98.0,7.0,1.0,10.0,2011.0,4.0
2965234,9498.0,818.0,7.0,7.0,1.0,26.0,2003.0,7.0
828307,1097.0,1151.0,1.0,7.0,1.0,1600.0,1971.0,4.0
3053763,269.0,1383.0,9.0,7.0,1.0,7.0,2007.0,1.0
