,title:phonetic_code,title:series_years,title:kind_id,cast_info:role_id,title:production_year,movie_info:info_type_id
3821456,2578.0,210.0,7.0,1.0,2009.0,1.0
1394443,8093.0,1362.0,7.0,1.0,2008.0,18.0
3979128,4442.0,343.0,7.0,1.0,1997.0,6.0
214781,2585.0,890.0,7.0,1.0,2007.0,4.0
1857658,3481.0,539.0,7.0,1.0,2008.0,7.0
2336812,23175.0,547.0,7.0,1.0,2003.0,4.0
2208644,3290.0,100.0,7.0,1.0,1993.0,1.0
1046885,21668.0,214.0,7.0,1.0,2007.0,4.0
2926310,17741.0,1291.0,7.0,1.0,1966.0,7.0
1092761,10577.0,752.0,7.0,1.0,2005.0,6.0
3233179,16438.0,703.0,7.0,1.0,1997.0,6.0
250850,6505.0,1232.0,7.0,1.0,1992.0,18.0
620619,18832.0,1403.0,7.0,1.0,2003.0,6.0
2567622,2214.0,1266.0,7.0,1.0,2010.0,1.0
1036111,12243.0,332.0,7.0,1.0,1982.0,1.0
3010253,20747.0,199.0,7.0,1.0,2001.0,7.0
729048,6440.0,1035.0,7.0,1.0,1982.0,4.0
3783513,10696.0,573.0,7.0,1.0,2013.0,6.0
1247915,21361.0,420.0,7.0,1.0,1995.0,7.0
1011955,1476.0,1053.0,7.0,1.0,1994.0,4.0
1906912,10058.0,928.0,7.0,1.0,1998.0,6.0
2407051,2367.0,268.0,7.0,1.0,1998.0,1.0
2707535,9.0,101.0,7.0,1.0,2005.0,1.0
2856158,5578.0,707.0,7.0,1.0,2008.0,4.0
3197580,18554.0,1043.0,7.0,1.0,1996.0,6.0
474953,1742.0,1359.0,7.0,1.0,1961.0,1.0
2200008,13989.0,409.0,7.0,1.0,2004.0,1.0
1627817,6493.0,1088.0,7.0,1.0,2007.0,4.0
1703096,2795.0,378.0,7.0,1.0,1929.0,1.0
731616,21840.0,326.0,7.0,1.0,1985.0,7.0
1728929,3925.0,268.0,7.0,1.0,2011.0,1.0
433958,4442.0,343.0,7.0,1.0,1997.0,6.0
2898665,19083.0,249.0,7.0,1.0,2007.0,7.0
3431886,1328.0,602.0,7.0,1.0,1975.0,1.0
3002125,6565.0,677.0,7.0,1.0,1987.0,7.0
1691184,17031.0,1377.0,7.0,1.0,2004.0,7.0
3000282,651.0,942.0,7.0,1.0,2010.0,6.0
98120,11358.0,1306.0,7.0,1.0,2009.0,6.0
2835682,20588.0,1208.0,7.0,1.0,1972.0,7.0
3581089,1102.0,1195.0,7.0,1.0,1959.0,1.0
452673,2358.0,226.0,7.0,1.0,2007.0,7.0
946246,19208.0,549.0,7.0,1.0,2004.0,6.0
1191316,7327.0,1062.0,7.0,1.0,1959.0,6.0
2031303,15365.0,144.0,7.0,1.0,2009.0,1.0
1350724,622.0,1383.0,7.0,1.0,2016.0,16.0
3425692,8593.0,1042.0,7.0,1.0,1980.0,7.0
2781561,10091.0,261.0,7.0,1.0,2001.0,18.0
925526,10249.0,433.0,7.0,1.0,1939.0,7.0
489279,18309.0,1015.0,7.0,1.0,1985.0,1.0
2572172,14648.0,605.0,7.0,1.0,1997.0,7.0
538205,375.0,193.0,7.0,1.0,2005.0,4.0
576681,633.0,308.0,7.0,1.0,2002.0,1.0
20424,17366.0,806.0,7.0,1.0,2006.0,7.0
334871,6897.0,813.0,7.0,1.0,2008.0,1.0
3888036,16086.0,1361.0,7.0,1.0,2011.0,1.0
2308828,1219.0,1199.0,7.0,1.0,2004.0,7.0
232972,20254.0,872.0,7.0,1.0,2011.0,1.0
1516086,17234.0,1189.0,7.0,1.0,2006.0,1.0
2485013,12243.0,332.0,7.0,1.0,1982.0,6.0
1898356,20928.0,1326.0,7.0,1.0,1915.0,7.0
3700254,694.0,697.0,7.0,1.0,2005.0,1.0
2920451,21975.0,985.0,7.0,1.0,1958.0,1.0
515689,4836.0,296.0,7.0,1.0,2013.0,7.0
2170752,6231.0,1366.0,2.0,1.0,2006.0,1.0
1948732,6236.0,1108.0,7.0,1.0,1998.0,6.0
700974,3117.0,191.0,7.0,1.0,2001.0,1.0
2281813,14130.0,261.0,7.0,1.0,2009.0,1.0
2003842,2868.0,1020.0,7.0,1.0,1995.0,18.0
3370550,5501.0,572.0,2.0,1.0,1967.0,16.0
841918,9507.0,603.0,7.0,1.0,2002.0,1.0
2320999,18293.0,96.0,7.0,1.0,2011.0,6.0
1315026,7845.0,1403.0,7.0,1.0,2009.0,4.0
3371353,11203.0,1289.0,7.0,1.0,1902.0,4.0
3961950,11750.0,420.0,7.0,1.0,1986.0,6.0
1845616,7416.0,1316.0,7.0,1.0,2011.0,6.0
3781639,15651.0,39.0,7.0,1.0,2011.0,1.0
446482,15095.0,57.0,7.0,1.0,1998.0,1.0
2882093,5578.0,707.0,7.0,1.0,2008.0,1.0
2521754,18646.0,367.0,7.0,1.0,2009.0,4.0
3710486,2129.0,907.0,7.0,1.0,2011.0,6.0
2800360,3128.0,1216.0,7.0,1.0,2008.0,4.0
181765,9794.0,677.0,7.0,1.0,2010.0,7.0
3587112,17203.0,925.0,7.0,1.0,2002.0,1.0
3451015,17438.0,1082.0,7.0,1.0,2011.0,18.0
3387577,2276.0,382.0,7.0,1.0,2000.0,7.0
3565362,11106.0,551.0,7.0,1.0,2000.0,6.0
3913715,2692.0,133.0,7.0,1.0,1911.0,6.0
2760949,3953.0,915.0,2.0,1.0,1981.0,7.0
3858303,16775.0,1352.0,7.0,1.0,1999.0,18.0
114329,20661.0,1243.0,7.0,1.0,2009.0,1.0
599640,15086.0,483.0,7.0,1.0,2001.0,6.0
765044,1857.0,1014.0,7.0,1.0,1991.0,1.0
3212154,18273.0,712.0,7.0,1.0,2006.0,4.0
2200338,17102.0,368.0,7.0,1.0,2010.0,7.0
3652272,3925.0,901.0,7.0,1.0,2011.0,7.0
303776,7794.0,274.0,7.0,1.0,2012.0,7.0
3604162,18784.0,1291.0,7.0,1.0,2012.0,4.0
2025391,5804.0,152.0,7.0,1.0,2007.0,1.0
1317271,4610.0,815.0,7.0,1.0,2011.0,1.0
1487711,16973.0,454.0,7.0,1.0,1972.0,4.0
3783413,21863.0,1208.0,7.0,1.0,1987.0,7.0
2726644,16874.0,120.0,7.0,1.0,2012.0,7.0
343920,2990.0,108.0,7.0,1.0,2001.0,7.0
1936444,20328.0,1015.0,7.0,1.0,1991.0,6.0
361535,18556.0,1404.0,7.0,1.0,1999.0,7.0
2208332,23190.0,495.0,7.0,1.0,1998.0,18.0
2412921,22444.0,419.0,7.0,1.0,2001.0,6.0
1304149,13409.0,161.0,7.0,1.0,1999.0,7.0
1747532,17190.0,958.0,7.0,1.0,2009.0,7.0
2742154,1302.0,374.0,2.0,1.0,1960.0,1.0
2530677,5397.0,227.0,7.0,1.0,1986.0,4.0
1607471,20252.0,1125.0,7.0,1.0,1991.0,4.0
2763898,2182.0,1054.0,7.0,1.0,2004.0,6.0
2635285,16538.0,408.0,7.0,1.0,1992.0,1.0
626265,14650.0,590.0,7.0,1.0,2011.0,6.0
791447,76.0,1191.0,7.0,1.0,1969.0,1.0
3601796,5464.0,1111.0,7.0,1.0,2009.0,7.0
3435377,20316.0,215.0,7.0,1.0,1998.0,18.0
845364,13641.0,930.0,7.0,1.0,2009.0,4.0
3865503,8013.0,1374.0,7.0,1.0,1984.0,4.0
1429882,3636.0,157.0,7.0,1.0,2000.0,6.0
3892628,15301.0,346.0,7.0,1.0,2008.0,1.0
3873779,17424.0,728.0,7.0,1.0,2011.0,18.0
1137454,3688.0,227.0,7.0,1.0,2007.0,18.0
2457793,8110.0,1043.0,7.0,1.0,2007.0,7.0
866914,10421.0,617.0,7.0,1.0,2005.0,7.0
2599518,5938.0,1400.0,2.0,1.0,2012.0,7.0
2434765,16696.0,282.0,7.0,1.0,2005.0,4.0
2984587,18725.0,35.0,7.0,1.0,1974.0,4.0
3155423,20681.0,694.0,7.0,1.0,2008.0,1.0
494283,2703.0,496.0,7.0,1.0,1980.0,1.0
276186,1512.0,486.0,7.0,1.0,2001.0,1.0
295062,19265.0,38.0,7.0,1.0,2000.0,18.0
2691843,6231.0,830.0,7.0,1.0,2004.0,1.0
341310,3636.0,71.0,7.0,1.0,2004.0,6.0
3732735,2334.0,382.0,7.0,1.0,2000.0,6.0
2716530,3465.0,1347.0,2.0,1.0,2004.0,7.0
3091757,577.0,1339.0,7.0,1.0,2004.0,4.0
2248193,20625.0,1236.0,7.0,1.0,2006.0,1.0
1774327,3774.0,385.0,7.0,1.0,2006.0,4.0
1963632,1604.0,848.0,7.0,1.0,2001.0,6.0
1957097,11808.0,14.0,7.0,1.0,2002.0,1.0
1981125,14046.0,251.0,7.0,1.0,2010.0,4.0
2919085,4093.0,1267.0,7.0,1.0,2001.0,6.0
3241757,14374.0,1162.0,7.0,1.0,2004.0,1.0
2114763,5912.0,438.0,7.0,1.0,1962.0,1.0
1248468,3207.0,382.0,7.0,1.0,1969.0,6.0
3557033,1767.0,1400.0,2.0,1.0,2012.0,6.0
67722,10675.0,1368.0,7.0,1.0,2005.0,6.0
3171136,14152.0,416.0,7.0,1.0,2011.0,7.0
1857729,10966.0,867.0,7.0,1.0,2010.0,1.0
1961502,17579.0,194.0,7.0,1.0,2004.0,6.0
2033081,18163.0,528.0,7.0,1.0,2010.0,4.0
738919,21751.0,1160.0,7.0,1.0,2010.0,7.0
1980631,20151.0,495.0,7.0,1.0,2012.0,4.0
2936664,3023.0,1385.0,2.0,1.0,2009.0,6.0
388198,8125.0,335.0,7.0,1.0,2013.0,1.0
775632,21296.0,976.0,7.0,1.0,2009.0,1.0
1962933,11381.0,1041.0,7.0,1.0,2012.0,6.0
145260,6237.0,393.0,7.0,1.0,2010.0,18.0
3982143,13078.0,1257.0,7.0,1.0,1995.0,7.0
2125500,3652.0,1122.0,7.0,1.0,2011.0,7.0
1113523,1431.0,761.0,7.0,1.0,1975.0,7.0
1304459,12147.0,1398.0,7.0,1.0,1995.0,1.0
472852,414.0,1403.0,2.0,1.0,2013.0,6.0
3225679,2369.0,78.0,7.0,1.0,2013.0,1.0
3020317,14418.0,169.0,7.0,1.0,2011.0,1.0
3855811,2739.0,439.0,7.0,1.0,2003.0,6.0
783842,15786.0,1160.0,7.0,1.0,2007.0,4.0
504994,6952.0,991.0,7.0,1.0,1966.0,4.0
2527188,2692.0,132.0,7.0,1.0,1966.0,7.0
2374781,18233.0,773.0,7.0,1.0,1983.0,18.0
292506,15381.0,592.0,7.0,1.0,2007.0,7.0
57545,14650.0,590.0,7.0,1.0,2011.0,6.0
3782938,2073.0,1347.0,2.0,1.0,2004.0,18.0
332414,11460.0,615.0,7.0,1.0,2003.0,1.0
1523414,12599.0,596.0,7.0,1.0,2000.0,7.0
2372571,18332.0,627.0,7.0,1.0,1993.0,6.0
2110656,17612.0,513.0,7.0,1.0,1996.0,6.0
1934744,16805.0,897.0,7.0,1.0,2008.0,4.0
2850194,6217.0,357.0,7.0,1.0,2004.0,1.0
663063,17980.0,308.0,7.0,1.0,2011.0,1.0
2760918,18264.0,717.0,7.0,1.0,2009.0,1.0
2313192,3601.0,380.0,7.0,1.0,2008.0,1.0
1684039,1372.0,1400.0,2.0,1.0,2012.0,1.0
3137789,714.0,1234.0,2.0,1.0,1996.0,6.0
2537586,7810.0,1351.0,7.0,1.0,2007.0,7.0
2442547,967.0,936.0,7.0,1.0,1983.0,7.0
2841131,8550.0,938.0,2.0,1.0,1982.0,1.0
367278,19634.0,1032.0,7.0,1.0,2000.0,4.0
2714918,7118.0,1060.0,7.0,1.0,2005.0,18.0
985654,252.0,598.0,2.0,1.0,1968.0,7.0
1039322,21915.0,822.0,7.0,1.0,2012.0,7.0
2395596,13103.0,1139.0,7.0,1.0,2012.0,4.0
2264453,16859.0,10.0,7.0,1.0,2004.0,4.0
928766,20048.0,366.0,7.0,1.0,1997.0,1.0
119462,18888.0,1381.0,2.0,1.0,2008.0,18.0
2666242,15.0,281.0,7.0,1.0,2004.0,4.0
1278035,20945.0,46.0,7.0,1.0,2000.0,6.0
3990982,8134.0,321.0,2.0,1.0,1957.0,18.0
3164575,15911.0,91.0,7.0,1.0,1997.0,1.0
2267707,142.0,128.0,7.0,1.0,2007.0,6.0
390134,3898.0,507.0,7.0,1.0,2012.0,1.0
2483041,5339.0,1113.0,7.0,1.0,2010.0,6.0
2904590,11327.0,1080.0,7.0,1.0,2008.0,4.0
623701,16416.0,745.0,7.0,1.0,2012.0,6.0
2517860,16799.0,859.0,7.0,1.0,1998.0,1.0
2802605,8487.0,572.0,2.0,1.0,1967.0,6.0
1034571,2692.0,865.0,7.0,1.0,2000.0,6.0
3876484,17456.0,532.0,7.0,1.0,2006.0,1.0
2877818,10577.0,752.0,7.0,1.0,2005.0,1.0
3692,23028.0,494.0,7.0,1.0,2011.0,7.0
2314864,71.0,870.0,7.0,1.0,1995.0,4.0
1454160,7376.0,672.0,7.0,1.0,1974.0,6.0
1509676,22388.0,1070.0,7.0,1.0,2004.0,1.0
1968176,11766.0,1200.0,7.0,1.0,1995.0,1.0
1033076,15892.0,1262.0,7.0,1.0,1953.0,4.0
1912592,15703.0,907.0,7.0,1.0,2012.0,1.0
3165020,12884.0,1375.0,7.0,1.0,2012.0,6.0
2635662,11595.0,302.0,7.0,1.0,2011.0,6.0
61675,17059.0,1171.0,7.0,1.0,2008.0,4.0
151366,6218.0,716.0,7.0,1.0,1987.0,4.0
3052946,13212.0,883.0,7.0,1.0,2003.0,1.0
3495472,11714.0,498.0,7.0,1.0,1990.0,6.0
1921886,8084.0,914.0,7.0,1.0,2011.0,4.0
1106096,757.0,771.0,7.0,1.0,1988.0,7.0
408177,403.0,604.0,7.0,1.0,1982.0,7.0
642776,22061.0,141.0,7.0,1.0,2008.0,1.0
1553974,5912.0,438.0,7.0,1.0,1962.0,6.0
3782967,12179.0,1269.0,7.0,1.0,2002.0,7.0
688066,14605.0,571.0,7.0,1.0,2013.0,1.0
3741598,11939.0,163.0,7.0,1.0,2000.0,18.0
3925317,22680.0,427.0,7.0,1.0,1999.0,6.0
2606212,8313.0,661.0,7.0,1.0,1954.0,7.0
2417220,17708.0,692.0,7.0,1.0,2012.0,18.0
2113484,3569.0,1287.0,7.0,1.0,2001.0,6.0
687523,20800.0,805.0,7.0,1.0,1971.0,1.0
3205180,11350.0,1343.0,7.0,1.0,1981.0,1.0
476605,22488.0,892.0,7.0,1.0,2006.0,1.0
1519723,13783.0,738.0,7.0,1.0,2012.0,6.0
3028286,10941.0,815.0,7.0,1.0,2006.0,1.0
1597400,19066.0,468.0,7.0,1.0,2011.0,6.0
1372510,12793.0,854.0,7.0,1.0,2007.0,1.0
1879875,7455.0,993.0,7.0,1.0,1978.0,4.0
3809440,15012.0,1079.0,7.0,1.0,1974.0,18.0
2277039,2338.0,556.0,7.0,1.0,2004.0,18.0
3155316,11661.0,249.0,7.0,1.0,1973.0,1.0
1657963,1219.0,204.0,7.0,1.0,2012.0,7.0
3315463,6769.0,229.0,7.0,1.0,2012.0,6.0
2660366,17082.0,480.0,7.0,1.0,2012.0,6.0
1901749,188.0,671.0,7.0,1.0,1913.0,6.0
3667146,16948.0,995.0,7.0,1.0,2005.0,18.0
3806403,3220.0,675.0,7.0,1.0,2007.0,1.0
3747196,11782.0,391.0,7.0,1.0,1995.0,7.0
23421,13748.0,144.0,7.0,1.0,1994.0,4.0
3497693,2334.0,382.0,7.0,1.0,2000.0,6.0
321602,1569.0,112.0,7.0,1.0,1952.0,1.0
248538,523.0,331.0,7.0,1.0,2012.0,7.0
110624,2630.0,498.0,2.0,1.0,1964.0,6.0
3686203,13486.0,437.0,7.0,1.0,2003.0,6.0
514997,6218.0,957.0,7.0,1.0,1975.0,6.0
3695484,7626.0,1326.0,7.0,1.0,2005.0,6.0
1417495,1132.0,25.0,7.0,1.0,2012.0,1.0
2296425,679.0,625.0,7.0,1.0,2004.0,18.0
495047,22368.0,354.0,7.0,1.0,1988.0,4.0
2604542,13736.0,926.0,7.0,1.0,1990.0,1.0
3384034,708.0,730.0,7.0,1.0,2006.0,4.0
3391531,3645.0,1400.0,2.0,1.0,2012.0,1.0
2792525,7259.0,834.0,7.0,1.0,1999.0,1.0
3725467,20136.0,615.0,7.0,1.0,2012.0,1.0
3154821,5925.0,1346.0,7.0,1.0,1967.0,4.0
1509101,12884.0,1375.0,7.0,1.0,2012.0,4.0
1751370,20438.0,195.0,7.0,1.0,1969.0,4.0
1167785,6856.0,1289.0,7.0,1.0,2003.0,18.0
3761431,2367.0,572.0,2.0,1.0,1967.0,4.0
2849100,6880.0,628.0,7.0,1.0,2012.0,1.0
29046,5368.0,1167.0,2.0,1.0,1993.0,4.0
2747899,14691.0,705.0,7.0,1.0,2007.0,7.0
16433,14923.0,68.0,7.0,1.0,2001.0,6.0
3628190,666.0,834.0,7.0,1.0,1991.0,7.0
2826733,8335.0,744.0,7.0,1.0,1999.0,7.0
493142,18236.0,565.0,7.0,1.0,2001.0,18.0
593567,17653.0,89.0,7.0,1.0,2005.0,4.0
1362347,13834.0,1328.0,7.0,1.0,2001.0,6.0
1837116,2579.0,83.0,7.0,1.0,1895.0,4.0
3045307,13119.0,1399.0,7.0,1.0,2003.0,4.0
2177386,1760.0,809.0,7.0,1.0,2011.0,7.0
1193652,11953.0,175.0,2.0,1.0,1952.0,6.0
1688562,1315.0,1370.0,7.0,1.0,1994.0,4.0
3081301,9431.0,1225.0,7.0,1.0,1983.0,4.0
2487841,7136.0,1297.0,7.0,1.0,1949.0,6.0
3508435,2225.0,914.0,7.0,1.0,2002.0,1.0
183156,7311.0,1068.0,7.0,1.0,2012.0,4.0
547470,672.0,35.0,7.0,1.0,2008.0,18.0
912670,2030.0,1329.0,7.0,1.0,2005.0,7.0
2599720,5892.0,336.0,7.0,1.0,2005.0,1.0
472721,14716.0,644.0,7.0,1.0,1982.0,6.0
1066674,5892.0,336.0,7.0,1.0,2005.0,1.0
1055555,16958.0,1139.0,7.0,1.0,2010.0,6.0
1432322,20530.0,468.0,7.0,1.0,2006.0,4.0
3671464,15964.0,53.0,7.0,1.0,2000.0,4.0
564801,6841.0,1124.0,2.0,1.0,1990.0,18.0
412950,1355.0,53.0,7.0,1.0,2010.0,6.0
2837609,20329.0,550.0,7.0,1.0,1958.0,4.0
608272,20291.0,464.0,7.0,1.0,2012.0,6.0
1359160,2319.0,1259.0,7.0,1.0,1963.0,1.0
616582,12369.0,1050.0,7.0,1.0,1987.0,1.0
580203,10058.0,928.0,7.0,1.0,1998.0,1.0
1790835,2244.0,765.0,7.0,1.0,1998.0,18.0
1096530,1777.0,1016.0,2.0,1.0,1986.0,4.0
2251084,1150.0,578.0,7.0,1.0,1973.0,4.0
2721601,3899.0,996.0,7.0,1.0,1983.0,4.0
619114,14697.0,1275.0,7.0,1.0,2010.0,1.0
2359298,7799.0,149.0,7.0,1.0,1983.0,4.0
2903439,433.0,1317.0,7.0,1.0,1995.0,7.0
1992958,16131.0,146.0,7.0,1.0,2007.0,6.0
1038159,2276.0,1393.0,2.0,1.0,2010.0,4.0
633904,2840.0,156.0,7.0,1.0,2001.0,6.0
859105,13891.0,548.0,7.0,1.0,2012.0,6.0
439359,16508.0,729.0,7.0,1.0,2003.0,1.0
2044797,9298.0,804.0,7.0,1.0,2008.0,4.0
2907169,10285.0,408.0,7.0,1.0,2004.0,7.0
1413081,2252.0,1113.0,7.0,1.0,1970.0,4.0
2532809,6688.0,1321.0,7.0,1.0,2004.0,6.0
2965220,16161.0,1164.0,7.0,1.0,2008.0,6.0
1668135,11767.0,643.0,7.0,1.0,1966.0,1.0
2062751,15962.0,985.0,7.0,1.0,1996.0,6.0
784584,1598.0,894.0,7.0,1.0,1972.0,1.0
2201922,547.0,1318.0,7.0,1.0,2007.0,18.0
1201767,20019.0,1208.0,7.0,1.0,1995.0,1.0
2317934,8672.0,1236.0,2.0,1.0,1997.0,4.0
157335,11205.0,1155.0,7.0,1.0,2011.0,1.0
3783334,17256.0,146.0,7.0,1.0,2012.0,6.0
1799043,18363.0,441.0,7.0,1.0,2012.0,18.0
3384380,18786.0,229.0,7.0,1.0,2009.0,6.0
3703708,2753.0,1009.0,7.0,1.0,2002.0,1.0
1945554,525.0,983.0,7.0,1.0,2005.0,1.0
1231923,9613.0,464.0,7.0,1.0,2013.0,6.0
3226330,1793.0,785.0,7.0,1.0,2004.0,4.0
2208909,18155.0,533.0,7.0,1.0,2001.0,1.0
434559,831.0,136.0,7.0,1.0,2008.0,7.0
1120033,12125.0,140.0,7.0,1.0,2007.0,4.0
2577074,14060.0,252.0,7.0,1.0,1960.0,1.0
1813514,16762.0,1344.0,7.0,1.0,2008.0,6.0
3460757,6668.0,637.0,7.0,1.0,2010.0,7.0
1262719,18671.0,1326.0,7.0,1.0,1989.0,7.0
2519214,10780.0,863.0,7.0,1.0,2009.0,7.0
1789692,424.0,679.0,2.0,1.0,1971.0,1.0
355364,22744.0,934.0,7.0,1.0,2010.0,6.0
3322444,4358.0,401.0,7.0,1.0,2012.0,18.0
2811903,17342.0,1039.0,7.0,1.0,2005.0,1.0
1336427,17355.0,1356.0,7.0,1.0,2011.0,7.0
831727,10011.0,229.0,7.0,1.0,1891.0,6.0
3928600,10058.0,928.0,7.0,1.0,1998.0,6.0
3437134,2132.0,938.0,2.0,1.0,1982.0,1.0
2811525,5581.0,31.0,7.0,1.0,2003.0,6.0
2778823,14290.0,404.0,7.0,1.0,2010.0,6.0
3933501,2739.0,796.0,7.0,1.0,2012.0,6.0
2622301,14441.0,1024.0,7.0,1.0,2003.0,7.0
718066,6457.0,250.0,7.0,1.0,2011.0,1.0
2538804,16667.0,1055.0,7.0,1.0,2009.0,7.0
470281,16541.0,349.0,7.0,1.0,2011.0,7.0
1312653,15.0,84.0,7.0,1.0,2012.0,18.0
3264230,16599.0,541.0,7.0,1.0,2012.0,1.0
2515002,20008.0,1139.0,7.0,1.0,2007.0,1.0
1465004,11316.0,1094.0,7.0,1.0,1977.0,4.0
133055,6770.0,1307.0,7.0,1.0,1997.0,18.0
1721843,19432.0,320.0,7.0,1.0,2007.0,6.0
406453,12768.0,327.0,7.0,1.0,1917.0,1.0
2392600,2421.0,471.0,7.0,1.0,2007.0,6.0
2338289,10966.0,867.0,7.0,1.0,2010.0,18.0
174849,17827.0,830.0,7.0,1.0,1950.0,1.0
2741649,3623.0,601.0,7.0,1.0,2006.0,1.0
2190905,6066.0,1190.0,7.0,1.0,2004.0,7.0
3081869,18360.0,253.0,7.0,1.0,2003.0,18.0
2670311,2390.0,241.0,7.0,1.0,2008.0,1.0
3432866,2587.0,366.0,7.0,1.0,1997.0,7.0
191551,2940.0,21.0,7.0,1.0,1949.0,7.0
3250075,13644.0,226.0,7.0,1.0,1963.0,1.0
8385,2692.0,210.0,7.0,1.0,2010.0,7.0
2974878,18282.0,874.0,7.0,1.0,1924.0,6.0
3758160,1102.0,1195.0,7.0,1.0,1959.0,1.0
300800,18311.0,251.0,7.0,1.0,2008.0,18.0
3776178,16508.0,105.0,7.0,1.0,1997.0,7.0
3891481,19282.0,473.0,7.0,1.0,2011.0,1.0
582310,9141.0,1263.0,7.0,1.0,2010.0,1.0
176501,16489.0,1250.0,7.0,1.0,2009.0,1.0
3571645,6199.0,849.0,7.0,1.0,1949.0,7.0
3486648,1000.0,866.0,7.0,1.0,2010.0,7.0
1419643,3102.0,828.0,7.0,1.0,2007.0,18.0
659764,1797.0,1113.0,7.0,1.0,1985.0,6.0
1682609,14941.0,569.0,7.0,1.0,1965.0,7.0
1977063,16799.0,1033.0,7.0,1.0,2001.0,4.0
3199150,9133.0,833.0,7.0,1.0,2000.0,1.0
3410079,19900.0,548.0,7.0,1.0,1997.0,7.0
1717858,9559.0,807.0,7.0,1.0,2007.0,7.0
3547918,3630.0,130.0,7.0,1.0,2003.0,1.0
3620520,17215.0,765.0,7.0,1.0,2007.0,4.0
2884749,18699.0,989.0,7.0,1.0,2009.0,4.0
1321146,14284.0,319.0,7.0,1.0,2013.0,1.0
1915854,1076.0,1179.0,7.0,1.0,1976.0,6.0
3053094,11691.0,908.0,7.0,1.0,2012.0,1.0
1170293,16768.0,744.0,7.0,1.0,2012.0,7.0
2554791,5252.0,771.0,7.0,1.0,2002.0,6.0
955672,13422.0,940.0,7.0,1.0,1978.0,18.0
235415,24.0,1251.0,2.0,1.0,1997.0,6.0
138604,16766.0,308.0,7.0,1.0,2007.0,7.0
1173379,6375.0,206.0,7.0,1.0,2012.0,7.0
346172,20974.0,715.0,7.0,1.0,2010.0,4.0
699331,17933.0,983.0,7.0,1.0,2012.0,16.0
3376644,9325.0,520.0,7.0,1.0,1956.0,1.0
3178331,16665.0,838.0,7.0,1.0,1984.0,6.0
3736261,17661.0,229.0,7.0,1.0,2012.0,1.0
1506594,12458.0,561.0,7.0,1.0,2013.0,1.0
1208060,14152.0,416.0,7.0,1.0,2011.0,6.0
883771,597.0,1058.0,7.0,1.0,2006.0,6.0
2208653,11391.0,938.0,7.0,1.0,2011.0,1.0
2164283,4705.0,1162.0,7.0,1.0,2005.0,1.0
2542406,20552.0,702.0,7.0,1.0,2006.0,1.0
