,phonetic_code,production_year
1876657,5157.0,1920.0
1102369,20851.0,1992.0
1128614,3910.0,1995.0
1007994,1826.0,2012.0
451632,18320.0,1963.0
360400,17290.0,2007.0
2291583,17146.0,1914.0
854655,1111.0,2004.0
790295,5336.0,2013.0
772217,11450.0,1986.0
1192750,4020.0,2000.0
430505,11022.0,1961.0
114376,7791.0,2006.0
796342,365.0,2001.0
1567394,18792.0,2001.0
753894,16915.0,1974.0
196619,2862.0,2005.0
941834,4990.0,2012.0
1610095,8274.0,2008.0
2041180,15758.0,1910.0
441697,11574.0,1991.0
2427130,14713.0,2009.0
1559393,22633.0,2006.0
724669,5563.0,1959.0
101728,6877.0,1938.0
378629,12612.0,1974.0
2309463,11140.0,1976.0
2275152,16061.0,2006.0
2287090,14646.0,1979.0
1750066,1429.0,1992.0
346182,20205.0,2004.0
559209,635.0,2007.0
1346483,6252.0,1968.0
1851532,4377.0,2011.0
641980,7104.0,1986.0
1458482,21667.0,2006.0
791225,6496.0,2009.0
518277,16719.0,1999.0
1031752,21594.0,1992.0
1198595,18418.0,1967.0
552143,1198.0,1969.0
150377,21394.0,1894.0
1777259,1029.0,1986.0
966685,3925.0,2005.0
1405860,5994.0,1961.0
1450561,671.0,1957.0
1683913,3005.0,2008.0
510644,71.0,1994.0
623261,16673.0,1991.0
1777849,1205.0,1997.0
499909,7099.0,2003.0
1230962,496.0,1967.0
1038464,10686.0,1955.0
57542,8001.0,1982.0
367600,1335.0,1971.0
771489,8596.0,2010.0
2277631,16708.0,2009.0
170319,7708.0,2011.0
1138290,5983.0,2000.0
475878,14032.0,2005.0
1545532,5136.0,2004.0
963087,382.0,2006.0
1296582,22253.0,1993.0
206521,184.0,2006.0
681723,22299.0,2006.0
1652753,3111.0,1936.0
2231171,16915.0,1977.0
884498,6707.0,1920.0
2368974,11356.0,2010.0
2097189,10374.0,1993.0
476428,15832.0,2011.0
674973,14660.0,2008.0
1483816,6367.0,2010.0
206942,2576.0,2008.0
1029558,16264.0,1982.0
709527,10436.0,1962.0
210173,11478.0,2008.0
1321741,915.0,1976.0
99905,10828.0,1982.0
514599,18494.0,1981.0
2055872,9504.0,1962.0
2283099,17056.0,1952.0
1907788,6999.0,1925.0
1689547,19177.0,1996.0
2477118,20553.0,2007.0
201015,14648.0,2012.0
535168,6984.0,2011.0
856434,21047.0,1983.0
882274,3496.0,2011.0
2297502,14400.0,1951.0
1233088,19144.0,2008.0
877092,7681.0,1969.0
1621137,572.0,1917.0
269861,8908.0,2006.0
187810,3157.0,2007.0
1783024,1750.0,2007.0
523426,5145.0,2012.0
2396344,18091.0,2004.0
1462684,20585.0,2007.0
2258828,14360.0,1991.0
232310,8084.0,2011.0
1033756,160.0,1999.0
1409321,1845.0,2010.0
2105104,11455.0,2011.0
2020849,10515.0,2011.0
2347176,16596.0,1992.0
317411,415.0,2009.0
2383820,17444.0,1996.0
2407614,18135.0,2012.0
524238,17767.0,2012.0
1388054,1145.0,2011.0
1443472,8936.0,2004.0
265527,15719.0,2011.0
2055134,8561.0,2000.0
638117,12906.0,1995.0
1902590,6776.0,1992.0
204953,13036.0,1969.0
1191797,828.0,1996.0
230479,8573.0,1996.0
797116,1449.0,2012.0
314795,17140.0,2003.0
787753,16821.0,1986.0
1051096,8095.0,1958.0
2028392,11586.0,2012.0
2347482,10293.0,1923.0
1960771,16776.0,1916.0
209397,20871.0,2012.0
765296,18938.0,1989.0
1499585,6487.0,1992.0
400821,7036.0,1995.0
1170056,7198.0,2012.0
2414789,20505.0,2012.0
2246213,17414.0,2006.0
1893870,4598.0,1998.0
2164892,14057.0,1935.0
1126425,17575.0,2008.0
897944,13607.0,1972.0
2052859,8588.0,1984.0
1133236,21585.0,2013.0
1611780,1429.0,1906.0
1002171,3687.0,1982.0
2104312,12977.0,1963.0
2159293,13949.0,1991.0
1474041,3027.0,2001.0
1851560,2511.0,1999.0
718118,8077.0,2008.0
2071200,8843.0,1982.0
693277,14101.0,2001.0
769863,14684.0,1970.0
2350987,17204.0,2008.0
194909,15950.0,2008.0
2510588,14521.0,1942.0
1773576,1221.0,1990.0
691266,10174.0,1985.0
464492,13628.0,1995.0
2363204,16661.0,1903.0
1157849,16774.0,1953.0
1679853,5156.0,2008.0
1094242,8598.0,2009.0
1010259,14704.0,1985.0
1527931,3700.0,2008.0
492443,5241.0,2011.0
286717,15864.0,1995.0
1240604,20764.0,1997.0
209332,4958.0,1984.0
2181709,14649.0,1974.0
471781,21520.0,2002.0
1323848,11389.0,1985.0
415094,22158.0,2006.0
591690,16533.0,2000.0
1950177,720.0,2009.0
1770012,2235.0,2006.0
768172,2783.0,1976.0
2514934,21783.0,1934.0
163481,6691.0,2009.0
2516892,21780.0,1990.0
912632,14444.0,1979.0
1702295,1459.0,2009.0
616475,3125.0,2011.0
2141475,13606.0,1995.0
205508,205.0,1987.0
824176,14324.0,1988.0
2154782,11881.0,1924.0
1966346,6493.0,2000.0
1183472,1137.0,2005.0
2297095,15400.0,1912.0
1438487,6266.0,1986.0
1236875,19965.0,1989.0
2490609,18390.0,2012.0
355268,1614.0,2000.0
1230174,16979.0,1956.0
1801502,4718.0,1937.0
2465002,19465.0,1997.0
1355792,16797.0,2010.0
62732,16875.0,2012.0
2397294,16562.0,1921.0
582348,14694.0,2007.0
418300,73.0,1991.0
1783393,1465.0,1993.0
538466,18574.0,2000.0
714318,8959.0,2008.0
390022,20209.0,2012.0
2386538,108.0,2012.0
1200359,1279.0,2009.0
967093,17097.0,2008.0
1801691,3098.0,2001.0
1477237,15064.0,1986.0
1692572,563.0,2008.0
1907144,5563.0,2010.0
1334727,7193.0,1993.0
2159026,11358.0,1968.0
1401046,3925.0,1957.0
699289,5845.0,1967.0
326237,16665.0,1991.0
1278736,2056.0,1964.0
191936,12193.0,2006.0
1970825,7013.0,1927.0
2336508,1475.0,2011.0
1510227,16509.0,2006.0
2015164,10512.0,1994.0
1412792,22926.0,1957.0
2178846,14432.0,2008.0
1615671,16932.0,2010.0
161808,16949.0,2005.0
1064472,8053.0,2010.0
2081236,10296.0,2003.0
1245158,11072.0,2008.0
1230301,2106.0,2006.0
2442903,20576.0,2002.0
2456477,17710.0,1914.0
2265216,17362.0,1987.0
648009,16767.0,1983.0
2173394,11939.0,1949.0
462890,20525.0,2007.0
1987098,14493.0,2002.0
1398104,11968.0,1978.0
1248402,7223.0,2008.0
152224,10825.0,2003.0
2484054,18227.0,1888.0
2364563,1167.0,1916.0
1768510,2702.0,2010.0
1820738,2793.0,2010.0
1042885,20948.0,2010.0
1553231,10327.0,2006.0
583901,224.0,2011.0
1064169,19035.0,1997.0
1253464,16559.0,1990.0
1791440,1621.0,2008.0
1998699,6252.0,1997.0
1421731,17786.0,2000.0
1946054,6484.0,2002.0
111806,9583.0,1992.0
1419829,3764.0,2005.0
523961,2952.0,2009.0
1595237,1457.0,2007.0
346990,5086.0,2009.0
1983171,7778.0,1933.0
2346199,1450.0,1926.0
1659476,4372.0,2011.0
794606,5551.0,2000.0
964697,18685.0,2001.0
208661,696.0,2005.0
2420031,18236.0,1993.0
2088384,9351.0,1964.0
242398,9911.0,2000.0
514226,2660.0,2002.0
216944,2681.0,2008.0
2019850,9965.0,1922.0
302180,16932.0,1974.0
1436172,20034.0,2011.0
1260052,17801.0,1998.0
68823,17577.0,2003.0
370663,76.0,1996.0
1861851,3312.0,1993.0
1323339,12751.0,2011.0
436542,17751.0,2001.0
1728074,1450.0,2000.0
1335839,12634.0,2010.0
1743762,2129.0,2013.0
2147281,11361.0,1894.0
1356749,7664.0,1990.0
1093975,8134.0,1998.0
1144675,17093.0,2012.0
1305783,10529.0,1974.0
505213,9124.0,2007.0
982244,17204.0,2004.0
1250807,20336.0,2007.0
1231299,17388.0,2009.0
900477,424.0,1997.0
1574046,11007.0,1997.0
1803239,4201.0,1994.0
2172344,11886.0,1965.0
1513983,18762.0,2009.0
577065,23035.0,1991.0
1998719,7707.0,2012.0
1276197,7851.0,2001.0
592111,11754.0,1974.0
1319801,6394.0,1976.0
740605,7446.0,2006.0
2077980,10376.0,1911.0
546993,10436.0,1976.0
2020396,2548.0,1980.0
1775642,1971.0,1976.0
1833388,3615.0,1972.0
2407455,16971.0,1918.0
1922061,6928.0,1959.0
2228955,15754.0,2011.0
1692547,5477.0,2003.0
1767614,1262.0,2002.0
1154970,11963.0,2005.0
2120311,13611.0,1965.0
1580941,10751.0,1981.0
502461,12149.0,2011.0
1574318,19754.0,1997.0
158556,2682.0,1986.0
165521,3668.0,2011.0
1204525,19849.0,1991.0
1026987,16374.0,1994.0
341277,4033.0,2008.0
1791425,945.0,1917.0
2224587,14722.0,2011.0
306411,10848.0,2010.0
2325331,6279.0,2009.0
1502843,11893.0,2000.0
1363869,17175.0,1971.0
1702532,1202.0,1993.0
1091741,13465.0,1996.0
928320,9184.0,2002.0
2314617,2243.0,2007.0
1039867,17222.0,1977.0
285134,16880.0,1956.0
1580154,16771.0,2004.0
1204633,17168.0,2008.0
165084,7083.0,1979.0
2217019,16936.0,1994.0
1524889,6420.0,1980.0
572043,12109.0,1961.0
879436,16694.0,1970.0
1721474,2010.0,1950.0
2275554,17167.0,2005.0
2034931,10624.0,2010.0
1691810,11792.0,2010.0
805682,1193.0,2005.0
1323796,11915.0,1996.0
1639233,714.0,1915.0
2343834,5564.0,1940.0
580996,7358.0,2011.0
1160334,20629.0,2009.0
596662,15672.0,1962.0
53876,2692.0,2006.0
1682597,73.0,2010.0
1399043,5465.0,2003.0
2504022,15850.0,1977.0
164525,6429.0,2002.0
2120895,12339.0,2011.0
2413741,16821.0,1910.0
725059,3437.0,2008.0
699003,18752.0,2008.0
1842750,5218.0,1984.0
384047,6247.0,2005.0
1151959,16525.0,2012.0
1566395,4610.0,1987.0
331955,17414.0,1967.0
1522730,574.0,2013.0
2515494,22321.0,1932.0
1671469,16652.0,2012.0
1623019,11807.0,1914.0
1241731,11136.0,1997.0
61661,7218.0,1956.0
1298799,4210.0,2007.0
2202224,17011.0,2006.0
1970396,7064.0,2009.0
914752,21832.0,2011.0
1111750,20492.0,2012.0
417705,5463.0,2010.0
1369732,22020.0,2003.0
1333269,13053.0,2008.0
370654,16930.0,2013.0
2327586,3584.0,2010.0
1010986,5096.0,2013.0
1409198,961.0,1988.0
1410716,16808.0,1995.0
2350392,17902.0,1999.0
2457731,18146.0,1924.0
1478274,22257.0,2006.0
413172,6481.0,1998.0
2187872,11234.0,2008.0
2283931,15858.0,2003.0
2412766,20089.0,1968.0
1029909,14397.0,1975.0
2137087,11645.0,2006.0
128736,6426.0,1984.0
2150393,11288.0,2011.0
899110,701.0,2012.0
804191,11256.0,1974.0
491186,18350.0,1953.0
1628751,6444.0,1996.0
803127,2294.0,2008.0
1538995,4467.0,1989.0
322391,6040.0,2012.0
1816460,3176.0,2010.0
1403774,14662.0,2011.0
1618107,6190.0,2012.0
2370670,18114.0,2004.0
2375295,17603.0,2013.0
1947766,8984.0,1968.0
1028943,17631.0,2009.0
1950040,7171.0,1956.0
1687449,11360.0,2005.0
2241567,15363.0,1994.0
1360670,12401.0,2005.0
129629,20403.0,2002.0
1354068,2510.0,2012.0
639448,259.0,1979.0
2333935,11412.0,1967.0
938707,13838.0,2002.0
24386,514.0,1965.0
1494012,8983.0,1958.0
781752,14667.0,2012.0
2181823,12703.0,2000.0
980851,9223.0,2011.0
219898,534.0,2008.0
1554653,10140.0,2009.0
1764935,1104.0,2005.0
2415849,18248.0,1911.0
1373684,7364.0,1962.0
1137081,17265.0,1985.0
316240,3855.0,2007.0
639387,7797.0,2011.0
1783054,1624.0,2000.0
1532649,16852.0,2009.0
749064,18014.0,1959.0
2341121,821.0,1895.0
2480591,18960.0,1970.0
399808,5119.0,1969.0
2235627,17174.0,1975.0
2111068,11600.0,1971.0
93784,1644.0,2007.0
2055148,11201.0,1997.0
1107843,16168.0,1978.0
21197,16571.0,2010.0
521198,6492.0,2010.0
2409107,18960.0,2002.0
1676278,688.0,1955.0
68790,1832.0,2011.0
1792120,1818.0,2010.0
2232820,14449.0,2000.0
279012,16853.0,2011.0
1702031,2120.0,1984.0
2197006,14087.0,2013.0
1840798,3713.0,2007.0
401535,21596.0,1995.0
2517571,20156.0,1914.0
193672,418.0,1994.0
894086,19296.0,2010.0
44250,10296.0,2002.0
2043310,10050.0,1991.0
1325455,1249.0,2007.0
2265602,17147.0,2003.0
1773984,1805.0,2003.0
657429,3461.0,2010.0
1844301,114.0,1921.0
1549865,11382.0,1986.0
471927,21672.0,2000.0
2368608,17225.0,1969.0
1495998,6361.0,1990.0
854875,9008.0,2011.0
2211125,14777.0,2009.0
1675081,20050.0,2003.0
988078,6376.0,2012.0
2518731,22654.0,2000.0
676649,17923.0,1966.0
1483256,6203.0,1966.0
399437,18117.0,2010.0
87829,2026.0,2000.0
2229248,14749.0,1984.0
62835,6199.0,1966.0
1620667,10221.0,1970.0
697764,10300.0,2004.0
1235955,15480.0,2012.0
595293,7978.0,1970.0
1353317,9746.0,1969.0
702401,10557.0,2005.0
1606272,32.0,1994.0
2284213,14683.0,2011.0
714797,16804.0,2010.0
444303,15604.0,1998.0
2329379,10381.0,1954.0
1052446,21410.0,1975.0
2318859,18118.0,2002.0
1750325,1353.0,1926.0
46604,10121.0,2011.0
1076009,7484.0,1992.0
793069,15731.0,2008.0
2039745,15833.0,1907.0
1002015,22914.0,2006.0
1658769,578.0,2010.0
2329537,18272.0,1993.0
151811,5341.0,2004.0
631609,8124.0,2009.0
2109039,11256.0,1999.0
294779,2702.0,2013.0
1874996,2847.0,1988.0
1745281,964.0,2003.0
2175210,12264.0,2010.0
206048,7088.0,1986.0
883696,10595.0,1985.0
1131093,1478.0,1966.0
2178710,12377.0,2010.0
1814402,4533.0,2001.0
1937829,3070.0,1912.0
1779375,2145.0,2007.0
802067,629.0,2001.0
2170365,11310.0,2012.0
178337,4636.0,2007.0
182304,1580.0,2012.0
2357827,1475.0,1911.0
2136951,12457.0,2010.0
12049,12036.0,2002.0
1490718,18273.0,2003.0
1777721,2578.0,2012.0
2527252,5211.0,1988.0
2091015,5352.0,2011.0
116061,8084.0,1963.0
1206899,9372.0,2000.0
248867,2120.0,1957.0
1743114,414.0,1998.0
1395796,4876.0,2008.0
2337805,11857.0,1913.0
1575783,10607.0,1996.0
579588,6097.0,2006.0
2029463,10075.0,1953.0
2063877,9503.0,2007.0
753642,143.0,1994.0
1821663,5478.0,2011.0
2228074,16129.0,2008.0
147581,7128.0,2006.0
1170553,13095.0,2005.0
663188,13772.0,2004.0
1702015,1652.0,2004.0
1447555,18282.0,2012.0
319926,4438.0,2008.0
1028394,167.0,2012.0
1583810,2803.0,2010.0
368416,19025.0,1977.0
1149914,2182.0,1986.0
1757598,2500.0,2009.0
821233,9073.0,2010.0
96110,3882.0,1965.0
132744,2517.0,2007.0
2145112,11925.0,1944.0
849188,18273.0,2010.0
285173,2026.0,1999.0
532145,2361.0,2008.0
539736,111.0,2007.0
1908341,7140.0,1962.0
1246108,12007.0,2005.0
1042324,10534.0,2000.0
325477,15137.0,2007.0
1011021,16667.0,2003.0
2468948,20896.0,1913.0
749912,20844.0,1982.0
77898,523.0,2007.0
856101,3642.0,2003.0
1363910,20370.0,1991.0
171346,14707.0,2011.0
2108841,14132.0,1967.0
1020084,756.0,2012.0
1708220,2494.0,1987.0
2439609,18353.0,1968.0
1830499,3583.0,1991.0
1852235,3726.0,2009.0
786354,9636.0,1997.0
1102207,11196.0,2003.0
2025922,9749.0,1956.0
319091,3305.0,1967.0
2165922,11755.0,1939.0
13742,10795.0,2013.0
549638,14686.0,1983.0
2021401,750.0,1970.0
401419,20403.0,1990.0
2485660,17802.0,2013.0
670349,208.0,2000.0
1789184,2551.0,2013.0
1317282,371.0,2010.0
2104317,11318.0,1991.0
2407592,22861.0,1908.0
2049391,11307.0,1995.0
2476579,9548.0,1976.0
227974,20267.0,2006.0
433195,11031.0,2011.0
2374358,2883.0,1917.0
2266493,17021.0,1981.0
671319,3082.0,1968.0
1982483,8109.0,1976.0
1865385,3507.0,2009.0
2148862,12451.0,2009.0
462973,16790.0,2005.0
743266,15348.0,2002.0
2194460,11484.0,2005.0
1870663,3021.0,2013.0
57928,24.0,1992.0
1895920,4848.0,1992.0
172531,12752.0,2009.0
212069,17466.0,2010.0
363875,14984.0,2003.0
2479126,16955.0,2005.0
2251068,16253.0,2011.0
407308,8845.0,1960.0
1917049,7217.0,2001.0
192968,17637.0,1975.0
1420258,21845.0,1959.0
418554,16860.0,1973.0
809060,19268.0,2005.0
1330771,8977.0,2009.0
2154389,11794.0,2006.0
1191542,7870.0,1969.0
1522541,7267.0,2001.0
1738120,938.0,2010.0
278241,15827.0,1910.0
2203267,15672.0,2004.0
1308025,17748.0,1972.0
89281,9016.0,1982.0
1373754,7134.0,1987.0
2414015,20448.0,1955.0
2036859,4927.0,1997.0
2323804,16884.0,2007.0
1205161,2066.0,2010.0
168245,12459.0,1982.0
2072171,11103.0,2011.0
1369574,2501.0,2010.0
1299995,13337.0,2012.0
1105504,11972.0,1987.0
1831621,5167.0,1918.0
131608,4246.0,2008.0
2036184,8072.0,1959.0
1673492,7652.0,2003.0
1268249,18299.0,2000.0
1467426,10291.0,2011.0
588272,15763.0,2013.0
1384095,3218.0,2009.0
733677,10619.0,2011.0
2061636,10230.0,1922.0
1925149,6913.0,2005.0
389810,11646.0,1964.0
2513632,20405.0,1963.0
1574687,13925.0,1990.0
241054,11960.0,2011.0
2496730,18123.0,1993.0
1647766,523.0,1979.0
693913,8544.0,2010.0
2148310,12064.0,2013.0
1842773,3462.0,1902.0
200439,20151.0,2003.0
409929,12126.0,1999.0
206264,5506.0,1988.0
2007849,11533.0,1928.0
1812314,5179.0,1989.0
417693,6011.0,2011.0
1362491,5937.0,1988.0
1640201,677.0,1974.0
1689027,17659.0,2013.0
1398952,5374.0,2007.0
569398,8644.0,2008.0
1310999,11302.0,2009.0
515362,19835.0,2003.0
1855862,3719.0,1975.0
1843416,3650.0,2008.0
950163,5316.0,2006.0
1900724,7113.0,2012.0
501175,14676.0,2001.0
1684978,731.0,2002.0
1197308,6496.0,2007.0
1466810,11481.0,1984.0
2032484,9751.0,1930.0
1383638,7752.0,1981.0
156886,22107.0,2012.0
1114594,17215.0,1909.0
487164,10872.0,2011.0
2482513,17538.0,2000.0
1773779,2559.0,1978.0
2320597,17215.0,2012.0
1472453,5716.0,1952.0
161966,12326.0,2011.0
111957,11350.0,2012.0
2526189,20893.0,2006.0
594320,10370.0,1985.0
220863,7079.0,2013.0
119597,4311.0,2002.0
2414744,20506.0,2011.0
2099238,809.0,2001.0
1166493,4396.0,1997.0
1489434,8169.0,2012.0
438303,12276.0,2013.0
1120928,20825.0,2007.0
1738138,1646.0,2013.0
1275730,8128.0,2008.0
1929049,7207.0,1957.0
2429582,14698.0,2007.0
1179925,10612.0,2010.0
571692,17126.0,2003.0
1079212,12009.0,2013.0
373109,22797.0,2007.0
2305762,17648.0,2010.0
2176428,12007.0,2009.0
376930,6111.0,2012.0
22640,735.0,1963.0
1049794,14420.0,2010.0
96006,10612.0,2004.0
1238546,4542.0,2004.0
2452633,19890.0,1921.0
177979,16499.0,2005.0
479380,20924.0,2006.0
713170,12834.0,2007.0
2318552,10421.0,2010.0
1088759,21777.0,1966.0
1832047,3323.0,2011.0
1902280,6240.0,2007.0
2511987,20949.0,2002.0
18935,4839.0,2008.0
1703455,2401.0,1921.0
2216882,16013.0,2006.0
644478,15624.0,2011.0
1808485,9423.0,2002.0
800587,13033.0,2003.0
2356743,16813.0,1971.0
2318803,7659.0,2004.0
2249347,15839.0,2011.0
389092,10246.0,2005.0
1205043,7359.0,1969.0
2263451,16253.0,2005.0
1891930,3972.0,2006.0
1174864,17651.0,1989.0
80330,7481.0,2003.0
888703,17741.0,1991.0
1493029,5564.0,1960.0
621388,6460.0,2006.0
2267290,14648.0,2009.0
1049732,14292.0,1990.0
133053,421.0,2004.0
1495539,9897.0,2005.0
2440277,18305.0,2012.0
2107367,11317.0,1953.0
1554376,2166.0,1958.0
1732283,1972.0,1992.0
452722,10140.0,2001.0
380446,20495.0,2008.0
511525,8871.0,2011.0
81534,10288.0,2007.0
1215476,2682.0,2010.0
1908325,8094.0,2011.0
824446,10994.0,2012.0
2327355,11766.0,1999.0
218123,6168.0,2010.0
420885,4766.0,1978.0
1897839,5503.0,1978.0
832669,273.0,2005.0
2100731,11784.0,2012.0
586164,11551.0,1992.0
2054171,9679.0,1966.0
2358428,8178.0,1991.0
1879305,3858.0,1976.0
2240476,14528.0,1979.0
1044447,2692.0,2012.0
742857,17137.0,2000.0
1670247,639.0,1953.0
1364034,2132.0,1905.0
198282,3831.0,2002.0
2009027,9207.0,2012.0
1896496,17200.0,1969.0
1395212,12464.0,2011.0
1544489,10315.0,2011.0
2113060,12094.0,2011.0
2525465,21426.0,1992.0
561556,3873.0,1973.0
1533423,20496.0,1991.0
1837180,5013.0,1997.0
501998,6493.0,2013.0
1255985,22646.0,2012.0
1924111,7237.0,2009.0
1198367,12433.0,2005.0
2038364,10831.0,1941.0
1522458,19837.0,2006.0
43999,17973.0,2013.0
2456856,20374.0,1916.0
236693,21536.0,2006.0
2348404,2692.0,1931.0
1199309,21045.0,2009.0
2071941,16801.0,1914.0
865850,12675.0,2009.0
1090182,6496.0,1984.0
1361286,21730.0,2010.0
1602752,11168.0,2000.0
2307457,18294.0,1964.0
1648657,710.0,1986.0
2293062,14685.0,1961.0
2505558,21094.0,1983.0
2196951,13167.0,1964.0
2504547,22143.0,1969.0
1658905,8093.0,2012.0
2283293,14370.0,2004.0
755795,13316.0,2012.0
478413,13001.0,2004.0
831608,18877.0,2019.0
2171424,13023.0,2004.0
1627337,2786.0,1987.0
2182792,14582.0,1940.0
2341381,3820.0,1978.0
308337,1829.0,2012.0
244520,2371.0,2002.0
1427474,21726.0,2019.0
582213,20930.0,2009.0
1909375,6524.0,2012.0
2055269,8846.0,2003.0
1015040,18262.0,1982.0
1931637,8797.0,1937.0
1170881,19542.0,1984.0
1322803,6043.0,1952.0
1149991,4538.0,2003.0
227117,5806.0,2008.0
336833,17204.0,1962.0
285647,20092.0,2004.0
2366440,17215.0,1998.0
2343396,6487.0,2010.0
157782,2991.0,2007.0
606529,4374.0,2003.0
250716,12501.0,2013.0
857576,19767.0,2011.0
1906580,7988.0,2003.0
1825915,10604.0,2011.0
919989,8138.0,1992.0
229430,12004.0,2003.0
159911,2654.0,2012.0
1673821,750.0,1954.0
1183136,21787.0,2009.0
2191587,13616.0,1940.0
1254186,2689.0,1952.0
1694125,2823.0,1905.0
2192697,12998.0,1951.0
2047789,16805.0,1991.0
2298859,14338.0,1970.0
2352373,17411.0,2008.0
1072504,336.0,2000.0
2062065,17191.0,1982.0
2122974,12175.0,1970.0
1430973,16839.0,1980.0
168595,20151.0,2011.0
1585627,1748.0,2009.0
1758909,954.0,1997.0
2520902,21769.0,2011.0
1781690,1077.0,1962.0
726649,5230.0,2010.0
1106169,15740.0,2002.0
1945169,5497.0,1916.0
759746,1126.0,2009.0
470754,2106.0,2009.0
628917,8084.0,1988.0
1318363,1147.0,1969.0
2218756,15864.0,1966.0
2511903,22261.0,1959.0
10258,20460.0,2001.0
1388108,2890.0,1979.0
772714,13275.0,1990.0
1079137,9914.0,2012.0
446878,21574.0,2005.0
2081379,10859.0,1974.0
762736,15415.0,1999.0
1938164,6949.0,1979.0
1558170,17574.0,1999.0
572097,11309.0,2006.0
2414913,18138.0,1995.0
22685,7801.0,2002.0
2312876,5463.0,2001.0
626508,16652.0,2011.0
1654556,837.0,1982.0
376263,4403.0,1988.0
1110737,2614.0,2011.0
955627,12070.0,1995.0
1874959,5214.0,2011.0
457807,99.0,2007.0
786462,17323.0,2006.0
932179,11778.0,2002.0
2095250,9393.0,1922.0
380935,19373.0,1988.0
381763,17284.0,1997.0
1466504,17005.0,2011.0
2291412,16798.0,2006.0
1441789,3470.0,2012.0
1024632,11732.0,2008.0
1266433,18578.0,1978.0
112997,17086.0,2002.0
1960567,5798.0,2007.0
2386590,11800.0,2012.0
2478873,17522.0,1967.0
2518544,20301.0,2009.0
2181453,11600.0,1980.0
1941945,7052.0,2012.0
620756,6418.0,2008.0
1965038,2806.0,1915.0
199457,1303.0,2006.0
31542,18339.0,1961.0
469826,11534.0,1986.0
1420547,6291.0,1962.0
777081,15452.0,2007.0
1954218,8057.0,2013.0
835460,10546.0,2012.0
883175,4987.0,1986.0
1211280,21417.0,2005.0
1711960,367.0,2006.0
2069008,9829.0,1994.0
1399639,16548.0,2000.0
1939219,7774.0,1944.0
829150,21067.0,1974.0
117034,5364.0,2001.0
682051,8100.0,2012.0
490877,19601.0,1992.0
25512,585.0,1969.0
523838,4685.0,1986.0
1191357,13855.0,2004.0
1761119,2722.0,2005.0
1837191,5095.0,2010.0
407863,6440.0,2011.0
113765,14245.0,1970.0
2199243,12227.0,1980.0
1023882,14389.0,2011.0
1885009,7162.0,1957.0
1743822,2214.0,1995.0
2112042,12201.0,2010.0
1751472,2538.0,2012.0
2255723,15754.0,1988.0
1258675,7187.0,2011.0
234240,17295.0,1996.0
340779,7218.0,1974.0
369229,16293.0,2009.0
1200019,18980.0,2009.0
2462683,18097.0,2011.0
392024,7917.0,1991.0
1624796,1667.0,2008.0
1485478,7064.0,2008.0
785794,6763.0,2003.0
2179150,12648.0,1981.0
696926,10172.0,2000.0
1611043,762.0,1996.0
2095149,10588.0,2005.0
1158243,5497.0,1967.0
958477,14784.0,1951.0
1181819,13341.0,2006.0
1661295,17075.0,2009.0
2279326,16531.0,1988.0
