AppId,AppName,Duration,spark.default.parallelism,spark.driver.cores,spark.driver.memory,spark.driver.maxResultSize,spark.executor.instances,spark.executor.cores,spark.executor.memory,spark.executor.memoryOverhead,spark.files.maxPartitionBytes,spark.memory.fraction,spark.memory.storageFraction,spark.reducer.maxSizeInFlight,spark.shuffle.compress,spark.shuffle.file.buffer,spark.shuffle.spill.compress,rows,cols,itr,partitions,node_num,cpu_cores,cpu_freq,mem_size,mem_speed,net_width
application_1618279340991_0658,Spark ConnectedComponent Application,65357,8.0,1.0,5.0,1.0,5.0,2.0,5.0,896.0,64.0,0.2,0.8,32.0,0.0,128.0,1.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618279340991_0659,Spark ConnectedComponent Application,57207,1.0,5.0,7.0,1.0,7.0,6.0,6.0,640.0,64.0,0.4,0.2,64.0,0.0,96.0,0.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618279340991_0662,Spark ConnectedComponent Application,135001,6.0,7.0,6.0,1.0,2.0,3.0,8.0,896.0,128.0,0.2,0.7,64.0,0.0,96.0,0.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618279340991_0664,Spark ConnectedComponent Application,62178,6.0,5.0,5.0,2.0,6.0,6.0,4.0,768.0,128.0,0.7,0.5,64.0,1.0,128.0,0.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618279340991_0666,Spark ConnectedComponent Application,59624,2.0,5.0,3.0,1.0,6.0,4.0,7.0,512.0,128.0,0.7,0.3,64.0,1.0,32.0,1.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618279340991_0668,Spark ConnectedComponent Application,78065,4.0,6.0,6.0,1.0,5.0,3.0,5.0,768.0,256.0,0.2,0.5,96.0,0.0,128.0,1.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618279340991_0669,Spark ConnectedComponent Application,144712,6.0,6.0,2.0,0.2,3.0,5.0,6.0,896.0,192.0,0.2,0.1,32.0,1.0,64.0,1.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618279340991_0670,Spark ConnectedComponent Application,118740,6.0,3.0,3.0,1.0,4.0,5.0,3.0,640.0,128.0,0.8,0.9,96.0,0.0,128.0,1.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618279340991_0671,Spark ConnectedComponent Application,214571,5.0,2.0,2.0,4.0,2.0,1.0,6.0,640.0,128.0,0.2,0.2,32.0,0.0,224.0,1.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618279340991_0675,Spark ConnectedComponent Application,66344,7.0,7.0,7.0,4.0,4.0,3.0,6.0,640.0,128.0,0.6,0.2,128.0,1.0,32.0,0.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618279340991_0676,Spark ConnectedComponent Application,75380,3.0,3.0,6.0,1.0,3.0,2.0,7.0,896.0,64.0,0.7,0.1,64.0,0.0,192.0,1.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618279340991_0677,Spark ConnectedComponent Application,65381,4.0,8.0,7.0,2.0,5.0,5.0,6.0,896.0,128.0,0.6,0.3,96.0,0.0,160.0,1.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618279340991_0678,Spark ConnectedComponent Application,65202,6.0,6.0,5.0,1.0,6.0,7.0,5.0,768.0,64.0,0.5,0.3,96.0,0.0,256.0,0.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618279340991_0679,Spark ConnectedComponent Application,101397,7.0,3.0,4.0,0.5,2.0,2.0,8.0,896.0,256.0,0.5,0.4,128.0,1.0,160.0,0.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618279340991_0680,Spark ConnectedComponent Application,86669,4.0,3.0,2.0,1.0,3.0,6.0,4.0,640.0,192.0,0.7,0.5,96.0,1.0,32.0,0.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618279340991_0682,Spark ConnectedComponent Application,71629,6.0,4.0,4.0,1.0,4.0,6.0,4.0,768.0,192.0,0.9,0.4,64.0,1.0,96.0,1.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618279340991_0685,Spark ConnectedComponent Application,65930,6.0,4.0,5.0,1.0,4.0,6.0,4.0,768.0,192.0,0.9,0.4,32.0,1.0,96.0,1.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618279340991_0688,Spark ConnectedComponent Application,65474,6.0,5.0,4.0,4.0,7.0,6.0,4.0,896.0,192.0,0.7,0.5,96.0,1.0,96.0,1.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618279340991_0689,Spark ConnectedComponent Application,67380,2.0,5.0,4.0,0.2,8.0,4.0,7.0,896.0,192.0,0.7,0.3,96.0,1.0,224.0,1.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618279340991_0690,Spark ConnectedComponent Application,91520,7.0,1.0,7.0,0.5,4.0,6.0,6.0,768.0,192.0,0.6,0.7,64.0,0.0,192.0,1.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618279340991_0691,Spark ConnectedComponent Application,61947,6.0,4.0,4.0,1.0,7.0,6.0,4.0,1024.0,192.0,0.9,0.5,64.0,1.0,128.0,1.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618279340991_0692,Spark ConnectedComponent Application,67855,6.0,4.0,2.0,4.0,7.0,6.0,4.0,640.0,192.0,0.9,0.5,32.0,1.0,224.0,0.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618279340991_0693,Spark ConnectedComponent Application,81704,4.0,3.0,4.0,2.0,8.0,5.0,8.0,640.0,64.0,0.5,0.5,128.0,0.0,192.0,1.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618279340991_0694,Spark ConnectedComponent Application,66216,2.0,5.0,4.0,0.5,6.0,6.0,8.0,640.0,192.0,0.7,0.2,96.0,0.0,160.0,0.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618279340991_0695,Spark ConnectedComponent Application,63422,4.0,3.0,5.0,2.0,7.0,6.0,5.0,896.0,192.0,0.6,0.5,32.0,1.0,32.0,0.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618279340991_0697,Spark ConnectedComponent Application,70419,7.0,3.0,8.0,0.2,4.0,2.0,7.0,896.0,128.0,0.8,0.7,32.0,1.0,256.0,1.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618279340991_0698,Spark ConnectedComponent Application,63638,6.0,4.0,2.0,0.5,7.0,6.0,4.0,768.0,128.0,0.9,0.5,96.0,1.0,128.0,0.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618279340991_0699,Spark ConnectedComponent Application,63691,7.0,3.0,5.0,2.0,7.0,2.0,7.0,896.0,128.0,0.8,0.7,32.0,1.0,128.0,0.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618279340991_0700,Spark ConnectedComponent Application,65474,4.0,3.0,5.0,4.0,7.0,6.0,4.0,768.0,192.0,0.6,0.5,64.0,1.0,96.0,1.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618279340991_0701,Spark ConnectedComponent Application,70472,6.0,6.0,6.0,0.5,5.0,7.0,6.0,768.0,64.0,0.5,0.3,64.0,0.0,224.0,1.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618279340991_0702,Spark ConnectedComponent Application,63341,7.0,7.0,7.0,2.0,6.0,4.0,6.0,1024.0,192.0,0.6,0.1,96.0,0.0,128.0,0.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618279340991_0703,Spark ConnectedComponent Application,70900,4.0,3.0,6.0,1.0,8.0,6.0,4.0,768.0,64.0,0.6,0.5,96.0,1.0,32.0,0.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618279340991_0704,Spark ConnectedComponent Application,63953,6.0,4.0,2.0,1.0,7.0,3.0,4.0,640.0,128.0,0.9,0.5,32.0,1.0,64.0,0.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618279340991_0705,Spark ConnectedComponent Application,65867,4.0,3.0,1.0,1.0,8.0,6.0,4.0,896.0,256.0,0.6,0.5,128.0,1.0,128.0,1.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618279340991_0706,Spark ConnectedComponent Application,67619,7.0,3.0,4.0,1.0,6.0,2.0,7.0,896.0,192.0,0.8,0.7,96.0,1.0,128.0,0.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618279340991_0707,Spark ConnectedComponent Application,103998,4.0,3.0,5.0,2.0,3.0,5.0,7.0,640.0,128.0,0.4,0.3,128.0,0.0,192.0,1.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618279340991_0708,Spark ConnectedComponent Application,63079,6.0,4.0,5.0,2.0,6.0,6.0,4.0,640.0,192.0,0.9,0.4,32.0,1.0,160.0,1.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618279340991_0709,Spark ConnectedComponent Application,66898,4.0,3.0,5.0,2.0,4.0,5.0,7.0,768.0,128.0,0.4,0.3,32.0,0.0,64.0,1.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618279340991_0711,Spark ConnectedComponent Application,71246,7.0,3.0,5.0,0.2,3.0,2.0,8.0,896.0,192.0,0.8,0.7,64.0,0.0,160.0,1.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618279340991_0712,Spark ConnectedComponent Application,94460,2.0,5.0,7.0,1.0,3.0,6.0,4.0,640.0,192.0,0.4,0.4,64.0,0.0,64.0,0.0,1000000.0,0,0,10.0,8,16,2.9,16,2666,10000
application_1618419081006_0011,Spark KMeans Example,199350,4.0,8.0,2.0,2.0,2.0,8.0,3.0,768.0,128.0,0.2,0.5,96.0,1.0,128.0,0.0,12000000.0,0,2.0,2.0,8,16,2.9,16,2666,10000
application_1618419081006_0012,Spark KMeans Example,77409,4.0,2.0,3.0,0.5,5.0,6.0,2.0,640.0,64.0,0.3,0.8,64.0,1.0,192.0,0.0,12000000.0,0,2.0,2.0,8,16,2.9,16,2666,10000
application_1618419081006_0013,Spark KMeans Example,31931,7.0,3.0,1.0,0.5,7.0,7.0,3.0,896.0,192.0,0.4,0.3,32.0,1.0,64.0,1.0,12000000.0,0,2.0,2.0,8,16,2.9,16,2666,10000
application_1618419081006_0014,Spark KMeans Example,36319,4.0,7.0,2.0,4.0,7.0,5.0,7.0,768.0,192.0,0.1,0.6,64.0,0.0,224.0,1.0,12000000.0,0,2.0,2.0,8,16,2.9,16,2666,10000
application_1618419081006_0015,Spark KMeans Example,448565,5.0,4.0,7.0,4.0,1.0,2.0,5.0,1024.0,64.0,0.3,0.7,128.0,0.0,160.0,0.0,12000000.0,0,2.0,2.0,8,16,2.9,16,2666,10000
application_1618419081006_0016,Spark KMeans Example,54913,7.0,2.0,5.0,1.0,3.0,7.0,5.0,640.0,256.0,0.8,0.6,64.0,0.0,128.0,0.0,12000000.0,0,2.0,2.0,8,16,2.9,16,2666,10000
application_1618419081006_0017,Spark KMeans Example,69376,3.0,3.0,5.0,0.5,5.0,6.0,1.0,512.0,256.0,0.8,0.3,128.0,0.0,192.0,1.0,12000000.0,0,2.0,2.0,8,16,2.9,16,2666,10000
application_1618419081006_0018,Spark KMeans Example,33459,4.0,6.0,6.0,0.2,6.0,6.0,8.0,768.0,128.0,0.2,0.5,64.0,0.0,192.0,0.0,12000000.0,0,2.0,2.0,8,16,2.9,16,2666,10000
application_1618419081006_0019,Spark KMeans Example,35047,6.0,6.0,5.0,2.0,6.0,4.0,2.0,896.0,64.0,0.7,0.7,128.0,0.0,256.0,0.0,12000000.0,0,2.0,2.0,8,16,2.9,16,2666,10000
application_1618419081006_0020,Spark KMeans Example,159944,4.0,6.0,2.0,0.5,1.0,4.0,6.0,640.0,192.0,0.9,0.3,128.0,1.0,128.0,1.0,12000000.0,0,2.0,2.0,8,16,2.9,16,2666,10000
application_1618419081006_0021,Spark KMeans Example,42674,1.0,1.0,3.0,2.0,7.0,4.0,7.0,640.0,128.0,0.2,0.9,64.0,0.0,64.0,1.0,12000000.0,0,2.0,2.0,8,16,2.9,16,2666,10000
application_1618419081006_0022,Spark KMeans Example,80068,7.0,5.0,4.0,0.5,3.0,3.0,4.0,640.0,256.0,0.8,0.2,128.0,0.0,96.0,1.0,12000000.0,0,2.0,2.0,8,16,2.9,16,2666,10000
application_1618419081006_0023,Spark KMeans Example,45996,5.0,4.0,2.0,1.0,7.0,4.0,2.0,768.0,192.0,0.6,0.5,128.0,0.0,160.0,1.0,12000000.0,0,2.0,2.0,8,16,2.9,16,2666,10000
application_1618419081006_0024,Spark KMeans Example,36069,2.0,7.0,6.0,2.0,6.0,2.0,4.0,896.0,64.0,0.4,0.2,96.0,0.0,192.0,0.0,12000000.0,0,2.0,2.0,8,16,2.9,16,2666,10000
application_1618419081006_0025,Spark KMeans Example,37742,7.0,7.0,3.0,2.0,6.0,7.0,6.0,640.0,192.0,0.9,0.2,96.0,1.0,192.0,1.0,12000000.0,0,2.0,2.0,8,16,2.9,16,2666,10000
application_1618419081006_0026,Spark KMeans Example,221750,6.0,4.0,4.0,1.0,2.0,4.0,5.0,640.0,192.0,0.1,0.7,128.0,1.0,96.0,1.0,12000000.0,0,2.0,2.0,8,16,2.9,16,2666,10000
application_1618419081006_0027,Spark KMeans Example,79615,6.0,7.0,7.0,0.5,2.0,5.0,5.0,640.0,192.0,0.8,0.2,128.0,1.0,224.0,0.0,12000000.0,0,2.0,2.0,8,16,2.9,16,2666,10000
application_1618419081006_0028,Spark KMeans Example,44680,2.0,2.0,4.0,4.0,8.0,8.0,1.0,640.0,192.0,0.8,0.5,64.0,0.0,64.0,0.0,12000000.0,0,2.0,2.0,8,16,2.9,16,2666,10000
application_1618419081006_0029,Spark KMeans Example,42123,8.0,6.0,2.0,0.5,3.0,8.0,7.0,512.0,64.0,0.7,0.7,64.0,0.0,128.0,0.0,12000000.0,0,2.0,2.0,8,16,2.9,16,2666,10000
application_1618419081006_0030,Spark KMeans Example,49182,6.0,3.0,7.0,2.0,5.0,8.0,5.0,640.0,192.0,0.5,0.2,96.0,1.0,224.0,1.0,12000000.0,0,2.0,2.0,8,16,2.9,16,2666,10000
application_1618419081006_0031,Spark KMeans Example,44498,4.0,4.0,5.0,2.0,6.0,4.0,3.0,512.0,64.0,0.3,0.4,96.0,1.0,224.0,1.0,12000000.0,0,2.0,2.0,8,16,2.9,16,2666,10000
application_1618419081006_0032,Spark KMeans Example,52449,2.0,6.0,8.0,4.0,4.0,6.0,4.0,768.0,192.0,0.6,0.4,128.0,0.0,160.0,0.0,12000000.0,0,2.0,2.0,8,16,2.9,16,2666,10000
application_1618419081006_0033,Spark KMeans Example,437222,4.0,4.0,1.0,1.0,2.0,2.0,1.0,640.0,128.0,0.2,0.2,128.0,0.0,96.0,0.0,12000000.0,0,2.0,2.0,8,16,2.9,16,2666,10000
application_1618419081006_0034,Spark KMeans Example,56737,6.0,5.0,6.0,2.0,5.0,4.0,7.0,896.0,256.0,0.4,0.8,96.0,1.0,192.0,0.0,12000000.0,0,2.0,2.0,8,16,2.9,16,2666,10000
application_1618419081006_0035,Spark KMeans Example,39164,7.0,2.0,2.0,4.0,5.0,3.0,4.0,640.0,192.0,0.7,0.6,64.0,1.0,192.0,1.0,12000000.0,0,2.0,2.0,8,16,2.9,16,2666,10000
application_1618419081006_0036,Spark KMeans Example,47044,5.0,7.0,4.0,2.0,6.0,4.0,4.0,896.0,64.0,0.3,0.7,96.0,1.0,64.0,1.0,12000000.0,0,2.0,2.0,8,16,2.9,16,2666,10000
application_1618419081006_0037,Spark KMeans Example,30453,5.0,5.0,1.0,1.0,7.0,5.0,2.0,768.0,256.0,0.9,0.2,32.0,1.0,160.0,1.0,12000000.0,0,2.0,2.0,8,16,2.9,16,2666,10000
application_1618419081006_0038,Spark KMeans Example,55080,2.0,3.0,2.0,0.5,5.0,8.0,7.0,768.0,192.0,0.5,0.2,128.0,0.0,128.0,1.0,12000000.0,0,2.0,2.0,8,16,2.9,16,2666,10000
application_1618419081006_0039,Spark KMeans Example,266680,3.0,6.0,8.0,0.5,1.0,6.0,7.0,1024.0,128.0,0.3,0.6,64.0,0.0,192.0,0.0,12000000.0,0,2.0,2.0,8,16,2.9,16,2666,10000
application_1618419081006_0040,Spark KMeans Example,49569,7.0,1.0,2.0,1.0,6.0,3.0,4.0,640.0,64.0,0.3,0.1,96.0,0.0,128.0,1.0,12000000.0,0,2.0,2.0,8,16,2.9,16,2666,10000
application_1618419081006_0041,Spark KMeans Example,41900,6.0,1.0,5.0,1.0,8.0,2.0,4.0,768.0,192.0,0.2,0.6,96.0,0.0,160.0,1.0,12000000.0,0,2.0,2.0,8,16,2.9,16,2666,10000
application_1618419081006_0042,Spark KMeans Example,42934,4.0,2.0,2.0,0.5,8.0,2.0,1.0,512.0,192.0,0.6,0.8,96.0,0.0,160.0,0.0,12000000.0,0,2.0,2.0,8,16,2.9,16,2666,10000
application_1618419081006_0043,Spark KMeans Example,55536,2.0,7.0,6.0,4.0,4.0,4.0,7.0,640.0,128.0,0.3,0.3,64.0,1.0,96.0,0.0,12000000.0,0,2.0,2.0,8,16,2.9,16,2666,10000
application_1618419081006_0044,Spark KMeans Example,133894,5.0,3.0,5.0,0.5,2.0,6.0,4.0,896.0,192.0,0.3,0.4,64.0,0.0,64.0,1.0,12000000.0,0,2.0,2.0,8,16,2.9,16,2666,10000
application_1618419081006_0045,Spark KMeans Example,56695,3.0,4.0,6.0,4.0,6.0,7.0,8.0,896.0,256.0,0.2,0.8,32.0,0.0,256.0,0.0,12000000.0,0,2.0,2.0,8,16,2.9,16,2666,10000
application_1618419081006_0046,Spark KMeans Example,49320,2.0,8.0,4.0,2.0,5.0,2.0,5.0,512.0,64.0,0.6,0.7,64.0,1.0,224.0,1.0,12000000.0,0,2.0,2.0,8,16,2.9,16,2666,10000
application_1618419081006_0047,Spark KMeans Example,175256,7.0,2.0,7.0,2.0,1.0,3.0,7.0,896.0,256.0,0.8,0.9,96.0,0.0,96.0,0.0,12000000.0,0,2.0,2.0,8,16,2.9,16,2666,10000
application_1618419081006_0048,Spark KMeans Example,68031,6.0,7.0,2.0,1.0,4.0,2.0,2.0,640.0,192.0,0.4,0.7,64.0,0.0,96.0,1.0,12000000.0,0,2.0,2.0,8,16,2.9,16,2666,10000
application_1618419081006_0049,Spark KMeans Example,48593,4.0,6.0,4.0,0.5,4.0,4.0,7.0,896.0,192.0,0.3,0.3,64.0,0.0,224.0,1.0,12000000.0,0,2.0,2.0,8,16,2.9,16,2666,10000
application_1618419081006_0050,Spark KMeans Example,208171,6.0,4.0,3.0,0.5,3.0,3.0,2.0,768.0,64.0,0.2,0.8,96.0,0.0,224.0,1.0,12000000.0,0,2.0,2.0,8,16,2.9,16,2666,10000
