238,1,0
240,1,0
241,5,10
242,5,0
243,5,0
244,10,0
245,1,0
246,3,0
247,3,0
248,10,0
249,5,0
250,1,0
251,5,0
252,3,0
253,3,0
254,10,0
255,10,10
256,3,20
257,1,0
259,7,0
260,3,10
261,3,0
262,5,10
263,3,0
264,3,0
265,3,10
266,1,0
267,3,0
268,5,0
269,1,0
270,1,0
271,5,10
272,1,0
273,1,0
274,1,0
275,10,0
278,3,0
279,7,0
280,5,0
281,3,0
282,3,0
283,1,10
284,1,0
285,7,0
286,3,0
287,7,0
288,1,0
289,3,0
290,7,0
291,1,0
292,3,0
293,7,0
294,5,0
295,1,0
296,7,0
297,3,0
298,7,0
299,1,0
300,5,0
301,1,0
302,3,0
303,3,0
304,7,0
305,10,10
306,3,0
307,3,0
308,7,0
309,10,0
310,1,0
311,3,0
312,3,0
313,1,0
314,5,0
315,10,0
316,1,0
317,3,0
318,1,0
319,1,0
320,3,0
321,3,0
322,1,0
323,10,0
324,5,0
325,1,0
326,5,0
327,1,0
328,5,0
329,3,0
331,3,10
332,3,0
333,3,0
334,7,0
335,3,0
336,3,0
337,7,0
338,1,0
339,3,0
340,3,10
341,1,0
342,3,0
343,7,10
344,3,10
345,3,10
346,1,0
347,10,0
348,10,0
349,5,0
350,3,10
351,7,0
352,3,0
353,1,0
354,3,0
355,5,0
356,7,0
357,10,10
358,7,0
359,3,0
360,3,0
361,5,0
362,1,0
398,5,0
363,3,0
365,5,0
366,3,0
367,7,0
368,10,0
369,3,0
370,5,0
371,3,0
372,3,0
373,3,0
375,7,0
376,10,0
377,3,0
378,7,0
379,10,0
380,7,0
381,3,10
382,10,0
383,1,0
384,5,0
385,7,0
386,7,0
387,1,0
388,9,0
389,3,0
390,3,0
391,3,0
392,10,0
393,5,17
394,3,0
395,3,0
396,1,10
397,1,0
399,3,0
400,3,0
401,7,0
402,5,0
403,3,10
404,3,0
405,3,0
406,7,0
407,3,10
408,3,10
409,1,10
410,7,0
411,3,10
412,10,0
413,7,0
414,3,0
415,10,0
416,3,0
417,1,20
418,7,0
419,3,0
420,10,0
421,7,0
422,1,0
423,10,0
424,10,0
425,10,0
426,10,0
427,10,0
428,7,20
429,3,0
430,10,0
431,1,0
432,1,0
433,10,0
434,10,0
435,7,0
436,3,0
437,1,0
438,10,0
439,3,0
440,7,0
441,10,10
442,1,10
443,5,20
444,1,0
445,3,0
446,7,0
447,5,0
448,5,0
449,3,0
450,1,0
451,1,10
452,1,0
453,3,20
454,7,0
455,3,0
456,7,0
457,7,0
458,1,0
459,7,0
460,7,0
461,5,10
462,10,0
463,3,0
464,5,0
465,7,20
466,3,0
467,3,0
468,10,0
469,3,0
470,3,0
471,1,10
472,3,0
473,3,0
474,7,10
475,3,0
476,10,0
477,7,0
478,3,0
479,3,0
480,10,0
481,7,0
482,3,0
483,3,0
484,3,0
485,7,0
486,3,0
487,3,0
488,3,0
489,3,0
490,1,0
491,7,0
492,3,0
493,7,0
494,7,20
495,3,0
496,7,0
497,3,0
498,7,0
499,7,10
500,1,0
501,3,0
502,3,0
503,7,0
504,3,0
506,7,0
509,3,0
510,7,10
511,5,10
512,1,0
513,1,0
514,1,10
515,10,0
516,3,0
517,1,10
518,3,0
519,7,0
520,7,10
521,7,0
522,3,0
523,10,20
524,7,0
525,3,0
526,10,0
527,3,0
528,5,0
529,1,0
530,10,0
531,3,0
532,10,0
533,10,0
534,8,0
535,3,0
536,10,0
537,7,0
538,3,0
539,7,10
540,3,0
541,10,20
542,7,10
543,1,0
544,10,10
545,3,0
546,3,0
547,7,0
548,10,10
549,1,0
550,3,10
551,1,0
552,1,10
554,1,0
555,3,0
556,5,0
557,5,0
558,10,0
559,3,0
560,3,0
561,7,0
562,7,0
563,1,0
564,7,0
565,3,10
566,10,0
567,7,10
568,1,10
569,1,0
570,10,0
571,3,0
572,1,0
573,1,0
574,5,0
575,10,0
576,3,10
577,7,0
578,7,20
579,3,10
580,3,0
581,7,0
582,3,0
583,10,0
584,10,0
585,3,0
586,10,10
587,1,0
588,3,0
589,10,0
590,1,0
591,7,0
592,3,0
593,3,10
594,7,0
595,2,0
596,7,0
597,7,0
598,7,0
599,5,0
600,1,0
601,10,0
602,1,0
603,1,0
604,7,0
605,1,0
606,10,0
607,5,0
608,3,10
609,3,0
610,3,10
611,3,0
612,10,0
613,10,0
614,7,0
615,7,0
616,3,0
617,10,0
618,8,0
619,8,0
620,1,10
621,1,0
623,10,10
624,3,0
625,1,0
626,7,0
627,5,0
628,3,0
629,10,0
630,3,0
631,5,0
632,3,0
633,3,0
634,3,0
635,10,0
637,3,0
638,5,0
639,5,0
640,3,0
641,7,0
642,3,0
751,5,0
643,5,0
644,3,0
645,3,0
646,1,0
647,5,0
648,3,0
649,7,0
650,10,0
651,7,0
652,7,0
653,3,0
654,3,0
655,3,0
656,7,0
657,1,0
659,3,0
660,3,0
661,1,10
662,5,0
663,1,0
664,1,0
665,2,0
666,7,0
667,1,0
668,1,0
669,7,10
670,1,0
671,3,0
672,10,0
673,3,0
674,3,10
675,3,0
676,10,0
677,3,0
753,1,0
678,3,0
679,1,0
680,3,0
681,3,0
682,1,10
683,3,0
684,1,10
685,3,0
686,7,0
687,7,10
688,3,0
689,1,0
690,10,0
691,7,20
692,3,0
693,7,0
694,3,0
695,3,0
696,3,0
697,5,0
698,3,0
699,3,10
700,5,0
701,7,0
702,3,0
703,3,0
704,5,0
705,1,0
706,10,10
707,1,0
708,3,0
709,3,10
710,3,0
711,1,0
712,3,0
713,10,0
714,10,0
715,10,0
717,10,0
718,7,0
719,1,0
720,7,10
721,1,0
722,7,0
723,3,0
724,1,0
725,7,0
726,1,0
727,1,0
728,7,0
729,5,0
730,3,10
731,10,0
732,1,0
733,7,0
734,7,10
736,3,0
737,3,0
738,1,0
739,1,0
740,1,0
741,3,0
743,1,0
744,3,0
745,10,0
746,3,0
747,10,0
748,2,0
749,3,0
750,10,0
754,1,0
755,3,0
756,1,0
757,3,0
758,3,0
759,10,0
760,7,0
761,3,0
762,3,20
763,7,0
764,7,0
765,3,0
766,1,10
767,7,0
768,3,0
769,10,0
770,7,0
771,3,0
772,3,0
773,3,0
774,3,0
775,7,0
776,3,0
777,5,0
778,5,0
779,3,0
780,10,0
781,3,0
782,7,0
783,5,0
784,3,0
785,1,0
786,7,0
787,10,0
788,1,0
789,10,0
790,1,0
791,5,0
792,1,0
793,5,10
794,7,0
795,3,0
796,7,0
797,10,0
798,3,0
799,3,10
800,1,10
801,7,0
802,10,0
803,3,0
804,7,0
805,7,0
806,7,0
807,3,10
808,3,0
809,7,0
810,7,0
811,3,0
812,10,0
813,3,0
814,1,0
815,3,0
816,3,0
817,1,0
818,5,0
819,3,10
820,3,0
821,1,0
823,10,0
824,3,0
825,7,0
826,1,0
828,7,0
829,3,0
830,3,10
831,7,0
832,10,0
833,10,0
834,10,0
835,7,0
836,7,0
837,10,0
838,3,0
839,3,10
840,1,10
841,3,0
842,7,0
843,3,0
844,7,10
845,7,0
846,3,0
847,5,0
848,5,0
849,5,0
850,7,0
851,3,0
852,3,10
853,3,0
854,7,0
855,1,0
856,3,0
857,1,0
858,1,0
859,5,0
860,5,20
861,5,0
862,10,0
863,10,0
864,5,17
865,1,10
866,1,0
867,5,0
868,3,0
869,7,0
870,7,0
871,7,0
872,3,10
873,5,0
874,3,0
875,3,10
876,5,0
877,7,0
878,3,0
879,3,0
880,10,0
881,5,0
882,3,0
883,3,0
884,7,0
885,5,0
886,3,0
887,3,0
888,1,0
889,1,0
890,7,0
891,3,0
892,1,0
928,3,0
893,3,0
894,10,0
895,10,0
896,3,0
897,1,0
898,3,0
899,3,10
900,1,0
901,1,0
902,10,0
903,3,0
904,10,0
905,3,0
906,1,0
907,5,10
908,3,0
909,3,0
910,7,0
911,3,0
912,3,0
913,3,0
914,7,0
915,3,0
916,5,0
917,1,0
918,7,0
919,7,0
920,1,0
921,3,0
922,7,0
923,7,10
924,3,0
925,3,0
926,5,10
927,3,0
929,1,0
930,1,0
931,3,0
932,10,0
933,5,0
934,5,0
935,5,0
936,7,0
937,1,0
938,10,0
939,3,10
941,1,0
942,3,0
943,3,0
944,3,0
945,3,0
946,3,0
947,7,0
948,3,0
949,7,20
950,3,10
951,1,0
952,10,0
953,3,0
954,3,0
955,3,0
956,3,0
957,5,0
958,1,0
959,1,17
960,5,0
961,3,0
962,3,10
963,7,0
964,3,0
965,3,0
966,5,0
967,5,10
968,3,0
969,1,0
970,3,0
971,7,10
972,3,0
973,1,0
974,3,0
975,2,0
976,5,0
977,1,0
978,5,0
979,3,0
980,5,0
981,3,0
982,7,10
983,3,0
984,3,0
985,3,0
986,5,10
987,3,0
988,7,10
989,5,0
990,3,0
991,10,0
992,7,0
993,3,0
994,3,0
995,7,0
996,3,0
997,3,0
998,1,0
999,3,0
1001,5,10
1002,3,0
1003,7,0
1004,7,0
1005,7,0
1006,5,0
1007,7,0
1008,3,0
1009,5,0
1010,7,0
1011,3,0
1012,3,0
1013,3,0
1014,1,20
1015,5,0
1016,3,10
1017,10,0
1018,7,0
1019,7,0
1020,10,0
1021,7,0
1022,7,0
1023,10,0
1024,1,0
1025,3,0
1026,1,0
1027,3,0
1028,7,0
1029,1,0
1030,3,0
1031,10,0
1032,10,0
1033,3,0
1034,5,0
1035,1,0
1036,5,0
1037,10,0
1038,3,0
1039,7,0
1042,7,0
1043,7,10
1044,3,10
1045,3,0
1046,10,0
1047,3,0
1048,7,0
1049,3,10
1050,3,10
1051,3,0
1052,3,0
1053,5,0
1054,3,0
1055,5,0
1056,10,0
1057,3,0
1058,5,0
1059,3,0
1060,3,0
1061,1,0
1062,3,0
1064,3,0
1065,1,0
1066,3,0
1067,5,0
1068,3,0
1069,3,0
1070,1,10
1071,3,0
1072,5,0
1073,3,0
1074,1,0
1075,10,0
1076,1,0
1077,3,0
1078,1,0
1079,1,0
1080,5,0
1081,1,10
1082,1,0
1083,5,0
1084,7,0
1085,3,0
1086,5,0
1087,3,0
1088,1,0
1089,3,0
1090,7,0
1091,3,0
1092,3,0
1093,1,0
1094,3,0
1095,3,0
1096,7,0
1097,3,0
1098,3,0
1099,3,0
1100,1,0
1101,1,0
1102,1,0
1103,7,0
1104,3,10
1105,3,0
1106,7,10
1107,5,0
1108,3,0
1109,1,0
1110,7,0
1111,5,0
1112,7,0
1113,1,0
1114,7,0
1115,10,0
1116,7,0
1117,1,0
1118,3,0
1119,3,0
1120,5,10
1121,1,0
1122,3,10
1123,3,0
1124,3,0
1125,3,0
1126,3,0
1127,3,17
1128,5,0
1129,7,0
1130,3,0
1131,5,0
1132,1,0
1133,1,0
1135,3,0
1136,5,0
1137,3,0
1138,3,0
1139,3,0
1140,10,0
1141,3,0
1142,5,0
1143,5,0
1144,7,0
1145,7,0
1146,10,0
1147,3,0
1148,1,0
1149,3,0
1150,3,0
1151,1,0
1152,3,0
1153,5,0
1154,3,0
1155,5,0
1157,7,0
1158,5,0
1159,3,10
1160,1,0
1161,3,20
1162,10,0
1163,5,0
1164,3,0
1166,3,0
1167,1,0
1168,7,0
1169,1,0
1170,7,10
1171,3,0
1172,7,0
1173,3,0
1174,3,0
1175,3,10
1176,10,0
1177,1,0
1178,3,0
1179,5,0
1180,3,0
1181,7,0
1182,1,0
1183,5,0
1184,3,0
1185,3,0
1186,3,20
1187,3,0
1256,3,0
1188,3,10
1189,7,0
1190,3,0
1192,1,0
1193,7,0
1194,1,10
1195,7,0
1196,3,0
1197,7,0
1198,3,0
1199,3,10
1200,5,10
1202,5,10
1204,5,10
1211,3,10
1213,3,10
1218,3,10
1219,3,10
1222,3,10
1226,1,10
1227,3,0
1238,3,10
1244,1,10
1246,1,10
1250,1,10
1253,5,0
1258,1,10
1262,10,10
1264,3,0
1265,1,10
1266,10,10
1279,5,0
1282,1,10
1285,3,10
1287,3,10
1289,3,10
1290,1,0
1295,1,0
1296,3,10
1298,1,10
1304,3,10
1306,7,0
1309,5,10
1312,3,0
1314,3,10
1316,3,0
1317,7,0
1318,3,0
1319,3,0
1320,3,10
1321,8,10
1322,1,10
1323,10,0
1324,3,0
1325,3,0
1326,3,0
1327,7,0
1328,3,0
1329,10,0
1330,3,0
1331,10,0
1332,10,0
1333,7,0
1334,10,0
1335,3,10
1336,7,0
1337,10,0
1338,4,0
1339,3,0
1340,5,0
1341,3,0
1342,7,0
1343,3,0
1344,1,0
1346,3,0
1347,7,10
1348,5,0
1349,7,0
1350,5,0
1351,3,0
1352,5,0
1353,5,0
1354,3,0
1355,5,0
1356,3,10
1358,1,0
1359,3,0
1360,3,0
1397,1,10
1599,10,0
1361,5,0
1362,1,0
1363,10,0
1364,3,0
1365,1,0
1366,5,0
1367,1,20
1368,5,10
1369,7,0
1370,10,0
1372,1,0
1373,3,0
1374,7,0
1375,3,0
1376,3,0
1377,3,0
1378,3,10
1379,10,0
1380,1,0
1381,7,0
1382,10,0
1384,5,20
1385,3,0
1386,5,0
1387,5,0
1388,3,0
1389,7,0
1390,3,0
1391,3,0
1392,3,0
1394,10,0
1395,3,0
1396,3,0
1461,3,0
1398,3,0
1399,7,0
1400,3,0
1401,7,0
1402,3,10
1422,7,0
1424,5,0
1428,3,0
1429,10,0
1430,5,0
1431,1,0
1432,3,0
1433,1,0
1434,3,0
1435,7,0
1436,5,0
1437,3,0
1438,3,0
1439,7,0
1440,1,0
1441,10,0
1442,5,0
1443,7,0
1444,2,0
1446,10,0
1447,1,0
1448,7,0
1449,10,20
1452,1,10
1453,1,10
1455,1,0
1456,8,10
1457,10,0
1458,1,0
1459,5,10
1462,1,0
1463,1,0
1464,1,0
1465,5,0
1466,10,0
1467,7,0
1468,7,0
1469,5,0
1470,3,0
1471,3,0
1472,5,0
1473,1,0
1474,1,20
1476,5,0
1477,1,0
1478,3,0
1479,1,0
1480,1,0
1481,1,0
1484,8,0
1485,5,10
1486,3,0
1487,3,0
1488,1,0
1489,7,0
1490,3,0
1492,3,0
1495,3,10
1501,3,10
1511,1,0
1525,1,10
1526,5,10
1552,7,0
1554,5,10
1555,1,0
1556,3,0
1560,1,0
1561,8,0
1562,3,0
1563,1,0
1564,3,10
1565,5,10
1566,10,0
1567,7,0
1568,7,0
1569,5,0
1570,3,0
1571,1,0
1572,3,0
1573,10,0
1574,2,0
1575,10,0
1576,10,0
1577,1,0
1578,3,0
1579,7,10
1580,1,0
1581,3,0
1582,5,0
1583,5,0
1584,3,0
1585,1,0
1586,3,20
1587,3,0
1588,1,0
1589,1,10
1590,5,0
1591,1,10
1592,7,0
1593,1,0
1595,1,0
1598,1,0
1600,5,10
1601,7,0
1602,3,10
1604,5,0
1606,3,10
1607,1,0
1608,5,0
1610,1,0
1611,5,0
1615,5,0
1616,5,0
1617,5,0
1618,3,0
1619,3,0
1620,3,0
1621,3,0
1623,1,0
1624,3,0
1625,3,0
1626,5,0
1629,1,0
1630,5,0
1631,1,10
1632,1,0
1633,3,0
1634,10,0
1635,5,0
1636,7,0
1637,1,0
1638,10,0
1639,7,0
1640,1,0
1641,5,0
1642,3,0
1644,3,0
1645,5,0
1646,1,0
1647,5,0
1649,3,0
1692,1,0
2812,7,0
1650,10,0
1651,7,0
1652,3,0
1654,3,0
1655,5,0
1658,5,0
1659,3,0
1660,3,0
1661,7,0
1662,5,0
1663,10,0
1664,5,0
1666,3,10
1667,5,0
1668,5,0
1669,3,0
1670,7,0
1671,3,0
1672,7,0
1673,7,0
1674,3,0
1676,1,0
1677,3,0
1678,5,0
1680,7,0
1681,1,0
1682,7,0
1683,1,10
1684,1,0
1685,5,10
1686,3,0
1687,5,0
1688,5,0
1689,1,0
1690,10,0
1691,3,0
1693,3,0
1694,1,10
1696,3,0
1697,1,0
1700,3,0
1701,1,0
1702,3,0
1703,3,0
1704,5,10
1705,1,0
1706,3,0
1707,1,10
1708,10,0
1709,3,10
1710,3,0
1711,3,0
1712,3,0
1713,5,0
1714,3,0
1715,2,0
1716,5,0
1717,3,0
1718,10,0
1719,5,0
1720,1,0
1721,3,0
1722,3,0
1723,7,0
1724,7,0
1725,5,10
1726,5,10
1727,5,0
1728,1,0
1729,10,0
1730,9,0
1731,7,0
1732,3,0
1733,1,0
1855,5,0
1734,1,20
1735,10,0
1736,3,0
1737,5,0
1738,1,0
1739,7,0
1740,1,0
1741,3,0
1742,3,10
1743,2,0
1744,7,0
1745,3,0
1746,3,0
1747,1,0
1749,5,0
1750,3,0
1751,7,10
1752,2,0
1753,3,0
1754,3,0
1755,10,0
1756,1,0
1757,10,0
1758,3,0
1759,3,10
1760,3,0
1761,7,0
1762,1,0
1763,5,0
1764,7,0
1766,1,0
1767,1,0
1768,1,0
1769,7,0
1770,7,0
1771,3,10
1772,7,0
1775,5,0
1776,1,0
1777,5,0
1778,3,0
1779,3,0
1780,3,20
1781,3,0
1782,10,0
1783,10,0
1785,1,10
1786,7,0
1787,3,0
1788,2,0
1789,1,20
1790,1,0
1792,1,0
1793,10,0
1794,1,0
1795,7,0
1796,1,0
1797,3,0
1798,7,0
1799,10,0
1800,3,10
1801,7,0
1802,3,0
1803,1,0
1805,1,10
1806,1,10
1807,3,0
1808,7,0
1856,5,0
1809,1,10
1810,1,0
1811,3,0
1812,5,0
1813,1,0
1814,3,0
1815,3,0
1816,10,0
1817,7,0
1818,10,0
1819,3,0
1820,7,0
1821,3,10
1822,3,0
1823,10,0
1824,7,0
1825,1,0
1826,3,0
1827,7,0
1828,3,0
1829,5,0
1830,3,0
1831,3,10
1832,3,0
1833,10,0
1834,7,0
1836,7,0
1837,3,0
1838,3,0
1839,3,0
1840,1,0
1841,1,0
1844,7,0
1847,10,0
1848,7,0
1849,1,0
1850,3,0
1851,5,0
1853,1,0
1857,7,0
1858,1,0
1859,7,0
1861,10,0
1862,3,0
1863,3,0
1864,10,0
1865,3,20
1873,1,0
1875,1,10
1876,1,10
1877,1,10
1878,1,10
1879,1,10
1880,1,10
1883,1,0
1885,1,10
1888,1,10
1889,1,10
1893,1,10
1895,1,0
1897,1,10
1898,1,10
1904,3,0
1905,1,0
1906,1,10
1910,5,0
2362,3,0
1912,1,0
1913,1,0
1914,5,0
1915,5,0
1916,10,0
1917,3,20
1918,7,0
1919,3,0
1920,5,0
1921,9,0
1922,1,0
1923,7,10
1924,7,0
1925,3,0
1926,3,0
1927,3,0
1928,7,0
1929,7,0
1930,3,0
1932,7,0
1933,5,10
1934,7,0
1935,3,0
1936,3,0
1938,3,0
1939,7,0
1940,10,0
1941,10,0
1942,3,0
1943,10,0
1946,10,0
1947,5,0
1949,3,0
1950,3,0
1951,5,0
1952,5,0
1953,3,10
1956,3,0
1960,3,0
1961,1,10
1962,6,0
1964,3,0
1965,9,0
1967,7,0
1968,3,0
1970,1,0
1971,7,0
1972,3,0
1973,3,0
1974,3,0
1975,5,0
1976,3,0
1977,3,0
1978,7,10
1980,10,20
1981,10,0
1983,1,0
1984,7,0
1985,3,0
1986,5,0
1987,5,0
1988,3,0
1989,3,0
1990,3,10
1991,2,0
1992,5,0
1993,5,0
1994,3,0
1995,3,0
1996,1,0
1997,7,0
1998,7,0
1999,3,0
2000,8,0
2001,3,10
2006,1,0
2008,7,10
2009,1,0
2010,10,0
2011,10,10
2013,3,0
2014,1,0
2016,3,0
2017,3,0
2018,3,0
2020,5,0
2021,1,0
2024,10,10
2025,3,0
2026,1,0
2027,5,0
2028,3,0
2029,10,0
2030,5,0
2031,7,0
2032,7,0
2033,7,0
2034,2,10
2035,1,0
2036,3,0
2038,3,0
2363,3,0
2039,3,0
2040,5,0
2041,10,0
2042,1,0
2044,1,0
2046,1,0
2048,3,0
2049,7,0
2050,1,0
2051,5,0
2052,1,0
2053,3,0
2054,5,0
2055,5,10
2056,3,10
2057,5,0
2058,5,0
2059,5,0
2060,1,0
2061,3,0
2062,7,10
2063,10,10
2064,7,0
2065,10,0
2066,8,0
2067,7,0
2068,10,0
2070,3,0
2071,10,0
2072,1,0
2073,3,0
2074,10,0
2075,3,0
2076,10,0
2077,7,0
2079,1,0
2080,7,0
2083,1,0
2084,7,0
2085,10,0
2086,2,0
2087,3,0
2088,1,0
2089,7,0
2090,7,0
2091,7,0
2092,7,0
2093,3,0
2094,7,0
2095,3,0
2096,3,0
2097,2,0
2098,3,0
2099,3,0
2100,3,10
2101,5,0
2102,7,0
2103,3,0
2104,1,0
2105,10,0
2106,3,0
2107,3,0
2109,3,0
2110,1,0
2116,3,0
2117,7,10
2118,7,0
2119,3,10
2120,3,0
2121,3,0
2122,7,0
2123,3,0
2124,1,0
2126,7,0
2127,2,0
2128,3,0
2129,3,0
2130,3,0
2131,1,0
2133,5,0
2134,1,0
2135,3,0
2136,2,10
2137,1,0
2138,7,0
2139,3,0
2140,3,0
2142,3,0
2143,7,10
2144,3,0
2145,3,0
2146,3,0
2147,3,0
2148,2,0
2149,3,0
2150,3,10
2151,1,0
2152,3,0
2153,7,0
2154,1,0
2155,3,0
2156,7,10
2157,7,0
2158,7,0
2159,7,0
2160,2,0
2161,9,0
2162,3,0
2163,3,0
2164,8,0
2165,7,0
2166,7,0
2167,1,0
2168,5,0
2169,7,0
2170,3,0
2171,3,0
2172,10,0
2173,3,0
2176,10,0
2177,7,10
2178,7,0
2179,3,0
2180,7,0
2181,7,0
2182,3,10
2183,3,0
2184,3,10
2185,3,10
2186,3,10
2187,3,0
2188,3,0
2189,3,0
2190,3,0
2191,7,0
2192,3,0
2193,3,0
2194,7,0
2195,3,0
2196,3,10
2197,3,0
2198,7,0
2199,3,0
2200,3,0
2201,7,0
2202,7,0
2203,3,0
2204,7,10
2206,3,0
2207,3,10
2208,7,0
2209,1,0
2210,7,0
2211,1,0
2212,7,10
2213,3,0
2214,3,0
2215,10,0
2216,7,0
2217,7,0
2218,3,0
2219,2,0
2220,3,0
2221,3,0
2222,3,0
2223,3,0
2224,7,0
2225,3,0
2226,3,10
2227,3,0
2228,3,0
2229,2,0
2230,7,0
2231,1,0
2232,3,0
2233,3,0
2234,2,0
2236,7,0
2237,1,0
2238,3,0
2239,3,0
2241,3,10
2242,10,0
2243,7,0
2246,3,0
2247,7,0
2249,7,0
2250,7,0
2403,3,0
2251,5,0
2252,3,0
2253,7,10
2254,7,0
2255,2,0
2256,3,0
2257,3,0
2258,7,0
2260,3,10
2261,3,0
2262,3,10
2263,2,0
2264,7,0
2265,2,0
2266,7,10
2267,7,10
2268,7,0
2269,3,10
2270,3,0
2271,3,0
2272,3,0
2273,3,0
2274,2,0
2275,3,0
2276,3,0
2277,7,0
2278,3,0
2279,3,0
2280,3,0
2281,3,0
2282,7,0
2283,2,0
2284,1,0
2285,3,0
2286,7,0
2888,3,0
2287,3,10
2288,3,0
2289,5,0
2290,3,0
2291,3,0
2292,10,0
2294,3,0
2295,7,10
2296,3,10
2297,7,0
2298,1,0
2300,7,0
2302,1,0
2303,3,0
2304,3,0
2305,3,0
2306,3,0
2307,3,0
2308,5,10
2309,1,0
2310,7,0
2311,3,0
2312,7,0
2313,7,0
2314,1,0
2315,3,0
2316,3,10
2317,3,0
2318,7,0
2319,3,10
2320,3,0
2322,3,10
2324,3,0
2325,3,0
2326,3,0
2327,7,10
2328,3,10
2329,3,10
2330,3,0
2332,7,0
2333,3,0
2335,3,0
2336,3,0
2337,3,10
2338,7,0
2339,7,0
2340,7,0
2341,3,0
2342,3,0
2343,6,10
2344,7,0
2345,7,0
2346,3,0
2347,3,0
2348,3,0
2349,3,0
2350,3,0
2351,3,0
2352,7,0
2353,1,0
2355,2,0
2356,3,0
2357,3,10
2358,3,10
2359,7,0
2360,7,0
2361,7,0
2364,1,10
2365,2,0
2366,3,0
2367,3,10
2368,3,10
2369,1,0
2370,7,0
2371,8,0
2372,1,0
2373,3,0
2374,7,0
2375,9,0
2376,7,0
2377,7,0
2378,1,0
2379,7,0
2380,3,10
2381,3,0
2382,3,0
2383,10,0
2384,3,0
2386,10,0
2387,3,0
2388,2,0
2389,3,0
2390,10,0
2391,7,0
2392,3,0
2393,3,0
2394,1,0
2395,7,0
2396,3,10
2397,3,0
2398,7,0
2399,3,0
2400,5,10
2401,3,0
2402,2,0
2404,3,0
2405,3,0
2407,3,10
2408,3,0
2409,7,0
2410,3,0
2411,3,0
2412,3,0
2413,3,0
2414,3,0
2415,2,0
2416,7,10
2417,3,0
2419,3,10
2420,1,0
2421,7,0
2422,3,0
2423,1,10
2424,7,0
2425,7,0
2426,1,0
2428,2,0
2429,3,0
2430,7,0
2434,10,0
2435,3,0
2436,7,0
2437,3,0
2439,7,0
2440,7,10
2442,3,0
2443,7,0
2444,3,0
2478,3,0
2479,1,0
2445,3,0
2446,1,0
2447,3,0
2448,3,0
2449,3,0
2450,7,0
2451,1,0
2452,3,0
2453,3,0
2454,7,0
2456,5,0
2457,3,0
2458,3,0
2459,3,0
2460,3,0
2461,2,0
2462,7,0
2463,1,0
2464,3,0
2465,3,0
2466,3,10
2467,7,0
2468,3,0
2469,3,0
2470,3,0
2471,7,10
2472,3,0
2473,3,0
2475,3,0
2476,5,0
2477,3,10
2482,3,0
2483,5,0
2484,1,0
2485,5,0
2486,5,0
2487,3,0
2488,5,0
2489,1,0
